Lochness marathon,25/09/2016,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
788,1838,Iain,Wilkie,01:58:57,04:00:08,03:58:06,M40
789,2283,Chris,Burnett,01:47:09,03:59:43,03:58:13,MS
790,711,Andrew,Mcelhinney,01:50:30,03:59:09,03:58:15,M50
791,2845,Bruce,Barclay,01:44:55,03:59:54,03:58:19,MS
792,312,Vladlens,Jeljasevics,01:48:42,03:59:00,03:58:20,MS
793,142,Michel,Wals,01:42:02,03:59:00,03:58:21,MS
794,2207,Michael,Davies,01:51:18,03:59:42,03:58:22,M40
795,2878,Sharon,Boyle,01:51:14,03:58:48,03:58:23,F40
796,369,Mathias,Teuscher,01:55:39,03:58:57,03:58:24,M50
797,475,Michael,Williams,01:40:58,03:59:05,03:58:25,M60
798,195,Nicolas,Riotor,01:52:04,04:00:36,03:58:27,M40
799,247,Maikel,Fernandez Granados,01:57:47,04:04:08,03:58:30,MS
800,249,Ramon,Fernandez,01:57:47,04:04:08,03:58:30,M40
801,252,Xavier,Gonzalo Del Moral,01:57:48,04:04:08,03:58:31,M50
802,1019,Matthew,Francis Mountford,01:49:55,04:00:58,03:58:32,MS
803,2117,Stuart,Clark,01:48:28,04:01:30,03:58:37,MS
804,3218,Debz,Hay,01:54:12,04:03:01,03:58:39,F40
805,1337,Geddes,Murray,01:51:58,04:01:05,03:58:41,M40
806,667,Paul,Mc Donald,01:49:48,04:01:23,03:58:42,M40
807,255,Orsolya,Budahazi,01:54:03,04:02:45,03:58:42,FS
808,2743,Gordon,Hobbs,01:47:46,03:59:37,03:58:45,MS
809,737,Tanya,Rzhanova,01:52:25,04:01:31,03:58:48,FS
810,2712,Marc,Cunningham,01:51:32,04:01:06,03:58:48,MS
811,302,Chun Wai Danny,Ho,01:51:55,04:00:19,03:58:52,MS
812,1696,Lesley,Goodson,01:58:00,04:01:00,03:58:54,F50
813,1455,Paul,Sloan,02:00:19,03:59:02,03:58:56,MS
814,769,Stephen,Gavienas,01:57:47,04:02:22,03:58:57,MS
815,1516,Gerard,Whitfield,01:55:12,04:03:34,03:58:59,M40
816,2767,Derek,Hamilton,01:46:31,04:05:01,03:59:00,MS
817,1028,Sarah,Davies,01:55:24,04:01:44,03:59:03,F40
818,2924,Mark,Brundrett,01:55:20,04:03:33,03:59:05,M40
819,556,Brian,Mckeating,01:46:09,03:59:19,03:59:06,M50
820,2427,Piotr,Stec,01:56:09,04:03:34,03:59:14,MS
821,1644,Anthony,Garratt,01:48:43,04:01:34,03:59:19,M50
822,1399,Stephen,Welsh,02:00:08,04:02:13,03:59:22,M40
823,3613,Jonathan,Fox,01:50:30,03:59:43,03:59:27,MS
824,2024,Mark,Bayne,01:51:02,03:59:46,03:59:27,M40
825,248,Diego,Fernandez Martin,01:53:19,04:00:20,03:59:28,MS
826,2637,John,Lynch,01:53:52,04:00:47,03:59:31,M40
827,2127,Steve,Jack,01:55:37,04:04:26,03:59:36,M40
828,1463,Simon,Jenkinson,01:53:27,04:00:57,03:59:38,MS
829,1916,Justin,Burns,01:55:20,04:00:35,03:59:39,M40
830,580,Newton,Keenan,01:47:37,04:01:00,03:59:40,M40
831,1770,Steven,Rattray,01:45:30,04:02:04,03:59:40,M40
832,2557,Ruslan,Strogantsev,01:54:39,04:01:15,03:59:42,MS
833,3054,Raymond,Sherrard,01:54:26,04:01:17,03:59:44,MS
834,3487,James,Macdonald,02:00:14,04:03:50,03:59:49,MS
835,2051,Lucy,Quartey-Papafio,01:58:41,04:02:52,03:59:50,FS
836,2829,James,Mclaughlin,01:48:49,04:05:46,03:59:54,MS
837,3142,Jason,Priestley,01:52:06,04:02:21,03:59:59,M40
838,2477,Kevin,Barclay,01:54:26,04:01:33,04:00:00,M40
839,296,Andrew,Wesley,01:47:58,04:01:11,04:00:02,M40
840,877,Michael,Mcnicholas,02:00:17,04:02:36,04:00:02,M40
841,1742,Trevor,Hay,01:47:34,04:02:41,04:00:07,M50
842,175,Jehan,Boreux,01:59:30,04:01:22,04:00:11,MS
843,227,Melanie,Deshayes,01:54:50,04:01:38,04:00:18,FS
844,1541,Andrew,Clark,01:53:20,04:02:37,04:00:18,M40
845,2114,Gillian,Amos,01:56:32,04:06:31,04:00:20,FS
846,3360,Philip,Seddon,01:46:34,04:03:11,04:00:23,M50
847,1207,Eleanor,Taylor,01:58:38,04:04:59,04:00:25,F50
848,2420,Nick,Baker,01:55:09,04:02:17,04:00:29,M40
849,2082,Kraig,Marwick,01:55:05,04:07:01,04:00:33,MS
850,3283,Lynsey,Hill,01:52:34,04:02:29,04:00:33,FS
851,1137,Liam,Robertson,02:13:52,04:05:07,04:00:35,MS
852,3361,Caitlin,Rodgers,01:53:22,04:02:59,04:00:42,FS
853,1886,Wayne,Martin,01:53:06,04:01:28,04:00:51,M50
854,3325,Shirley,Feaks,01:50:40,04:01:58,04:00:52,F40
855,1470,Jennifer,Smith,01:58:00,04:02:12,04:00:54,F40
856,445,Simon Reinaldo,Santamaria Garcia,01:55:27,04:03:25,04:00:54,MS
857,2107,Richard,Dougal,01:45:19,04:01:13,04:00:55,MS
858,447,Simon,Martin,01:48:10,04:02:08,04:00:57,MS
859,2062,Dave,Bartrum,01:54:21,04:03:45,04:00:59,M40
860,820,Mark,Parker,01:56:53,04:06:46,04:01:00,M40
861,1829,Caitlin,Osborne,01:50:40,04:05:13,04:01:07,FS
862,1237,Matthew,Smith,01:54:26,04:02:38,04:01:10,MS
863,1152,Murray,Bird,01:57:20,04:06:51,04:01:12,M50
864,2655,Johnny,Crisp,01:50:13,04:03:29,04:01:18,MS
865,1824,Tanja,Maclean,01:57:55,04:03:07,04:01:19,FS
866,1622,Mairead,Keenan,01:59:19,04:06:27,04:01:19,F40
867,145,Peter,Hamelinck,01:56:15,04:02:35,04:01:20,M40
868,1771,Scott,Muir,01:51:36,04:02:13,04:01:25,M40
869,1778,Ian,Morton,01:50:01,04:03:35,04:01:25,MS
870,2097,Briony,Swanson,01:57:19,04:03:46,04:01:26,FS
871,1963,David,Hutcheson,01:54:38,04:03:48,04:01:26,MS
872,2279,Bill,Lonsdale,01:48:37,04:01:30,04:01:28,M60
873,1891,Noreen,Haggerty,01:58:13,04:04:30,04:01:30,F40
874,3459,Sirpa,Ekblom,01:52:24,04:02:37,04:01:44,F40
875,3416,Cameron,Macdougall,01:52:17,04:02:46,04:01:52,M40
876,2204,Garin,Wilby,01:49:22,04:03:19,04:01:53,M40
877,414,Volker,Staeudel,01:57:50,04:04:35,04:01:53,M40
878,871,Pawel,Rybka,01:57:17,04:07:26,04:01:54,MS
879,2451,Iain,Graham,01:45:55,04:02:40,04:01:56,M40
880,285,Piotr,Suwa?A,01:56:47,04:04:22,04:02:02,M40
881,843,Alexandra,Mills,01:51:36,04:03:19,04:02:02,FS
882,281,Jerzy,Polakowski,01:56:48,04:04:22,04:02:03,M50
883,2282,Stephen,Forshaw,01:52:59,04:03:26,04:02:11,M40
884,1975,Mark,Cowan,01:58:10,04:03:42,04:02:18,M40
885,858,Ian,Donaldson,01:51:02,04:02:42,04:02:23,M50
886,118,Amy,Winkler,01:57:22,04:03:21,04:02:24,FS
887,2764,Ian,Heywood,01:56:32,04:08:08,04:02:24,M50
888,3179,Jessica,Fevre,01:55:12,04:07:12,04:02:33,FS
889,1548,Charlie,Watson,01:58:53,04:07:12,04:02:36,MS
890,862,Kellie,Fairbairn,01:54:50,04:04:56,04:02:38,F40
891,674,Marcus,Bowerman,01:54:56,04:07:43,04:02:42,MS
892,263,Simone,Lehr,01:58:50,04:05:05,04:02:47,F40
893,870,Rachel,Gillespie,01:55:03,04:07:10,04:02:51,FS
894,548,John,Mckillop,01:45:40,04:03:55,04:02:52,MS
895,550,Susan,Macleod,01:55:45,04:04:45,04:02:57,FS
896,2822,Ana,Gonzalez,01:55:49,04:09:35,04:03:06,F40
897,324,Leif,Hjort,01:44:53,04:03:20,04:03:07,M40
898,4,Judith,Regner,01:57:06,04:07:31,04:03:12,F40
899,1790,Alan,Smith,01:53:33,04:07:36,04:03:13,M40
900,666,Yasser,Al Sawalha,02:06:32,04:05:14,04:03:17,MS
901,457,Philip,Swirles,01:55:56,04:07:36,04:03:26,MS
902,77,Robert,Eggleston,01:55:57,04:05:27,04:03:41,M50
903,3183,Barbara,Delaney,01:52:06,04:05:49,04:03:42,F40
904,1000,Imogen,Will,01:47:59,04:05:06,04:03:43,FS
905,2238,David,Barroso,01:54:53,04:06:40,04:03:43,MS
906,1762,Andrew,Gunn,01:53:41,04:08:08,04:03:44,MS
907,2747,Elizabeth,Cassidy,01:57:22,04:06:30,04:03:45,F50
908,133,Christine,Olson,01:57:13,04:06:14,04:03:45,F50
909,385,Tsutomu,Kaji,01:55:57,04:05:49,04:03:46,M40
910,655,Brian,Hourigan,01:48:59,04:09:13,04:03:47,MS
911,276,Christina,Engelin Gustafsson,01:57:28,04:09:47,04:03:48,F40
912,2765,Ian,Brown,01:55:43,04:08:01,04:04:03,M40
913,411,Tim,Brisbois,01:51:19,04:04:55,04:04:03,MS
914,90,Rose,Logan-Surgeon,01:58:12,04:06:33,04:04:03,F40
915,2980,Mike,Harrow,01:56:47,04:09:01,04:04:11,M50
916,633,Peter,Conroy,01:46:13,04:05:17,04:04:13,M40
917,3564,Petra,Rybackova,01:54:49,04:08:52,04:04:14,FS
918,1737,Emma,Norrie,01:54:18,04:06:51,04:04:20,FS
919,2999,Aja Louise,Murray,01:56:33,04:06:12,04:04:26,FS
920,3223,Eve,Norman,02:00:10,04:08:32,04:04:37,FS
921,999,Steven,Mackay,01:52:36,04:07:37,04:04:41,MS
922,2037,William,Cervetto,01:53:22,04:06:33,04:04:45,MS
923,176,Arnaud,Dehon,01:41:48,04:05:56,04:04:46,MS
924,2592,Steven,Harvey,01:40:52,04:05:43,04:04:47,MS
925,3177,Gita,Erram,01:59:32,04:10:27,04:04:51,F40
926,1989,Rod,Macdonald,01:51:48,04:05:40,04:04:53,MS
927,2966,Steven,Watson,01:59:13,04:09:07,04:04:54,M40
928,2985,Scott,Nicholson,02:02:04,04:08:41,04:04:55,MS
929,886,Chris,Callender,01:58:03,04:08:03,04:04:55,M40
930,2595,Simon,Reid,01:54:15,04:09:58,04:05:01,MS
931,863,Lois,Steuart,02:02:53,04:10:56,04:05:01,FS
932,2385,Stuart,Stephen,01:54:41,04:10:08,04:05:01,M40
933,2857,Hilary,Clinton,01:57:54,04:07:58,04:05:02,F40
934,370,Sonja,Landwehr,01:58:47,04:05:36,04:05:03,F40
935,1845,Maria,Martin,01:56:06,04:07:40,04:05:04,F50
936,1673,Matt,Brookwell,02:01:08,04:10:21,04:05:05,M40
937,1082,Mark,Mardell,01:53:45,04:07:53,04:05:07,MS
938,730,Richard,Carson,01:55:36,04:08:04,04:05:10,MS
939,851,Rich,Reeves,01:58:50,04:07:03,04:05:11,MS
940,8,Annette,Oliphant,01:55:35,04:08:11,04:05:16,FS
941,139,Annegreet,Moree,01:59:00,04:06:44,04:05:24,FS
942,3508,Judy,Leslie,01:52:16,04:06:29,04:05:25,F50
943,2609,Jeffrey,Medway,01:55:03,04:09:10,04:05:34,M40
944,3125,Michael,Hutchinson,01:48:26,04:07:44,04:05:42,MS
945,448,Samantha,Richardson,02:02:08,04:07:57,04:05:44,FS
946,1888,Michael,Christie,01:48:31,04:08:49,04:05:48,MS
947,793,Karen,Bradshaw,01:56:22,04:08:41,04:05:49,F40
948,3343,Alison,Curry,01:59:04,04:08:08,04:05:51,F40
949,1291,Rebecca,Crowley,02:02:11,04:11:20,04:05:53,FS
950,417,Marcelo,Ribeiro Simao,01:58:48,04:08:50,04:05:54,M40
951,3048,Janet,Davies,01:57:00,04:09:12,04:05:56,F40
952,2561,Michael,Watson,01:55:47,04:08:10,04:06:05,MS
953,930,Rebecca,Lewis,01:57:45,04:07:57,04:06:07,F40
954,794,Sanna,Vuoristo,01:54:37,04:11:31,04:06:10,FS
955,506,Nicola,Tautscher,01:55:21,04:08:01,04:06:11,F40
956,229,Victor,Beguerie,01:43:03,04:07:51,04:06:15,MS
957,3469,Witold,Gorak,01:57:34,04:12:08,04:06:16,MS
958,653,Paul,Nesbitt,01:55:15,04:12:22,04:06:21,MS
959,1550,Peter,Boyd,01:55:56,04:10:41,04:06:22,M50
960,3040,James,Walker,01:54:10,04:09:05,04:06:23,MS
961,2092,Nicola,Mayo,01:53:15,04:07:09,04:06:25,FS
962,755,Jason,Kelly,01:55:05,04:11:22,04:06:30,MS
963,3172,Alex,Warden,01:59:51,04:09:16,04:06:41,MS
964,1759,Richard,Sproson,01:53:08,04:09:08,04:06:50,MS
965,3021,Paul,Mcfadden,01:58:05,04:11:59,04:06:50,M40
966,2094,Blythe,Stewart,01:58:03,04:09:03,04:06:52,M40
967,185,Bart,Molders,01:56:53,04:11:25,04:06:52,MS
968,220,Jeremy,Binet,01:52:36,04:07:08,04:06:55,MS
969,2285,Helen,Mactier,01:57:06,04:11:22,04:06:58,F50
970,1454,Fanny,Siltberg,02:00:56,04:08:32,04:06:59,FS
971,1940,Diane,Morrison,01:58:43,04:08:28,04:07:05,F40
972,3246,Rosalind,Shanks,01:55:50,04:08:16,04:07:14,FS
973,3249,Neil,Davidson,01:56:34,04:10:32,04:07:25,MS
974,3018,Barry,Mclaughlin,01:45:29,04:08:30,04:07:26,M40
975,2709,Paul,Anderson,01:56:43,04:10:11,04:07:27,M60
976,379,Henning,Piehl,01:55:21,04:08:19,04:07:45,M40
977,1605,Kenneth,Macdonald,01:52:35,04:09:39,04:07:49,MS
978,1368,Doreen,Mccleary,01:55:01,04:10:24,04:07:49,F40
979,882,Brian,Eardley,01:52:26,04:12:36,04:07:51,M40
980,900,Kian,Shakerin,01:50:51,04:08:54,04:07:53,MS
981,2098,Isaac,Kenyon,01:53:25,04:10:40,04:07:56,MS
982,3428,Kristen,Buterbaugh,02:00:07,04:13:41,04:07:57,FS
983,3311,Bridget,Halewood,02:02:02,04:10:13,04:08:02,F40
984,3597,Catriona,Padmanabhan,01:56:35,04:08:55,04:08:03,F40
985,3476,Jennie,Fraser,01:58:18,04:10:15,04:08:10,FS
986,2124,Fergie,Millar,01:50:57,04:08:47,04:08:12,MS
987,212,Pierre-Yves,Jolier,01:52:40,04:08:49,04:08:13,MS
988,681,Mike,West,02:00:09,04:13:34,04:08:16,M50
989,184,Shayan,Moradi,01:52:55,04:09:28,04:08:18,MS
990,208,Joel,Nicolas,01:51:22,04:09:02,04:08:21,M50
991,2121,Hannah,Davies,01:58:59,04:12:58,04:08:27,FS
992,231,Robin,Quartey Papafio,01:56:39,04:11:31,04:08:29,M50
993,3408,Keith,Johnson,01:58:39,04:11:31,04:08:31,M40
994,2150,Lucy,Hitchinson,01:58:22,04:09:48,04:08:31,FS
995,2563,Alex,Davis,01:45:13,04:09:15,04:08:33,M40
996,3076,Brian,Coyle,01:55:20,04:10:24,04:08:37,MS
997,876,Anthony,Maina,01:50:14,04:11:49,04:08:44,MS
998,2828,Katie,Gowing,02:01:36,04:11:52,04:08:50,FS
999,3309,Sophie,Shaw,01:56:37,04:11:05,04:08:51,FS
1000,3242,Gillian,Wells,02:00:04,04:14:25,04:08:54,FS
1001,842,Neil,Dunnett,01:57:07,04:11:57,04:08:56,MS
1002,2171,Ella,Webley,01:51:43,04:09:46,04:09:05,FS
1003,271,Lotta,Flink Oskarsson,01:58:24,04:11:49,04:09:14,F40
1004,1831,Jocelyn,Richard,01:59:32,04:15:01,04:09:14,F50
1005,373,Herbert,Reinhold,01:57:18,04:09:48,04:09:15,M60
1006,1599,Alison,Jones,02:08:36,04:13:02,04:09:16,F50
1007,3366,Jennifer,Rees-Jenkins,01:54:31,04:11:03,04:09:17,FS
1008,1856,Patrick,Serrell,01:56:16,04:11:03,04:09:17,MS
1009,2470,Jennifer,Mckenna,01:56:16,04:11:56,04:09:17,FS
1010,643,Nadine,Gilmour,01:56:16,04:11:56,04:09:17,FS
1011,1260,Lesley,Foxlow,01:56:29,04:11:58,04:09:18,F40
1012,1586,Paul,Goodhew,01:58:28,04:10:57,04:09:20,M40
1013,510,Nicholas,Stroud,01:57:29,04:14:01,04:09:23,M60
1014,2629,Sheila,Parker,01:56:30,04:12:52,04:09:24,F60
1015,1076,Tammy,Hill,02:02:02,04:14:01,04:09:32,FS
1016,3222,Louise,Stephen,01:54:54,04:14:58,04:09:35,FS
1017,355,Heribert,Hofer,01:52:22,04:10:15,04:09:50,M50
1018,3112,Gareth,Cordiner,01:52:38,04:11:03,04:09:55,MS
1019,962,Martin,Nairn,01:48:17,04:11:01,04:09:57,MS
1020,3380,David,Scott,02:03:06,04:15:43,04:09:57,M40
1021,2122,Lorraine,Mccoig,02:03:07,04:15:43,04:09:58,F40
1022,3288,Stuart,Gillies,01:57:25,04:14:44,04:09:58,MS
1023,2060,Sarah,Mccowan,01:57:09,04:14:07,04:10:05,FS
1024,353,Erich,Zimmermann,01:39:28,04:10:15,04:10:09,M50
1025,2552,Gary,Power,01:56:31,04:15:12,04:10:12,M60
1026,1421,Bill,Cameron,01:50:34,04:10:39,04:10:19,M40
1027,3013,Mariusz,Bryla,01:54:04,04:12:38,04:10:22,M40
1028,621,Cathy,Mcallister,01:58:59,04:11:55,04:10:29,F40
1029,3399,Gemma,Kirwan,01:56:47,04:11:28,04:10:31,F40
1030,2705,Ashley,Wardlaw,02:00:00,04:13:11,04:10:32,FS
1031,2663,Harry,Panayiotou,02:05:46,04:14:08,04:10:33,MS
1032,2418,Clive,Hollingsworth,01:56:15,04:12:24,04:10:33,M50
1033,2760,Nicholas,Page,01:58:34,04:13:08,04:10:34,M40
1034,1813,Hayley,Mullen,02:02:27,04:16:29,04:10:34,FS
1035,524,Craig,Walker,01:55:00,04:13:12,04:10:35,MS
1036,2141,Chris,Garnett,01:58:06,04:12:34,04:10:35,MS
1037,2429,Wojciech,Gorgol,01:52:39,04:16:24,04:10:36,MS
1038,3303,Kenneth,Matthews,01:57:42,04:13:01,04:10:39,M50
1039,2649,Andrew,Boorman,01:59:00,04:13:38,04:10:42,M50
1040,719,Martin,Holmes,01:52:30,04:13:23,04:10:43,M50
1041,48,Dominic,Gough,01:59:02,04:13:00,04:10:48,MS
1042,1220,Penny,Miller,01:58:50,04:12:33,04:10:48,FS
1043,2189,Stephen,Jamieson,01:53:22,04:14:25,04:10:52,M40
1044,2488,Ron,Anthony,01:57:38,04:11:18,04:10:52,M60
1045,1855,Lynda,Potter,01:56:37,04:13:01,04:10:52,FS
1046,3169,Wanda-Jane,Field,01:48:39,04:11:17,04:10:55,F40
1047,1432,Jess,Whistance,01:57:09,04:14:57,04:10:55,FS
1048,1429,Martin,Kay,01:57:44,04:13:49,04:11:02,MS
1049,538,Stephanie,Karvelis,02:02:51,04:12:56,04:11:05,FS
1050,2863,Bogac,Ibrahim,01:51:51,04:13:37,04:11:11,MS
1051,2387,Richard,Warner,02:02:34,04:16:08,04:11:12,MS
1052,1283,John,Adams,02:12:04,04:14:07,04:11:12,MS
1053,2611,Steph,Field,02:04:56,04:15:00,04:11:13,FS
1054,2580,Rob,Fordham,02:04:56,04:14:59,04:11:14,MS
1055,1828,Steve,Ferguson,01:48:59,04:16:10,04:11:21,M40
1056,1850,Mairi,Redhead,02:07:03,04:17:12,04:11:23,F40
1057,838,Mina,Holder,01:51:50,04:12:23,04:11:24,FS
1058,3434,Alison,Stankard,02:00:08,04:12:46,04:11:24,F40
1059,1957,Graeme,Strong,01:59:04,04:16:16,04:11:26,M40
1060,3407,Marc,Grant,01:54:35,04:13:52,04:11:27,MS
1061,866,Steven,Smith,01:51:45,04:12:09,04:11:32,MS
1062,3571,John,Mccann,01:59:34,04:11:55,04:11:36,M60
1063,2555,Kathryn,Macdermott,02:07:13,04:13:40,04:11:38,F50
1064,3338,Daniel,Kershaw,01:54:01,04:13:24,04:11:39,MS
1065,1978,Vicky,Kippen,02:01:12,04:14:43,04:11:45,FS
1066,3041,Richard,Phillips,01:48:17,04:12:08,04:11:45,M40
1067,64,Jarl Scott,Pedersen,01:54:48,04:14:03,04:11:47,M40
1068,2589,Phil,Coll,02:02:39,04:15:02,04:11:48,MS
1069,2590,Stephen,Burns,02:02:39,04:15:02,04:11:48,MS
1070,1905,Becci,Tomlinson,01:54:43,04:12:49,04:11:49,FS
1071,1954,Calum,Neill,01:59:36,04:16:52,04:11:53,M40
1072,3334,Stephen,Higgins,01:52:24,04:17:25,04:11:54,MS
1073,174,Veerle,Maertens,01:59:28,04:13:16,04:11:55,F40
1074,3511,Jonathan,Miller,01:51:26,04:17:23,04:11:58,M50
1075,3543,Laurie,Odowd,02:08:32,04:16:52,04:11:59,MS
1076,2975,Kieran,Williams,02:05:18,04:14:57,04:11:59,MS
1077,910,Matthew,Wilkinson,02:05:18,04:14:57,04:12:00,M40
1078,3130,David,Scammell,01:58:58,04:14:17,04:12:05,M50
1079,3135,Helen,Kelsey,01:58:38,04:12:42,04:12:24,FS
1080,3521,Ruairidh,Mclaughlin,01:52:50,04:16:14,04:12:24,MS
1081,1634,Marco,Forte,01:57:46,04:14:24,04:12:25,M40
1082,2125,Jon,Eriksen,02:06:31,04:18:29,04:12:27,M40
1083,2798,Stuart,Robertson,02:02:42,04:14:46,04:12:29,M40
1084,1685,Joerg,Feldmann,01:52:46,04:15:05,04:12:35,M50
1085,2989,David,Riley,02:02:08,04:14:49,04:12:36,MS
1086,2850,Cristina,Fisher,01:54:43,04:13:29,04:12:36,F40
1087,564,Paul,Atkinson,02:00:20,04:17:48,04:12:46,M50
1088,915,Charlotte,Atkinson,02:00:20,04:17:48,04:12:46,FS
1089,1221,Adam,Scherer,01:47:33,04:14:08,04:12:46,MS
1090,1842,David,Beaton,01:49:31,04:14:17,04:12:52,M40
1091,3601,Craig,Douglas,01:55:21,04:18:36,04:12:53,M40
1092,427,Steven,Mcneill,01:44:07,04:13:54,04:12:54,MS
1093,1390,Diane,Ford,01:56:33,04:18:26,04:12:56,FS
1094,2854,Benjamin,Deen-Swaray,01:58:11,04:19:36,04:13:00,MS
1095,2166,Jennifer,Lee,02:03:51,04:18:08,04:13:02,F40
1096,215,Fiona,Rennie,02:01:21,04:14:11,04:13:03,F50
1097,3352,Pauline,Walker,02:01:21,04:14:11,04:13:03,F50
1098,3369,Julia,Greenlees,01:58:54,04:17:22,04:13:03,F50
1099,1602,Michael,Oliver,02:00:26,04:18:05,04:13:04,M50
1100,2661,Ewen,Macdougall,01:59:13,04:15:08,04:13:07,M40
1101,3105,Helen,Drysdale,02:03:27,04:15:45,04:13:09,FS
1102,1433,Tony,Anderson,01:51:43,04:14:46,04:13:13,MS
1103,2370,Jane,Foley,02:03:19,04:18:26,04:13:13,FS
1104,331,Jonas,Westerlund,01:53:46,04:13:41,04:13:14,MS
1105,2783,John,Robertson,02:03:20,04:18:28,04:13:15,MS
1106,2214,Oliver,Norton,01:55:01,04:16:14,04:13:16,M40
1107,2201,Brian,Inglis,01:51:29,04:13:44,04:13:25,M40
1108,754,Jim,Gibson,02:03:28,04:18:37,04:13:31,M50
1109,2903,Andrew,Thomas,01:53:26,04:18:57,04:13:33,M50
1110,637,Laura,Thomas,02:10:10,04:18:56,04:13:34,FS
1111,3333,Angus,Donald,01:53:23,04:16:10,04:13:38,M40
1112,3306,Joyce,Donald,01:53:24,04:16:10,04:13:38,F40
1113,979,Julie,Gettings,01:54:22,04:17:25,04:13:39,FS
1114,1151,Jon,Sharp,01:55:31,04:19:29,04:13:43,M40
1115,2656,Angela,Kazmierczak,01:57:51,04:17:52,04:13:46,FS
1116,2071,Brett,Gregory,02:00:49,04:15:50,04:13:48,MS
1117,2706,George,Mcdonough,01:53:29,04:14:54,04:14:03,M40
1118,2197,Marco,Castelo,02:10:06,04:20:32,04:14:08,MS
1119,3523,Bridie,Odowd,02:04:26,04:19:05,04:14:12,F40
1120,2844,Suzy,Beck,02:04:33,04:17:46,04:14:15,FS
1121,864,Innes,Dickinson,01:58:09,04:17:25,04:14:22,M40
1122,3410,Robbie,Munro,01:47:57,04:17:05,04:14:23,MS
1123,3056,Ian,Jones,02:00:02,04:20:15,04:14:23,M50
1124,1409,David,Rogerson,02:00:02,04:17:34,04:14:27,M50
1125,1166,Neil,Dolan,01:44:55,04:16:02,04:14:28,M40
1126,717,Lorraine,Maclennan,02:07:08,04:17:00,04:14:28,F50
1127,3049,Peter,Heath,01:56:53,04:15:54,04:14:39,M50
1128,3267,Tracy,Thornton,01:59:48,04:15:46,04:14:43,F50
1129,2659,Coinneach,Morrison,01:54:45,04:16:41,04:14:46,MS
1130,2768,Richard,Montague,02:01:35,04:17:11,04:14:51,MS
1131,721,Keith,Wise,01:56:21,04:21:20,04:15:04,M60
1132,2095,Paige,Brown,01:55:29,04:16:38,04:15:19,FS
1133,1034,Line,Kaldestad,02:05:00,04:18:51,04:15:21,F40
1134,761,Paulo,Flores,01:58:04,04:17:12,04:15:24,M40
1135,2979,Mairi,Latham,02:11:58,04:19:03,04:15:25,FS
1136,2601,Andrew,Nellies,01:52:27,04:17:52,04:15:26,MS
1137,2593,Paul,Jobson,01:46:43,04:18:14,04:15:26,MS
1138,2002,Simon,Mcaree,02:04:55,04:18:16,04:15:28,M40
1139,2350,Michael,Paterson,02:02:11,04:18:13,04:15:34,MS
1140,648,Craig,Bennett,01:52:31,04:17:27,04:15:36,M40
1141,2815,Brett,Corthine,02:07:57,04:21:28,04:15:39,M40
1142,1848,Calum,Alexander-Mcgarry,01:50:09,04:19:04,04:15:43,MS
1143,2716,Hugh,Mackenzie,01:51:25,04:16:46,04:15:48,M50
1144,2615,Giles,Lomax,01:42:11,04:16:18,04:15:48,MS
1145,3390,Vicki,Inglis,02:04:51,04:19:56,04:15:50,FS
1146,3579,Colin,Reynolds,01:47:05,04:18:46,04:15:56,M40
1147,2481,Suzanne,Beattie,02:04:53,04:20:40,04:15:57,F40
1148,1053,Alan,Middleton,02:03:57,04:19:55,04:16:02,M50
1149,1690,Janice,Hamer,01:56:51,04:17:05,04:16:06,F50
1150,1348,Michael,Forrester,01:58:54,04:18:06,04:16:07,MS
1151,961,Cliona,O'Rourke,01:59:32,04:21:34,04:16:07,FS
1152,238,Jean-Luc,Sicre,01:58:22,04:20:13,04:16:15,M50
1153,1587,Daniel,Howell,01:52:45,04:21:00,04:16:17,MS
1154,1057,Daniel,Lennon,02:00:24,04:18:22,04:16:19,MS
1155,2012,Lawrence,Mackintosh,01:54:14,04:21:50,04:16:22,M40
1156,2444,James,Mckerlie,01:51:30,04:18:05,04:16:25,M40
1157,1928,Elizabeth,Picton,01:59:23,04:21:32,04:16:30,FS
1158,965,Sarah,Manson,02:11:48,04:19:01,04:16:38,FS
1159,1863,Stephen,Powner,01:51:35,04:18:58,04:16:41,M50
1160,716,Morven,Anderson,02:04:06,04:22:21,04:16:42,FS
1161,3504,Suzanne,Smith,02:07:57,04:22:31,04:16:42,F50
1162,2515,Michael,Farmer,01:46:27,04:17:41,04:16:53,MS
1163,1840,Helen,Mcbain,01:58:32,04:19:52,04:16:54,FS
1164,2674,Paul,Mccallum,02:02:15,04:18:43,04:16:55,M40
1165,1699,Kevin John,Bruce,01:52:21,04:17:46,04:16:55,MS
1166,1377,Hywel,Thomas,02:01:27,04:20:03,04:16:57,M50
1167,319,Anette,Haggdahl,01:51:24,04:19:34,04:17:01,F50
1168,128,Gloria,Grace-Ferri,02:04:00,04:17:56,04:17:01,F60
1169,1747,Trevor,Chaytor,02:01:35,04:20:45,04:17:03,M50
1170,1356,Roisin,Friel,01:52:46,04:18:06,04:17:06,FS
1171,36,Jane,Macleod,02:05:40,04:19:27,04:17:12,F60
1172,657,Kenny,Rowe,01:56:19,04:21:25,04:17:15,M60
1173,3237,Alistair,Christie,01:57:51,04:20:18,04:17:17,MS
