Lochness marathon,04/10/2009,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
823,2237,LOUISA,GRAHAM,N/A,03:57:28,03:56:22,F35+
824,1487,David,Nelson,N/A,03:57:29,03:55:27,MU40
825,1563,gillian,irvine,N/A,03:57:31,03:56:10,F45+
826,811,Paul,Turp,N/A,03:57:32,03:56:50,MU40
827,236,Simon,Will,N/A,03:57:32,03:55:44,M40+
828,3256,Vanessa,Blount,N/A,03:57:33,03:55:04,F35+
829,2478,Geoffrey,Robinson,N/A,03:57:34,03:55:23,M60+
830,1513,Anne,Karvinen,N/A,03:57:35,03:54:42,FU35
831,1695,Norrie,Swan,N/A,03:57:35,03:55:43,M40+
832,3262,Joanna,Majda,N/A,03:57:36,03:56:42,FU35
833,1841,Kate,Crowe,N/A,03:57:40,03:55:26,FU35
834,1440,Calum,Neill,N/A,03:57:44,03:54:32,MU40
835,45,Herbert,Weingaertner,N/A,03:57:45,03:56:35,M50+
836,3042,Rhian,Morgan,N/A,03:57:46,03:54:37,FU35
837,2539,Lee,Moakes,N/A,03:57:46,03:56:40,MU40
838,1255,Donald,Smith,N/A,03:57:46,03:55:09,MU40
839,3149,Roger,Beddard,N/A,03:57:49,03:54:52,M50+
840,3098,Sadie,Phillips,N/A,03:57:54,03:56:05,FU35
841,2422,Chris,Haycock,N/A,03:57:54,03:56:20,M40+
842,1842,Kieran,Aldom,N/A,03:57:57,03:55:43,MU40
843,3166,Jon,Nisbet,N/A,03:58:02,03:56:38,MU40
844,724,jeff,yates,N/A,03:58:02,03:57:49,M40+
845,1241,Liz,Balston,N/A,03:58:05,03:57:45,FU35
846,1591,Calum,Hill,N/A,03:58:09,03:55:09,MU40
847,756,Bertus,Sasbrink,N/A,03:58:11,03:58:03,M50+
848,1252,Kenneth,Stewart,N/A,03:58:12,03:56:26,M50+
849,875,andrew,sloan,N/A,03:58:13,03:55:38,MU40
850,1032,Michael,Edmunds,N/A,03:58:13,03:56:49,M40+
851,571,David,Barr,N/A,03:58:13,03:58:13,MU40
852,1984,Bruce,Hay,N/A,03:58:17,03:56:06,M40+
853,560,Ranald,Whyte,N/A,03:58:21,03:58:04,MU40
854,450,Mark,Williamson,N/A,03:58:22,03:56:34,M50+
855,448,John,Macleod,N/A,03:58:23,03:56:35,M40+
856,105,keith,geddes,N/A,03:58:24,03:58:06,MU40
857,1400,rob,jones,N/A,03:58:33,03:58:07,MU40
858,633,C,Harper,N/A,03:58:38,03:57:40,F35+
859,2904,Chris,Croly,N/A,03:58:48,03:56:25,MU40
860,38,SandrA,McDougall,N/A,03:58:50,03:58:20,F35+
861,3125,Karen,Atherton,N/A,03:58:58,03:57:42,F45+
862,492,David,Howieson,N/A,03:59:00,03:56:37,MU40
863,3126,Peter,Murphy,N/A,03:59:00,03:57:44,M50+
864,2497,Nicholas,Vaughan,N/A,03:59:00,03:57:52,MU40
865,1934,Bing,Yu,N/A,03:59:01,03:57:00,F45+
866,1025,Matthew,Maciocia,N/A,03:59:07,03:57:42,MU40
867,1944,Kevin,Milne,N/A,03:59:20,03:58:30,MU40
868,3011,Mairi,McIntosh,N/A,03:59:22,03:57:37,FU35
869,733,George,Smith,N/A,03:59:23,03:58:46,MU40
870,2006,Jennifer,Stewart,N/A,03:59:24,03:56:48,F35+
871,1789,John,Maclean,N/A,03:59:26,03:58:46,M40+
872,3056,Henrik,,N/A,03:59:30,03:57:20,M50+
873,649,Catherine,Leather,N/A,03:59:36,03:57:19,F35+
874,913,Nicholas,Hope,N/A,03:59:37,03:58:22,MU40
875,253,Graeme,Ambrose,N/A,03:59:44,03:59:02,M40+
876,3442,Elsabet,Taft,N/A,03:59:45,03:58:52,F35+
877,3012,Jonathan,Easton,N/A,03:59:46,03:58:19,M40+
878,1332,Gregg,Wilkie,N/A,03:59:48,03:59:21,MU40
879,1910,Iain,Graham,N/A,03:59:49,03:58:49,MU40
880,999,Kara,Kerr,N/A,03:59:55,03:58:29,FU35
881,1792,Jo,Ellis,N/A,03:59:55,03:59:26,F45+
882,3319,Catherine,Turnbull,N/A,04:00:00,03:58:05,FU35
883,407,Thomas,Barnett,N/A,04:00:00,03:59:48,MU40
884,3200,brian,brown,N/A,04:00:03,03:59:45,M40+
885,3266,Rebecca,Blight,N/A,04:00:05,03:59:20,FU35
886,3060,Alan,Watters,N/A,04:00:06,03:59:22,M50+
887,2939,scott,nelson,N/A,04:00:06,03:59:23,M40+
888,2841,Gill,Gourlay,N/A,04:00:07,03:57:43,F45+
889,2925,Robert,Dickson,N/A,04:00:07,03:57:44,M50+
890,1911,David,Jamieson,N/A,04:00:08,03:56:25,MU40
891,1545,John,Deffenbaugh,N/A,04:00:11,03:57:22,M50+
892,1531,Charles,Boulton,N/A,04:00:13,03:58:23,M60+
893,1060,Kirsty,Green,N/A,04:00:14,03:58:57,FU35
894,553,Alexander,Dunn,N/A,04:00:15,03:59:52,M50+
895,381,Ross,Mackey,N/A,04:00:15,03:58:32,MU40
896,864,Scott,Sorley,N/A,04:00:16,03:59:13,MU40
897,1766,George,Hegarty,N/A,04:00:18,03:59:06,M40+
898,3233,EMIKO,KAWAKAMI,N/A,04:00:19,03:57:44,F35+
899,654,Victoria,Buckley,N/A,04:00:26,04:00:11,F35+
900,1847,shaun,bryan,N/A,04:00:27,03:59:22,M40+
901,3140,Elizabeth,Tunna,N/A,04:00:27,04:00:06,FU35
902,1000,Summer,Merrie,N/A,04:00:30,03:59:07,FU35
903,63,Mark,Shettle,N/A,04:00:31,03:59:01,M40+
904,723,Marc,Cheetham,N/A,04:00:32,03:59:01,MU40
905,360,Lisa,Webb,N/A,04:00:34,03:59:44,FU35
906,2036,Nadine,Williams,N/A,04:00:36,03:58:04,F35+
907,2789,David,Ford,N/A,04:00:38,03:59:29,M60+
908,2302,Donald,Gemmell,N/A,04:00:38,03:58:00,M60+
909,2722,Neil,Grant,N/A,04:00:40,03:59:28,MU40
910,543,Colin,Simpson,N/A,04:00:41,04:00:08,MU40
911,1529,Susannah,Macneill,N/A,04:00:43,03:58:26,FU35
912,1031,Louise,Campbell,N/A,04:00:44,03:58:42,FU35
913,577,Peter,Waring,N/A,04:00:44,03:59:28,M50+
914,72,Christopher,Kimble,N/A,04:00:53,03:58:32,MU40
915,2209,James,Lovatt,N/A,04:00:53,03:59:06,MU40
916,700,Clare,Martin,N/A,04:00:55,04:00:29,F45+
917,2249,Anthony,Edwards,N/A,04:00:57,04:00:28,MU40
918,830,Kirsty,McMenamin,N/A,04:00:58,03:59:23,FU35
919,1099,Charles,Hildebrandt,N/A,04:01:01,03:58:45,MU40
920,3356,Bert Jan,Bakker,N/A,04:01:04,03:58:50,M40+
921,1013,Emma,Cutts,N/A,04:01:04,03:58:56,FU35
922,3304,Steven,Hay,N/A,04:01:05,04:00:29,MU40
923,1877,Peter,rogan,N/A,04:01:08,03:59:39,M40+
924,3441,Carrie,Craig,N/A,04:01:09,03:59:32,FU35
925,2543,Christopher,Moakes,N/A,04:01:14,04:00:08,MU40
926,1844,Rosalind,Spink,N/A,04:01:15,03:59:16,FU35
927,3374,jos,broersen,N/A,04:01:15,03:59:15,M50+
928,2910,nicola,thomson,N/A,04:01:17,04:00:38,F35+
929,1802,Fraser,Mills,N/A,04:01:20,04:00:05,M50+
930,2713,karen,fawkes,N/A,04:01:20,04:00:33,FU35
931,2714,fiona,steel,N/A,04:01:20,04:00:32,F35+
932,3238,Mark,Pritchard,N/A,04:01:25,04:00:10,MU40
933,2059,Archie,MacGregor,N/A,04:01:27,03:58:22,M40+
934,3084,Gernot,Schulz,N/A,04:01:30,03:59:42,MU40
935,1355,Stephen,Morrice,N/A,04:01:31,03:59:28,MU40
936,2295,Andrew,MacIntyre,N/A,04:01:34,04:00:29,MU40
937,1537,leon,simons,N/A,04:01:35,04:00:14,MU40
938,2233,Samantha,Barry,N/A,04:01:41,03:59:00,FU35
939,3434,David,King,N/A,04:01:43,04:01:43,MU40
940,1615,William,Ferguson,N/A,04:01:45,03:59:18,M60+
941,1627,Will,Williams,N/A,04:01:45,03:59:17,M50+
942,2681,Peter,Robinson,N/A,04:01:48,04:00:26,M50+
943,1853,David,Bettley,N/A,04:01:49,03:59:30,MU40
944,2016,Edwin,Wright,N/A,04:01:54,04:01:12,M50+
945,1212,Vivian,Ole-Jacobsen,N/A,04:02:05,04:00:24,FU35
946,1117,Pierre-Marie,Duché,N/A,04:02:08,04:00:28,MU40
947,1389,Antoni,Anderson,N/A,04:02:14,03:59:47,M40+
948,2696,Louise,Shaw,N/A,04:02:25,04:01:25,FU35
949,452,adrian,forster,N/A,04:02:30,04:01:28,M50+
950,2594,chloe,harmer,N/A,04:02:32,04:01:09,FU35
951,1849,Paddy,Spink,N/A,04:02:37,04:00:40,M50+
952,3003,Rob,Harvey,N/A,04:02:37,04:01:09,M40+
953,320,DAMIAN,JOYCE,N/A,04:02:43,04:02:07,M40+
954,2344,Anthony,Ward,N/A,04:02:45,04:01:33,M40+
955,159,Andrew,Clish,N/A,04:02:52,04:02:41,MU40
956,3218,Ashleigh,Dolan,N/A,04:02:53,04:01:25,FU35
957,3194,Claire,Simpson,N/A,04:02:53,04:01:24,F35+
958,1786,Raymond,Mitchell,N/A,04:02:54,04:01:00,MU40
959,1871,Catherine,Houston,N/A,04:02:54,04:01:47,F35+
960,93,Graeme,Roberts,N/A,04:03:02,04:01:58,MU40
961,1193,Kevin,Kane,N/A,04:03:03,04:00:34,MU40
962,247,Peter Ian,Lomas,N/A,04:03:06,04:02:59,M60+
963,555,Chris,May,N/A,04:03:06,04:02:20,MU40
964,888,Catherine,Woolley,N/A,04:03:08,04:00:34,FU35
965,238,mark,keddie,N/A,04:03:08,04:02:28,MU40
966,142,Peter,Majer,N/A,04:03:09,04:02:18,MU40
967,2571,Ellen,Potts,N/A,04:03:13,04:01:23,FU35
968,1358,Douglas,Caldwell,N/A,04:03:14,04:01:39,MU40
969,1639,Kenneth,Osborne,N/A,04:03:17,04:02:33,MU40
970,3027,Daniel,Banin,N/A,04:03:23,04:01:27,MU40
971,121,patricia,littlechild,N/A,04:03:31,04:01:26,F35+
972,3340,martin,van nieuwenhoven,N/A,04:03:33,04:01:30,M40+
973,3341,lianne,van avesaath,N/A,04:03:33,04:01:30,F35+
974,2531,Stuart,Gall,N/A,04:03:35,04:00:58,MU40
975,788,Herbert,Orlinger,N/A,04:03:43,04:02:17,M40+
976,3145,John Alistar,Anderson,N/A,04:03:46,04:01:08,M40+
977,13,Sandy,Cooper,N/A,04:03:48,04:01:50,M50+
978,309,Andrew,Silversides,N/A,04:03:49,04:00:47,M40+
979,2634,pamela,gray,N/A,04:04:02,04:01:42,FU35
980,1292,SARAH,MARZAIOLI,N/A,04:04:05,04:02:04,F55+
981,428,STUART,WHITTAKER,N/A,04:04:06,04:01:57,MU40
982,1522,Michael,Modzelewski,N/A,04:04:10,04:02:13,M50+
983,2998,Gary,Richardson,N/A,04:04:11,04:01:27,MU40
984,126,Lesley,Halstead,N/A,04:04:14,04:02:27,F35+
985,1363,Donna,Campbell,N/A,04:04:15,04:03:44,FU35
986,639,Lea,Cowan,N/A,04:04:20,04:01:34,FU35
987,1656,Bernard,Jouffe,N/A,04:04:21,04:03:34,M50+
988,3208,John,Rudd,N/A,04:04:22,04:03:16,M40+
989,2009,Clifford,Masson,N/A,04:04:25,04:01:30,MU40
990,410,CAROLINE,KIRKBRIDE,N/A,04:04:27,04:03:44,F45+
991,3477,Aloys,DIESINGER,N/A,04:04:27,04:03:17,M50+
992,2370,John,McArthur,N/A,04:04:31,04:02:46,MU40
993,3404,bridget,halewood,N/A,04:04:32,04:04:01,F35+
994,3058,Jacqueline,Knox,N/A,04:04:33,04:02:05,FU35
995,2152,Andrew,Patrick,N/A,04:04:36,04:02:42,MU40
996,990,penny,Hicks,N/A,04:04:36,04:02:41,F45+
997,2130,Stuart,Gray,N/A,04:04:37,04:02:43,MU40
998,3527,Maureen,Stock,N/A,04:04:44,04:02:08,F45+
999,1268,Andrew,Broomfield,N/A,04:04:52,04:04:07,MU40
1000,2336,Anneli,Ritari,N/A,04:05:05,04:03:28,F35+
1001,3226,Lynne,Gow,N/A,04:05:08,04:03:44,F35+
1002,3136,Kalle,,N/A,04:05:14,04:04:33,MU40
1003,2786,kate,white,N/A,04:05:18,04:02:21,F35+
1004,2409,Christopher,Pennington,N/A,04:05:19,04:03:57,MU40
1005,3023,Brian,Darroch,N/A,04:05:19,04:05:07,MU40
1006,87,John,Lynch,N/A,04:05:22,04:04:14,M40+
1007,1606,Grant,Mackenzie,N/A,04:05:23,04:02:33,MU40
1008,1189,Richard,Pflancer,N/A,04:05:30,04:04:26,MU40
1009,674,Richard,Hendry,N/A,04:05:35,04:02:50,M60+
1010,3316,Allan,Symons,N/A,04:05:39,04:03:44,MU40
1011,1340,darren,crumpton,N/A,04:05:46,04:02:37,M40+
1012,2447,Roger,Catherwood,N/A,04:05:58,04:04:08,M40+
1013,2641,Jason,Berry,N/A,04:06:07,04:05:07,MU40
1014,3184,Keshar,Vishawkarma,N/A,04:06:09,04:04:11,MU40
1015,3293,Simon,Hemmings,N/A,04:06:10,04:04:22,MU40
1016,1647,Geoff,Renyard,N/A,04:06:12,04:03:38,M50+
1017,3499,Christopher William Attil,Methfessel,N/A,04:06:12,04:03:40,MU40
1018,2426,Colin,Shepherd,N/A,04:06:16,04:04:56,M40+
1019,2946,Dougie,Nisbet,N/A,04:06:16,04:03:31,M40+
1020,3214,Alastair,Gemmell,N/A,04:06:18,04:05:18,MU40
1021,2413,Ewart,Baxter,N/A,04:06:28,04:04:55,M40+
1022,2803,Pierre,Chenoix,N/A,04:06:34,04:04:52,MU40
1023,1797,ELENI,BARBETSEA,N/A,04:06:34,04:04:47,F45+
1024,3438,Franc,Karpo,N/A,04:06:34,04:04:48,M50+
1025,1544,rosie,mcbride,N/A,04:06:36,04:04:15,FU35
1026,2386,Alan,O'Connor,N/A,04:06:36,04:04:15,MU40
1027,144,John,Allwork,N/A,04:06:36,04:02:44,MU40
1028,1108,Pierre,Constans,N/A,04:06:37,04:04:57,M40+
1029,1546,elaine,mckeown,N/A,04:06:40,04:04:20,FU35
1030,2069,Ian,Currie,N/A,04:06:41,04:03:45,MU40
1031,3153,Robert,Hutchinson,N/A,04:06:43,04:05:20,M50+
1032,1920,harvey,Jackson,N/A,04:06:49,04:04:46,M40+
1033,2039,Lorna,McMillan,N/A,04:06:50,04:04:42,FU35
1034,369,Philip,Clark,N/A,04:06:50,04:04:42,MU40
1035,1930,Harry,Jameson,N/A,04:06:50,04:05:51,MU40
1036,1453,Neil,Campbell,N/A,04:06:52,04:05:57,M40+
1037,1595,Chris,Boyd,N/A,04:06:52,04:04:24,MU40
1038,2985,Sandra,Fulton,N/A,04:06:55,04:05:43,FU35
1039,3257,Tracey,Milne,N/A,04:07:05,04:06:04,FU35
1040,1998,George,Reid,N/A,04:07:12,04:06:25,M50+
1041,3167,julien,gurcel,N/A,04:07:14,04:06:25,MU40
1042,3203,Julie,Lemin,N/A,04:07:16,04:06:24,FU35
1043,2103,Frances,Bain,N/A,04:07:18,04:05:21,FU35
1044,328,Fraser,McJannett,N/A,04:07:20,04:03:59,MU40
1045,223,Alan,Knowles,N/A,04:07:24,04:05:52,MU40
1046,3121,Amanda,Gerrie,N/A,04:07:26,04:04:25,FU35
1047,3517,Tom,Peden,N/A,04:07:26,04:03:54,MU40
1048,1180,Kelvin,Donaldson,N/A,04:07:26,04:05:15,M40+
1049,2692,David,Tolmie,N/A,04:07:29,04:06:06,M50+
1050,2013,Ros,Wright,N/A,04:07:31,04:04:58,F45+
1051,3278,Morna,Fleming,N/A,04:07:32,04:05:15,F55+
1052,1112,Jodie,Jelley,N/A,04:07:35,04:05:57,FU35
1053,2288,Andrew,Wood,N/A,04:07:42,04:06:27,MU40
1054,994,Lyndsey,Jones,N/A,04:07:46,04:07:02,F35+
1055,532,JIM,Meta,N/A,04:07:56,04:07:38,M50+
1056,3376,Jim,Alexander,N/A,04:08:10,04:06:48,M40+
1057,2587,Susan,Weeden,N/A,04:08:11,04:06:30,F55+
1058,332,Stefan,Elspass,N/A,04:08:14,04:07:24,M40+
1059,1261,Tim,Eley,N/A,04:08:22,04:06:06,M50+
1060,776,Marc,CIMAMONTI,N/A,04:08:23,04:05:05,M50+
1061,1881,Gary,Butler,N/A,04:08:26,04:05:54,M40+
1062,2264,Natalie,Harris,N/A,04:08:28,04:04:42,FU35
1063,2738,karen,bain,N/A,04:08:30,04:06:35,F35+
1064,3253,Irene,Jennings,N/A,04:08:31,04:06:40,F45+
1065,1104,Andrew,Howard,N/A,04:08:37,04:08:10,MU40
1066,1306,David,Behagg,N/A,04:08:37,04:07:35,MU40
1067,650,Karen,McCrackle,N/A,04:08:42,04:08:27,FU35
1068,2028,Philippe,de Billot,N/A,04:08:42,04:07:48,M40+
1069,2834,gordon,muir,N/A,04:08:48,04:06:24,M60+
1070,1458,Daniel,Friend,N/A,04:08:50,04:06:03,MU40
1071,1583,trudy,kennedy,N/A,04:08:51,04:07:17,F35+
1072,3080,Walter,Doeller,N/A,04:08:58,04:08:37,M50+
1073,3457,Martin,Reading,N/A,04:09:00,04:07:10,M40+
1074,1387,Michael,Beverley,N/A,04:09:00,04:06:12,M40+
1075,2569,Steve,Wilson,N/A,04:09:01,04:07:44,MU40
1076,1622,Barry,Hunt,N/A,04:09:04,04:08:38,MU40
1077,2703,J Paul,Nichol,N/A,04:09:06,04:07:31,M40+
1078,2064,Moira,Connell,N/A,04:09:13,04:08:32,F45+
1079,729,Trevor,Zahara,N/A,04:09:14,04:07:06,M40+
1080,2314,Jeff,Farish,N/A,04:09:14,04:07:21,M50+
1081,1983,Pamela,Hay,N/A,04:09:15,04:07:05,F35+
1082,3181,Raymond,McGill,N/A,04:09:15,04:07:16,MU40
1083,1651,Richard,Clark,N/A,04:09:16,04:06:44,MU40
1084,765,Jason,Schadie,N/A,04:09:16,04:06:43,MU40
1085,2405,Robin,Joly,N/A,04:09:17,04:07:47,M40+
1086,1753,PATRICIA,DUNCAN,N/A,04:09:17,04:07:55,F35+
1087,1711,mark,osborne,N/A,04:09:18,04:06:50,MU40
1088,2876,Richard,Jones,N/A,04:09:25,04:09:00,M40+
1089,2877,Susan,Jones,N/A,04:09:26,04:09:00,F45+
1090,1644,Victoria,Shanks,N/A,04:09:27,04:06:56,F35+
1091,1986,Steven,McCann,N/A,04:09:31,04:07:45,MU40
1092,2837,Brenda,Kinch,N/A,04:09:33,04:07:33,F55+
1093,2377,Rochelle,Vita,N/A,04:09:37,04:07:27,F35+
1094,3409,Florian,Bayerl,N/A,04:09:38,04:08:55,MU40
1095,2029,William,Hodgson,N/A,04:09:53,04:08:48,M40+
1096,2647,Alison,Langley,N/A,04:09:56,04:08:49,FU35
1097,3452,Kristopher,Harnack,N/A,04:09:58,04:08:55,MU40
1098,2991,Brenton,Green,N/A,04:10:06,04:09:51,MU40
1099,2455,Sam,Wilkinson,N/A,04:10:06,04:09:31,MU40
1100,1963,martin,simpson,N/A,04:10:08,04:07:18,MU40
1101,3398,Stephen,McNeil,N/A,04:10:15,04:08:11,MU40
1102,1008,Lucy,Flood,N/A,04:10:16,04:06:56,FU35
1103,3231,Noriko,Sugiyama,N/A,04:10:17,04:07:42,F35+
1104,1074,Mark,Beardmore,N/A,04:10:18,04:09:37,MU40
1105,1683,Chris,JENKINS,N/A,04:10:19,04:07:36,M40+
1106,1770,gary,nykoluk,N/A,04:10:20,04:08:21,MU40
1107,980,Stuart,McBeath,N/A,04:10:22,04:07:47,MU40
1108,1631,Jane,Love,N/A,04:10:22,04:06:54,FU35
1109,3046,Mhairi,Stevenson,N/A,04:10:23,04:08:09,F35+
1110,1003,adam,stevenson,N/A,04:10:23,04:08:09,MU40
1111,3045,Leona,Murdoch,N/A,04:10:23,04:08:09,F35+
1112,3329,Seamus,McKeown,N/A,04:10:25,04:09:16,M60+
1113,3371,Andy,Evans,N/A,04:10:29,04:09:25,MU40
1114,3522,sean,lesperance,N/A,04:10:31,04:08:10,MU40
1115,730,Hugh,Sprowson,N/A,04:10:34,04:09:10,MU40
1116,1775,john,milton,N/A,04:10:43,04:09:27,M40+
1117,2849,Karen,Davidson,N/A,04:10:46,04:08:45,FU35
1118,3454,David,Ford,N/A,04:10:50,04:09:48,MU40
1119,2783,Gordon,somerville,N/A,04:10:58,04:09:41,M50+
1120,2853,Claire,Morgan,N/A,04:11:07,04:08:52,F45+
1121,350,Graeme,Morrison,N/A,04:11:09,04:09:25,MU40
1122,1068,paul,home,N/A,04:11:15,04:10:11,M40+
1123,1426,Katia,Leray-Nichol,N/A,04:11:15,04:08:18,F35+
1124,2935,Dominic,Ashmole,N/A,04:11:21,04:09:17,M40+
1125,1696,Jonathan,Brookes,N/A,04:11:25,04:09:23,MU40
1126,1309,Ben,Johnson,N/A,04:11:38,04:09:55,MU40
1127,1318,Mark,Peacock,N/A,04:11:38,04:09:55,MU40
1128,901,mark,dixion,N/A,04:11:40,04:09:14,M40+
1129,2212,Malcolm,Dingwall-Smith,N/A,04:11:41,04:09:46,MU40
1130,1763,Nicol,McCrossan,N/A,04:11:46,04:11:39,MU40
1131,3284,Ross,Boyd,N/A,04:11:49,04:09:37,MU40
1132,1904,Tim,Ash,N/A,04:11:50,04:09:12,MU40
1133,2040,Lee,Brown,N/A,04:11:51,04:08:58,MU40
1134,1362,james,swan,N/A,04:11:57,04:11:06,M40+
1135,882,Kate,Maughan,N/A,04:11:59,04:09:36,FU35
1136,3039,Lynn,McCloghry,N/A,04:11:59,04:11:49,FU35
1137,1663,paul,guscin,N/A,04:12:06,04:11:06,M40+
1138,3268,Lisa,Rennie,N/A,04:12:17,04:10:00,FU35
1139,3275,Ralph,Taylor,N/A,04:12:19,04:11:25,M50+
1140,2851,Liz,killean,N/A,04:12:24,04:10:13,F35+
1141,3090,Stephen,Potts,N/A,04:12:28,04:11:02,MU40
1142,993,Paul,Hooton,N/A,04:12:33,04:10:20,MU40
1143,334,Luan,Anderson,N/A,04:12:36,04:10:38,F35+
1144,2407,Dave,Pert,N/A,04:12:36,04:09:04,MU40
1145,2933,Gillian,Bain,N/A,04:12:39,04:09:29,F45+
1146,3416,Carol,Lisle,N/A,04:12:41,04:11:49,F45+
1147,941,Michael,Bonsall,N/A,04:12:49,04:11:45,MU40
1148,1650,Bobby,Shirley,N/A,04:12:49,04:11:45,MU40
1149,923,Ian,Peachey,N/A,04:12:49,04:10:15,MU40
1150,1162,Stuart,Milton,N/A,04:12:49,04:10:19,MU40
1151,2195,Kevin,Boyne,N/A,04:12:51,04:11:26,M50+
1152,2105,Colin,Leslie,N/A,04:12:54,04:10:19,MU40
1153,1231,matt,willshire,N/A,04:12:59,04:09:48,MU40
1154,2082,Jill,Priday,N/A,04:12:59,04:12:32,F55+
1155,779,Carien,Viljoen,N/A,04:13:12,04:12:36,F35+
1156,2923,Kelly,Dodds,N/A,04:13:13,04:11:39,FU35
1157,317,alison,andrew,N/A,04:13:18,04:11:28,F35+
1158,1914,derek,reid,N/A,04:13:19,04:11:49,MU40
1159,3464,Ruth,Robertson,N/A,04:13:21,04:11:26,F35+
1160,3115,James,Jarvis,N/A,04:13:22,04:11:13,MU40
1161,3236,Michael,Jarvis,N/A,04:13:22,04:11:13,MU40
1162,1333,Adam,Budd,N/A,04:13:23,04:10:54,MU40
1163,3388,Jillian,Richie,N/A,04:13:24,04:13:02,FU35
1164,2227,Paul,Flanagan,N/A,04:13:36,04:13:22,M40+
1165,1633,geoffrey,taylor,N/A,04:13:38,04:10:33,MU40
1166,2622,Sarah,Dempster,N/A,04:13:38,04:11:30,FU35
1167,3389,colin,fitzjohn,N/A,04:13:43,04:12:27,M40+
1168,1825,Rupert,Read,N/A,04:13:46,04:10:42,M40+
1169,158,Daniel,Dickens,N/A,04:13:47,04:13:10,MU40
1170,3314,Blake,Williams,N/A,04:13:48,04:11:54,MU40
1171,3313,Thomas,Parry,N/A,04:13:50,04:13:09,MU40
1172,425,Gabrielle,Corry,N/A,04:13:53,04:11:39,F35+
1173,2070,Ben,Hall,N/A,04:13:55,04:12:58,MU40
1174,1410,Dan,Calland,N/A,04:13:56,04:12:53,MU40
1175,1335,Eilean,Hamilton,N/A,04:14:06,04:12:04,FU35
1176,1444,Michael,Longmuir,N/A,04:14:10,04:12:20,M40+
1177,1822,s,anderson,N/A,04:14:13,04:11:11,F35+
1178,3152,stephen,wild,N/A,04:14:18,04:13:58,M40+
1179,2917,Elizabeth,Blanchard,N/A,04:14:22,04:13:12,FU35
1180,1850,Alan,Tait,N/A,04:14:23,04:11:24,MU40
1181,2063,jane,haswell,N/A,04:14:24,04:13:42,F35+
1182,2060,jeff,travis,N/A,04:14:24,04:13:42,M40+
1183,2617,karl,groom,N/A,04:14:25,04:13:34,M40+
1184,2198,Stephen,McAllister,N/A,04:14:27,04:12:52,M40+
1185,290,emma,vincent,N/A,04:14:37,04:12:13,FU35
1186,1568,Derek,Fraser,N/A,04:14:45,04:12:32,M40+
1187,3144,Brian,Steffy,N/A,04:14:47,04:13:14,MU40
1188,852,steve,strickland,N/A,04:14:50,04:12:18,M50+
1189,850,donna,wass,N/A,04:14:50,04:12:18,F35+
1190,2774,allan,manson,N/A,04:14:51,04:13:35,MU40
1191,891,Adele,Lonsdale,N/A,04:14:55,04:14:02,F35+
1192,890,Davina,Lonsdale,N/A,04:14:55,04:14:03,F35+
1193,2200,james,stirrat,N/A,04:14:55,04:13:32,MU40
1194,1479,Kenneth,Fegan,N/A,04:14:57,04:14:05,M40+
1195,2857,Mark,Dalby,N/A,04:14:57,04:11:59,MU40
1196,586,james,kilgannon,N/A,04:14:57,04:11:59,MU40
1197,2172,Valerie,Herring,N/A,04:14:58,04:13:08,F55+
1198,2552,Sarah,HUnt,N/A,04:14:58,04:12:35,FU35
1199,1041,john,obrien,N/A,04:15:06,04:13:06,MU40
1200,250,martin,hedges,N/A,04:15:07,04:13:54,MU40
1201,821,Paul,Sweny,N/A,04:15:18,04:13:07,M40+
1202,2240,elspeth,fay,N/A,04:15:25,04:14:14,F45+
1203,3301,Alex,Bultitude,N/A,04:15:25,04:12:42,MU40
1204,683,David,Baxter,N/A,04:15:26,04:13:06,MU40
1205,1431,Harriet,Phillips,N/A,04:15:26,04:14:26,FU35
1206,2362,David,Lyon,N/A,04:15:36,04:13:44,MU40
1207,2304,Katy,Oliver,N/A,04:15:38,04:12:59,F35+
1208,2338,BRUCE,WILSON,N/A,04:15:39,04:14:05,MU40
1209,2323,Dan,Boatright,N/A,04:15:41,04:13:12,MU40
1210,3061,Claire,Gordon,N/A,04:15:43,04:14:46,FU35
1211,3062,David,Gordon,N/A,04:15:44,04:14:47,MU40
1212,1485,ben,costley,N/A,04:15:46,04:14:00,MU40
1213,1951,Tam,Cassidy,N/A,04:15:53,04:13:20,M40+
1214,3040,Stephanie,Macgregor-Cross,N/A,04:15:54,04:13:12,FU35
1215,3077,Nicola,Hendry,N/A,04:15:56,04:14:43,FU35
1216,3333,David,Ruxton,N/A,04:15:59,04:15:47,M50+
1217,533,Michael,Naysmith,N/A,04:16:01,04:15:05,M40+
1218,1878,Alexander,burgess,N/A,04:16:07,04:14:26,M40+
1219,898,Androulla,Pillos,N/A,04:16:07,04:13:31,FU35
1220,1026,Yannick,Ducret,N/A,04:16:20,04:14:55,MU40
1221,2162,DARREN,FISHWICK,N/A,04:16:24,04:15:14,MU40
1222,3361,Roland,Schistek,N/A,04:16:30,04:13:09,M60+
1223,2380,STEWART,BRUCE,N/A,04:16:35,04:13:47,M40+
1224,2754,Kenny,McColl,N/A,04:16:37,04:14:12,M40+
1225,3357,Jannie,Bakker,N/A,04:16:42,04:14:28,F45+
