Lochness marathon,03/10/2004,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
869,36,Mark,Loydall,N/A,N/A,05:15:27,M40+
870,1440,Darren,Munro,N/A,N/A,05:15:59,MSEN
871,469,Simon,Heath,N/A,N/A,05:16:00,MSEN
872,988,Richard,Johnson,N/A,N/A,05:16:11,MSEN
873,357,Dennis,Jones,N/A,N/A,05:16:58,M50+
874,1188,claire,hamilton,N/A,N/A,05:17:36,FSEN
875,1031,james,adams,N/A,N/A,05:17:36,MSEN
876,1450,Liz,Proudlock,N/A,N/A,05:18:18,FSEN
877,275,Peter,Graham,N/A,N/A,05:18:50,MSEN
878,553,Nicola,Allix,N/A,N/A,05:21:27,FSEN
879,203,Joseph,Mc Bride,N/A,N/A,05:21:33,M40+
880,1502,Carlo,Andreuccetti,N/A,N/A,05:21:56,MSEN
881,1477,Late,Entry,N/A,N/A,05:22:37,MSEN
882,254,NEIL,JAMIESON,N/A,N/A,05:22:49,MSEN
883,570,Michael,Bower,N/A,N/A,05:24:17,M50+
884,1431,Lorna,Westwater,N/A,N/A,05:25:35,F35+
885,1254,john,young,N/A,N/A,05:26:52,MSEN
886,137,Judith,Proctor,N/A,N/A,05:27:01,F35+
887,1063,James,Flannigan,N/A,N/A,05:27:07,MSEN
888,1030,Jane,MacAskill,N/A,N/A,05:28:23,F45+
889,1370,Idris,Evans,N/A,N/A,05:31:01,M60+
890,1282,Joanne,Davies,N/A,N/A,05:31:01,F35+
891,738,Thomas,Sinclair,N/A,N/A,05:32:36,MSEN
892,714,Trisha,Arnold,N/A,N/A,05:34:23,F45+
893,1427,Robert,Cumming,N/A,N/A,05:34:52,M40+
894,1347,Mark,Strachan,N/A,N/A,05:38:11,M40+
895,916,Tracey,Jordan,N/A,N/A,05:38:14,FSEN
896,815,David,Sayers,N/A,N/A,05:39:03,MSEN
897,282,Fiona,Macdonald,N/A,N/A,05:39:50,F35+
898,371,Catherine,Fox,N/A,N/A,05:39:56,FSEN
899,328,Clare,Beeston,N/A,N/A,05:40:00,F35+
900,1367,Sarah,Dewar,N/A,N/A,05:40:02,F35+
901,933,TOBY,FLINT,N/A,N/A,05:41:10,MSEN
902,907,Mair,macdonald,N/A,N/A,05:41:35,F35+
903,1115,Norman,Dinsdale,N/A,N/A,05:42:07,M60+
904,1060,Todd,Bellaris,N/A,N/A,05:44:03,MSEN
905,1064,Wendy,Bellaris,N/A,N/A,05:44:10,F55+
906,463,Charlotte,marceau,N/A,N/A,05:44:36,FSEN
907,882,kevin,johnson,N/A,N/A,05:45:16,M40+
908,41,Fiona,Will,N/A,N/A,05:46:23,F35+
909,42,James,Will,N/A,N/A,05:46:23,MSEN
910,159,Lyn,McVicar,N/A,N/A,05:46:27,F45+
911,1378,David,Lamb,N/A,N/A,05:46:46,MSEN
912,84,Dawn,Worrall,N/A,N/A,05:47:45,F35+
913,896,leanne,baker,N/A,N/A,05:49:22,FSEN
914,246,Martin,Oliver,N/A,N/A,05:50:24,M40+
915,1211,Toni,McCurry,N/A,N/A,05:57:37,FSEN
916,765,George,Napier,N/A,N/A,05:58:35,MSEN
917,662,Susie,hewer,N/A,N/A,05:58:35,F45+
918,1425,Francis,Slade,N/A,N/A,05:58:50,M40+
919,1086,Kara,McGovern,N/A,N/A,05:58:54,FSEN
920,316,Alan,Morton,N/A,N/A,05:59:56,M60+
921,272,Jeanne,Laurie,N/A,N/A,06:02:31,F35+
922,6,Laura,Harold,N/A,N/A,06:07:44,FSEN
923,1248,Avril,Geddes,N/A,N/A,06:09:14,FSEN
924,1388,Michael,Regan,N/A,N/A,06:12:38,M50+
925,1332,Patrick,McCarthy,N/A,N/A,06:12:41,M60+
926,1308,John,Gaine,N/A,N/A,06:14:45,M50+
927,1256,Sheila,Robertson,N/A,N/A,06:18:45,F35+
928,411,Stacy,Clark,N/A,N/A,06:33:23,F35+
929,233,stephen,simmonite,N/A,N/A,06:34:51,M50+
930,449,Stanley,Butler,N/A,N/A,06:34:59,M50+
931,501,Paul,Macadam-Slater,N/A,N/A,06:35:10,MSEN
932,904,Diana,Morrell-Glenister,N/A,N/A,06:38:08,F45+
933,1110,Margot,Matheson,N/A,N/A,06:43:19,F45+
934,1003,Raymond,Kerrigan,N/A,N/A,06:43:28,M40+
935,720,sheila,saxby,N/A,N/A,06:44:47,F45+
936,1267,Kirstie,Archibald,N/A,N/A,06:51:00,FSEN
937,1266,Hazel,MacKenzie,N/A,N/A,06:51:01,FSEN
938,1570,Anna,Strachan,N/A,N/A,07:02:27,F35+
939,1468,Roberta,Kisebach,N/A,N/A,07:15:12,F45+
940,1475,michael,comisky,N/A,N/A,07:15:55,M40+
941,1506,Jan,Leja,N/A,N/A,07:15:55,M40+
942,1289,Judy,Bassnett,N/A,N/A,07:16:00,F55+
943,487,adam,martin,N/A,N/A,04:28:25,MSEN
944,659,matthew,lewis,N/A,N/A,04:31:47,MSEN
