position,bib,firstname,lastname,halftime,guntime,chiptime,category
729,3473,JAMIE,SLEIGH,N/A,03:49:06,03:47:33,MOPEN
730,3208,DONALD,GEMMELL,N/A,03:49:07,03:47:17,M60+
731,3603,TONY,COOPER,N/A,03:49:07,03:47:18,M40+
732,1381,MARTYN,JONES,N/A,03:49:08,03:47:21,MOPEN
733,2777,IMOGEN,GERMAN,N/A,03:49:11,03:48:25,FOPEN
734,3273,SCOTT,CAMERON,N/A,03:49:15,03:48:11,M40+
735,3844,ALAN,FORBES,N/A,03:49:17,03:46:29,M40+
736,2186,ALFREDO,ALONSO,N/A,03:49:18,03:49:10,MOPEN
737,1284,CRAIG,CLARKE,N/A,03:49:18,03:48:11,M40+
738,3018,MONIKA,WSZOLA,N/A,03:49:19,03:46:40,FOPEN
739,1285,LARRY,CALLARY,N/A,03:49:19,03:48:12,M40+
740,2473,HAROLD,DUVEKOT,N/A,03:49:20,03:49:07,M50+
741,1496,MARK,HENDRY,N/A,03:49:24,03:48:01,M40+
742,3197,CALUM,WILSON,N/A,03:49:27,03:45:34,M40+
743,3688,JUERGEN,KURTZ,N/A,03:49:28,03:48:46,M40+
744,516,JONATHAN,TAYLOR,N/A,03:49:28,03:48:01,MOPEN
745,1258,KEVIN,CHAMBERS,N/A,03:49:28,03:48:39,M40+
746,3531,LUKE,MAZZONI,N/A,03:49:30,03:47:20,MOPEN
747,2099,CARL,PEACOCK,N/A,03:49:31,03:48:26,MOPEN
748,2928,WILLIAM,ROBSON,N/A,03:49:33,03:47:10,M40+
749,3594,ALAN,PURVES,N/A,03:49:35,03:47:25,MOPEN
750,2732,IAIN,DOWNIE,N/A,03:49:38,03:47:42,M40+
751,281,MICHELLE,RUSSELL,N/A,03:49:38,03:47:44,FOPEN
752,2844,ZOE,BENSON,N/A,03:49:44,03:47:44,FOPEN
753,2801,SUZANNE,JACKSON,N/A,03:49:45,03:47:30,FOPEN
754,3101,ÅSA,KONSBERG,N/A,03:49:48,03:46:37,F50+
755,904,DAMION,SMITH,N/A,03:49:52,03:47:59,MOPEN
756,1368,PAUL,FOSTER,N/A,03:49:52,03:48:24,MOPEN
757,2172,AVRIL,O'DONNELL,N/A,03:49:52,03:48:24,FOPEN
758,1475,MARK,FORDHAM,N/A,03:49:53,03:47:54,MOPEN
759,1953,JENNIFER,MURRAY,N/A,03:49:54,03:48:53,FOPEN
760,3024,GORDON,MURPHY,N/A,03:49:57,03:48:23,M40+
761,1767,LACHLAN,MACKINNON,N/A,03:49:59,03:43:02,MOPEN
762,2809,ANDY,MARTIN,N/A,03:50:02,03:46:08,MOPEN
763,925,PAUL,MCFARLANE,N/A,03:50:03,03:48:15,M50+
764,23,SIMON,COOK,N/A,03:50:04,03:47:35,M40+
765,3088,KATE,BLACK,N/A,03:50:06,03:47:07,FOPEN
766,1997,JOHN,TOUGHER,N/A,03:50:11,03:48:39,MOPEN
767,2069,BREANNON,BABBEL,N/A,03:50:13,03:47:57,FOPEN
768,3736,JÜRGEN,WINKLER,N/A,03:50:13,03:49:42,M40+
769,2550,FRASER,RENNIE,N/A,03:50:13,03:47:11,MOPEN
770,3791,DOUGLAS,LUKE,N/A,03:50:16,03:49:17,MOPEN
771,2083,KEITH,WATSON,N/A,03:50:17,03:48:49,MOPEN
772,197,RACHEL,PORTLOCK,N/A,03:50:24,03:48:43,F40+
773,352,JAN,EDWARDS,N/A,03:50:24,03:49:40,F40+
774,3205,SAM,FERGUSON,N/A,03:50:28,03:48:10,MOPEN
775,2919,RYAN,FERGUSON,N/A,03:50:29,03:49:42,MOPEN
776,1500,MATTHEW,WIGFIELD,N/A,03:50:31,03:48:34,MOPEN
777,2782,ALISON,DAVIE,N/A,03:50:33,03:48:18,FOPEN
778,2951,JAMES,ROGERS,N/A,03:50:34,03:49:03,MOPEN
779,3385,STEVE,PERKS,N/A,03:50:37,03:46:26,MOPEN
780,35,DAN,HUNTER,N/A,03:50:39,03:49:24,MOPEN
781,1875,JUAN,CHAVARIN GONZALEZ,N/A,03:50:43,03:50:43,M60+
782,1808,ABIGAIL,MACLENNAN,N/A,03:50:44,03:49:48,FOPEN
783,3436,BERNARD,BARON,N/A,03:50:45,03:48:32,M50+
784,2345,MICHAEL,GILLESPIE,N/A,03:50:47,03:49:04,MOPEN
785,2548,DAWN,GILBERT,N/A,03:50:51,03:48:07,FOPEN
786,2246,KEVIN,HOLLEY,N/A,03:50:51,03:49:53,M50+
787,1798,FIONA,MACCORMICK,N/A,03:50:55,03:46:07,FOPEN
788,1409,MICHELLE,SMITH,N/A,03:51:00,03:50:48,FOPEN
789,1417,PAUL,MANSON,N/A,03:51:01,03:50:49,MOPEN
790,664,KERRY,ALLEN,N/A,03:51:02,03:47:07,FOPEN
791,3093,IRENE,MADUKA,N/A,03:51:04,03:49:51,FOPEN
792,3620,GARY,LUMSDEN,N/A,03:51:07,03:47:29,M40+
793,1746,PETER,MARTIN,N/A,03:51:09,03:49:44,MOPEN
794,3733,STEPHEN,RODGERS,N/A,03:51:13,03:50:10,M40+
795,2146,JONNY,PORTEOUS,N/A,03:51:15,03:50:56,MOPEN
796,1573,RUPERT,TASKER,N/A,03:51:16,03:49:16,MOPEN
797,2773,TIM,MILES,N/A,03:51:20,03:50:49,M40+
798,2633,VIVIAN,DE SMEDT,N/A,03:51:22,03:50:18,M40+
799,956,RICHARD,STREVENS,N/A,03:51:22,03:50:04,M40+
800,3859,FRASER,SMITH,N/A,03:51:24,03:49:24,MOPEN
801,1870,VICKY,MOORE,N/A,03:51:28,03:48:24,FOPEN
802,2554,FRIEDHELM,NIGGEMEIER,N/A,03:51:30,03:48:13,M50+
803,1478,PETER,CANNING,N/A,03:51:31,03:50:24,M40+
804,964,STEVE,GLOSSOP,N/A,03:51:35,03:50:33,MOPEN
805,3321,JACOLINE,MCDIARMID,N/A,03:51:44,03:50:05,F40+
806,3692,SIMON,LLOYD,N/A,03:51:45,03:49:57,M50+
807,1661,PAUL,FENNESSY,N/A,03:51:46,03:50:04,M40+
808,2510,ROY,HOLLYMAN,N/A,03:51:46,03:48:54,MOPEN
809,3507,KEITH,BELL,N/A,03:51:48,03:50:40,MOPEN
810,2599,HARRY,PORTEOUS,N/A,03:51:49,03:48:43,M50+
811,1344,SUE,JONES,N/A,03:51:49,03:49:44,F40+
812,469,ROSS,MOFFAT,N/A,03:51:50,03:48:48,MOPEN
813,463,REBECCA,CAIL,N/A,03:51:56,03:49:23,F40+
814,3063,ZORANA,TASOVAC,N/A,03:51:57,03:49:48,FOPEN
815,768,THOM,BRISCO,N/A,03:52:01,03:49:16,MOPEN
816,3144,MARGO,TURNER,N/A,03:52:02,03:50:59,F50+
817,1022,MYRIAM,JOTTERAND,N/A,03:52:03,03:50:38,F40+
818,2725,JENNIFER,STEWARD,N/A,03:52:06,03:49:59,F40+
819,2754,PAUL,MATTHEWS,N/A,03:52:08,03:50:50,M40+
820,1608,TOM,SNEDDON,N/A,03:52:13,03:49:57,MOPEN
821,2498,GAVIN,TOWART,N/A,03:52:14,03:51:29,MOPEN
822,2373,CHARLIE,ARNOLD,N/A,03:52:17,03:49:28,M50+
823,3814,PIETER,HUIZENGA,N/A,03:52:20,03:51:03,M40+
824,657,CHRISTINE,STRATHMANN,N/A,03:52:22,03:50:02,FOPEN
825,3718,IAN,MACNEILL,N/A,03:52:24,03:48:45,M40+
826,3492,AUSTIN,DORRIAN,N/A,03:52:31,03:48:31,M50+
827,2555,PAUL,KIRKLAND,N/A,03:52:32,03:49:29,MOPEN
828,2478,MATHIAS,TESSON,N/A,03:52:35,03:51:47,MOPEN
829,2371,MARION,DIXON,N/A,03:52:42,03:51:23,F40+
830,2581,SANDRA,ROSS,N/A,03:52:43,03:49:53,F40+
831,2151,PHIL,SPARKES,N/A,03:52:44,03:51:28,M40+
832,3879,JAMIE,ALLISON,N/A,03:52:45,03:50:21,MOPEN
833,1279,MATT,SEARLES,N/A,03:52:46,03:50:44,MOPEN
834,1146,RICHARD,KING,N/A,03:52:47,03:49:40,MOPEN
835,3912,NEIL,JENNINGS,N/A,03:52:47,03:51:24,M40+
836,3607,RUTH,OWENS,N/A,03:52:51,03:51:11,FOPEN
837,1139,MICHAEL,LOGAN,N/A,03:52:56,03:50:08,MOPEN
838,2839,ANDREW,HOLMES,N/A,03:53:02,03:50:19,M40+
839,3470,NARI,HENA,N/A,03:53:02,03:50:54,MOPEN
840,3046,GERARD,REYNOLDS,N/A,03:53:02,03:51:26,M50+
841,3388,KRISSY,LOTHIAN,N/A,03:53:07,03:51:21,FOPEN
842,803,MATTHEW,LETLEY,N/A,03:53:14,03:46:42,M40+
843,3645,ALAN,HENDERSON,N/A,03:53:17,03:50:17,MOPEN
844,3258,CRAIG,WATSON,N/A,03:53:19,03:50:15,MOPEN
845,1312,DAVID,WATT,N/A,03:53:20,03:49:31,MOPEN
846,152,CHRIS,COLLETT,N/A,03:53:20,00:00:00,M40+
847,2593,ANDY,LAFFERTY,N/A,03:53:28,03:50:35,M40+
848,2594,LAURA,MUIR,N/A,03:53:28,03:50:34,FOPEN
849,464,STUART,JOHNSON,N/A,03:53:29,03:51:54,M40+
850,1400,DAVID,OWEN,N/A,03:53:33,03:51:27,M40+
851,2887,ALISON,SUTHERLAND,N/A,03:53:34,03:50:41,FOPEN
852,1394,ADRAIN,MONTI,N/A,03:53:35,03:52:23,M40+
853,1107,ANDREW,MACEWEN,N/A,03:53:38,03:51:16,MOPEN
854,274,BEN,PAYTON,N/A,03:53:40,03:51:51,MOPEN
855,1791,WILL,CROSON,N/A,03:53:54,03:52:33,MOPEN
856,997,STEVE,PASCALE-JONES,N/A,03:53:55,03:52:46,MOPEN
857,3671,AIVARS,BIRKS,N/A,03:54:03,03:51:25,M40+
858,2487,SEAN,MCMONAGLE,N/A,03:54:06,03:52:59,M40+
859,459,CLAIRE,LIVESEY,N/A,03:54:06,03:53:13,F40+
860,3907,GEORGIE,GAIR,N/A,03:54:16,03:52:09,FOPEN
861,1929,JOSEPH,LEAMAN,N/A,03:54:16,03:53:09,MOPEN
862,1389,ALISTAIR,POSSOZ,N/A,03:54:17,03:53:07,MOPEN
863,3619,JONATHAN,WALKER,N/A,03:54:21,03:52:31,MOPEN
864,3825,KEVIN,JONES,N/A,03:54:23,03:53:06,M50+
865,821,JONATHAN,LAING,N/A,03:54:23,03:51:50,MOPEN
866,2627,AUDE,PELTIER,N/A,03:54:24,03:52:49,FOPEN
867,1432,MATTHEW,GRIER,N/A,03:54:25,03:53:03,MOPEN
868,442,DOUGLAS,MACKECHNIE,N/A,03:54:32,03:52:41,MOPEN
869,694,ADAM,REAL,N/A,03:54:35,03:53:29,MOPEN
870,358,JOAKIM,PETERSSON,N/A,03:54:36,03:54:05,M50+
871,1003,ALAN,MORRIS,N/A,03:54:36,03:52:35,MOPEN
872,3023,IAN,CHALMERS,N/A,03:54:38,03:51:36,MOPEN
873,3214,STEVEN,FOULIS,N/A,03:54:39,03:52:03,MOPEN
874,1536,SAM,GIRVIN,N/A,03:54:43,03:53:11,MOPEN
875,2811,CALUM,MCLEAN,N/A,03:54:53,03:53:45,MOPEN
876,2706,RICHARD,MCFADZEAN,N/A,03:54:58,03:52:59,MOPEN
877,165,PHILLIP,THOMSON,N/A,03:55:00,03:53:05,M40+
878,167,GRANT,SEATON,N/A,03:55:00,03:53:05,MOPEN
879,2994,DEREK,HENDERSON,N/A,03:55:03,03:52:09,M40+
880,2500,LOUIS,PIETRANEK,N/A,03:55:03,03:52:34,MOPEN
881,3156,JOSEFINE,BJORKQVIST,N/A,03:55:06,03:53:09,FOPEN
882,1116,CHRISTOPHER,MOTHERSOLE,N/A,03:55:08,03:54:06,MOPEN
883,3725,STEPHEN,MACTAVISH,N/A,03:55:14,03:54:43,MOPEN
884,1125,BEN,JONES,N/A,03:55:19,03:53:27,MOPEN
885,2561,GARRY,CRAIG,N/A,03:55:23,03:54:05,MOPEN
886,2399,DANNY,COLLINS,N/A,03:55:24,03:52:26,MOPEN
887,458,ALAN,DALE-HUGHES,N/A,03:55:33,03:50:25,M50+
888,2342,DIANE,SELLENS,N/A,03:55:33,03:52:49,FOPEN
889,2921,FRASER,JENKINS,N/A,03:55:34,03:53:36,MOPEN
890,3632,HEATHER,PACKWOOD,N/A,03:55:34,03:53:46,F40+
891,546,ROBIN,DELNOCE,N/A,03:55:36,03:52:56,F40+
892,869,NICOLAS,MORISOT,N/A,03:55:39,03:52:53,MOPEN
893,1119,SEAN,MCWILLIAM,N/A,03:55:41,03:54:35,MOPEN
894,1845,ALBERT,MEIJER,N/A,03:55:42,03:55:40,M50+
895,825,PAUL,MCDONAGH,N/A,03:55:43,03:51:35,MOPEN
896,61,JAMES,HART,N/A,03:55:47,03:53:00,MOPEN
897,3576,JAMES,BUCHAN,N/A,03:55:47,03:54:22,M40+
898,2519,ELLEN,BARBER,N/A,03:55:49,03:53:04,FOPEN
899,3812,LEO,DE GROOT,N/A,03:55:50,03:54:34,M40+
900,2,ALAN,CORMACK,N/A,03:55:54,03:53:47,M40+
901,2537,JUSTINE,PEDLER,N/A,03:55:55,03:52:58,F40+
902,2991,JOANNE,LOVE,N/A,03:55:55,03:52:53,FOPEN
903,2529,CLAUDIE,COMBELAS,N/A,03:55:59,03:53:02,F50+
904,1936,MONICA,ANDERSSON,N/A,03:56:00,03:55:16,F50+
905,3125,WILLIAM,ROPER,N/A,03:56:05,03:53:55,MOPEN
906,2682,AARON,MELLON,N/A,03:56:06,03:54:49,MOPEN
907,3498,TED,FISCHER,N/A,03:56:07,03:53:25,MOPEN
908,2103,JIM,DUNCUMB,N/A,03:56:07,03:54:00,M50+
909,1532,YANNIG,PARISET,N/A,03:56:13,03:54:57,MOPEN
910,1895,KENNY,FRASER,N/A,03:56:17,03:55:09,M50+
911,2084,KEITH,GEDDES,N/A,03:56:18,03:53:39,M40+
912,3838,DAVID,PARRY,N/A,03:56:19,03:56:01,M50+
913,3595,SILJA,PAULUS,N/A,03:56:22,03:55:23,FOPEN
914,743,PAUL,FLYNN,N/A,03:56:22,03:54:35,MOPEN
915,948,DAVID,EASTON,N/A,03:56:22,03:54:35,MOPEN
916,687,FIONA,HARRINGTON,N/A,03:56:24,03:53:30,FOPEN
917,1160,IAN,NELSON,N/A,03:56:29,03:53:50,M40+
918,2123,ROBERT,SWAN,N/A,03:56:32,03:55:08,MOPEN
919,3319,RICHARD,BIGLAND,N/A,03:56:33,03:55:00,M40+
920,1256,IAN,WELLS,N/A,03:56:33,03:55:06,MOPEN
921,2968,VLADIMIR,ZALESSKIY,N/A,03:56:34,03:56:16,M50+
922,2858,PAUL,KENNEDY,N/A,03:56:38,03:56:16,M40+
923,345,ALASTAIR,SIMPSON,N/A,03:56:42,03:51:10,M40+
924,581,DONNA,HASKAYNE,N/A,03:56:45,03:54:49,FOPEN
925,3402,STEVEN,COUPER,N/A,03:56:48,03:56:26,M40+
926,2551,COLIN,BOYD,N/A,03:56:49,03:53:46,MOPEN
927,1314,MIKE,WASHINGTON,N/A,03:56:49,03:53:24,MOPEN
928,2847,ADAM,SEARLE,N/A,03:56:50,03:54:58,MOPEN
929,1865,RACHEL,YOUNG,N/A,03:56:54,03:54:46,FOPEN
930,2441,THOMAS,ULRICH,N/A,03:56:59,03:53:33,M40+
931,2674,IAN,MACKENZIE,N/A,03:57:00,03:54:52,MOPEN
932,1221,JAMES,TORKINGTON,N/A,03:57:01,03:55:13,M40+
933,591,ARLENE,BOTHA,N/A,03:57:02,03:53:02,FOPEN
934,3842,BRIAN,DOCHERTY,N/A,03:57:04,03:55:37,M40+
935,157,AARON,THROSSELL,N/A,03:57:04,03:55:59,M50+
936,69,ALAN,BURROWS,N/A,03:57:05,03:56:53,M50+
937,685,COLIN,REVIE,N/A,03:57:06,03:55:44,MOPEN
938,1610,SUZANNE,DOWSON,N/A,03:57:06,03:55:47,F40+
939,451,STEVEN,SAUNDERS,N/A,03:57:07,03:55:30,M40+
940,2842,SAM,WALSH,N/A,03:57:07,03:56:07,MOPEN
941,2482,COLIN,RAE,N/A,03:57:08,03:53:27,M40+
942,1217,PETR,ZAPARKA,N/A,03:57:09,03:53:57,MOPEN
943,1885,ROSS,YOUNG,N/A,03:57:20,03:55:50,M40+
944,1225,TIM,GERAGHTY,N/A,03:57:20,03:55:16,MOPEN
945,2881,KAREN,OGLE,N/A,03:57:20,03:54:56,F40+
946,8,CHRISTOPHER,MURRAY,N/A,03:57:20,03:56:24,MOPEN
947,1205,CHRIS,PATON,N/A,03:57:31,03:57:16,MOPEN
948,3079,GOJI,ENOMOTO,N/A,03:57:34,03:56:37,MOPEN
949,263,JENNIFER,GUY,N/A,03:57:42,03:55:47,FOPEN
950,3575,STUART,MACKAY,N/A,03:57:43,03:57:11,MOPEN
951,1711,ROBERT,BUCHAN,N/A,03:57:44,03:55:04,MOPEN
952,2266,STEVE,SINGH,N/A,03:57:45,03:56:21,M40+
953,16,MAIREAD,KEENAN,N/A,03:57:53,03:56:03,FOPEN
954,60,NIALL,RODGERS,N/A,03:57:54,03:56:33,MOPEN
955,986,MIKE,MUNSON,N/A,03:57:55,03:55:57,M60+
956,3201,DAVID,URCH,N/A,03:57:56,03:57:13,MOPEN
957,3288,ELIZABETH,STEEN,N/A,03:57:59,03:55:15,FOPEN
958,3444,LINDSAY,HAMPTON,N/A,03:58:00,03:55:55,M50+
959,3080,KEITH,BATEY,N/A,03:58:06,03:55:14,M40+
960,1809,CLEMENT,KOMESLI,N/A,03:58:10,03:56:23,MOPEN
961,554,GREGORY,SKELTON,N/A,03:58:10,03:55:19,MOPEN
962,3406,TOBY,DURANT,N/A,03:58:11,03:57:00,MOPEN
963,3649,EUAN,RAMSAY,N/A,03:58:12,03:55:44,MOPEN
964,217,CHARLES,BARLOW,N/A,03:58:15,03:57:54,M50+
965,3100,DAVID,MACRAE,N/A,03:58:16,03:56:40,MOPEN
966,2612,YLVA,KONSBERG,N/A,03:58:16,03:55:05,FOPEN
967,419,FIONA,CHALMERS,N/A,03:58:17,03:54:02,FOPEN
968,3601,CARON,ROSE,N/A,03:58:17,03:56:19,FOPEN
969,1316,DAVID,BAXTER,N/A,03:58:18,03:55:41,MOPEN
970,2468,HANS,DE NOOIJER,N/A,03:58:21,03:58:08,M40+
971,3203,GARY,CORRIGAN,N/A,03:58:22,03:56:18,MOPEN
972,3875,MARK,CRAWFORD,N/A,03:58:28,03:56:51,MOPEN
973,867,ANDREW,MARDON,N/A,03:58:30,03:57:33,MOPEN
974,34,FIONA,THOMSON,N/A,03:58:30,03:56:37,FOPEN
975,2750,NOEL,QUINN,N/A,03:58:32,03:54:21,MOPEN
976,2250,SHEENA,MCCLURE,N/A,03:58:34,03:55:35,F50+
977,2106,JANICE,YOUNG,N/A,03:58:37,03:54:58,F50+
978,3445,EWAN,JELLY,N/A,03:58:39,03:56:32,MOPEN
979,1584,SARAH,COATES,N/A,03:58:39,03:54:26,FOPEN
980,2987,DOIG,VEITCH,N/A,03:58:41,03:57:09,M50+
981,2052,GRAHAM,STEVEN,N/A,03:58:43,03:57:37,MOPEN
982,934,KATIE,JOHNSON,N/A,03:58:44,03:55:50,FOPEN
983,303,ANDY,RAE,N/A,03:58:44,03:57:38,M40+
984,1106,CATRIN,FERNING EINARSSON,N/A,03:58:45,03:55:53,F40+
985,269,MARK,HAGGART,N/A,03:58:51,03:56:11,M40+
986,526,GRAEME,MACLEAN,N/A,03:58:55,03:54:17,MOPEN
987,2374,MADS ULRIC,JENSEN,N/A,03:58:57,03:56:27,M50+
988,2375,JANNE,JENSEN,N/A,03:59:00,03:56:31,F40+
989,3697,DAVID,TURNER,N/A,03:59:00,03:53:48,MOPEN
990,120,LUKE,PLUNKETT,N/A,03:59:03,03:53:54,MOPEN
991,1280,ELAINE,HUNTER,N/A,03:59:08,03:55:41,FOPEN
992,1760,JENS,JÄHNERT,N/A,03:59:08,03:57:01,MOPEN
993,3075,ADAM,JONES,N/A,03:59:13,03:58:00,MOPEN
994,3886,GLENN,PAVELY,N/A,03:59:15,03:57:46,MOPEN
995,1574,MAURICE,TASKER,N/A,03:59:23,03:57:22,MOPEN
996,2280,GARETH,MORRIS,N/A,03:59:27,03:53:30,MOPEN
997,551,RORY,MAIDENS,N/A,03:59:32,03:57:00,MOPEN
998,2920,JOHN,MAIR,N/A,03:59:33,03:56:37,MOPEN
999,426,STEVEN,STRICKLAND,N/A,03:59:34,03:56:08,M50+
1000,428,DONNA,WASS,N/A,03:59:34,03:56:07,F40+
1001,1005,IAN,HOUSTON,N/A,03:59:35,03:57:29,M40+
1002,906,PAULINE,HENDERSON,N/A,03:59:38,03:58:02,F50+
1003,907,GARRY,HENDERSON,N/A,03:59:39,03:58:02,M40+
1004,2877,JOE,FITZGIBBON,N/A,03:59:39,03:58:26,MOPEN
1005,1465,LYNNE,NAYSMITH,N/A,03:59:41,03:57:31,FOPEN
1006,788,DONNA,MORETTA,N/A,03:59:45,03:57:00,F40+
1007,3887,SIMON,RUEGG,N/A,03:59:45,03:59:32,MOPEN
1008,1925,JOHN,MCCANN,N/A,03:59:46,03:59:30,M60+
1009,71,IAIN,MACFARLANE,N/A,03:59:47,03:57:43,MOPEN
1010,1646,STEPHEN,DOCHERTY,N/A,03:59:48,03:58:06,MOPEN
1011,3278,LINDA,SINCLAIR,N/A,03:59:49,03:55:43,F40+
1012,191,STEPHEN,ADAMSON,N/A,03:59:51,03:57:56,M40+
1013,3476,STEVE,SCOTT,N/A,03:59:52,03:58:41,MOPEN
1014,2458,RICHARD,BARRON,N/A,03:59:52,03:58:52,M40+
1015,1122,SASHA,LEIGH,N/A,03:59:53,03:55:44,FOPEN
1016,2737,JAMES,WILSON,N/A,03:59:53,03:56:49,M40+
1017,3099,ALAN WILLIAM,BATEY,N/A,03:59:55,03:57:02,M50+
1018,95,JON,COX,N/A,03:59:56,03:57:05,M40+
1019,3582,SARA,ADAM,N/A,03:59:57,03:55:40,FOPEN
1020,2918,ANDREW,BEATON,N/A,03:59:57,03:55:24,MOPEN
1021,2880,SANDIE,DYMOND,N/A,03:59:57,03:55:40,FOPEN
1022,2763,MICHAEL,SINCLAIR,N/A,03:59:59,03:57:56,MOPEN
1023,1190,MARIE,ENTWISTLE,N/A,03:59:59,03:56:59,FOPEN
1024,1009,DUNCAN,CLARK,N/A,04:00:02,03:57:29,MOPEN
1025,1664,MICHAEL,FRASER,N/A,04:00:03,03:57:50,MOPEN
1026,1663,AMY,FRASER,N/A,04:00:03,03:57:50,FOPEN
1027,3699,WILL,MCMURTRIE,N/A,04:00:05,03:58:17,M40+
1028,894,BRUCE,HILLMAN,N/A,04:00:05,03:57:06,M40+
1029,2886,STEWART,RENTON,N/A,04:00:11,03:57:41,MOPEN
1030,2287,GILLIAN,KERR,N/A,04:00:16,03:58:19,FOPEN
1031,3563,CATRIONA,HENDRIE,N/A,04:00:16,03:56:23,FOPEN
1032,136,GUNNAR,KOHRING,N/A,04:00:17,03:58:45,M40+
1033,2757,JO,VINALL,N/A,04:00:33,03:58:32,FOPEN
1034,899,LAURA-LOUISE,CLARK,N/A,04:00:35,03:57:42,FOPEN
1035,3633,ZACHARY,BROWN,N/A,04:00:38,03:58:12,MOPEN
1036,3841,NEIL,RAMSAY,N/A,04:00:45,04:00:28,MOPEN
1037,2221,DAVID,FLETCHER,N/A,04:00:47,03:59:32,MOPEN
1038,2526,SEBASTIAN,EVANS,N/A,04:00:47,03:56:48,MOPEN
1039,45,GORDON,GUNN,N/A,04:00:48,03:55:52,MOPEN
1040,3253,KATE,NICHOLSON,N/A,04:00:48,03:57:48,F40+
1041,119,RICHIE,HAWKINS,N/A,04:00:49,03:59:16,MOPEN
1042,1423,KATIE,DOVE,N/A,04:00:50,03:58:18,FOPEN
1043,2488,GORDON,SMITH,N/A,04:00:50,03:58:39,M50+
1044,402,CRAIG,BROWN,N/A,04:00:51,03:59:17,M40+
1045,3622,SARAH,CROWE,N/A,04:00:51,03:58:59,FOPEN
1046,3429,AMANDA,MURDOCH,N/A,04:00:53,03:58:06,FOPEN
1047,1818,SARAH,DONNELLY,N/A,04:00:53,03:58:06,FOPEN
1048,3653,KRZYSZTOF,MARCINIAK,N/A,04:00:55,03:54:19,MOPEN
1049,1853,LIESBETH,GRYCUK,N/A,04:00:55,03:50:21,FOPEN
1050,2681,ALEX,PARSONS,N/A,04:00:56,03:59:29,MOPEN
1051,918,DAVID,DOCHERTY,N/A,04:01:02,03:59:02,MOPEN
1052,2467,JASON,BAGGALEY,N/A,04:01:03,03:59:52,M40+
1053,2830,MARK,SWAN,N/A,04:01:04,03:58:08,M40+
1054,262,JANE,GRUNDY,N/A,04:01:05,03:58:30,FOPEN
1055,2935,RICHARD,LYTLE,N/A,04:01:07,03:59:29,MOPEN
1056,2748,PAUL,EWEN,N/A,04:01:09,03:58:22,MOPEN
1057,1650,CHRISTINA,MEADOWS,N/A,04:01:09,03:54:07,FOPEN
1058,3481,KENNETH,MCKENZIE,N/A,04:01:11,03:58:41,MOPEN
1059,1224,EILIDH,GERAGHTY,N/A,04:01:11,03:58:51,FOPEN
1060,2298,DOUGLAS,MACDONALD,N/A,04:01:11,03:57:16,MOPEN
1061,133,JAMES ANTHONY,STEVENSON,N/A,04:01:12,03:59:41,M50+
1062,3626,JAMES,JONES,N/A,04:01:12,03:56:07,MOPEN
1063,1327,JEFF,HODGSON,N/A,04:01:19,03:59:14,M40+
1064,1328,SHARON,BAILLIE,N/A,04:01:19,03:59:15,F40+
1065,3254,COLIN,JEFFREY,N/A,04:01:19,03:57:40,M40+
1066,1988,DONNA,SIBERRY,N/A,04:01:24,03:59:26,FOPEN
1067,3064,DIANE,STICKLAND,N/A,04:01:26,03:55:24,F40+
1068,3367,ALAN,HUNTER,N/A,04:01:28,03:59:39,M40+
1069,3824,MARK,DENNIS,N/A,04:01:29,03:54:53,MOPEN
1070,3559,ALLAN,CUTHBERT,N/A,04:01:29,03:59:31,M40+
1071,2621,SAM,HIBBS,N/A,04:01:33,03:58:37,MOPEN
1072,2620,COLIN,HIBBS,N/A,04:01:34,03:58:54,M50+
1073,2145,EMMA,TAYLOR,N/A,04:01:37,03:58:53,F40+
1074,3741,SONJA,LANDWEHR,N/A,04:01:41,04:01:19,F40+
1075,1317,ALASDAIR,MORT,N/A,04:01:42,03:59:01,MOPEN
1076,1341,JULIEN,MAES,N/A,04:01:47,03:58:41,MOPEN
1077,480,STRUAN,WOOD,N/A,04:01:49,03:58:47,MOPEN
1078,2910,CRAIG,HUNTER,N/A,04:01:50,03:59:49,MOPEN
1079,2091,ANTHONY,AULD,N/A,04:01:51,03:56:33,MOPEN
1080,2604,WILL,HEATLIE,N/A,04:01:51,03:59:24,M40+
1081,2911,LINDSAY,HUNTER,N/A,04:01:52,03:59:51,FOPEN
1082,2404,BARRY,MCGINNESS,N/A,04:01:52,03:58:57,MOPEN
1083,2320,LAURA,WILSON,N/A,04:01:53,03:59:30,FOPEN
1084,2459,LYNDSAY,CAMERON,N/A,04:01:53,03:59:17,FOPEN
1085,2795,ANTONI,ANDERSON,N/A,04:01:53,03:59:18,M40+
1086,1126,JAMES,WALSH,N/A,04:01:54,03:59:25,MOPEN
1087,1238,WILLIAM,ABRIE,N/A,04:01:58,04:00:53,M50+
1088,2321,MARK,WILSON,N/A,04:01:59,03:59:36,MOPEN
1089,1873,LISA,DALGLIESH,N/A,04:02:01,03:59:29,FOPEN
1090,2118,ALISON,WOOD,N/A,04:02:02,03:59:29,FOPEN
1091,815,LORNA,WEBSTER,N/A,04:02:02,00:00:00,FOPEN
1092,3067,IAIN,TITTENSOR,N/A,04:02:05,03:58:12,M40+
1093,83,PAUL,BEASTALL,N/A,04:02:05,04:00:00,M40+
1094,1138,JACQUELINE,ROSS,N/A,04:02:06,03:57:32,FOPEN
