Lochness marathon,03/10/2010,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
842,3485,Alexandre,Benedetti,N/A,N/A,03:55:44,MOPEN
843,652,Craig,Mitchell,N/A,N/A,03:55:46,MOPEN
844,3088,Lucy Sarah,Mackay,N/A,N/A,03:55:53,F45+
845,2295,Dominic,Travers,N/A,N/A,03:55:54,MOPEN
846,3424,Graeme,Walsh,N/A,N/A,03:55:54,M40+
847,3900,Karl,Michalski,N/A,N/A,03:55:56,M50+
848,3849,John,Connell,N/A,N/A,03:55:57,M40+
849,1115,Alastair,Lamond,N/A,N/A,03:55:58,MOPEN
850,2921,Danny,Landau,N/A,N/A,03:55:59,MOPEN
851,3759,Robert,Duncan,N/A,N/A,03:56:00,MOPEN
852,2691,Sandy,Dunn,N/A,N/A,03:56:01,M50+
853,3091,Steven,Booth,N/A,N/A,03:56:03,MOPEN
854,1555,Craig,Marriott,N/A,N/A,03:56:04,M40+
855,346,Gary,Butler,N/A,N/A,03:56:08,MOPEN
856,3063,David,Taylor,N/A,N/A,03:56:12,M50+
857,1192,Tariq,Abdullah,N/A,N/A,03:56:12,MOPEN
858,1401,Kevin,Lewis,N/A,N/A,03:56:15,M40+
859,1316,Huw,Landrock,N/A,N/A,03:56:17,MOPEN
860,4130,Scott,Craig,N/A,N/A,03:56:20,MOPEN
861,3997,Jill,Kisler,N/A,N/A,03:56:24,FOPEN
862,3676,Lee,Washington,N/A,N/A,03:56:26,MOPEN
863,1768,Frazer,Campbell,N/A,N/A,03:56:28,MOPEN
864,2259,Emerson,Paul,N/A,N/A,03:56:30,MOPEN
865,1728,Richard,Bannister,N/A,N/A,03:56:30,M40+
866,3566,Mark,McCulloch,N/A,N/A,03:56:31,MOPEN
867,159,Dawne,Renwick,N/A,N/A,03:56:34,F45+
868,702,Andrew,Davidson,N/A,N/A,03:56:36,M40+
869,300,Chris,Brier,N/A,N/A,03:56:42,M50+
870,2673,Kieran,McManamy,N/A,N/A,03:56:46,MOPEN
871,1497,Barry,macbeath,N/A,N/A,03:56:53,MOPEN
872,2258,Steven,Smith,N/A,N/A,03:56:53,MOPEN
873,3406,Mark,Petrie,N/A,N/A,03:56:56,MOPEN
874,1882,Mark,Lewis,N/A,N/A,03:56:57,M50+
875,1883,Gert,Schyberg,N/A,N/A,03:56:58,M50+
876,3699,David,Ruthven,N/A,N/A,03:57:00,M40+
877,2596,Paul,McCruden,N/A,N/A,03:57:01,M40+
878,2890,Garret,Corner,N/A,N/A,03:57:04,M40+
879,993,John,Bradley,N/A,N/A,03:57:04,M40+
880,1880,Marcus,Taylor,N/A,N/A,03:57:05,M40+
881,3115,Penny,Staton,N/A,N/A,03:57:06,F35+
882,395,Andrew,Gallacher,N/A,N/A,03:57:07,M40+
883,2542,Lucy,Downie,N/A,N/A,03:57:11,FOPEN
884,3747,Harriet,Patterson,N/A,N/A,03:57:11,FOPEN
885,3773,David,French,N/A,N/A,03:57:11,M40+
886,3681,Daniel,Willoughby,N/A,N/A,03:57:13,MOPEN
887,677,Mark,Weir,N/A,N/A,03:57:15,M40+
888,214,Paul,Jones,N/A,N/A,03:57:16,MOPEN
889,3411,Michael,Salisbury,N/A,N/A,03:57:20,MOPEN
890,1079,Garry,Grant,N/A,N/A,03:57:21,M50+
891,711,Chris,Warren,N/A,N/A,03:57:22,M50+
892,3889,Gemma,Brewster,N/A,N/A,03:57:23,FOPEN
893,1044,Ishbel,Murdoch,N/A,N/A,03:57:23,F45+
894,1709,Mark,Chalmers,N/A,N/A,03:57:25,MOPEN
895,1692,Laurence,Kane,N/A,N/A,03:57:25,MOPEN
896,2717,James,Stilwell,N/A,N/A,03:57:25,MOPEN
897,3375,Joe,Tidy,N/A,N/A,03:57:25,MOPEN
898,3580,Kirsty,Stoddart,N/A,N/A,03:57:29,F35+
899,1188,James,Marjoribanks,N/A,N/A,03:57:29,M50+
900,3438,Simon,Scott,N/A,N/A,03:57:30,M50+
901,2466,Adam,Sykes,N/A,N/A,03:57:33,MOPEN
902,3384,Stewart,Jones,N/A,N/A,03:57:36,MOPEN
903,2580,Alan,Cormack,N/A,N/A,03:57:37,M40+
904,1212,Stephen,Hall,N/A,N/A,03:57:39,MOPEN
905,977,John,Smelt,N/A,N/A,03:57:41,M40+
906,3037,Peter,Dennett,N/A,N/A,03:57:42,M40+
907,2080,James,Sibley,N/A,N/A,03:57:42,MOPEN
908,2036,Sean,Duff,N/A,N/A,03:57:42,MOPEN
909,297,Tanya,Shields,N/A,N/A,03:57:43,FOPEN
910,782,Philip,Taylor,N/A,N/A,03:57:45,M40+
911,2797,Jonathan,Coutts,N/A,N/A,03:57:46,MOPEN
912,4022,Christopher,Unseth,N/A,N/A,03:57:48,M40+
913,717,Emily,Hoskins,N/A,N/A,03:57:52,F35+
914,1030,Dawn,Davis,N/A,N/A,03:57:53,F35+
915,193,Kenneth,Fowler,N/A,N/A,03:57:53,M40+
916,2124,Raymond,Sherrard,N/A,N/A,03:57:53,MOPEN
917,2549,Paul,Hadley,N/A,N/A,03:57:55,M40+
918,3341,Irene,Vezza,N/A,N/A,03:57:56,F45+
919,1179,Mervyn,Dunlop,N/A,N/A,03:57:59,MOPEN
920,101,Martin,Strain,N/A,N/A,03:58:01,MOPEN
921,1366,Joanne,Withers,N/A,N/A,03:58:01,FOPEN
922,3807,William,Rumbold,N/A,N/A,03:58:04,MOPEN
923,3328,Lewis,Gusterson,N/A,N/A,03:58:05,MOPEN
924,2309,Claire,Smith,N/A,N/A,03:58:08,F35+
925,648,Thorsten,Nitsch,N/A,N/A,03:58:12,M40+
926,3054,Gareth,Austerberry,N/A,N/A,03:58:12,MOPEN
927,1993,Lee,Bennett,N/A,N/A,03:58:15,MOPEN
928,2722,Joseph,Battle,N/A,N/A,03:58:18,M50+
929,3733,Craig,Burry,N/A,N/A,03:58:21,MOPEN
930,3690,Gail,Rattray,N/A,N/A,03:58:25,F45+
931,80,Neil,Jones,N/A,N/A,03:58:30,M50+
932,4098,Andy,Elder,N/A,N/A,03:58:32,MOPEN
933,4095,Colin,Macdonald,N/A,N/A,03:58:32,MOPEN
934,2116,Alastair,Paul,N/A,N/A,03:58:33,MOPEN
935,2196,Jonathan,Williams,N/A,N/A,03:58:34,M40+
936,1968,Katie,Hood,N/A,N/A,03:58:35,FOPEN
937,2155,Euan,McKirdy,N/A,N/A,03:58:36,MOPEN
938,579,Chris,Gall,N/A,N/A,03:58:37,MOPEN
939,57,Richard,Barrie,N/A,N/A,03:58:38,M40+
940,3731,Mark,Ross,N/A,N/A,03:58:38,MOPEN
941,2100,Ian,Lawrence,N/A,N/A,03:58:42,M40+
942,3845,Wesley,Bates,N/A,N/A,03:58:44,MOPEN
943,634,Neil,Kay,N/A,N/A,03:58:46,M40+
944,2984,John,mcgaff,N/A,N/A,03:58:48,M40+
945,3861,Cameron,Thomson,N/A,N/A,03:58:52,MOPEN
946,3862,Samuel,Godsland,N/A,N/A,03:58:52,MOPEN
947,32,Neil,Bennett,N/A,N/A,03:58:54,M40+
948,3100,George,Smith,N/A,N/A,03:58:55,MOPEN
949,1095,Roger,Ison,N/A,N/A,03:58:57,M50+
950,1270,Alasdair,Reid,N/A,N/A,03:59:00,MOPEN
951,1762,Iain,Morrison,N/A,N/A,03:59:04,MOPEN
952,244,Nicola,Griffiths,N/A,N/A,03:59:07,F45+
953,2626,Karen,Bestwick,N/A,N/A,03:59:09,F45+
954,1411,Kerry,MCCALL,N/A,N/A,03:59:11,FOPEN
955,2361,Anthony,Taylor,N/A,N/A,03:59:16,M40+
956,1603,Colin,Tucker,N/A,N/A,03:59:22,MOPEN
957,2552,Arthur,Buchan,N/A,N/A,03:59:29,M50+
958,3092,Craig,Forsyth,N/A,N/A,03:59:29,MOPEN
959,3924,David,Beattie,N/A,N/A,03:59:34,M40+
960,3979,Russell,Hamilton,N/A,N/A,03:59:35,MOPEN
961,2916,Tom,Purcell,N/A,N/A,03:59:37,MOPEN
962,789,Aileen,Kelly,N/A,N/A,03:59:37,F35+
963,3933,Arto,Oikarinen,N/A,N/A,03:59:41,M50+
964,3734,Catherine,Shetty,N/A,N/A,03:59:42,F35+
965,2667,Corrado,Cappa,N/A,N/A,03:59:42,M50+
966,114,Matthew,Ashton,N/A,N/A,03:59:43,MOPEN
967,964,Michael,Brown,N/A,N/A,03:59:46,M50+
968,1373,Gwladys,Chevalier-Berry,N/A,N/A,03:59:49,FOPEN
969,2200,Dave,Morley,N/A,N/A,03:59:51,M50+
970,1730,Haymond,Lam,N/A,N/A,03:59:51,MOPEN
971,182,Gary,Madden,N/A,N/A,04:00:02,M40+
972,3049,David,Scott,N/A,N/A,04:00:03,MOPEN
973,2718,Daniel,Johns,N/A,N/A,04:00:04,MOPEN
974,2500,Alan,Wright,N/A,N/A,04:00:05,MOPEN
975,4028,Eddy,Olthoff,N/A,N/A,04:00:12,M50+
976,1554,Joanne,Marriott,N/A,N/A,04:00:12,F35+
977,198,Aileen,Tough,N/A,N/A,04:00:13,F35+
978,3098,Alex,Campbell,N/A,N/A,04:00:15,MOPEN
979,3442,Antonio,Robinson,N/A,N/A,04:00:18,M40+
980,2586,David,Ross,N/A,N/A,04:00:19,MOPEN
981,3959,Ursula,Lammet,N/A,N/A,04:00:21,F55+
982,2771,Graham,Archibald,N/A,N/A,04:00:21,MOPEN
983,2547,Paula,Quinn,N/A,N/A,04:00:28,F35+
984,988,Fiona,Miller,N/A,N/A,04:00:29,FOPEN
985,834,Paul,Wootten,N/A,N/A,04:00:33,M40+
986,3744,Marc,Petit,N/A,N/A,04:00:36,M50+
987,30,Barry,Hughes,N/A,N/A,04:00:38,MOPEN
988,3393,David,Allan,N/A,N/A,04:00:41,M40+
989,1796,Fabrice,Verdier,N/A,N/A,04:00:44,M40+
990,3808,Hugh,Maclean,N/A,N/A,04:00:51,MOPEN
991,2794,Kenneth,Gibson,N/A,N/A,04:00:52,M40+
992,3947,Franck,Bergeret,N/A,N/A,04:00:53,M40+
993,3976,Alan,Connor,N/A,N/A,04:01:00,M40+
994,1231,Nicholas,Holt,N/A,N/A,04:01:11,MOPEN
995,501,Stuart,Orr,N/A,N/A,04:01:13,M40+
996,1199,Andrew,macdonald,N/A,N/A,04:01:21,MOPEN
997,1033,Charles,Sharpe,N/A,N/A,04:01:23,MOPEN
998,3748,Joanna,Patterson,N/A,N/A,04:01:34,FOPEN
999,3723,Charles,Gordon,N/A,N/A,04:01:39,M40+
1000,1140,Tommy,Angus,N/A,N/A,04:01:41,M40+
1001,2555,Alastair,Macdonald,N/A,N/A,04:01:43,MOPEN
1002,1460,Martin,Browne,N/A,N/A,04:01:44,M40+
1003,2421,James,Gibson,N/A,N/A,04:01:45,MOPEN
1004,1211,Christopher,Newman,N/A,N/A,04:01:49,MOPEN
1005,447,Peter,Sinclair,N/A,N/A,04:01:49,MOPEN
1006,3525,Jill,Roche,N/A,N/A,04:01:51,FOPEN
1007,1085,Emma,Muddiman,N/A,N/A,04:01:51,F35+
1008,831,Kathryn,Oliver,N/A,N/A,04:01:51,F35+
1009,3820,Kirsty,Morgan,N/A,N/A,04:01:53,F35+
1010,1538,Carol Ann,Barnett,N/A,N/A,04:01:53,F35+
1011,3883,Rainer,Gierse,N/A,N/A,04:01:56,M50+
1012,1451,Brian,Grieve,N/A,N/A,04:01:56,M40+
1013,4037,Nicholas,Gubbins,N/A,N/A,04:01:58,M50+
1014,3079,James,Patience,N/A,N/A,04:01:58,MOPEN
1015,93,Jonathan,Hall,N/A,N/A,04:01:58,MOPEN
1016,440,Joanne,Reekie,N/A,N/A,04:02:04,FOPEN
1017,439,Richard,Swiatek,N/A,N/A,04:02:04,MOPEN
1018,1387,Maureen,Stock,N/A,N/A,04:02:05,F45+
1019,2317,Caroline,Strain,N/A,N/A,04:02:08,F35+
1020,2819,Matthew,Oades,N/A,N/A,04:02:09,MOPEN
1021,1536,Stuart,Glen,N/A,N/A,04:02:10,MOPEN
1022,3875,Turo,Pekari,N/A,N/A,04:02:14,MOPEN
1023,3884,Tuomas,Haanpera,N/A,N/A,04:02:15,MOPEN
1024,2403,Ramsay,Shaw,N/A,N/A,04:02:17,MOPEN
1025,693,Stephen,Kingston,N/A,N/A,04:02:26,MOPEN
1026,290,David,Hanson,N/A,N/A,04:02:30,MOPEN
1027,2414,Bruce Grant,Baker,N/A,N/A,04:02:32,M50+
1028,3560,Felice,Riccobono,N/A,N/A,04:02:39,MOPEN
1029,3383,Craig,Purchase,N/A,N/A,04:02:41,MOPEN
1030,1097,Beth,Christie,N/A,N/A,04:02:46,FOPEN
1031,331,Ralf,Wagener,N/A,N/A,04:02:48,M40+
1032,3704,Audrey,McIlvride,N/A,N/A,04:02:49,F45+
1033,2589,Euan,Cowan,N/A,N/A,04:02:49,MOPEN
1034,2084,Myles,Gray,N/A,N/A,04:02:52,MOPEN
1035,3905,James,Muir,N/A,N/A,04:02:58,M40+
1036,1719,Paul,Beaver,N/A,N/A,04:03:02,MOPEN
1037,1898,James,Harper,N/A,N/A,04:03:11,MOPEN
1038,876,John,Burns,N/A,N/A,04:03:13,M40+
1039,2172,Richard,Gordon,N/A,N/A,04:03:18,M40+
1040,1178,Sean,Molloy,N/A,N/A,04:03:20,M40+
1041,2474,Drew,Weir,N/A,N/A,04:03:26,MOPEN
1042,208,David,Fowler,N/A,N/A,04:03:31,MOPEN
1043,1657,Rebecca,Passey,N/A,N/A,04:03:32,FOPEN
1044,3298,Dougie,Nisbet,N/A,N/A,04:03:33,M40+
1045,3499,Tim,Padfield,N/A,N/A,04:03:38,M40+
1046,1406,Stuart,Greig,N/A,N/A,04:03:41,MOPEN
1047,2458,Neil,mcdonald,N/A,N/A,04:03:48,M40+
1048,2511,Susan,mcdonald,N/A,N/A,04:03:50,FOPEN
1049,3012,Alexander,Gibson,N/A,N/A,04:03:52,M40+
1050,2815,Duncan,McRae,N/A,N/A,04:03:54,MOPEN
1051,741,Angus,Alston,N/A,N/A,04:03:58,M40+
1052,2985,Jane,mcgaff,N/A,N/A,04:03:58,F35+
1053,2539,Iain,Povey,N/A,N/A,04:03:59,M40+
1054,1056,Emma,Murphy,N/A,N/A,04:04:00,F35+
1055,1090,Karen,Ashley,N/A,N/A,04:04:00,F35+
1056,2207,Lawrie,mckean,N/A,N/A,04:04:07,M40+
1057,3468,Bridget,Halewood,N/A,N/A,04:04:10,F45+
1058,1257,Jennie,Ling,N/A,N/A,04:04:11,FOPEN
1059,3347,John,Deffenbaugh,N/A,N/A,04:04:21,M50+
1060,1782,Nick,Lawton,N/A,N/A,04:04:22,M40+
1061,1066,Gavin,Bevan,N/A,N/A,04:04:22,MOPEN
1062,1432,Alan,Kim,N/A,N/A,04:04:22,MOPEN
1063,256,Steven,Isherwood,N/A,N/A,04:04:27,MOPEN
1064,948,Lindsey,Cockshott,N/A,N/A,04:04:35,F35+
1065,1607,Robert,Lapsley,N/A,N/A,04:04:39,MOPEN
1066,1670,Sarah,Hughes,N/A,N/A,04:04:40,F35+
1067,1040,Kevin,Towner,N/A,N/A,04:04:44,M50+
1068,650,Nigel,Johnson,N/A,N/A,04:04:47,MOPEN
1069,3120,Battista,Vailati,N/A,N/A,04:04:49,MOPEN
1070,1835,David,Richardson,N/A,N/A,04:04:49,MOPEN
1071,2873,Tommy,Axford,N/A,N/A,04:04:51,MOPEN
1072,3064,Elspeth,Fay,N/A,N/A,04:04:52,F45+
1073,1428,Alasdair,Forbes,N/A,N/A,04:04:58,MOPEN
1074,2509,Naomi,Dixon,N/A,N/A,04:05:03,FOPEN
1075,2806,Richard,Easton,N/A,N/A,04:05:06,MOPEN
1076,3176,Daniel,Milgate,N/A,N/A,04:05:08,MOPEN
1077,1346,Ian,McIntosh,N/A,N/A,04:05:09,M40+
1078,2131,David,Toye,N/A,N/A,04:05:09,MOPEN
1079,3612,Alastair,mccallum,N/A,N/A,04:05:12,M40+
1080,408,John,Walsh,N/A,N/A,04:05:15,M40+
1081,1003,Scott,Ogilvy,N/A,N/A,04:05:16,MOPEN
1082,2472,Jacek,Nawrocki,N/A,N/A,04:05:18,M40+
1083,2205,Steven,Grieve,N/A,N/A,04:05:22,M40+
1084,1329,Mari,Smith,N/A,N/A,04:05:24,FOPEN
1085,540,Sybil,Lang,N/A,N/A,04:05:26,F35+
1086,192,Lesley,Buick,N/A,N/A,04:05:29,F35+
1087,4046,Peter,Lloyd,N/A,N/A,04:05:30,M40+
1088,1441,Clive,Purbrook,N/A,N/A,04:05:39,M50+
1089,3257,Craig,Ewan,N/A,N/A,04:05:40,MOPEN
1090,334,Marco,Galimberti,N/A,N/A,04:05:40,MOPEN
1091,3869,James,Duncan,N/A,N/A,04:05:40,MOPEN
1092,1610,John,Croft,N/A,N/A,04:05:42,MOPEN
1093,3753,Mark,Hutchings,N/A,N/A,04:06:03,M40+
1094,2714,George,Reid,N/A,N/A,04:06:03,M50+
1095,781,Paul,McFarlane,N/A,N/A,04:06:06,M40+
1096,1332,Karen,Mackay,N/A,N/A,04:06:13,FOPEN
1097,2156,Stefan,Lammers,N/A,N/A,04:06:15,M40+
1098,3252,Sarah,Mann,N/A,N/A,04:06:16,FOPEN
1099,136,Euan,Bayliss,N/A,N/A,04:06:19,M40+
1100,2891,Gary,Hawkins,N/A,N/A,04:06:21,M40+
1101,187,Tore Benn,Andersen,N/A,N/A,04:06:23,M60+
1102,1574,Andrew,Davidson,N/A,N/A,04:06:24,MOPEN
1103,1563,Jessica,Neal,N/A,N/A,04:06:25,FOPEN
1104,2836,Michael,Hale,N/A,N/A,04:06:26,MOPEN
1105,2272,Iain,Morrison,N/A,N/A,04:06:26,M40+
1106,1311,Cornelia,Ruelke,N/A,N/A,04:06:39,F55+
1107,2493,Lea,Cowan,N/A,N/A,04:06:46,FOPEN
1108,3752,Paul,Mackie,N/A,N/A,04:06:47,MOPEN
1109,1623,Shelley,Rodriguez,N/A,N/A,04:06:50,F35+
1110,400,Mairi,MacInnes,N/A,N/A,04:06:52,F35+
1111,576,John,Reynolds,N/A,N/A,04:06:53,M40+
1112,529,Andrew,Rainforth,N/A,N/A,04:06:56,M50+
1113,4052,James,Couper,N/A,N/A,04:07:02,MOPEN
1114,3764,Paul,Carter,N/A,N/A,04:07:06,MOPEN
1115,441,Alex,Innes,N/A,N/A,04:07:10,M40+
1116,354,Roy,Russell,N/A,N/A,04:07:17,M40+
1117,724,Gwen,Pedder,N/A,N/A,04:07:18,F35+
1118,2127,Innes,Young,N/A,N/A,04:07:18,MOPEN
1119,1962,Monica,Padilla,N/A,N/A,04:07:20,FOPEN
1120,3880,Michael Ian,Rothery,N/A,N/A,04:07:22,M50+
1121,3898,Mark,Hyder,N/A,N/A,04:07:22,M50+
1122,1247,George,Taylor,N/A,N/A,04:07:23,MOPEN
1123,4074,Henk,Vos,N/A,N/A,04:07:25,M60+
1124,2914,David,Knowles,N/A,N/A,04:07:28,M50+
1125,536,Jonathan,Easton,N/A,N/A,04:07:28,M40+
1126,1612,David,Pritchard,N/A,N/A,04:07:33,MOPEN
1127,1299,Victoria,Allgar,N/A,N/A,04:07:34,F35+
1128,931,Philippe,De Billot,N/A,N/A,04:07:34,M40+
1129,1420,Jackie,Chappel,N/A,N/A,04:07:37,F35+
1130,1891,Kenneth,Osborne,N/A,N/A,04:07:38,M40+
1131,979,Rose,Cormack-Loyd,N/A,N/A,04:07:44,FOPEN
1132,2048,Richard,Craske,N/A,N/A,04:07:46,MOPEN
1133,390,Kevin,Skivington,N/A,N/A,04:07:47,MOPEN
1134,3493,Peter,Murphy,N/A,N/A,04:07:49,M50+
1135,2597,Douglas,Bain,N/A,N/A,04:07:55,M40+
1136,502,Rona,Bird,N/A,N/A,04:07:56,FOPEN
1137,1131,Diane,Jordan,N/A,N/A,04:08:04,F35+
1138,142,Sophie,Wells,N/A,N/A,04:08:05,F35+
1139,1107,John,Stockley,N/A,N/A,04:08:07,MOPEN
1140,1116,Benjamin,Lowden,N/A,N/A,04:08:07,MOPEN
1141,1106,Martin,Abell,N/A,N/A,04:08:07,MOPEN
1142,4083,Phillipe,Lefeuvre,N/A,N/A,04:08:07,MOPEN
1143,2863,Lorna,Gall,N/A,N/A,04:08:15,F35+
1144,419,Stephen,Belderbos,N/A,N/A,04:08:18,MOPEN
1145,425,Peter,Kilburn,N/A,N/A,04:08:18,MOPEN
1146,2480,Kyle,Day,N/A,N/A,04:08:19,MOPEN
1147,3822,Ruth,McCann,N/A,N/A,04:08:24,F35+
1148,1963,Fiona,Tait,N/A,N/A,04:08:25,FOPEN
1149,303,Stephen,Hatcher,N/A,N/A,04:08:26,M40+
1150,2201,Cliff,Haslam,N/A,N/A,04:08:27,MOPEN
1151,2121,Fraser,Cook,N/A,N/A,04:08:32,MOPEN
1152,1126,Shona,Douglas,N/A,N/A,04:08:37,FOPEN
1153,2385,Kathleen,Child,N/A,N/A,04:08:38,F35+
1154,2225,Brian,Robson,N/A,N/A,04:08:38,M50+
1155,3492,Karen,Atherton,N/A,N/A,04:08:39,F45+
1156,2007,Robert,Marsh,N/A,N/A,04:08:40,MOPEN
1157,832,Warren,McCabe-Smith,N/A,N/A,04:08:47,MOPEN
1158,2861,Paula,Boon,N/A,N/A,04:08:49,F35+
1159,2719,Kerryanne,Clancy,N/A,N/A,04:08:50,F35+
1160,261,Paul,Foster,N/A,N/A,04:08:51,MOPEN
1161,2230,William,Kirk,N/A,N/A,04:08:51,MOPEN
1162,3175,Hugh,Simpson,N/A,N/A,04:08:54,M40+
1163,2577,James,Turner,N/A,N/A,04:08:59,MOPEN
1164,2163,Phillippa,Baxter,N/A,N/A,04:09:01,FOPEN
1165,3001,Andrew,Clarke,N/A,N/A,04:09:07,M40+
1166,1368,Emma,Wiseman,N/A,N/A,04:09:11,FOPEN
1167,2221,Nicola,Unsworth,N/A,N/A,04:09:11,F35+
1168,2738,Richard,Hawksworth,N/A,N/A,04:09:12,M40+
1169,2909,Kirstin,Grant,N/A,N/A,04:09:16,F35+
1170,3711,Daniel,Rennie,N/A,N/A,04:09:16,MOPEN
1171,3990,Peter,Wass,N/A,N/A,04:09:18,M40+
1172,590,Zac,Morgan,N/A,N/A,04:09:18,MOPEN
1173,3425,Mark,Osborne,N/A,N/A,04:09:18,M40+
1174,2118,Wojciech,Jura,N/A,N/A,04:09:21,MOPEN
1175,116,Roland,,N/A,N/A,04:09:25,M50+
1176,1787,Michael,Duffy,N/A,N/A,04:09:27,M50+
1177,348,David,Norton,N/A,N/A,04:09:29,MOPEN
1178,349,Sally,Dickson,N/A,N/A,04:09:29,FOPEN
1179,3985,Louis,Belair,N/A,N/A,04:09:30,M40+
1180,3984,Sonia,Lefebvre,N/A,N/A,04:09:32,F35+
1181,2769,Nicky,Miller,N/A,N/A,04:09:41,F35+
1182,1243,Dominic,McBennett,N/A,N/A,04:09:46,MOPEN
1183,3783,Hazel,McFarlane,N/A,N/A,04:09:48,F35+
1184,3782,Anne,Noble,N/A,N/A,04:09:49,F45+
1185,1027,Simon,Walton,N/A,N/A,04:09:49,M40+
1186,4105,Francis,Offermann,N/A,N/A,04:09:51,M40+
1187,1884,Sarah,Maullin,N/A,N/A,04:09:52,FOPEN
1188,556,Sue,Yendley,N/A,N/A,04:09:55,F35+
1189,636,Richard,Fank,N/A,N/A,04:09:57,MOPEN
1190,1564,Jane,Greig,N/A,N/A,04:10:04,FOPEN
1191,3749,Suzie,Hannah,N/A,N/A,04:10:09,FOPEN
1192,2532,Joe,Brown,N/A,N/A,04:10:09,M40+
1193,3834,Thomas,Logie,N/A,N/A,04:10:10,MOPEN
1194,3466,Ken,Provan,N/A,N/A,04:10:10,M40+
1195,3081,Craig,Miller,N/A,N/A,04:10:12,M40+
1196,445,Lisa,Llewellyn,N/A,N/A,04:10:14,F35+
1197,446,Glenn,Llewellyn,N/A,N/A,04:10:14,M40+
1198,3595,Lesley,Halstead,N/A,N/A,04:10:19,F35+
1199,537,Bruce,Hay,N/A,N/A,04:10:26,M40+
1200,3587,Alan,Aitchison,N/A,N/A,04:10:35,M40+
1201,203,Alan,Dallas,N/A,N/A,04:10:35,M40+
1202,889,Peter,Lees,N/A,N/A,04:10:36,MOPEN
1203,2256,Paul,Crocker,N/A,N/A,04:10:36,M50+
1204,744,Paul,Nugent,N/A,N/A,04:10:40,MOPEN
1205,830,Simon,Pawsey,N/A,N/A,04:10:43,M40+
1206,1072,Mark,Poole,N/A,N/A,04:10:46,M40+
1207,701,George,Proctor,N/A,N/A,04:10:47,MOPEN
1208,3863,Peter,Wilson,N/A,N/A,04:10:50,M40+
1209,3823,Mark,Weglarski,N/A,N/A,04:10:54,M40+
1210,2184,James,Barnard,N/A,N/A,04:10:59,MOPEN
1211,2457,Chris,Locke,N/A,N/A,04:10:59,MOPEN
1212,310,Kirsty,Ferry,N/A,N/A,04:11:03,FOPEN
1213,774,Phil,Mann,N/A,N/A,04:11:03,M50+
1214,3812,Graham,Lynch,N/A,N/A,04:11:10,M60+
1215,1109,Graeme,Sutherland,N/A,N/A,04:11:12,M40+
1216,808,Zoe,Fowler,N/A,N/A,04:11:13,FOPEN
1217,1866,David,Fowler,N/A,N/A,04:11:14,M60+
1218,1693,David,Baxter,N/A,N/A,04:11:16,MOPEN
1219,2903,Allan,Price,N/A,N/A,04:11:24,M50+
1220,1785,Sandy,mcleod,N/A,N/A,04:11:31,M40+
1221,344,Ewart,Baxter,N/A,N/A,04:11:31,M40+
1222,1683,Elzbieta,Panaszek,N/A,N/A,04:11:38,F35+
1223,2282,Ewan,Jamieson,N/A,N/A,04:11:38,MOPEN
1224,3340,Martin,Gardiner,N/A,N/A,04:11:40,MOPEN
1225,486,Christine,Bird,N/A,N/A,04:11:46,FOPEN
1226,3810,Karen,Westley,N/A,N/A,04:11:47,F45+
1227,1296,Jennifer,Hewitson,N/A,N/A,04:11:48,F35+
1228,1808,Craig,Steel,N/A,N/A,04:11:51,MOPEN
1229,3145,Kirsty,Leishman,N/A,N/A,04:11:52,F35+
1230,2391,Graeme,Pallister,N/A,N/A,04:12:01,MOPEN
1231,438,Simon,Murphy,N/A,N/A,04:12:04,MOPEN
1232,1506,Brian,Eardley,N/A,N/A,04:12:05,M40+
1233,2122,Rebecca,Lithgow,N/A,N/A,04:12:08,FOPEN
1234,2878,Calum,Mackenzie,N/A,N/A,04:12:09,M40+
1235,2078,Adrian,Murray-Walker,N/A,N/A,04:12:11,MOPEN
1236,2609,Paul,Slade,N/A,N/A,04:12:21,MOPEN
1237,2604,Gavin,Tomlinson,N/A,N/A,04:12:21,M40+
1238,2795,Chris,Tosh,N/A,N/A,04:12:22,M40+
1239,4089,Mark,Waddell,N/A,N/A,04:12:22,MOPEN
1240,2575,Ann,Boal,N/A,N/A,04:12:23,F55+
1241,4082,Ross,Docherty,N/A,N/A,04:12:23,MOPEN
1242,1143,Richard,MacLean,N/A,N/A,04:12:23,M40+
1243,1690,Ben,Harris,N/A,N/A,04:12:24,MOPEN
1244,1081,Keith,Lascelles,N/A,N/A,04:12:25,M40+
1245,1877,Richard,Goodall,N/A,N/A,04:12:27,MOPEN
1246,3994,Stephen,Forgie,N/A,N/A,04:12:34,M40+
1247,281,Kevin,Chambers,N/A,N/A,04:12:35,M40+
1248,1829,Graeme,Wilson,N/A,N/A,04:12:36,MOPEN
1249,1622,Joanne,Logan,N/A,N/A,04:12:36,FOPEN
1250,2437,Jason,Clark,N/A,N/A,04:12:37,MOPEN
1251,3932,Julia,Thorn,N/A,N/A,04:12:41,F45+
1252,2709,Paolo,Illica Magnani,N/A,N/A,04:12:41,M40+
1253,2668,Angelo,Sandalo,N/A,N/A,04:12:41,M40+
1254,539,David,Roseblade,N/A,N/A,04:12:44,MOPEN
1255,503,Jonathan,mcgranaghan,N/A,N/A,04:12:44,MOPEN
