Lochness marathon,27/09/2015,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
791,2602,Billy,Groundwater,01:51:37,03:59:51,03:58:36,M40
792,831,Stephen,Mclaughlin,01:46:41,04:01:34,03:58:36,M40
793,2593,Alan,Shand,01:53:25,03:59:40,03:58:38,M40
794,1484,Catriona,Padmanabhan,01:55:31,04:00:59,03:58:38,F40
795,311,Stephen,Gavienas,01:49:21,03:59:45,03:58:39,MS
796,2506,Simon,Boa,01:51:18,04:00:10,03:58:40,M40
797,894,Paul,Mcfarlane,01:48:56,03:59:18,03:58:42,M50
798,88,Scott,Maclean,01:48:30,03:59:21,03:58:45,MS
799,2513,Sue,Anderson,01:50:37,04:00:40,03:58:45,F50
800,2499,Douglas,Wood,01:50:07,04:00:37,03:58:47,M50
801,3081,Scott,Mcneil,01:57:38,04:01:37,03:58:47,M40
802,3154,Andrew,Crichton,01:57:22,03:59:48,03:58:56,M40
803,3344,Andrew,Dougans,01:44:12,04:00:23,03:58:56,MS
804,3003,Gary,Moore,01:42:46,03:59:47,03:58:58,MS
805,3417,Ana,De Gouveia,01:54:51,03:59:55,03:59:00,F50
806,3084,Lauren,Gibson,01:54:12,04:01:31,03:59:01,FS
807,2717,William,Gray,01:50:47,03:59:30,03:59:05,M50
808,1757,Craig,Girvan,01:42:16,03:59:53,03:59:05,MS
809,2587,Eddie,Campbell,01:43:20,04:01:27,03:59:06,MS
810,2278,Scott,Park,01:54:54,04:04:13,03:59:08,M40
811,2972,Shaun,Howie,01:50:06,03:59:31,03:59:10,MS
812,910,Jonathan,Shepherd,01:50:09,03:59:57,03:59:10,M40
813,3096,Mike,Howie,01:50:06,03:59:31,03:59:11,MS
814,699,Hans,Stutvoet,01:51:29,04:00:08,03:59:11,M40
815,528,Amy,Sutherland,01:56:46,04:02:25,03:59:11,FS
816,769,Cheryl,Cameron,01:55:19,04:01:37,03:59:12,F40
817,1672,Abigail,Maclennan,01:52:51,04:00:48,03:59:13,FS
818,3306,Duncan,Trapp,01:53:30,03:59:42,03:59:15,M40
819,325,Chris,Muscroft,01:54:06,04:01:23,03:59:15,M40
820,369,Stuart,Robertson,01:58:19,04:01:45,03:59:20,M40
821,709,Stephen,Pope,01:53:08,04:00:55,03:59:21,M40
822,2116,Warren,D'Rozario,01:54:25,04:01:50,03:59:25,M50
823,1304,Warren,D'Rozario,01:54:25,04:01:51,03:59:25,M50
824,722,Fraser,Smith,01:46:07,04:02:01,03:59:25,MS
825,2578,Andrew,Maccormack,01:47:31,04:00:29,03:59:26,M40
826,2623,Gillian,Martin,01:47:20,04:00:19,03:59:27,FS
827,2624,Jim,Martin,01:47:20,04:00:19,03:59:28,M40
828,3254,Jeremy,Roebuck,01:47:22,04:00:08,03:59:30,M50
829,2526,Gerard,O Neill,01:36:09,04:00:24,03:59:35,M50
830,2520,Cliff,Pointon,01:52:12,04:01:23,03:59:36,M40
831,3416,Sebastian,Arnold,01:51:01,04:01:14,03:59:38,MS
832,2739,Yvonne,Collins,01:50:48,04:00:23,03:59:39,F40
833,2402,Neil,Mclennan,01:54:06,04:00:32,03:59:41,MS
834,3216,Martin,Robertson,01:57:04,04:00:52,03:59:42,M40
835,3215,Allan,Dowie,01:57:04,04:00:52,03:59:42,M40
836,1731,Tracey,Scorgie,01:50:20,04:00:12,03:59:45,F40
837,1136,Sadie,Mckeand,01:52:38,04:00:46,03:59:50,F40
838,2263,Kayleigh,Watkins,01:45:50,04:00:47,03:59:55,FS
839,2227,Elaine,Walker,01:49:18,04:00:49,03:59:57,FS
840,917,Simon,Curry,01:47:56,04:02:11,04:00:01,M40
841,136,Miguel,Alberdi Cano,01:58:15,04:02:14,04:00:13,M40
842,134,Felix,Andres Garcia,01:58:19,04:02:14,04:00:13,M40
843,3279,Scott,Cowie,01:53:01,04:04:58,04:00:30,M40
844,3403,Dave,Velting,01:52:16,04:01:09,04:00:31,M50
845,137,Sara,Lozano Pedregosa,01:58:22,04:02:32,04:00:32,FS
846,330,Gina,Heuser,01:55:09,04:01:31,04:00:33,F50
847,2007,David,Leighton,01:55:08,04:02:24,04:00:36,MS
848,2196,David,Levitsky,01:57:29,04:03:06,04:00:36,M60
849,923,Claire,Young,01:56:41,04:01:22,04:00:40,FS
850,471,Craig,Watson,01:51:25,04:02:39,04:00:43,M40
851,957,Alexander,Martens,02:00:21,04:03:08,04:00:43,M40
852,236,Michal,Kovac,02:00:48,04:04:01,04:00:43,MS
853,1803,Omarra,Bradley,01:52:20,04:01:34,04:00:46,FS
854,1103,Wolfgang,Biermann,01:47:03,04:01:48,04:00:48,M40
855,161,Laura,Allan,01:58:42,04:02:00,04:00:50,FS
856,2439,James,Mckerlie,01:50:55,04:03:41,04:00:50,M40
857,458,Jonny,Rowson,01:54:26,04:03:18,04:00:54,MS
858,2444,Alan,Wright,01:51:56,04:01:50,04:01:00,M40
859,2968,Rhuary,Campbell,01:52:41,04:01:50,04:01:05,MS
860,572,Chris,Perkins,01:57:25,04:01:57,04:01:09,M40
861,3501,Stewart,Cameron,01:52:12,04:02:22,04:01:17,MS
862,2030,Nick,Spayne,01:51:22,04:02:56,04:01:19,M50
863,3328,Brian,Inglis,01:48:00,04:02:27,04:01:25,M40
864,3495,Matthew,Paulo,01:39:57,04:01:36,04:01:28,MS
865,1772,Lucy,Oldham,01:55:37,04:04:26,04:01:32,FS
866,1405,Colin,Wilkie,01:48:21,04:02:34,04:01:35,M40
867,1650,James,Mckenzie,01:52:33,04:02:45,04:01:38,M50
868,1397,Angie,Mackenzie,01:52:01,04:04:16,04:01:42,F40
869,3508,Sébastien,Calandry,01:34:41,04:02:15,04:01:44,MS
870,2681,Anton,Ridley,01:47:31,04:02:49,04:01:44,MS
871,3434,Andrew,Thomas,02:01:13,04:06:05,04:01:45,M40
872,1736,Marc,Blane,01:52:48,04:03:54,04:01:50,M40
873,1115,Ron,Daalhuizen,01:57:23,04:04:27,04:02:04,M40
874,69,Niels,De Vos,01:57:19,04:04:27,04:02:04,M40
875,1383,Mark,Bagley,01:52:06,04:03:46,04:02:05,M50
876,1624,Julian,Poullain,N/A,04:05:14,04:02:11,MS
877,1156,Joe,Battle,01:50:50,04:02:45,04:02:13,M50
878,2882,Linda,Sinclair,01:55:39,04:04:12,04:02:15,F40
879,1776,Stuart,Tilston,01:44:28,04:03:08,04:02:20,MS
880,988,Ian,Bruce,01:52:45,04:03:14,04:02:21,M40
881,1298,Allan,Grant,01:57:26,04:05:29,04:02:26,MS
882,1836,Liz,Tipping,01:55:40,04:04:55,04:02:29,F40
883,2686,Hannah,King,01:56:44,04:03:59,04:02:30,FS
884,2183,Andrew,Coull,01:50:44,04:03:31,04:02:35,M40
885,1114,Andy,Mcnaughton,01:53:31,04:03:23,04:02:43,M40
886,1952,Nigel,Squair,01:49:45,04:03:32,04:02:47,M40
887,2653,John,Stack,01:53:57,04:04:08,04:02:47,MS
888,2198,Jeremy,Steel,01:46:20,04:03:42,04:02:50,MS
889,1714,Adam,Stevenson,01:49:52,04:06:04,04:03:00,M40
890,239,Ali,Wardlaw,01:49:52,04:06:04,04:03:00,MS
891,3490,Donna,Macmillan,01:57:56,04:06:16,04:03:08,FS
892,2226,David,Barton,01:51:35,04:04:24,04:03:24,MS
893,2915,Chris,Campbell,01:54:11,04:05:53,04:03:26,M40
894,2810,Michael,Little,01:40:14,04:03:35,04:03:28,MS
895,2939,Alistair,Troon,01:43:44,04:05:18,04:03:29,M40
896,1164,Morag,Casey,01:53:58,04:04:29,04:03:33,F40
897,637,Willem,Smit,01:53:56,04:08:48,04:03:33,M50
898,3494,Niall,Campbell,01:43:31,04:03:49,04:03:41,MS
899,2527,Stephen,Purvis,01:46:15,04:06:35,04:03:42,M40
900,2511,Robert,Sommerville,01:46:38,04:06:10,04:03:44,M40
901,1472,Mireille,Goumou,01:56:30,04:08:51,04:03:46,F40
902,2385,Iain,Robertson,01:48:49,04:04:44,04:03:48,M40
903,675,Kerry,Sutherland,02:00:07,04:06:10,04:03:49,F40
904,1083,Gary,Kennedy,01:55:53,04:07:08,04:03:51,MS
905,1901,Lauren,Ferguson,01:53:44,04:06:15,04:03:55,FS
906,649,Paul,Goodship,01:55:02,04:05:16,04:04:00,MS
907,75,Kirsty,Ross,01:54:39,04:06:52,04:04:03,FS
908,1433,Jack§§,Alderson,01:53:40,04:07:08,04:04:05,MS
909,2478,Peter,Macdonald,01:45:44,04:06:49,04:04:06,M50
910,1409,Mark,Brundrett,02:00:35,04:06:53,04:04:10,M40
911,103,Mario,Reibestein,01:58:17,04:06:42,04:04:19,M40
912,2863,Liz,Cassidy,01:55:38,04:07:19,04:04:19,F50
913,478,Steve,Howliston,01:44:54,04:06:37,04:04:21,M40
914,2437,Vicki,Mcfarlane,01:54:22,04:06:37,04:04:23,FS
915,219,Fiona,Rennie,01:57:02,04:05:29,04:04:27,F50
916,1766,Edward,Dineen,01:50:27,04:05:02,04:04:29,M50
917,2474,Michelle,Sinclair,01:58:45,04:07:08,04:04:33,F40
918,2796,Paul,Fraser,01:53:35,04:07:18,04:04:36,M40
919,801,James,Mcwilliam,01:50:50,04:06:32,04:04:39,MS
920,2211,Neil,Ross,01:54:43,04:05:54,04:04:47,M40
921,938,Cornelis,Ruigendijk,01:57:20,04:07:10,04:04:47,M60
922,2025,Scott,Swain,01:54:25,04:05:48,04:04:48,MS
923,1989,Kevin,Wood,01:41:41,04:06:27,04:04:51,M40
924,2161,Joan,Brown,01:53:59,04:05:55,04:05:02,F50
925,1284,Peter,Frost,01:50:28,04:07:17,04:05:02,MS
926,3452,Greg,Lambert,01:56:12,04:05:54,04:05:08,M60
927,174,Alina,Craig,01:51:32,04:06:07,04:05:09,F40
928,2178,Peter,Hendry,01:50:07,04:05:26,04:05:16,MS
929,542,Philippe,Lienert,01:48:23,04:05:56,04:05:16,M50
930,1040,Dawid,Rak,01:56:24,04:08:36,04:05:18,MS
931,2543,Martyn,Ewers,01:51:53,04:06:50,04:05:20,MS
932,1717,Adrian,Carder,01:49:37,04:06:13,04:05:23,M50
933,1439,Katherine,Marsden,01:57:04,04:08:30,04:05:32,F40
934,1209,Jim,Colfer,01:52:51,04:07:05,04:05:36,M60
935,1990,Saurav,Kataria,02:02:15,04:07:56,04:05:43,MS
936,1985,Anne,Booth,01:59:12,04:10:05,04:05:49,FS
937,2144,Mark,Canning,01:55:46,04:07:46,04:05:51,M40
938,201,James,Long,01:49:23,04:08:42,04:05:52,M40
939,2246,Ryan,Mackintosh,01:58:21,04:07:02,04:05:53,MS
940,1946,Jane,Grundy,01:57:23,04:08:39,04:05:53,FS
941,1142,Geddes,Jennifer,01:51:28,04:08:27,04:05:54,F40
942,2581,Luke,Dyer,01:52:42,04:06:46,04:06:00,MS
943,2947,Rachel,Macrae,01:52:43,04:06:46,04:06:00,FS
944,3024,Cait,Gillespie,02:05:00,04:08:36,04:06:07,FS
945,525,Paul,Taylor,01:58:28,04:08:06,04:06:11,MS
946,2792,Alison,Brown,01:54:01,04:08:22,04:06:11,F50
947,3268,Nick,Lever,01:51:28,04:08:18,04:06:14,M40
948,1706,Linda,Frydrychova,01:59:37,04:07:27,04:06:15,F40
949,1241,Matt,Leary,01:45:47,04:07:28,04:06:15,MS
950,1919,Kenichi,Fukuhara,01:49:13,04:07:38,04:06:17,M50
951,380,Angela,Mccabe,01:55:29,04:07:18,04:06:19,F40
952,3201,Alison,Dourley,01:57:09,04:08:35,04:06:20,F40
953,1173,Angus,Andrew,01:58:30,04:09:01,04:06:24,MS
954,1459,Vincent,Meechan,01:57:28,04:08:55,04:06:25,M40
955,2121,Craig,Kelly,01:57:04,04:09:40,04:06:29,MS
956,1158,Frank,Kuchera,01:56:14,04:11:17,04:06:30,MS
957,3065,Alan,Chekansky,01:54:58,04:09:05,04:06:33,M40
958,556,Gail,Steven,01:53:27,04:09:44,04:06:33,FS
959,1762,Gavin,Lindsay,01:51:30,04:09:10,04:06:36,MS
960,3200,Rowland,Sillito,01:51:39,04:07:42,04:06:43,MS
961,3569,Jacquie,Roy,01:57:20,04:09:17,04:06:43,F40
962,918,Joffroy,Urbain,01:54:00,04:08:46,04:06:44,MS
963,1694,Tony,Phillips,01:46:04,04:07:40,04:06:55,M40
964,341,Tim,Searle,01:48:17,04:09:11,04:06:57,MS
965,2057,Michael,Kuschel,01:55:31,04:08:42,04:07:01,M50
966,2829,Joanna,Wright,01:57:02,04:09:23,04:07:04,FS
967,3303,Andrea,Bennett,N/A,04:09:34,04:07:06,F50
968,832,Gary,Burns,01:47:46,04:08:23,04:07:07,M40
969,1690,Catriona,Curtis,01:52:17,04:09:23,04:07:10,FS
970,1652,Clare,Urwin,02:01:45,04:10:36,04:07:14,FS
971,1398,Hugh,Mackenzie,01:53:50,04:09:57,04:07:23,M50
972,1870,Ian,Feeney,01:53:19,04:09:19,04:07:25,M50
973,2003,Calum,Wilson,01:53:22,04:09:29,04:07:25,M40
974,578,Daisy,Summersgill,01:56:49,04:10:52,04:07:25,FS
975,3387,Owen,Povey,01:43:36,04:07:54,04:07:27,MS
976,151,Alasdair,Meldrum,01:41:59,04:08:43,04:07:28,M40
977,353,Sam,Prior,01:51:32,04:08:30,04:07:32,MS
978,2622,Laura,Sharratt,01:52:27,04:08:59,04:07:34,FS
979,1618,Kath,Albiston,01:57:08,04:09:42,04:07:34,F40
980,2027,Lynne,Michelson,01:57:09,04:09:42,04:07:35,F50
981,3104,Laura,Donoghue,02:02:02,04:10:34,04:07:38,FS
982,780,Jane,O'Connell,01:53:56,04:10:39,04:07:39,F40
983,1930,Chris,Bradley,01:53:48,04:08:34,04:07:44,MS
984,2560,Darrell,Pringle,01:57:48,04:09:14,04:07:45,M50
985,1595,David,Cherry,01:55:05,04:09:44,04:07:46,M40
986,2786,Alison,Whittaker,01:56:03,04:08:42,04:07:47,FS
987,1858,Sarah,Davies,01:56:44,04:09:34,04:07:50,F40
988,2155,Edward,Brown,01:48:00,04:08:32,04:07:51,MS
989,3390,Lisa,Curtis,01:57:15,04:11:05,04:07:51,FS
990,3121,Andrew,Fullwood,01:54:04,04:09:12,04:07:54,M40
991,3187,Danny,Byrne,01:57:38,04:11:16,04:07:55,MS
992,405,Mark,Sleeman,01:54:02,04:12:22,04:07:57,MS
993,2500,Gemma,Beaton,01:56:39,04:09:20,04:07:58,FS
994,1594,John,Macneil,01:50:23,04:10:10,04:08:07,M40
995,2148,David,Bland,01:49:43,04:08:30,04:08:08,M50
996,2264,Mikey,Dow,01:51:36,04:09:42,04:08:12,M40
997,1322,Stewart,Strath,01:54:02,04:10:49,04:08:17,M40
998,561,Shem,Williams,01:45:44,04:08:52,04:08:19,MS
999,1131,Danny,Gifford,01:55:37,04:10:52,04:08:19,MS
1000,3002,Chris,Elliott,01:48:51,04:10:50,04:08:37,M40
1001,3459,Darren,Sivewright,01:49:55,04:09:44,04:08:38,MS
1002,312,Jan,Ellefsen,01:48:48,04:09:01,04:08:39,M40
1003,3056,Michael,Kemp,02:03:27,04:11:24,04:08:39,MS
1004,1476,Véronique,Berthoud,01:51:55,04:09:34,04:08:43,F50
1005,1080,Marcus,Mclernon,01:54:57,04:13:07,04:08:43,MS
1006,533,Steve,Hay,01:52:47,04:12:03,04:08:46,MS
1007,2783,Lucy,Roy,02:02:00,04:12:14,04:08:46,FS
1008,431,Craig,Douglas,01:43:48,04:09:33,04:08:57,M40
1009,3295,John,Hammond,01:49:39,04:10:20,04:08:58,MS
1010,1424,Zoe,Whitley,01:42:51,04:09:11,04:08:59,FS
1011,269,Andrew,Herbert,01:42:52,04:09:11,04:09:00,M40
1012,3191,Paul,Gunn,01:49:41,04:11:39,04:09:06,M50
1013,3210,Moira,Berryman,01:54:39,04:10:59,04:09:08,F40
1014,955,Michiel,Schrijver,02:00:55,04:11:34,04:09:08,M50
1015,215,Jenny,Glossop,02:00:23,04:10:37,04:09:15,FS
1016,218,Catherine,Ramsay,01:57:25,04:11:50,04:09:15,FS
1017,281,Marie,Third,01:53:16,04:11:24,04:09:17,FS
1018,956,Paulus,Van Der Wal,02:02:58,04:11:47,04:09:23,M50
1019,3522,Simon,Nash,01:50:35,04:11:41,04:09:24,M50
1020,913,Ines,Castellano,01:51:00,04:11:28,04:09:37,F50
1021,3246,Christopher,Ingram,01:47:58,04:10:38,04:09:42,MS
1022,2944,Harry,Dawkins,01:54:39,04:15:02,04:09:44,MS
1023,2680,Andrew,Will,01:57:37,04:11:56,04:09:45,M60
1024,2431,Niel,Mcgill,01:56:06,04:15:17,04:09:46,M40
1025,1104,Simone,Biermann,01:53:03,04:10:46,04:09:47,F40
1026,1060,Luke,Addicott,01:52:59,04:10:53,04:09:51,MS
1027,2301,Catriona,Clarke,01:54:27,04:10:54,04:09:57,FS
1028,1106,Jamie,Parkes,01:45:31,04:11:34,04:09:58,M40
1029,3568,Tom,Marriott,01:50:11,04:11:12,04:10:00,M40
1030,2711,Scott,Drake,01:47:03,04:11:23,04:10:02,MS
1031,2984,Brian,Galletly,01:51:25,04:12:50,04:10:11,M50
1032,1726,Jean-Francois,Laliberte,01:54:05,04:11:35,04:10:15,M40
1033,707,Dean,Ward,01:56:04,04:12:14,04:10:17,M40
1034,1123,Paul,Reed,01:53:53,04:12:57,04:10:17,M40
1035,1378,Douglas,Hamilton,01:44:23,04:11:03,04:10:21,MS
1036,3253,Vincent,Jaffray,01:47:31,04:11:08,04:10:23,MS
1037,1554,Susan,Chalmers,02:00:23,04:14:18,04:10:29,FS
1038,424,Kenny,Oxton,01:55:07,04:12:54,04:10:31,MS
1039,2834,James,Ross,01:56:35,04:14:00,04:10:35,M50
1040,2168,Bridget,Halewood,01:58:24,04:11:56,04:10:36,M40
1041,1247,Salvatore,Melidoni,01:45:05,04:11:00,04:10:37,M40
1042,3028,Tom,Neill,01:51:51,04:13:27,04:10:39,M50
1043,1642,Emelie,Norling,01:57:22,04:12:41,04:10:42,FS
1044,2122,Chris,Mauchline,01:52:44,04:13:01,04:10:51,M40
1045,61,Lynsey,Carveth,01:49:48,04:11:02,04:10:53,FS
1046,2820,Zsuzsanna,Gyorffy,01:59:07,04:14:52,04:10:53,FS
1047,2819,Chris,Macinnes,01:57:36,04:12:29,04:10:55,M40
1048,1389,Sally,Mackinnon,02:07:20,04:12:38,04:10:56,FS
1049,3469,Scott,Mcdonald,01:27:45,04:10:59,04:10:57,M40
1050,2826,Shaun,Robertson,01:49:18,04:11:19,04:11:00,MS
1051,1687,Marianne,Stenhouse,01:55:18,04:12:17,04:11:02,FS
1052,301,John,Coxhead,01:59:00,04:13:42,04:11:03,MS
1053,871,Paul,Richards,01:53:47,04:13:30,04:11:05,M40
1054,1646,Daniel,Allan,01:55:26,04:15:01,04:11:07,MS
1055,1208,Catriona,Macgregor,01:58:24,04:14:26,04:11:08,F40
1056,788,Daniel,Donachie,01:50:34,04:12:41,04:11:09,MS
1057,3085,Mark,Ross,01:57:31,04:13:57,04:11:09,M40
1058,1085,William,Hepburn,01:57:34,04:13:59,04:11:16,MS
1059,749,Euan,Mcgregor,02:03:55,04:15:29,04:11:21,MS
1060,343,Peter,Buckingham,01:54:50,04:12:19,04:11:24,M40
1061,342,Fiona,Buckingham,01:54:50,04:12:19,04:11:24,F40
1062,1944,Davide,Cranna,01:49:32,04:13:03,04:11:27,MS
1063,1307,Riitta,Välke,02:06:00,04:14:08,04:11:27,F60
1064,1037,Alan,Robb,01:54:06,04:13:17,04:11:37,M60
1065,425,Gemma,Beedie,01:58:41,04:13:50,04:11:37,FS
1066,2052,Mark,Barnard,01:50:00,04:12:38,04:11:42,MS
1067,2375,Heather,Devlin,01:57:32,04:14:13,04:11:44,FS
1068,1455,Iain,Ferguson,02:06:22,04:13:14,04:11:50,MS
1069,2472,Mags,Maclean,01:57:49,04:14:13,04:11:51,F40
1070,268,Sally,Grant,01:54:35,04:13:57,04:11:58,F40
1071,3518,Mirren,Taylor,01:59:39,04:14:36,04:11:59,FS
1072,2780,Heather,Peel,01:55:41,04:15:09,04:12:03,F40
1073,2350,Colin,Kirk,01:55:43,04:15:46,04:12:17,MS
1074,757,Wayne,Butler,02:03:01,04:17:05,04:12:18,M40
1075,1504,John,Farrell,02:02:39,04:15:44,04:12:22,M40
1076,2633,Martin,Kay,01:59:10,04:15:30,04:12:23,MS
1077,2176,John,Main,01:56:30,04:16:54,04:12:23,MS
1078,3520,John,Macrae,02:03:15,04:17:11,04:12:24,M40
1079,3052,Campbell,Grant,01:48:38,04:12:56,04:12:27,MS
1080,1470,Jay,Driscoll,01:55:27,04:14:22,04:12:39,MS
1081,2400,Catherine,Scott,01:58:38,04:16:08,04:12:39,F50
1082,3274,Stuart,Young,01:49:27,04:14:09,04:12:42,MS
1083,259,Karen,Williamson,01:57:26,04:15:09,04:12:42,F40
1084,800,Brian,Howard,01:57:45,04:13:52,04:12:43,M40
1085,1617,Colin,Anderson,01:53:48,04:13:43,04:12:44,M40
1086,2926,Grant,Fraser,01:54:31,04:15:09,04:12:47,MS
1087,3149,Hilary,Duncan,02:00:12,04:15:15,04:12:49,FS
1088,1007,Catherine,Donald,01:58:27,04:14:10,04:13:01,FS
1089,1170,Lynsey Cassie,Gammack,01:58:30,04:16:18,04:13:01,FS
1090,1169,David,Gammack,01:58:31,04:16:18,04:13:01,M40
1091,2218,Louise,Hampton,02:03:15,04:17:50,04:13:03,F40
1092,2006,Chantel,Spence,02:02:08,04:14:55,04:13:06,F40
1093,2216,David,Cairns,01:49:50,04:14:03,04:13:10,M40
1094,2993,Lorraine,Nicholson,01:56:51,04:17:25,04:13:12,FS
1095,1021,Christopher,Dedman,01:58:56,04:18:01,04:13:12,MS
1096,149,Heidi,Vickery,02:07:12,04:14:37,04:13:14,FS
1097,2050,Shauney,Watson,02:06:39,04:15:50,04:13:15,FS
1098,581,Laura,Millar,01:55:31,04:16:45,04:13:26,FS
1099,6,Lucy,Mackay,02:04:58,04:16:46,04:13:28,F50
1100,2616,Richard,Trobman,01:53:26,04:15:24,04:13:32,M40
1101,912,Nicola,Gloyne,01:57:28,04:15:35,04:13:32,FS
1102,1416,Paul,Mingo,01:58:00,04:15:35,04:13:33,M40
1103,2924,Jordi,Sabate Villaret,01:54:26,04:16:41,04:13:43,M40
1104,2564,Angus,Caddick,01:48:09,04:17:07,04:13:50,MS
1105,2359,Robert,Egan,01:50:55,04:15:28,04:13:51,M40
1106,1172,Charles,Whitmore,01:51:54,04:15:05,04:13:52,M40
1107,3166,Claire,Simpson,02:02:15,04:17:18,04:14:04,FS
1108,2556,Saul,Moorhouse,01:55:33,04:14:52,04:14:05,MS
1109,1256,John,Wiggans,01:55:36,04:15:01,04:14:06,M40
1110,1723,Hanneke,Spijker,01:57:58,04:15:35,04:14:06,F50
1111,1722,Hanneke,Stallinga,01:57:58,04:15:35,04:14:06,F50
1112,3133,Mark,Sutherland,01:56:32,04:16:02,04:14:06,MS
1113,1606,John,Cameron,01:40:57,04:14:27,04:14:15,MS
1114,2755,Jonathan,Davie,01:45:43,04:14:54,04:14:18,MS
1115,387,Scott,Blanks,01:54:21,04:16:29,04:14:18,M40
1116,1376,Ulen,Neale,02:00:04,04:19:49,04:14:18,M40
1117,1371,Shaowei,Tan,01:54:37,04:17:05,04:14:21,MS
1118,1920,Nick,Tiller,02:04:40,04:15:30,04:14:22,MS
1119,2672,Mark,Stevenson,01:55:42,04:17:31,04:14:26,MS
1120,2079,David,Howatson,01:59:58,04:15:38,04:14:30,MS
1121,796,Mark,Riddell,01:59:17,04:17:31,04:14:32,MS
1122,976,Mark,Palmer,01:53:58,04:16:52,04:14:33,MS
1123,1552,Lesley,Mcdonald,02:06:22,04:19:08,04:14:36,FS
1124,2903,Lera,Kohler,01:59:17,04:17:10,04:14:37,F40
1125,1511,Joseph,Bavis,01:37:46,04:15:14,04:14:44,MS
1126,445,Paul,Plastique,01:48:50,04:16:19,04:14:45,M40
1127,1179,Jim,Meta,02:04:32,04:19:12,04:14:46,M60
1128,1041,Ian,Brown,01:49:26,04:16:09,04:14:51,M40
1129,582,Kylie,Langridge,02:07:12,04:16:16,04:14:53,FS
1130,2869,Gordon,King,01:59:58,04:17:25,04:14:53,MS
1131,1161,Ruari,Mckelvie-Sutherland,01:45:15,04:16:22,04:14:54,MS
1132,1458,Michael,Marks,01:50:56,04:17:30,04:14:54,M40
1133,1210,An,Beenders,02:04:31,04:18:05,04:14:56,FS
1134,3006,Douglas,Sinclair,01:55:34,04:16:23,04:14:57,MS
1135,416,Jen,Dixon,02:04:43,04:18:10,04:15:02,F40
1136,990,Becci,Tomlinson,02:04:43,04:18:10,04:15:02,FS
1137,3401,Ben,Foreman,02:02:00,04:19:41,04:15:02,MS
1138,2985,Ian,Walker,01:55:03,04:17:23,04:15:03,M40
1139,1896,Glynis,Buchan,02:04:44,04:18:10,04:15:03,F40
1140,1768,Joseph,Palmer,01:53:12,04:15:38,04:15:06,M40
1141,13,Emily,Knowles,02:02:25,04:17:34,04:15:07,FS
1142,130,Peter,Wagenlehner,02:07:40,04:19:51,04:15:11,M50
1143,1236,Anthony,Donnan,01:53:50,04:17:29,04:15:13,MS
1144,1237,John,Griffen,01:53:50,04:17:29,04:15:13,M40
1145,2441,Fiona,Thompson,01:59:40,04:16:41,04:15:14,F40
1146,2125,Russell,Gray,02:07:08,04:20:06,04:15:18,M50
1147,2029,Peter,Eatough,01:56:52,04:17:52,04:15:19,M50
1148,2763,Nia,Gray,02:07:10,04:20:06,04:15:19,FS
1149,2546,Andrew,Deadman,02:03:53,04:18:19,04:15:27,MS
1150,2084,Colin,Martin,01:55:33,04:18:07,04:15:32,MS
1151,204,Christopher,Ella,01:57:29,04:17:10,04:15:35,MS
1152,2258,Amy,Schulz,01:57:51,04:18:09,04:15:36,FS
1153,362,Ed,Bonn,01:51:33,04:16:37,04:15:39,MS
1154,2166,Michael,Forde,01:58:46,04:16:36,04:15:40,MS
1155,2324,Steven,Savery,01:38:26,04:15:58,04:15:41,MS
1156,3059,Sally,Wade,01:59:52,04:17:56,04:15:43,FS
1157,1535,Sophie,Pownall,01:59:39,04:17:40,04:15:46,FS
1158,2320,Neil,Lawson,01:51:16,04:17:20,04:15:49,MS
1159,2103,Kenny,Clarkson,01:54:40,04:16:42,04:15:52,M40
1160,2524,Joanna,Walker,02:01:35,04:19:09,04:15:55,FS
1161,3409,Georg,Schellhorn,01:53:35,04:17:19,04:16:04,M50
1162,2040,Tony,Broadhurst,02:00:37,04:20:57,04:16:07,M50
1163,1438,Garry,Marsden,01:56:56,04:19:09,04:16:11,M40
1164,508,Kerry,Davidson,01:55:41,04:18:44,04:16:16,F40
1165,3311,Adrian,Flack,01:54:24,04:18:46,04:16:17,MS
1166,2746,Elod,Csaszar,01:38:56,04:16:26,04:16:18,MS
1167,1627,Robert,Mcconnell,01:57:55,04:20:32,04:16:20,M40
1168,2707,Lee,Wingate,01:48:22,04:16:44,04:16:22,MS
1169,615,Harley,Davidson,01:48:32,04:16:56,04:16:26,MS
1170,2638,Gary,Proven,01:56:15,04:18:11,04:16:26,M50
1171,1525,Derek,Cooke,01:57:28,04:19:01,04:16:30,MS
1172,2716,Grant,Davidson,01:55:41,04:19:01,04:16:33,MS
1173,1065,Sharon,Mcnicol,02:05:15,04:19:52,04:16:34,FS
1174,2818,Tone,Julskjaer,02:05:39,04:20:01,04:16:34,FS
1175,3475,Brian,Williams,01:59:16,04:18:12,04:16:36,MS
1176,2490,Brian,Paton,01:49:59,04:18:54,04:16:42,M40
1177,283,Alison,Macowan,01:57:48,04:18:47,04:16:43,F40
1178,914,Rebecca,Murray,01:56:51,04:19:43,04:16:44,FS
1179,2790,Ben,Smith,02:06:57,04:22:23,04:16:45,M40
1180,393,James,Rollo,01:57:00,04:19:00,04:16:55,MS
