position,bib,firstname,lastname,halftime,guntime,chiptime,category
713,2633,Alex,Titmus,01:48:27,03:53:24,03:52:11,Mara-MS
714,3966,Sharon,Hassan,01:50:31,03:54:08,03:52:12,Mara-F40
715,2968,Jennifer,Rees-Jenkins,01:47:22,03:54:12,03:52:14,Mara-F40
716,373,Jason,Thompson,01:53:23,03:54:41,03:52:15,Mara-M40
717,2206,Patrick,Serrell,01:47:25,03:54:13,03:52:15,Mara-M40
718,3258,Philipp,Schwab,01:44:39,03:52:55,03:52:16,Mara-MS
719,2942,Martin,Clunie,01:54:59,03:54:41,03:52:17,Mara-M40
720,879,Danny,Gifford,01:54:47,03:53:40,03:52:20,Mara-MS
721,3346,Graeme,Wilson,01:56:09,03:58:06,03:52:21,Mara-M40
722,2521,Ann-Marie,Black,01:51:47,03:54:00,03:52:25,Mara-FS
723,2096,Michael,Downey,01:50:04,03:53:03,03:52:26,Mara-MS
724,1595,Nick,Cowan,01:45:45,03:53:39,03:52:26,Mara-MS
725,2423,Kerry,Bailey,01:55:12,03:53:21,03:52:32,Mara-F40
726,452,Johan,Arras,01:49:26,03:55:05,03:52:34,Mara-M40
727,3769,Lee,Richards,01:52:41,03:56:45,03:52:36,Mara-MS
728,1279,Mark,Ellison,01:51:47,03:52:56,03:52:37,Mara-M50
729,2363,Laura,Sorrie,01:52:03,03:58:41,03:52:40,Mara-FS
730,1803,Simon,Brown,01:51:29,03:54:37,03:52:41,Mara-MS
731,3354,Vicky,Thompson,01:47:17,03:53:34,03:52:44,Mara-FS
732,2160,Gemma,Roberts,01:53:03,03:55:53,03:52:51,Mara-FS
733,2650,John,Stack,01:45:11,03:53:54,03:52:52,Mara-MS
734,950,Andrew,Kim,01:52:24,03:55:55,03:52:53,Mara-M40
735,2204,Richard,Dutton,01:53:28,03:54:56,03:52:58,Mara-MS
736,1917,Josh,Hebdon,01:52:03,03:54:40,03:53:02,Mara-MS
737,3796,Pierre,Caron,01:52:11,03:56:43,03:53:11,Mara-MS
738,3060,Bobby,Davidson,01:48:18,03:54:34,03:53:12,Mara-MS
739,2998,Neil,Easton,01:57:29,03:56:01,03:53:14,Mara-MS
740,2896,Phil,Slee,01:43:38,03:53:57,03:53:15,Mara-MS
741,3301,Clive,Davey,01:46:07,03:53:28,03:53:16,Mara-M40
742,1960,Jonas,Svensson,01:56:41,03:56:18,03:53:17,Mara-M40
743,385,Mirela,Ene,01:47:21,03:53:43,03:53:18,Mara-F40
744,1564,Jessica Elizabeth,Reeves,01:47:57,03:54:31,03:53:18,Mara-FS
745,3352,Martin,Killen,01:50:40,03:54:26,03:53:19,Mara-M40
746,3488,Darren,Holdich,01:53:11,03:55:39,03:53:20,Mara-M40
747,3820,Natalia,Shekhovtsova,01:46:59,03:53:25,03:53:21,Mara-FS
748,3705,Jackie,Nicol,01:50:15,03:57:16,03:53:24,Mara-F50
749,3107,Linda,Sinclair,01:53:06,03:56:13,03:53:25,Mara-F40
750,1733,Scott,Leech,01:40:57,03:53:36,03:53:25,Mara-MS
751,2565,wayne,edwards,01:53:05,03:56:12,03:53:26,Mara-MS
752,877,Ann,Stuart,01:51:12,03:54:28,03:53:32,Mara-F50
753,2797,gershon,chaushu,01:43:58,03:59:37,03:53:36,Mara-M50
754,1513,Stuart,Smith,01:53:07,03:59:00,03:53:38,Mara-M40
755,1126,Ivan,Morgan,01:53:56,03:54:36,03:53:40,Mara-MS
756,475,Chris,McClymont,01:55:00,03:55:59,03:53:40,Mara-MS
757,1372,Peter,Shepherd,01:54:00,03:56:04,03:53:41,Mara-M50
758,3194,Peter,Wood,01:44:09,03:55:09,03:53:41,Mara-M40
759,2611,Kirsty,Horne,01:50:23,03:54:22,03:53:41,Mara-F40
760,911,Ken,Fisher,01:50:22,03:54:58,03:53:47,Mara-M50
761,3131,Laurent,RENAULT,01:47:42,03:54:09,03:53:49,Mara-M40
762,3001,Nicole,Kennedy,01:49:59,03:56:30,03:53:51,Mara-F40
763,1621,Vanessa,Picone,01:56:04,03:55:21,03:53:53,Mara-FS
764,1702,Kate,Kean,01:50:21,03:54:49,03:53:57,Mara-F40
765,3210,Gary,Lawson,01:57:56,03:59:54,03:53:58,Mara-MS
766,3927,Georgina,Fenwick,01:51:33,03:57:16,03:54:03,Mara-FS
767,2659,Philip,Clark,01:53:23,03:56:06,03:54:06,Mara-M40
768,3835,Yamamoto,Hideki,01:47:02,03:58:56,03:54:12,Mara-MS
769,3943,Lillian,MacRae,01:54:27,03:55:49,03:54:12,Mara-F50
770,1210,Patrick,Burford,01:50:41,03:55:39,03:54:12,Mara-MS
771,3942,Fiona,Stewart,01:54:27,03:55:49,03:54:12,Mara-F40
772,3049,Pete,Gardner,01:52:57,03:59:54,03:54:12,Mara-M40
773,2496,Gillian,Amos,01:52:26,03:59:20,03:54:13,Mara-F40
774,3637,kevin,urmston,01:51:18,03:58:53,03:54:14,Mara-M40
775,1460,Stephen,Fraser,01:57:29,03:59:49,03:54:16,Mara-M50
776,3954,Rupert,Clark,01:57:19,03:59:20,03:54:17,Mara-MS
777,3955,Joshua,Stephens,01:57:16,03:59:21,03:54:18,Mara-MS
778,803,Matthew,Horne,01:53:42,03:58:51,03:54:18,Mara-MS
779,1578,Celine,Lucianaz,01:58:03,03:57:51,03:54:23,Mara-FS
780,831,Christina,Ahlers,01:55:20,03:59:00,03:54:31,Mara-F40
781,848,Robert,Sinclair,01:46:40,03:55:52,03:54:31,Mara-MS
782,2339,Sarah,Ward,01:51:26,03:55:51,03:54:38,Mara-F40
783,2031,Mark,Shotter,01:51:11,04:00:06,03:54:40,Mara-MS
784,2911,Tessa,Clark,01:54:05,03:59:06,03:54:41,Mara-FS
785,2168,Katarina,Berankova,01:51:34,03:55:31,03:54:49,Mara-FS
786,1201,KIRSTY,Perry-Gower,01:55:57,03:56:53,03:54:51,Mara-FS
787,410,Iain,Ripo,01:48:35,03:57:38,03:54:51,Mara-M40
788,747,Scott,Gray,01:50:49,03:57:49,03:54:55,Mara-MS
789,2818,ATHANASIOS,NIKOLAOU,01:58:39,03:55:16,03:54:57,Mara-MS
790,3028,Gary,Sinclair,01:49:05,03:58:25,03:54:58,Mara-M40
791,3742,Derek,Mackenzie,01:37:13,03:55:16,03:54:58,Mara-MS
792,3087,Joe,Aitken,01:51:24,03:56:51,03:54:59,Mara-MS
793,3048,Sarah,Cook,01:52:57,03:57:17,03:55:00,Mara-FS
794,2207,Nick,Rowe,01:53:40,03:58:27,03:55:01,Mara-M40
795,1779,Gavin,Reid,01:52:15,03:56:25,03:55:02,Mara-MS
796,1290,Ryan,Mackenzie,01:50:59,03:57:59,03:55:03,Mara-MS
797,3181,John,Campbell,01:27:55,03:55:07,03:55:03,Mara-MS
798,1423,Craig,Webb,01:49:32,03:58:01,03:55:05,Mara-MS
799,2028,Bev,Clark,01:51:20,03:55:19,03:55:08,Mara-F50
800,24,Angela,Davidson,01:59:17,03:58:19,03:55:19,Mara-F40
801,1631,Pete,Bown,N/A,03:57:34,03:55:23,Mara-MS
802,27,jackie,wheeler,01:55:51,04:00:45,03:55:24,Mara-M50
803,3182,Mark,Hiles,01:39:11,03:56:53,03:55:27,Mara-MS
804,2904,Stewart,McNair,01:50:31,03:58:20,03:55:29,Mara-MS
805,3351,Pete,McIntosh,01:49:57,03:56:41,03:55:33,Mara-M40
806,3900,Anita,Sham,01:48:11,03:57:49,03:55:33,Mara-FS
807,256,Sierk,Engels,01:52:45,03:56:23,03:55:34,Mara-M40
808,3890,Richard,Bentley,01:48:19,03:57:16,03:55:36,Mara-M50
809,2390,Michael,MacLennan,01:46:31,03:57:51,03:55:37,Mara-MS
810,2706,David,Gaffney,01:52:21,03:57:03,03:55:37,Mara-MS
811,3423,Charlie,Lynott,01:53:29,03:58:34,03:55:40,Mara-MS
812,2161,Ian,Roberts,01:53:02,03:58:45,03:55:42,Mara-MS
813,1046,Christopher,Osbeck,01:45:28,03:56:08,03:55:44,Mara-MS
814,3699,Steven,Coull,01:47:49,03:56:59,03:55:44,Mara-M40
815,2888,Chris,Barker,01:53:24,03:57:44,03:55:44,Mara-M40
816,1808,Louise,McGhee,01:48:01,03:55:54,03:55:47,Mara-F40
817,1399,Andrew,Gatenby,01:46:29,04:01:56,03:55:48,Mara-MS
818,3477,Neil,Harrison,01:52:32,03:58:29,03:55:48,Mara-M40
819,2495,Graeme,McNay,01:47:24,03:57:28,03:55:49,Mara-MS
820,3503,Sophie,Ewen,01:45:27,03:57:25,03:55:51,Mara-FS
821,1394,Nick,Sidwell,01:53:16,03:57:50,03:55:56,Mara-MS
822,2233,STEVE,WILSON,01:51:57,03:59:14,03:55:56,Mara-M50
823,382,Tristram,Lewis,01:43:36,03:56:50,03:55:59,Mara-MS
824,1211,Noel,Guilliard,02:00:35,03:59:17,03:56:04,Mara-MS
825,2152,Michael,Leslie,01:46:38,03:58:32,03:56:05,Mara-MS
826,1496,Jamie,Riley,01:57:33,03:59:07,03:56:08,Mara-MS
827,976,,Wiborg,01:59:28,03:59:34,03:56:12,Mara-M50
828,1865,Philippe,JOURDIN,01:46:30,03:57:13,03:56:17,Mara-M50
829,1663,Cameron,Farrell,01:53:05,03:57:10,03:56:22,Mara-MS
830,1037,Bruce,Latta,01:54:18,04:01:20,03:56:22,Mara-M40
831,2218,Mike,Hendry,01:43:56,03:58:05,03:56:24,Mara-M40
832,2729,Steven,Kovats,01:57:51,03:56:33,03:56:25,Mara-M50
833,2800,Amanda,Giles,01:57:47,03:57:58,03:56:28,Mara-F40
834,3259,Keith,Butterworth,01:54:52,03:57:11,03:56:30,Mara-M60
835,2192,matthew,lathlane,01:46:30,03:58:46,03:56:30,Mara-M40
836,3100,Darren,Hannant,01:52:39,03:57:18,03:56:36,Mara-M40
837,1824,Paul,Newsham,01:53:02,03:59:43,03:56:37,Mara-M40
838,1942,Stephen,McLaughlin,01:47:36,03:58:12,03:56:40,Mara-M40
839,2910,Emma,Lamb,01:51:10,03:57:43,03:56:42,Mara-FS
840,2386,Mark,Hedley,01:52:17,03:57:44,03:56:45,Mara-M40
841,3872,Thomas,Alsop,01:54:53,03:58:14,03:56:47,Mara-MS
842,3038,Andrew,Kinninmonth,01:47:56,03:59:51,03:56:50,Mara-M40
843,1554,Dewi,Rees,01:56:58,03:58:33,03:56:51,Mara-MS
844,2582,Sarah,Hobson,01:49:56,04:00:08,03:56:52,Mara-FS
845,2311,brian,king,01:51:02,03:57:35,03:56:55,Mara-M40
846,2591,Ali,Grieve,01:52:06,03:57:21,03:56:56,Mara-MS
847,3306,Bradley,Gill,01:52:34,03:59:20,03:56:57,Mara-MS
848,1520,Fraser,Lewis,01:53:04,03:59:26,03:57:00,Mara-M40
849,3002,Phillip,Taylor,01:57:02,04:01:20,03:57:02,Mara-M40
850,2815,Neil,Macfall,01:49:46,03:58:40,03:57:02,Mara-M40
851,1429,stella-maria,paddick,01:51:15,04:01:32,03:57:04,Mara-F40
852,566,david,berry,01:47:56,03:59:16,03:57:04,Mara-M50
853,3990,Marissa,Connelly,01:51:46,03:58:50,03:57:05,Mara-FS
854,1974,Nicola,Stewart,01:53:40,04:00:35,03:57:09,Mara-F40
855,3045,Jaco,Smit,01:53:40,03:58:04,03:57:11,Mara-M40
856,3034,Jennifer,Geddes,01:52:28,03:58:41,03:57:13,Mara-F40
857,3913,Colin,Calder,01:56:02,03:58:15,03:57:14,Mara-M50
858,667,Jeff,Relf,01:54:02,03:58:58,03:57:14,Mara-M50
859,2120,Rien,Boete,01:58:36,03:58:41,03:57:18,Mara-MS
860,3582,Ben,ASHE,01:52:26,03:58:30,03:57:23,Mara-M40
861,3192,Ben,Fraser,01:56:51,04:00:50,03:57:30,Mara-MS
862,2405,Paul,Sheraton,01:48:15,03:58:30,03:57:30,Mara-MS
863,1961,Mikael,,01:56:41,04:00:31,03:57:30,Mara-MS
864,2804,PENNY,ANDREWS,01:44:54,03:58:50,03:57:37,Mara-F50
865,1110,Brian,Paxton,01:49:29,03:58:38,03:57:38,Mara-M50
866,1861,Peter,McDonald,01:46:17,03:57:58,03:57:40,Mara-M70
867,2197,Julian,Paine,01:52:47,04:02:49,03:57:41,Mara-M40
868,2848,Pawel,Kozela,01:54:03,04:03:10,03:57:50,Mara-MS
869,2849,Karolina,Rogowska,01:54:04,04:03:10,03:57:50,Mara-FS
870,2007,Jade,Hebdon,01:52:02,03:59:30,03:57:51,Mara-FS
871,3856,Jonathan,Small,01:47:07,03:59:41,03:57:52,Mara-M40
872,718,David,Gilmore,01:48:46,03:58:26,03:57:52,Mara-M50
873,2425,Rachel,Brown,01:43:43,03:58:24,03:57:54,Mara-FS
874,88,Lucy Sarah,Mackay,01:59:56,03:59:09,03:57:54,Mara-F50
875,3632,Sean,Baxter,01:51:06,03:57:56,03:57:55,Mara-MS
876,2186,Bruno,LESAGE,01:51:10,04:01:20,03:57:59,Mara-M50
877,845,Colin,Wilkie,01:53:31,04:01:47,03:58:00,Mara-M40
878,3799,Guy,Williams,01:44:30,03:58:35,03:58:02,Mara-M50
879,3940,Julie,Mclean,01:49:26,03:59:04,03:58:06,Mara-F50
880,3003,Andrew,Hall,01:57:03,04:02:33,03:58:15,Mara-MS
881,3431,James,Gordon,01:56:03,04:01:01,03:58:18,Mara-M40
882,3396,Jesse,Palchick,01:55:37,04:01:59,03:58:20,Mara-MS
883,3484,Archie,Prentice,01:53:04,04:04:20,03:58:20,Mara-M50
884,478,Amanda,Shepheard,01:53:00,04:00:08,03:58:24,Mara-F50
885,2631,Mike,Scott,01:57:12,04:01:28,03:58:25,Mara-MS
886,791,Matt,Fraher,01:54:44,04:00:14,03:58:27,Mara-MS
887,2984,Cameron,Renwick,01:49:48,04:00:48,03:58:28,Mara-MS
888,1200,Nicola,Perry-gower,01:55:56,04:00:32,03:58:29,Mara-F40
889,3853,Michael,Zebrowski,02:00:53,04:02:02,03:58:34,Mara-MS
890,3508,Agnieszka,Kozubowska,01:50:07,04:00:33,03:58:38,Mara-FS
891,2263,Christopher,Eade,01:46:23,03:58:46,03:58:40,Mara-MS
892,2868,Paul,Hanlon,01:44:04,03:59:23,03:58:42,Mara-MS
893,2950,Rebecca,Whalley,01:50:47,04:02:01,03:58:47,Mara-FS
894,327,Douglas,Mackay,01:54:24,04:00:16,03:58:47,Mara-M40
895,3684,lia,GORTAN,02:00:50,04:02:45,03:58:48,Mara-FS
896,1739,Janet,Murray,01:52:03,04:00:21,03:58:49,Mara-FS
897,2467,Caroline,Davis,01:54:41,04:01:30,03:58:51,Mara-F40
898,1594,Andy,Carpenter,N/A,03:59:45,03:58:54,Mara-M50
899,3080,Peter,Mosonczki,01:49:32,03:59:35,03:58:55,Mara-MS
900,734,Hendrik,Bettfuehr,02:04:54,04:03:11,03:58:57,Mara-MS
901,3375,Peter,Wilcock,01:59:00,04:00:29,03:58:58,Mara-MS
902,3854,Bonnie (Yvonne),Learmonth,01:52:08,04:00:01,03:58:59,Mara-FS
903,1175,Ian,Deslow,01:54:12,04:00:32,03:58:59,Mara-M40
904,3877,Martin,Kortegaard,01:55:35,04:00:56,03:59:02,Mara-M40
905,2133,David,Spillett,N/A,04:02:08,03:59:07,Mara-M40
906,2399,Laura,Walker,01:56:23,04:01:26,03:59:08,Mara-FS
907,1954,Delfi,Solsona Ortiz,01:41:53,03:59:16,03:59:09,Mara-M40
908,2581,kees,Willemsen,01:55:14,03:59:13,03:59:12,Mara-M50
909,2127,Peter,Schollmann,01:55:13,03:59:14,03:59:12,Mara-M50
910,1154,Lissa,Terry,01:57:59,04:02:01,03:59:16,Mara-F40
911,2758,Lucy,Arnot,01:56:22,04:03:01,03:59:17,Mara-FS
912,3056,Asko,,01:54:53,04:04:50,03:59:21,Mara-MS
913,1687,Iain,Ross,01:56:34,04:01:02,03:59:22,Mara-MS
914,613,Alan,Morris,01:46:28,04:00:25,03:59:24,Mara-M40
915,1090,Nivette,Chester,01:58:57,04:02:22,03:59:24,Mara-F40
916,3284,Julie,Campbell,01:54:43,04:00:48,03:59:26,Mara-F40
917,1104,Liz,Pudney,01:53:56,04:00:31,03:59:26,Mara-F50
918,2036,Andy,Brown,01:49:27,04:01:23,03:59:31,Mara-M50
919,2097,Katalin,Szabo,01:59:17,04:02:42,03:59:35,Mara-F40
920,589,Jane,Exton,01:58:09,04:02:39,03:59:35,Mara-F50
921,3406,Robbie,Kernahan,01:52:33,04:00:22,03:59:36,Mara-M40
922,3738,Yamina,YKRELEF,01:52:59,04:00:01,03:59:43,Mara-F60
923,3520,Andrew,Fullwood,01:47:30,04:00:37,03:59:46,Mara-M50
924,2131,Sibbelien,van Laere,01:54:20,04:02:37,03:59:46,Mara-F50
925,3096,John,Wyvar,01:49:41,04:01:42,03:59:51,Mara-MS
926,2857,Edward,Kelsey,01:49:43,04:03:37,03:59:52,Mara-MS
927,1973,Stephen,Stewart,01:55:16,04:03:20,03:59:55,Mara-M40
928,1377,Shannon,Finnan,01:50:02,04:02:05,03:59:58,Mara-FS
929,1590,Andrew,Dilley,01:57:05,04:01:12,03:59:59,Mara-MS
930,2095,Jo,Plummer,02:02:49,04:02:50,04:00:06,Mara-F40
931,2499,David,Revitt,01:48:56,04:01:20,04:00:09,Mara-M50
932,844,Martin,Truman,01:46:21,04:00:50,04:00:14,Mara-M40
933,1681,Jamie,Wieland,01:47:18,04:01:43,04:00:20,Mara-MS
934,1356,Charles,Esswein,02:01:44,04:02:55,04:00:22,Mara-MS
935,1484,Lucy,Lasso,01:52:51,04:00:57,04:00:22,Mara-FS
936,3675,Joachim,Joris,01:52:00,04:01:40,04:00:25,Mara-M40
937,1462,Astrid,Buysse,01:56:53,04:03:41,04:00:25,Mara-FS
938,134,Gillian,Easton,01:54:12,04:03:33,04:00:29,Mara-FS
939,1158,Iain,Wallace,01:54:09,04:03:34,04:00:29,Mara-M40
940,3072,Melisa,Roentved,01:55:15,04:01:01,04:00:31,Mara-FS
941,3555,Kenny,Oxton,02:01:39,04:04:40,04:00:34,Mara-M40
942,1581,Lee,Andrew,01:55:07,04:04:24,04:00:34,Mara-M40
943,221,Dima,Motel,01:50:32,04:01:01,04:00:55,Mara-MS
944,784,,Svedberg,01:57:44,04:03:22,04:00:58,Mara-MS
945,522,James,McPherson,01:31:52,04:01:27,04:00:59,Mara-MS
946,55,Mickey,McGinn,01:50:22,04:06:42,04:01:00,Mara-MS
947,1781,Adam,Dixon,01:49:37,04:07:26,04:01:09,Mara-MS
948,3745,Andrew,Jackson,01:58:41,04:03:46,04:01:11,Mara-M40
949,2476,SARAH,BROWN,02:07:42,04:03:07,04:01:13,Mara-F40
950,1055,Zoe,Heath,01:56:05,04:04:41,04:01:13,Mara-FS
951,59,john,lewis,01:54:42,04:02:38,04:01:14,Mara-M60
952,774,Samantha,Edwards,01:53:13,04:02:48,04:01:15,Mara-FS
953,498,Ivar,Hildahl,01:52:18,04:02:35,04:01:19,Mara-M50
954,3722,steven,waterston,01:56:28,04:01:33,04:01:33,Mara-M40
955,2084,Andrew,Arthur,01:51:39,04:03:52,04:01:38,Mara-M40
956,3807,Estelle,MARTINE,02:04:11,04:03:19,04:01:41,Mara-F40
957,1711,Richard,Mutch,01:50:17,04:03:57,04:01:42,Mara-M40
958,1812,Pam,Tait,01:57:44,04:06:15,04:01:43,Mara-FS
959,3316,Tracey,Hudson,01:50:28,04:07:06,04:01:48,Mara-F40
960,1321,Paul,Markall,01:55:42,04:03:22,04:01:51,Mara-M50
961,2590,Caroline,Haworth,02:03:16,04:07:54,04:01:56,Mara-F40
962,3390,Stephen,Welsh,02:00:16,04:05:09,04:01:56,Mara-M50
963,3186,Iain,Wilkie,01:53:58,04:05:16,04:01:57,Mara-M40
964,349,Hanne,,01:53:29,04:02:36,04:01:57,Mara-F50
965,3683,Rachel,Smith,01:54:16,04:03:52,04:02:06,Mara-FS
966,1426,Lee,Fotheringham,02:00:38,04:04:44,04:02:11,Mara-MS
967,1437,Joy,Langan,01:54:09,04:06:13,04:02:13,Mara-F60
968,818,Barbara,Bontekoning,01:53:49,04:03:41,04:02:15,Mara-FS
969,930,Natasa,Radakovic,01:58:21,04:07:34,04:02:15,Mara-F40
970,2636,Thomas,Gallagher,01:42:20,04:02:44,04:02:16,Mara-MS
971,295,Jordan,Cazier,01:56:44,04:05:55,04:02:21,Mara-FS
972,70,Sharon,Schreuder,01:49:43,04:03:32,04:02:21,Mara-F40
973,779,David,Bayliss,01:50:44,04:03:58,04:02:24,Mara-MS
974,2314,Lesley,Hodgson,01:56:18,04:05:57,04:02:26,Mara-FS
975,1213,Michelle,Murphy,01:57:21,04:05:28,04:02:28,Mara-F40
976,3815,Daniel,Kershaw,01:48:46,04:04:27,04:02:30,Mara-M40
977,3483,James,McWilliam,01:57:21,04:05:02,04:02:32,Mara-MS
978,1751,Frances,Rayner,01:58:41,04:05:08,04:02:32,Mara-F50
979,1475,Nick,Tate,01:53:51,04:04:09,04:02:41,Mara-MS
980,3291,Jan Poulsen,Skrubbeltrang,01:46:13,04:03:38,04:02:44,Mara-M50
981,3175,Ghislaine,Grivel,01:58:29,04:04:34,04:02:44,Mara-F40
982,2892,Xavier,Coq,01:59:33,04:06:20,04:02:49,Mara-M50
983,2177,Sandra,Berlyne,01:53:12,04:04:23,04:02:52,Mara-F40
984,1369,Amanda,Pasch,01:53:13,04:05:30,04:02:54,Mara-FS
985,3397,Hector,Waudby-West,01:58:41,04:04:32,04:02:57,Mara-MS
986,836,Richard,Hyde,02:00:46,04:04:52,04:03:13,Mara-M50
987,3733,Sylvain,Bertrand,01:50:09,04:05:03,04:03:13,Mara-MS
988,113,Lyn,Bow,02:00:41,04:05:48,04:03:13,Mara-FS
989,1934,Heledd,Rheinallt,01:57:28,04:06:35,04:03:13,Mara-FS
990,1148,Richard,Daniel,01:48:58,04:04:38,04:03:15,Mara-M50
991,1146,Philippa,Meunzberg,01:53:30,04:06:50,04:03:16,Mara-FS
992,3442,Laura,Bond,02:01:25,04:07:41,04:03:16,Mara-FS
993,516,Jean-charles,BELGRAND,01:54:17,04:04:06,04:03:27,Mara-M50
994,3718,Laura,Scott,02:01:11,04:06:42,04:03:28,Mara-FS
995,1260,Idunn Saltnes,Skjerdingstad,02:00:19,04:04:32,04:03:33,Mara-FS
996,1013,Paul,Commons,01:57:41,04:06:04,04:03:33,Mara-M50
997,3393,Colin,Anderson,01:56:14,04:09:53,04:03:37,Mara-M40
998,3602,Joanna,Shepherd,01:51:03,04:07:37,04:03:43,Mara-FS
999,2991,Zsolt,Daroczi,01:56:57,04:05:48,04:03:49,Mara-M40
1000,942,Tammy,Hill,01:57:48,04:07:07,04:03:53,Mara-FS
1001,2949,Jack,Macpherson,02:03:17,04:06:28,04:04:02,Mara-MS
1002,883,Euan,Smith,01:45:08,04:04:54,04:04:07,Mara-MS
1003,712,Diane,Esson,01:59:47,04:05:40,04:04:09,Mara-FS
1004,2139,alain,sauviac,01:50:35,04:04:39,04:04:18,Mara-M50
1005,2525,thomasin,heggie,02:02:49,04:09:37,04:04:18,Mara-FS
1006,2891,John,Waters,01:47:25,04:06:56,04:04:21,Mara-M40
1007,3748,Michael,Dick,01:52:08,04:04:49,04:04:28,Mara-M50
1008,2372,Marie,Groves,01:54:56,04:05:51,04:04:31,Mara-FS
1009,2726,Allan,Leslie,01:57:53,04:08:05,04:04:39,Mara-M50
1010,2712,Ian,Findlay,01:50:57,04:06:00,04:04:39,Mara-M50
1011,2256,Kevin,Mackie,02:08:23,04:08:17,04:04:47,Mara-MS
1012,1999,Emma,Hornez,01:58:52,04:07:35,04:04:49,Mara-F40
1013,1446,Joanne,Kelly,02:01:50,04:08:20,04:04:49,Mara-F40
1014,1665,Darrel,O'Sullivan,01:46:12,04:05:53,04:04:51,Mara-M40
1015,2078,James,Batchelor,01:51:28,04:05:22,04:04:51,Mara-MS
1016,3042,Paul,Brothwood,01:54:58,04:10:03,04:04:54,Mara-M50
1017,251,Paul,Fishwick,02:04:57,04:10:47,04:04:55,Mara-M50
1018,1907,Clare,Urwin,01:58:48,04:07:20,04:04:55,Mara-FS
1019,167,Terry,Poole,01:46:24,04:05:37,04:04:56,Mara-M50
1020,870,Peter,Simonsen,01:56:09,04:07:41,04:04:59,Mara-M50
1021,2563,Alex,Murray,01:59:14,04:07:20,04:05:01,Mara-MS
1022,2983,Craig,Troup,01:52:26,04:05:07,04:05:01,Mara-MS
1023,2261,Josh,MANDEL,01:56:28,04:09:57,04:05:06,Mara-M40
1024,2624,Marina,Bullivant,01:56:58,04:07:00,04:05:15,Mara-F50
1025,1933,Chris,Humphrey,01:59:31,04:09:14,04:05:21,Mara-M40
1026,2606,Stephanie,Johnstone,01:56:11,04:07:08,04:05:24,Mara-FS
1027,1877,,VALETTE,01:45:56,04:05:56,04:05:24,Mara-MS
1028,2688,James,Otto,01:57:23,04:10:29,04:05:28,Mara-MS
1029,1214,Helle,Klitgaard,02:01:08,04:08:41,04:05:30,Mara-F50
1030,407,Nicholas,Newling,02:03:54,04:09:48,04:05:33,Mara-M40
1031,1902,Ian,Harrison,01:36:22,04:06:05,04:05:34,Mara-M40
1032,1212,Stewart,Melvin,01:51:37,04:06:59,04:05:35,Mara-M50
1033,2760,Neil,Strachan,01:59:50,04:11:35,04:05:42,Mara-M40
1034,3453,Richard,Thorne,01:42:08,04:07:24,04:05:43,Mara-MS
1035,1457,Yvonne,Damm,01:55:45,04:07:40,04:05:47,Mara-F40
1036,1843,Rebecca,Diggle,01:56:55,04:09:00,04:05:50,Mara-F40
1037,564,Mark,Radford,01:56:12,04:09:08,04:05:53,Mara-M50
1038,3647,Kristan,Alexander,01:49:17,04:06:45,04:05:54,Mara-M40
1039,1884,David,Evans,01:54:53,04:08:00,04:05:56,Mara-M40
1040,228,Jennifer,Urquhart,01:56:26,04:07:43,04:05:58,Mara-F40
1041,230,Roy,Morris,01:52:36,04:09:34,04:05:59,Mara-M50
1042,1805,Paul,Cahill,01:59:56,04:08:50,04:06:00,Mara-MS
1043,1205,Ian,Brown,01:51:50,04:09:34,04:06:01,Mara-M40
1044,3850,Alison,Stankard,01:57:05,04:07:38,04:06:08,Mara-F40
1045,463,Thomas,Werner,01:59:34,04:08:55,04:06:11,Mara-M50
1046,696,Benjamin,Ryan,01:46:04,04:07:23,04:06:21,Mara-MS
1047,414,Jamie,Macpherson,02:03:17,04:08:48,04:06:22,Mara-MS
1048,814,Steve,Tebb,01:58:03,04:08:30,04:06:23,Mara-M40
1049,3862,Jeff,Adams,N/A,04:09:01,04:06:28,Mara-M50
1050,3037,Paul,McDonagh,01:55:35,04:08:52,04:06:31,Mara-M40
1051,595,David,Carresi,01:47:41,04:06:54,04:06:34,Mara-M40
1052,1738,Wayne,Harris,01:50:33,04:08:28,04:06:38,Mara-M40
1053,3869,Michal,Walczewski,01:51:18,04:07:33,04:06:39,Mara-M40
1054,1379,Neil,Macnaughton,01:57:36,04:09:50,04:06:44,Mara-MS
1055,517,William,Wakeman,01:46:15,04:08:18,04:06:45,Mara-M50
1056,3150,Tuuli,Ahonen,01:59:45,04:09:08,04:06:45,Mara-F40
1057,3399,Gemma,Rae,02:03:04,04:09:44,04:06:49,Mara-FS
1058,3696,Katie,Robertson,01:53:12,04:12:52,04:06:55,Mara-FS
1059,491,Debbie,Osborn,01:51:11,04:08:18,04:06:59,Mara-FS
1060,3622,Jenny,Tran,01:58:56,04:11:09,04:07:03,Mara-FS
1061,3077,Attila,,01:49:01,04:07:43,04:07:03,Mara-M40
1062,1730,Ian,Winwood,N/A,04:10:43,04:07:05,Mara-M40
1063,700,Pernille,,02:09:53,04:07:29,04:07:06,Mara-FS
1064,699,Lise,Friis,02:09:54,04:07:29,04:07:06,Mara-F40
1065,3556,Thomas,Dunion,01:50:27,04:07:28,04:07:08,Mara-M40
