Lochness marathon,02/10/2011,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
790,3359,Clara,Sandelind,N/A,03:56:08,03:53:30,FOPEN
791,2131,Mark,Mcculloch,N/A,03:56:11,03:54:47,MOPEN
792,299,Chris,Collins,N/A,03:56:14,03:54:07,MOPEN
793,2848,John,Obrien,N/A,03:56:16,03:53:31,M40+
794,1720,Graham,Bell,N/A,03:56:18,03:55:27,M40+
795,736,Kelly,Matthews,N/A,03:56:21,03:55:21,FOPEN
796,830,Sam,Mudge,N/A,03:56:21,03:55:21,MOPEN
797,1242,Stephen,Cottis,N/A,03:56:21,03:53:11,M40+
798,1706,Bernard,Van Den Beld,N/A,03:56:30,03:50:59,M40+
799,1195,Robert,Jasper,N/A,03:56:31,03:54:58,MOPEN
800,3716,Matt,Witko,N/A,03:56:33,03:55:06,MOPEN
801,3634,Johnathan,Gordon,N/A,03:56:33,03:55:07,MOPEN
802,1209,Sarah,Perry,N/A,03:56:36,03:55:33,FOPEN
803,2112,Paddy,Loggin,N/A,03:56:40,03:54:08,M50+
804,997,Ulrich,Walter,N/A,03:56:41,03:56:22,M50+
805,1254,George,Mcevoy,N/A,03:56:42,03:55:40,M40+
806,1450,Carolyn,Rae,N/A,03:56:44,03:55:56,FOPEN
807,2940,Kevin,Gibson,N/A,03:56:44,03:54:48,MOPEN
808,2829,Jamie,Glover,N/A,03:56:46,03:56:11,MOPEN
809,2810,Andrew,Burrell,N/A,03:56:48,03:54:12,MOPEN
810,1557,Thomas,Porter,N/A,03:56:52,03:54:56,MOPEN
811,1275,Jon,Watkins,N/A,03:56:54,03:55:33,M40+
812,3048,Alexander,Gibson,N/A,03:57:01,03:55:52,M40+
813,1625,Gerry,Moss,N/A,03:57:05,03:56:34,M40+
814,295,Christopher,Roberts,N/A,03:57:06,03:56:25,MOPEN
815,1342,Steven,Johannesen,N/A,03:57:08,03:56:11,MOPEN
816,598,Bryan,Newlands,N/A,03:57:08,03:55:23,MOPEN
817,1893,Ian,Muir,N/A,03:57:12,03:56:09,MOPEN
818,1359,John,Ross,N/A,03:57:18,03:56:54,MOPEN
819,371,Craig,Robinson,N/A,03:57:18,03:55:56,MOPEN
820,1144,Simon,Bunn,N/A,03:57:20,03:56:39,MOPEN
821,322,Samantha,Mepham,N/A,03:57:21,03:56:11,FOPEN
822,1552,Louise,Langmead,N/A,03:57:21,03:55:53,F40+
823,1412,Allan,Jamieson,N/A,03:57:22,03:56:44,MOPEN
824,466,Ian,Burton,N/A,03:57:22,03:56:12,M40+
825,1166,Ricky,Connell,N/A,03:57:25,03:57:03,MOPEN
826,573,Alan,Cormack,N/A,03:57:26,03:55:48,M40+
827,3419,Bethan,Roberts,N/A,03:57:27,03:55:44,FOPEN
828,1976,Paul,Crocker,N/A,03:57:28,03:56:10,M50+
829,327,Lee,Washington,N/A,03:57:28,03:56:22,MOPEN
830,3368,Ian,Francis,N/A,03:57:29,03:55:06,M40+
831,76,Grant,Robertson,N/A,03:57:29,03:52:41,M40+
832,82,Paul,Hartshorn,N/A,03:57:29,03:54:48,M40+
833,1562,Lesley,Mckerral,N/A,03:57:32,03:56:24,F40+
834,2056,Simon David,Young,N/A,03:57:34,03:56:22,M60+
835,3233,Ailsa,Baird,N/A,03:57:34,03:54:39,FOPEN
836,2110,Neil,Elliott,N/A,03:57:34,03:56:55,MOPEN
837,3440,Rainer,Beneke,N/A,03:57:43,03:55:38,M50+
838,2477,Jillian,Kean,N/A,03:57:43,03:56:48,FOPEN
839,1288,Mark,Duncan,N/A,03:57:45,03:56:13,MOPEN
840,2061,Paul,Prentice,N/A,03:57:46,03:52:43,MOPEN
841,2040,Rob,Jones,N/A,03:57:46,03:51:47,MOPEN
842,2396,Alison,Jurowski,N/A,03:57:47,03:55:54,FOPEN
843,2366,Jonathan,Smith,N/A,03:57:51,03:56:16,MOPEN
844,260,Kate,Jordan,N/A,03:57:53,03:52:52,FOPEN
845,256,Karen,Brown,N/A,03:57:54,03:57:05,F50+
846,3680,Stephen,Pollock,N/A,03:57:54,03:57:01,M40+
847,802,Graeme,Syme,N/A,03:57:55,03:53:07,MOPEN
848,1529,Tommy,Davidson,N/A,03:57:57,03:55:29,M40+
849,1,Charles,Gordon,N/A,03:57:58,03:52:54,M40+
850,3743,Jamie,Williams,N/A,03:57:59,03:53:50,MOPEN
851,2821,Adam,Gibson,N/A,03:58:05,03:56:56,MOPEN
852,1678,Susan,Braddock,N/A,03:58:13,03:57:05,F40+
853,2706,Steven,Smith,N/A,03:58:15,03:58:01,MOPEN
854,1568,Ross,Neil,N/A,03:58:20,03:56:22,MOPEN
855,816,Stephen,Bland,N/A,03:58:23,03:57:05,MOPEN
856,3520,Alison,Rhodes,N/A,03:58:24,03:53:58,FOPEN
857,3041,Sean,Brew,N/A,03:58:33,03:58:11,M40+
858,2479,Neil,Grant,N/A,03:58:34,03:56:37,MOPEN
859,2697,James,Yewdall,N/A,03:58:35,03:56:48,MOPEN
860,2958,Robert,Mcdonald,N/A,03:58:37,03:58:13,M60+
861,420,Chris,Page,N/A,03:58:45,03:56:55,M40+
862,3499,Greg,Bristow,N/A,03:58:45,03:57:11,MOPEN
863,1698,Paul,Patterson,N/A,03:58:48,03:57:13,MOPEN
864,1946,Brian,Reilly,N/A,03:58:56,03:58:28,M50+
865,838,Ian,Hunt,N/A,03:59:03,03:58:06,MOPEN
866,2716,Rowena,Christmas,N/A,03:59:07,03:58:56,FOPEN
867,2227,Iain,Budge,N/A,03:59:09,03:56:25,MOPEN
868,941,Yoann,Godec,N/A,03:59:14,03:56:58,MOPEN
869,1546,Mark,Stevenson,N/A,03:59:17,03:56:44,M40+
870,815,Karen,Morrison,N/A,03:59:20,03:57:23,F40+
871,711,Daren,Morley,N/A,03:59:21,03:57:04,M40+
872,1575,Markus,Kaufmann,N/A,03:59:22,03:58:10,M50+
873,2735,Angus,Denham,N/A,03:59:25,03:51:07,M40+
874,1048,Rob,Pearce,N/A,03:59:33,03:57:52,MOPEN
875,3449,Alexander,Nicolson,N/A,03:59:34,03:58:24,MOPEN
876,2448,Kathleen,Hendry,N/A,03:59:40,03:57:51,F40+
877,2648,Colin,Third,N/A,03:59:41,03:57:48,M40+
878,1782,Dawn,Grant,N/A,03:59:43,03:59:12,F40+
879,1240,Duncan,Frost,N/A,03:59:45,03:57:02,MOPEN
880,924,David,Stewart,N/A,03:59:45,03:58:14,M50+
881,1983,Andy,Laing,N/A,03:59:47,03:58:09,MOPEN
882,1192,John,Higgins,N/A,03:59:51,03:58:59,M50+
883,376,Kyle,Mowbray,N/A,03:59:54,03:57:25,MOPEN
884,377,Lucy,Ritchie,N/A,03:59:54,03:57:26,FOPEN
885,1551,David,Rampton,N/A,03:59:54,03:58:26,M60+
886,1571,Malcolm,Taylor,N/A,03:59:55,03:56:25,M40+
887,1355,Stuart,Adams,N/A,03:59:55,03:57:03,M40+
888,703,Martin,Wright,N/A,03:59:57,03:58:20,M40+
889,2036,Patrick,Walsh,N/A,04:00:00,03:57:12,M40+
890,1536,Allan,Price,N/A,04:00:02,03:57:01,M50+
891,3441,Andreas,Riemer,N/A,04:00:02,03:57:58,M50+
892,517,Steven,Burnside,N/A,04:00:12,03:57:32,MOPEN
893,1161,Tom,Pates,N/A,04:00:19,03:54:45,M50+
894,51,Barry,Macbeath,N/A,04:00:27,03:57:23,M40+
895,3701,Edward,Lloyd,N/A,04:00:28,03:58:54,FOPEN
896,3086,Russell,Craig,N/A,04:00:28,03:59:40,MOPEN
897,1262,Kevin,Penfold,N/A,04:00:29,03:59:39,MOPEN
898,1263,Andrew,Murray,N/A,04:00:29,03:59:39,MOPEN
899,3625,Patrick,Hijlkema,N/A,04:00:36,03:59:09,M40+
900,588,Paul,Mcfarlane,N/A,04:00:36,03:59:21,M50+
901,3096,Stephen,Braithwaite,N/A,04:00:39,03:58:53,MOPEN
902,1928,Andrew,Mcfarlane,N/A,04:00:39,03:58:42,MOPEN
903,3381,Claire,Wilson,N/A,04:00:41,03:59:40,FOPEN
904,3135,Allison,Daly,N/A,04:00:42,03:59:41,FOPEN
905,3044,Serena,Wotherspoon,N/A,04:00:50,03:59:00,FOPEN
906,2890,Mary-Jo,Grant,N/A,04:00:50,03:58:55,FOPEN
907,3483,Mark,Myles,N/A,04:00:51,04:00:05,MOPEN
908,3558,Keith,Bray,N/A,04:00:55,03:59:49,MOPEN
909,442,Susan,Hall,N/A,04:00:59,04:00:38,FOPEN
910,1779,Gregory,Le Perff,N/A,04:01:12,03:59:32,MOPEN
911,2332,Andrew,Mathieson,N/A,04:01:18,03:57:02,MOPEN
912,1507,Tracey,Wilcocks,N/A,04:01:23,03:59:47,F40+
913,2201,Dean,Young,N/A,04:01:24,04:01:01,MOPEN
914,2671,Adrian,Lodge,N/A,04:01:33,03:59:53,M40+
915,530,Ed,Walker,N/A,04:01:34,03:59:34,M40+
916,532,Garry,Grant,N/A,04:01:35,03:59:34,M50+
917,2242,Linda,Sinclair,N/A,04:01:37,03:56:49,F40+
918,1985,Brian,Lewis,N/A,04:01:38,04:00:18,MOPEN
919,2203,William,Thomson,N/A,04:01:39,03:59:55,M40+
920,2592,Frankie,Macbeath,N/A,04:01:43,04:00:41,M50+
921,1171,Nick,Dowley,N/A,04:01:44,03:57:33,M40+
922,482,Richard,Scott,N/A,04:01:44,03:59:25,MOPEN
923,2691,Brenda,Murray,N/A,04:01:45,03:58:31,F40+
924,1646,James,Booth,N/A,04:01:45,03:58:12,MOPEN
925,3011,Daniel,Smyth,N/A,04:01:49,03:59:50,MOPEN
926,1239,Eddie,Boyle,N/A,04:01:51,03:59:33,M50+
927,2568,Paul,Fleming,N/A,04:01:52,03:59:45,M40+
928,3496,Jason,Griffiths,N/A,04:01:59,04:00:42,M40+
929,2034,William,Mcguire,N/A,04:02:03,04:01:22,M40+
930,3385,Jake,Butcher,N/A,04:02:04,03:56:59,MOPEN
931,2918,Thilo,Winzer,N/A,04:02:11,03:57:59,M40+
932,354,John,Maclean,N/A,04:02:12,04:01:06,M40+
933,2802,Lloyd,Marshall,N/A,04:02:19,03:57:42,MOPEN
934,3674,Bill,Gamba,N/A,04:02:22,04:00:58,M40+
935,1977,Christopher,Tortolano,N/A,04:02:25,04:00:27,MOPEN
936,2062,Andrew,Prentice,N/A,04:02:25,03:57:23,MOPEN
937,2011,David,Kiddell,N/A,04:02:25,04:00:32,M40+
938,3259,Christopher,Campbell,N/A,04:02:28,04:01:01,MOPEN
939,3706,Kenny,Paterson,N/A,04:02:30,04:02:09,M40+
940,1112,Lynne,Dunlop,N/A,04:02:31,04:00:33,F40+
941,1608,Aidan,Finlayson,N/A,04:02:31,03:56:48,MOPEN
942,1732,Hamish,Robertson,N/A,04:02:32,04:00:52,M40+
943,902,Bryan,Mcarthur,N/A,04:02:34,04:00:00,MOPEN
944,1753,Colin,Sinclair,N/A,04:02:36,04:00:11,M40+
945,2764,Ruth,Davidson,N/A,04:02:37,03:58:25,FOPEN
946,3036,Verity,Currie,N/A,04:02:37,04:00:04,FOPEN
947,780,Mark,Jewell,N/A,04:02:38,04:00:04,MOPEN
948,2053,Pascal,Estevan,N/A,04:02:38,03:58:57,M40+
949,3493,David,Mcguigan,N/A,04:02:39,03:58:36,MOPEN
950,1108,David,Baxter,N/A,04:02:45,04:00:58,MOPEN
951,2426,Kirstin,Grant,N/A,04:02:52,04:02:10,FOPEN
952,1502,Nicholas,Alexander,N/A,04:02:54,04:02:09,MOPEN
953,3686,Laura,Strangeway,N/A,04:02:55,04:01:09,FOPEN
954,134,Stephen,Thomson,N/A,04:02:57,03:59:41,MOPEN
955,2541,Mary,Goldsmith,N/A,04:02:59,03:57:24,F50+
956,615,Mark,Cusack,N/A,04:03:03,04:01:56,MOPEN
957,2995,Marc-Raimon,Pueschel,N/A,04:03:04,04:01:33,MOPEN
958,3354,Kathy,Puddifoot,N/A,04:03:04,04:00:25,FOPEN
959,1158,Mairi,Whiteford,N/A,04:03:04,04:01:23,FOPEN
960,1159,Sarah,Smith,N/A,04:03:04,04:01:23,FOPEN
961,1707,Martin,Toonen,N/A,04:03:04,04:01:10,M60+
962,3252,Eithne,Kilgallon,N/A,04:03:10,03:58:05,FOPEN
963,2038,Joseph,Merson,N/A,04:03:17,03:59:21,MOPEN
964,2182,Andrew,Davidson,N/A,04:03:20,04:01:35,M40+
965,1308,Catherine,Murray,N/A,04:03:21,04:01:37,FOPEN
966,2158,Eric,Christison,N/A,04:03:23,04:00:37,M50+
967,945,Shaun,Robertson,N/A,04:03:24,04:02:37,MOPEN
968,339,Anne,Rutherford,N/A,04:03:27,04:02:23,F50+
969,410,Wallace,Gray,N/A,04:03:27,04:02:28,M50+
970,3085,Richard,Phillips,N/A,04:03:30,04:03:04,M40+
971,3017,Helen,Farrah,N/A,04:03:33,04:01:57,FOPEN
972,1547,Fiona,Wright,N/A,04:03:38,04:01:40,FOPEN
973,3170,Jill,Holt,N/A,04:03:41,04:01:55,F40+
974,334,Richard,Poulson,N/A,04:03:45,04:02:04,M50+
975,3144,Iain,Adams,N/A,04:03:47,04:01:55,M50+
976,1589,Andrew,Jeske,N/A,04:03:48,04:01:22,M40+
977,651,Joseph,Mallin,N/A,04:03:50,03:59:08,MOPEN
978,1503,Ben,Nicholson,N/A,04:03:50,04:01:06,MOPEN
979,1479,Burkhard,Sommer,N/A,04:03:56,04:02:41,M50+
980,2659,Robert,Middlemiss,N/A,04:03:56,04:02:43,M40+
981,300,Sadie,Besley,N/A,04:03:58,04:01:13,FOPEN
982,942,Chris,Mccall,N/A,04:03:59,03:58:52,MOPEN
983,293,Ann,Rollings,N/A,04:04:07,04:00:00,F60+
984,2457,Mike,Laycock,N/A,04:04:11,03:59:52,MOPEN
985,1783,William,Glenroy,N/A,04:04:12,03:58:56,MOPEN
986,704,Roy,Dalgarno,N/A,04:04:22,04:00:58,M50+
987,3241,Matthew,Hulbert,N/A,04:04:22,04:03:15,MOPEN
988,1085,Allan,Reid,N/A,04:04:26,04:03:40,MOPEN
989,706,Ewan,Henry,N/A,04:04:30,04:04:16,MOPEN
990,3229,Lorna,Watson,N/A,04:04:31,04:03:14,FOPEN
991,1471,Ian,Grant,N/A,04:04:33,03:59:29,M50+
992,3398,Stuart,Mellows,N/A,04:04:35,04:02:48,M40+
993,670,Charles,Mckinney,N/A,04:04:35,04:02:52,MOPEN
994,3314,Daren,Silcock,N/A,04:04:37,04:02:25,M40+
995,3552,Andy,Murphy,N/A,04:04:39,04:04:23,M40+
996,3083,Seamus,Kent,N/A,04:04:40,04:02:20,MOPEN
997,1592,Arthur,Buchan,N/A,04:04:41,04:02:02,M50+
998,687,Euan,Cowan,N/A,04:04:44,04:02:07,MOPEN
999,2219,Duncan,Chedburn,N/A,04:04:45,04:03:26,MOPEN
1000,1521,Alan,Forbes,N/A,04:04:47,04:02:49,M40+
1001,1654,Bob,Brown,N/A,04:05:06,04:03:55,M60+
1002,1942,Victoria,French,N/A,04:05:10,03:59:59,FOPEN
1003,550,Graham,Shaw,N/A,04:05:14,04:03:36,MOPEN
1004,2041,Kenny,Angove,N/A,04:05:15,03:59:49,MOPEN
1005,3481,Christoph,Rentschler,N/A,04:05:16,04:02:55,MOPEN
1006,2153,Barry,Wheeler,N/A,04:05:21,04:02:35,MOPEN
1007,2003,Vittorino,Martignon,N/A,04:05:22,04:04:07,M40+
1008,2827,Tony,Whitaker,N/A,04:05:23,04:04:17,M40+
1009,3547,Mike,Giles,N/A,04:05:27,04:00:41,M40+
1010,2137,Sue,Sharples,N/A,04:05:30,04:02:06,F40+
1011,57,Robin,Kehoe,N/A,04:05:36,04:03:51,M50+
1012,3033,Clive,Purbrook,N/A,04:05:38,04:04:17,M50+
1013,285,Dan,Theis,N/A,04:05:39,04:05:05,MOPEN
1014,1807,Richard,May,N/A,04:05:39,04:04:33,MOPEN
1015,2216,Rachel,Black,N/A,04:05:49,04:04:09,FOPEN
1016,2356,Neil,Atkinson,N/A,04:05:50,04:03:53,MOPEN
1017,3382,Dermot,Williamson,N/A,04:05:51,04:02:35,M60+
1018,743,Gary,Brown,N/A,04:05:51,04:05:36,M40+
1019,1703,Andrew,Mardon,N/A,04:05:52,04:05:21,MOPEN
1020,2538,Dino,Anderson,N/A,04:05:52,04:03:41,MOPEN
1021,3395,Carol Ann,Barnett,N/A,04:05:54,04:02:00,F40+
1022,133,Jill,Butterworth,N/A,04:05:55,04:03:10,FOPEN
1023,2117,Ian,Nunns,N/A,04:05:57,04:03:58,M40+
1024,1052,Stephen,Wilson,N/A,04:05:57,04:03:21,M40+
1025,3306,Doris,Eikhof,N/A,04:06:00,04:03:39,FOPEN
1026,245,Haymond,Lam,N/A,04:06:03,04:03:44,MOPEN
1027,3546,Stephen,Cole,N/A,04:06:04,04:01:18,M40+
1028,1878,Brett,Taylor,N/A,04:06:09,04:03:53,MOPEN
1029,3479,Alison,Graham,N/A,04:06:11,04:06:04,F40+
1030,3737,Alison,Lindsay,N/A,04:06:14,04:03:21,FOPEN
1031,3736,Fiona,Sutherland,N/A,04:06:14,04:03:20,F40+
1032,1509,Joanne,Wallace,N/A,04:06:14,04:02:05,F40+
1033,1903,Peter,Wirtzfeld,N/A,04:06:18,04:05:43,M50+
1034,1125,Eleanor,Gaunt,N/A,04:06:18,04:03:04,FOPEN
1035,3269,Anne,Williamson,N/A,04:06:19,04:05:20,F40+
1036,3424,Angus,Wilson,N/A,04:06:20,04:06:00,MOPEN
1037,1211,Anna,Mccosh,N/A,04:06:25,04:03:32,FOPEN
1038,2211,Fiona,Essam,N/A,04:06:41,04:05:59,F40+
1039,2210,Adrian,Jones,N/A,04:06:41,04:06:00,M40+
1040,2535,William,Dickie,N/A,04:06:48,04:05:43,MOPEN
1041,594,Nigel,Squair,N/A,04:06:50,04:06:20,M40+
1042,3281,Daniel,Watson,N/A,04:06:55,04:04:02,MOPEN
1043,1578,David,Haines,N/A,04:07:10,04:04:25,MOPEN
1044,2614,Gerard,Doherty,N/A,04:07:12,04:05:18,M40+
1045,3206,Alex,Hindley,N/A,04:07:16,04:03:32,MOPEN
1046,2410,Lyn Marie,Mckay,N/A,04:07:19,04:06:03,FOPEN
1047,2546,Christopher,Rushton,N/A,04:07:19,04:06:03,MOPEN
1048,1367,William,Falconer,N/A,04:07:20,04:05:48,M40+
1049,95,Peter,Rogan,N/A,04:07:23,04:06:11,M50+
1050,2521,David,Fisher,N/A,04:07:24,04:02:23,MOPEN
1051,65,Carra,Carter,N/A,04:07:28,04:02:55,FOPEN
1052,842,Jonny,Laing,N/A,04:07:34,04:05:11,MOPEN
1053,841,Des,Irvine,N/A,04:07:34,04:05:12,MOPEN
1054,3643,Andries,Brink,N/A,04:07:36,04:06:08,MOPEN
1055,3754,Gemma,Leadbetter,N/A,04:07:46,04:02:46,FOPEN
1056,2456,Paul,Griffin,N/A,04:07:50,04:03:16,M40+
1057,2487,Keith,Ward,N/A,04:07:52,04:02:37,M40+
1058,3530,Francis,Lake,N/A,04:07:56,04:06:05,MOPEN
1059,2202,David,Mitchell,N/A,04:07:57,04:07:16,MOPEN
1060,2168,Iain,Mitchell,N/A,04:07:57,04:07:15,M40+
1061,1501,Liam,Mc Gregor,N/A,04:08:00,04:03:15,MOPEN
1062,756,Tracy,Philp,N/A,04:08:09,04:06:04,FOPEN
1063,1072,Jeff,Buxton,N/A,04:08:19,04:06:59,M50+
1064,3260,Stuart,Gibson,N/A,04:08:23,04:06:35,M40+
1065,1930,David,Goodey,N/A,04:08:23,04:05:34,MOPEN
1066,36,Elisabeth,Gill,N/A,04:08:23,04:05:35,FOPEN
1067,787,Christian,West,N/A,04:08:26,04:07:22,MOPEN
1068,3058,Bridget,Halewood,N/A,04:08:28,04:06:42,F40+
1069,818,Rodger,Clements,N/A,04:08:29,04:07:32,M40+
1070,718,Peter,Morgan,N/A,04:08:36,04:05:46,M40+
1071,717,Jackie,Timms,N/A,04:08:36,04:05:46,F40+
1072,3613,Gary,Coltman,N/A,04:08:36,04:08:24,MOPEN
1073,2500,Ian,Fenwick,N/A,04:08:38,04:08:18,M40+
1074,1334,Darren,Bailey,N/A,04:08:41,04:06:59,MOPEN
1075,957,Ian,Griffiths,N/A,04:08:45,04:06:34,M40+
1076,2840,John,Waddell,N/A,04:08:49,04:03:39,M40+
1077,2628,Dean,Milne,N/A,04:08:49,04:06:54,M40+
1078,553,Carol,Jones,N/A,04:08:52,04:06:24,FOPEN
1079,191,Dawne,Renwick,N/A,04:08:52,04:07:01,F50+
1080,3073,Robert,Kinneavy,N/A,04:08:58,04:06:34,MOPEN
1081,937,Andy,Robinson,N/A,04:08:58,04:04:17,M40+
1082,2439,Paul,Smith,N/A,04:09:02,04:05:25,MOPEN
1083,2863,Hideki,Tomioka,N/A,04:09:03,04:08:53,M40+
1084,2917,Kevin,Hughes,N/A,04:09:03,04:07:01,M40+
1085,3056,Mark,Flashman,N/A,04:09:05,04:07:14,M40+
1086,3750,Steven,Mcewan,N/A,04:09:09,04:06:44,MOPEN
1087,2876,Alan,Dick,N/A,04:09:11,04:07:21,M40+
1088,757,Peter,Mackintosh,N/A,04:09:15,04:08:14,MOPEN
1089,2864,Paul,Griffen,N/A,04:09:15,04:06:31,M40+
1090,3226,Gerard,Reynolds,N/A,04:09:19,04:04:13,M50+
1091,2676,Martin,Pickett,N/A,04:09:19,04:05:49,MOPEN
1092,1652,Jamie,Smith,N/A,04:09:21,04:06:33,MOPEN
1093,1302,Isla,French,N/A,04:09:21,04:07:38,FOPEN
1094,3057,Steven,Bonner,N/A,04:09:23,04:07:33,MOPEN
1095,968,Kenny,Smith,N/A,04:09:24,04:07:49,MOPEN
1096,3090,Jeff,Morrison,N/A,04:09:27,04:08:44,MOPEN
1097,3433,Innes,Kennedy,N/A,04:09:28,04:03:52,M40+
1098,1784,Brent,Wann,N/A,04:09:28,04:08:53,M40+
1099,2680,Andrew,Horner-Smith,N/A,04:09:29,04:06:45,MOPEN
1100,3700,Louise,Cullen,N/A,04:09:29,04:07:44,FOPEN
1101,2055,Daniel,Fox,N/A,04:09:31,04:07:35,M50+
1102,1127,Stewart,Reid,N/A,04:09:31,04:09:11,MOPEN
1103,3253,Xavier,Chacon,N/A,04:09:33,04:03:39,M50+
1104,3486,Kevin,Murphy,N/A,04:09:33,04:08:44,MOPEN
1105,3089,Earl,Crane,N/A,04:09:35,04:07:44,MOPEN
1106,2650,Colin,Thomson,N/A,04:09:36,04:08:07,M40+
1107,1098,Margaret,Keighley,N/A,04:09:36,04:07:34,F40+
1108,2783,Loxley,Crawshaw,N/A,04:09:44,04:05:07,M40+
1109,24,Perry,Gear,N/A,04:09:45,04:07:38,M40+
1110,297,Nev,Callow,N/A,04:09:46,04:05:55,M40+
1111,2730,David,Thorne,N/A,04:09:51,04:08:23,M40+
1112,733,David,Crawford,N/A,04:09:53,04:07:51,M60+
1113,1426,Will,Mepham,N/A,04:09:57,04:08:47,M40+
1114,882,Andy,Luke,N/A,04:09:59,04:06:54,MOPEN
1115,3383,Tomohiro,Hamakawa,N/A,04:09:59,04:08:34,MOPEN
1116,3234,Stephen,Aspery,N/A,04:10:09,04:08:20,M50+
1117,44,Andrew,Rayner,N/A,04:10:09,04:08:47,M40+
1118,955,Christopher,Campbell,N/A,04:10:09,04:08:04,MOPEN
1119,2825,Kenneth,Gibson,N/A,04:10:12,04:09:03,M40+
1120,411,Louise,Gray,N/A,04:10:15,04:09:16,F40+
1121,2566,Adam,Nodwell,N/A,04:10:15,04:05:07,MOPEN
1122,383,Steven,Mcfarlane,N/A,04:10:16,04:07:32,M40+
1123,804,Rich,Cragg,N/A,04:10:23,04:09:13,M40+
1124,5,Alexander,Burgess,N/A,04:10:24,04:08:57,M40+
1125,3509,John,Pickard,N/A,04:10:41,04:09:33,M40+
1126,2726,Rory,Byrne,N/A,04:10:42,04:09:10,MOPEN
1127,1305,Ian,Peachey,N/A,04:10:46,04:08:33,MOPEN
1128,3542,Steven,Robertson,N/A,04:10:46,04:08:06,MOPEN
1129,1364,Mandy,Kerr,N/A,04:11:01,04:09:01,F40+
1130,2807,Antoni,Anderson,N/A,04:11:02,04:09:20,M40+
1131,2738,Mark,Osborne,N/A,04:11:03,04:09:21,M40+
1132,2519,Ross,Munnoch,N/A,04:11:05,04:10:21,MOPEN
1133,788,Phillip,Slater,N/A,04:11:07,04:07:26,M40+
1134,3637,Geoff,Stevens,N/A,04:11:10,04:07:28,MOPEN
1135,146,Robert,Howard,N/A,04:11:15,04:06:46,M60+
1136,1300,Nikolaos,Paparakis,N/A,04:11:16,04:07:10,MOPEN
1137,3614,Elspeth,Fay,N/A,04:11:31,04:08:42,F50+
1138,223,Caroline,Richmond,N/A,04:11:33,04:08:53,F40+
1139,3006,Mari,Laidlaw,N/A,04:11:34,04:09:19,FOPEN
1140,1416,Conor,Adams,N/A,04:11:35,04:06:09,MOPEN
1141,2580,Erika,Schoofs,N/A,04:11:39,04:11:27,F40+
1142,3618,Molatelo Johannes,Makgae,N/A,04:11:44,04:10:17,M50+
1143,173,Thomas,Roberts,N/A,04:11:45,04:11:05,MOPEN
1144,3122,Pete,Drinkwater,N/A,04:11:58,04:11:01,MOPEN
1145,2518,Richard Leonard,Smith,N/A,04:12:03,04:10:20,MOPEN
1146,3332,Martyn,Stevenson,N/A,04:12:03,04:10:03,MOPEN
1147,3402,Howard,Smith,N/A,04:12:03,04:10:17,M50+
1148,462,Denise,Trayling,N/A,04:12:06,04:09:52,FOPEN
1149,373,Paola,Noris,N/A,04:12:12,04:11:51,F40+
1150,3596,Tomislav,Cimerman,N/A,04:12:15,04:06:58,MOPEN
1151,1095,Judith,Kelly,N/A,04:12:18,04:09:23,FOPEN
1152,1035,Karrie,Campbell,N/A,04:12:18,04:09:23,FOPEN
1153,1382,Christina,Wright,N/A,04:12:23,04:10:41,FOPEN
1154,441,Peter,Sariwee,N/A,04:12:23,04:09:18,MOPEN
1155,1811,Duncan,Macleod,N/A,04:12:24,04:10:07,M50+
1156,3505,Allan,Thomas,N/A,04:12:26,04:11:02,M40+
1157,916,Emma,Sinclair,N/A,04:12:28,04:09:02,FOPEN
1158,1338,John Joseph,Law,N/A,04:12:33,04:10:34,M40+
1159,1760,Kenneth,Hepburn,N/A,04:12:36,04:09:45,MOPEN
1160,1818,Sean,Duff,N/A,04:12:37,04:10:25,MOPEN
1161,1810,Edward,Noel,N/A,04:12:37,04:10:25,MOPEN
1162,3608,Craig,Wallace,N/A,04:12:38,04:10:35,MOPEN
1163,614,Ray,Vango,N/A,04:12:38,04:10:00,M50+
1164,1558,Kenneth,Fegan,N/A,04:12:40,04:07:56,M40+
1165,1386,John,Davis,N/A,04:12:42,04:07:44,M40+
1166,1012,Julie,Gardner,N/A,04:12:43,04:10:33,F40+
1167,2364,John,Smith,N/A,04:12:49,04:10:23,M50+
1168,2365,Moira,Nicol,N/A,04:12:49,04:10:24,F50+
1169,1522,Donna,Siberry,N/A,04:12:50,04:11:14,FOPEN
1170,3696,Dave,Mathers,N/A,04:12:50,04:11:08,M40+
1171,2956,Sikander,Gill,N/A,04:12:52,04:12:34,MOPEN
1172,1247,Paul,Dunn,N/A,04:12:52,04:12:02,M50+
1173,2014,Jacqui,Mcdonald,N/A,04:12:55,04:11:11,F40+
1174,3165,Ian,Feeney,N/A,04:12:59,04:11:25,M50+
1175,1780,Charlene,Feeney,N/A,04:12:59,04:11:25,FOPEN
1176,2016,Kay,Smith,N/A,04:13:02,04:11:36,F40+
1177,2017,Alistair,Smith,N/A,04:13:02,04:11:36,MOPEN
1178,1293,Derek,Nelson,N/A,04:13:05,04:12:45,M40+
1179,1147,Barry,Bainbridge,N/A,04:13:06,04:12:49,MOPEN
1180,2318,Istvan,Osvath,N/A,04:13:08,04:10:33,M40+
