position,bib,firstname,lastname,halftime,guntime,chiptime,category
793,1868,Colin,Feesey,N/A,03:56:29,03:53:56,M40+
794,3365,Jordan,Lamont,N/A,03:56:32,03:56:02,MOPEN
795,1636,Adam,Bedi,N/A,03:56:32,03:55:41,MOPEN
796,3039,Tim,Bratton,N/A,03:56:34,03:51:32,MOPEN
797,3936,Fraser,Moonie,N/A,03:56:38,03:56:26,M40+
798,3115,Terry,McEwan,N/A,03:56:39,03:54:51,MOPEN
799,3815,alan,macfarlane,N/A,03:56:41,03:54:42,MOPEN
800,3764,Paul,Cross,N/A,03:56:44,03:53:50,M40+
801,1155,David,Barling,N/A,03:56:44,03:56:09,MOPEN
802,3766,James,Mctavish,N/A,03:56:46,03:55:24,MOPEN
803,1149,dave,mathers,N/A,03:56:46,03:56:38,M50+
804,2328,Rowland,Holmes,N/A,03:56:47,03:54:35,M40+
805,2788,David,Hoey,N/A,03:56:49,03:56:36,MOPEN
806,14,Alan,Dallas,N/A,03:56:50,03:54:34,M40+
807,2349,stephen,Cordiner,N/A,03:56:56,03:55:20,MOPEN
808,1410,david,murray,N/A,03:57:01,03:53:54,M40+
809,3297,Alyson,Murray,N/A,03:57:01,03:53:54,F40+
810,3748,Richard,Beall,N/A,03:57:03,03:55:37,M50+
811,1429,Anthony,Hawkes,N/A,03:57:04,03:55:14,M50+
812,3286,Andy,Ballantyne,N/A,03:57:07,03:55:09,M40+
813,3426,Cy,Honeyman,N/A,03:57:08,03:54:06,MOPEN
814,2297,Tara,Donnelly,N/A,03:57:13,03:54:17,FOPEN
815,2065,Peter,Watts,N/A,03:57:13,03:55:11,M50+
816,2064,Thomas,Watts,N/A,03:57:14,03:55:11,MOPEN
817,1976,Gregory,Lambert,N/A,03:57:17,03:55:50,M60+
818,3222,Andreas Ahrenst,Rasmussen,N/A,03:57:17,03:56:33,MOPEN
819,3765,Stuart,Ross,N/A,03:57:19,03:55:58,MOPEN
820,2258,Robyn,Manancourt,N/A,03:57:20,03:53:54,FOPEN
821,3923,Helen,Bethell,N/A,03:57:22,03:55:15,F40+
822,302,Ben,Payton,N/A,03:57:30,03:57:06,MOPEN
823,2085,Wray,Bodys,N/A,03:57:30,03:57:10,M60+
824,1220,Robert,Buoy,N/A,03:57:35,03:55:26,MOPEN
825,1150,Gary,McLennan,N/A,03:57:39,03:56:11,M40+
826,1151,Ian,McCashey,N/A,03:57:39,03:56:11,M40+
827,1056,Jon,Petersen,N/A,03:57:41,03:55:06,MOPEN
828,3879,Claire,Connor,N/A,03:57:44,03:56:18,FOPEN
829,734,Marco,Petrucci,N/A,03:57:44,03:57:23,MOPEN
830,2727,James,Oxbrough,N/A,03:57:44,03:55:54,MOPEN
831,2496,J̩r̫me,Lebigot,N/A,03:57:46,03:56:43,M40+
832,1819,BILL,LONSDALE,N/A,03:57:46,03:57:46,M60+
833,1040,Martin,Elsby,N/A,03:57:47,03:56:52,M40+
834,58,John,Roberts,N/A,03:57:54,03:57:10,MOPEN
835,355,Mahya,Mirfattahi,N/A,03:57:55,03:56:34,FOPEN
836,2952,Sean,Kelly,N/A,03:57:56,03:57:16,MOPEN
837,3272,Terry,Arnott,N/A,03:58:01,03:56:40,MOPEN
838,1622,Helen,Farrah,N/A,03:58:03,03:54:55,FOPEN
839,3384,Darren,Geyl,N/A,03:58:04,03:57:06,M40+
840,264,Dave,Owen,N/A,03:58:04,03:55:40,M40+
841,3811,Adam,Mestyan,N/A,03:58:05,03:56:41,MOPEN
842,104,alan,tracey,N/A,03:58:06,03:56:55,M50+
843,2750,Alicia,McGinnis,N/A,03:58:08,03:56:27,FOPEN
844,1495,Peter,Ashwell,N/A,03:58:10,03:56:57,MOPEN
845,1368,James,Mckenzie,N/A,03:58:13,03:56:18,M50+
846,2076,Ray,Wilson,N/A,03:58:15,03:55:52,MOPEN
847,491,Roderick,Brown,N/A,03:58:17,03:57:22,M50+
848,3845,Jamie,McMillan,N/A,03:58:19,03:57:59,MOPEN
849,2116,Jude,Holt,N/A,03:58:26,03:53:33,FOPEN
850,581,Mark,Chappell,N/A,03:58:26,03:55:14,M50+
851,2882,Elaine,Greene,N/A,03:58:29,03:58:01,FOPEN
852,3244,john,hope,N/A,03:58:32,03:57:49,M40+
853,3420,Lloyd,Young,N/A,03:58:37,03:56:47,MOPEN
854,3922,Craig,Watson,N/A,03:58:38,03:56:51,MOPEN
855,3367,Steven,Couper,N/A,03:58:42,03:58:13,M40+
856,1342,Alice,Patterson,N/A,03:58:43,03:58:15,FOPEN
857,1989,Penelope,Lindsay,N/A,03:58:53,03:53:43,F40+
858,2036,Mark,Potter,N/A,03:58:53,03:53:05,M40+
859,1917,Eleanor,Cowan,N/A,03:58:59,03:58:04,F40+
860,871,John,Tod,N/A,03:59:01,03:58:32,MOPEN
861,3025,BRIAN,SUTTON,N/A,03:59:02,03:55:36,MOPEN
862,3816,Mark,Macfarlane,N/A,03:59:07,03:57:08,MOPEN
863,1640,Piet,Van Oirschot,N/A,03:59:08,03:58:44,M50+
864,34,Mairead,Keenan,N/A,03:59:09,03:58:13,FOPEN
865,1864,George,Smith,N/A,03:59:11,03:58:34,MOPEN
866,1596,jean-claude,WACGNERE,N/A,03:59:12,03:59:12,M60+
867,3363,George,Reid,N/A,03:59:15,03:57:52,M50+
868,2892,zoe,weir,N/A,03:59:15,03:56:10,FOPEN
869,3221,Mark,Hyder,N/A,03:59:22,03:58:54,M60+
870,2563,Jim,Holland,N/A,03:59:22,03:56:56,M40+
871,128,caroline,richmond,N/A,03:59:24,03:57:39,F40+
872,3101,Alanna,Hayes,N/A,03:59:26,03:54:28,FOPEN
873,1343,donna,siberry,N/A,03:59:28,03:57:23,FOPEN
874,1004,Graeme,Syme,N/A,03:59:34,03:56:41,MOPEN
875,1689,Carl,Inman,N/A,03:59:36,03:57:53,MOPEN
876,2604,Kevin,Kipp,N/A,03:59:38,03:58:41,M50+
877,1006,Anthony,Kent,N/A,03:59:45,03:57:58,M40+
878,1196,peter,carson,N/A,03:59:47,03:59:05,MOPEN
879,3280,IAIN,MACKIE,N/A,03:59:48,00:00:00,MOPEN
880,2505,hugh,mc bride,N/A,03:59:52,03:58:59,M40+
881,3000,Peter,Branney,N/A,03:59:55,03:57:19,M50+
882,2920,Phillip,Hastings-Jones,N/A,03:59:57,03:59:06,MOPEN
883,1828,Shaun,MacDonald,N/A,03:59:59,03:59:45,MOPEN
884,2924,Chris,Tiffen,N/A,04:00:05,03:59:36,MOPEN
885,50,ALAN,CORMACK,N/A,04:00:11,03:58:47,M40+
886,3602,Ryan,Adams,N/A,04:00:11,03:58:53,MOPEN
887,2990,Ingrid,Austin,N/A,04:00:13,03:54:34,FOPEN
888,951,Claire,Reilly,N/A,04:00:13,03:57:25,FOPEN
889,2343,Steven,Machin,N/A,04:00:18,03:58:21,MOPEN
890,214,robin,kehoe,N/A,04:00:19,03:58:50,M50+
891,2296,Christopher,Bennett,N/A,04:00:20,03:58:50,M60+
892,1721,Morna,Hill,N/A,04:00:22,03:54:20,FOPEN
893,1566,David,Foulis,N/A,04:00:22,04:00:01,M40+
894,319,Chris,Wilson,N/A,04:00:23,03:59:07,MOPEN
895,2860,nicky,miller,N/A,04:00:24,03:59:03,FOPEN
896,3111,Oliver,Tidman,N/A,04:00:29,03:57:28,MOPEN
897,3443,stephen,bruce,N/A,04:00:29,03:59:27,M50+
898,3928,Lucy,Buglass,N/A,04:00:30,03:59:19,FOPEN
899,1353,Ian,Currie,N/A,04:00:31,03:58:35,M40+
900,904,Euan,McVeigh,N/A,04:00:32,03:56:59,MOPEN
901,3632,Robbie,Warke,N/A,04:00:38,03:59:56,MOPEN
902,1763,John,Grundy,N/A,04:00:39,03:59:10,M60+
903,3045,Thomas,Smith,N/A,04:00:40,03:57:33,MOPEN
904,3552,george,mcevoy,N/A,04:00:42,03:59:57,M40+
905,3660,Gisele,Ferrand,N/A,04:00:43,03:57:31,FOPEN
906,2549,martin,hedges,N/A,04:00:47,04:00:36,MOPEN
907,2636,david,white,N/A,04:00:48,04:00:33,M40+
908,2189,Sharon,Baillie,N/A,04:00:48,03:58:13,F40+
909,2188,Jeff,Hodgson,N/A,04:00:48,03:58:14,M40+
910,631,Edwin,Walker,N/A,04:00:48,03:59:34,M40+
911,2020,Jen,Lovesey,N/A,04:00:50,04:00:28,F40+
912,3322,Steven,MacDonald,N/A,04:00:53,04:00:11,MOPEN
913,3378,John,Ritchie,N/A,04:00:54,03:56:59,M50+
914,3383,Kate,O'Brien Temple,N/A,04:00:54,03:59:20,F40+
915,613,Richard,Grayshon,N/A,04:00:55,03:56:36,MOPEN
916,3202,alan,stewart,N/A,04:00:56,03:59:23,M40+
917,3377,Mark,Palmer,N/A,04:00:58,03:59:14,MOPEN
918,630,norman,mulholland,N/A,04:00:59,04:00:17,M40+
919,1638,Edain,Ross-Thomson,N/A,04:01:00,03:59:50,FOPEN
920,1141,Chris,Gray,N/A,04:01:03,03:58:41,M60+
921,1299,sarah,anderson,N/A,04:01:04,03:57:25,FOPEN
922,101,Gert,Nijland,N/A,04:01:07,03:58:08,M40+
923,1288,Ross,Wilson,N/A,04:01:09,04:00:01,M40+
924,1461,Douglas,Ballantyne,N/A,04:01:10,04:00:37,MOPEN
925,795,karl,watts,N/A,04:01:12,04:00:40,M40+
926,3185,Nicholas,Thomas,N/A,04:01:14,03:58:21,MOPEN
927,2515,Paul,Stearman,N/A,04:01:15,03:59:01,MOPEN
928,2345,Linnet,Omand,N/A,04:01:16,03:59:32,F40+
929,2457,Jack,Murphy,N/A,04:01:16,04:00:55,MOPEN
930,1441,margaret,johnston,N/A,04:01:17,03:59:11,FOPEN
931,2481,Iain,Cameron,N/A,04:01:18,03:59:41,M50+
932,785,michael,blommaert,N/A,04:01:19,03:59:09,MOPEN
933,2621,Nick,Connor,N/A,04:01:21,03:59:46,MOPEN
934,3320,Nick,Barker,N/A,04:01:25,03:58:20,M40+
935,2684,Derek,Anderson,N/A,04:01:26,03:56:02,M50+
936,2519,Alan,Anderson,N/A,04:01:27,03:56:03,M40+
937,740,Erik,Stams,N/A,04:01:27,03:59:04,M40+
938,1063,Mark,Owen,N/A,04:01:36,03:59:57,MOPEN
939,575,Kilian,Leykam,N/A,04:01:40,04:00:05,MOPEN
940,1947,neil,christie,N/A,04:01:41,04:01:17,M40+
941,3289,Kathryn,Cox,N/A,04:01:41,03:58:57,FOPEN
942,2368,David,Romprey,N/A,04:01:45,04:01:10,M40+
943,2238,Edward Bryn,Williams,N/A,04:01:45,04:00:25,MOPEN
944,2555,Neil,Hall,N/A,04:01:45,03:59:58,M40+
945,1746,Stephen,Brewer,N/A,04:01:45,03:58:43,MOPEN
946,2554,Victoria,Hancox,N/A,04:01:45,03:59:59,FOPEN
947,1749,Nick,Biggs,N/A,04:01:45,03:58:43,MOPEN
948,807,John,Bryans,N/A,04:01:50,03:58:38,MOPEN
949,1582,paul,mcfarlane,N/A,04:01:52,03:59:09,M50+
950,3006,Maree,Shepherd,N/A,04:01:53,03:59:28,FOPEN
951,3331,Mark,Browning,N/A,04:01:54,03:59:57,MOPEN
952,2665,William,Thomson,N/A,04:01:55,04:00:53,M40+
953,3475,Andrew,Ross,N/A,04:01:58,03:59:19,MOPEN
954,3268,Courtney,Thornberry,N/A,04:01:59,04:00:07,FOPEN
955,2693,Torgeir Magnus,Langnes,N/A,04:02:01,03:56:43,MOPEN
956,2450,Simon,Lynch,N/A,04:02:10,03:59:02,M40+
957,1179,STEVE,VAUGHAN,N/A,04:02:14,03:55:53,MOPEN
958,828,Mark,Haggart,N/A,04:02:14,04:00:44,M40+
959,3917,Isla,French,N/A,04:02:16,04:00:19,FOPEN
960,3930,Kenneth,Crawford,N/A,04:02:23,04:00:57,M40+
961,1466,Andrew,Dinkele,N/A,04:02:29,04:01:20,M40+
962,2780,Roy,Swarbrick,N/A,04:02:29,03:59:26,M50+
963,1964,Amanda,Peoples,N/A,04:02:33,03:57:22,F40+
964,3030,Alexa,Winfield,N/A,04:02:35,04:00:49,FOPEN
965,1312,Linda,Sinclair,N/A,04:02:37,04:00:39,F40+
966,2110,Andy,Small,N/A,04:02:44,04:01:32,MOPEN
967,3855,Colin,Calder,N/A,04:02:46,04:00:12,M40+
968,2921,simon,glover,N/A,04:02:48,04:00:01,M40+
969,2682,Mark,Hurworth,N/A,04:02:57,03:59:54,M40+
970,3820,Leigh,Gravenor,N/A,04:02:58,03:56:52,FOPEN
971,852,Stacie,Carrizzi,N/A,04:03:00,03:58:43,FOPEN
972,2964,Rachel,Black,N/A,04:03:04,04:00:05,FOPEN
973,2992,graham,archibald,N/A,04:03:07,04:01:45,MOPEN
974,1029,Catriona,Ramsay,N/A,04:03:09,04:01:50,FOPEN
975,935,Alex,Smith,N/A,04:03:13,04:01:26,MOPEN
976,3954,Cameron,Murray,N/A,04:03:18,04:02:40,MOPEN
977,3953,Shaun,Marshall,N/A,04:03:20,04:02:41,M40+
978,3889,Jordan,Penman,N/A,04:03:24,04:02:58,MOPEN
979,3868,Denise,Wood,N/A,04:03:27,04:01:40,FOPEN
980,168,Dave,Morley,N/A,04:03:30,04:01:37,M50+
981,2256,Emmanuel,MUCCI,N/A,04:03:33,04:02:31,MOPEN
982,2127,Chris,Clarke,N/A,04:03:33,04:02:31,MOPEN
983,3810,Gary,Coltman,N/A,04:03:35,04:03:20,MOPEN
984,439,graham,akrill,N/A,04:03:40,04:02:42,M40+
985,440,jo,akrill,N/A,04:03:41,04:02:42,F40+
986,2196,Tony,Bancewicz,N/A,04:03:41,04:01:33,M40+
987,3569,Malcolm,Horsburgh,N/A,04:03:45,04:01:49,MOPEN
988,275,John,Holloway,N/A,04:03:47,04:02:59,MOPEN
989,2633,Neil,Rydlewicz,N/A,04:03:50,04:02:15,MOPEN
990,1328,Frederic,Hermant,N/A,04:03:51,04:02:20,MOPEN
991,117,Stephen,Wilson,N/A,04:03:53,04:03:09,M40+
992,1618,angela,collum,N/A,04:03:56,04:01:13,FOPEN
993,3308,Ruben,Garcia,N/A,04:04:04,04:01:11,MOPEN
994,2968,eric,witham,N/A,04:04:08,04:02:28,M40+
995,1675,Lynn,Wilson,N/A,04:04:09,04:01:02,F40+
996,1843,Helen,Falconer,N/A,04:04:12,04:01:51,FOPEN
997,2574,scott,mcmeekin,N/A,04:04:13,04:02:36,MOPEN
998,1867,Emma,Feesey,N/A,04:04:15,04:01:43,FOPEN
999,223,Peer,Ovesen,N/A,04:04:17,04:02:25,M40+
1000,239,Paul,Cooke,N/A,04:04:18,04:03:31,MOPEN
1001,1252,Natasha,Reid,N/A,04:04:19,03:59:41,FOPEN
1002,3627,Akash,Devendra,N/A,04:04:22,04:01:47,MOPEN
1003,2323,Julie,Unitt,N/A,04:04:27,04:01:08,F50+
1004,3216,beth,turner,N/A,04:04:30,04:01:57,F40+
1005,89,Raymond,Wallace,N/A,04:04:33,04:02:54,M40+
1006,3885,Frankie,Macbeath,N/A,04:04:37,04:02:00,M50+
1007,970,Ingrid,Sharp,N/A,04:04:39,04:02:58,FOPEN
1008,180,Simon,Stevenson,N/A,04:04:40,03:59:40,MOPEN
1009,3902,nicola,redgwell,N/A,04:04:40,04:03:12,F40+
1010,3641,Zeke,Smith,N/A,04:04:41,04:02:15,MOPEN
1011,974,Marcus,Hall,N/A,04:04:45,04:02:42,M50+
1012,465,Michael,Hall,N/A,04:04:47,04:02:05,M40+
1013,466,Donna,Hall-Fremont,N/A,04:04:47,04:02:05,F40+
1014,3179,Lynne,Dunlop,N/A,04:04:49,04:03:16,F40+
1015,303,nigel,shaddick,N/A,04:04:55,04:03:14,M40+
1016,544,John,Deffenbaugh,N/A,04:04:59,04:03:31,M60+
1017,3155,Graeme,Sutherland,N/A,04:04:59,03:58:20,M50+
1018,3334,Chris,Murray,N/A,04:04:59,04:01:59,MOPEN
1019,3198,John,MacLeod,N/A,04:05:01,04:02:55,M40+
1020,925,Simon,Baldwin,N/A,04:05:03,04:04:44,M40+
1021,2422,PERGUET,XAVIER,N/A,04:05:05,04:04:04,MOPEN
1022,2932,sean,emson,N/A,04:05:09,04:02:42,MOPEN
1023,3304,Stuart,Ross,N/A,04:05:13,04:00:21,MOPEN
1024,3128,Lewis,McNeil,N/A,04:05:16,04:03:03,MOPEN
1025,3828,Assaf,Libman,N/A,04:05:21,04:02:47,M40+
1026,325,David,Docherty,N/A,04:05:22,04:03:06,MOPEN
1027,2880,tracey,sturrock,N/A,04:05:23,04:02:49,F40+
1028,1411,Mairi,Campbell,N/A,04:05:29,03:59:55,F40+
1029,782,Elizabeth,Montgomery-Fox,N/A,04:05:30,04:03:08,FOPEN
1030,2405,Rory,Martin,N/A,04:05:31,04:03:03,MOPEN
1031,1800,Rachael,Moses,N/A,04:05:35,04:04:39,FOPEN
1032,1295,David,Baxter,N/A,04:05:36,04:03:57,M40+
1033,3285,Martin,Fraser,N/A,04:05:37,04:03:18,MOPEN
1034,2822,Liz,Gray,N/A,04:05:41,04:03:18,F60+
1035,1051,kerrylee,ellis,N/A,04:05:41,04:05:05,FOPEN
1036,2291,Chloe,Findlay,N/A,04:05:43,04:05:30,FOPEN
1037,1793,Dick,Hofman,N/A,04:05:43,04:03:48,M50+
1038,2683,anita,james,N/A,04:05:44,04:03:39,F50+
1039,3609,Laurens,Eekman,N/A,04:05:47,03:59:29,M40+
1040,1809,Karen,Sutherland,N/A,04:05:48,04:05:08,FOPEN
1041,2590,Bill,McDowall,N/A,04:05:53,04:04:16,M50+
1042,1883,michael,przewloka,N/A,04:05:56,04:03:45,M40+
1043,2054,diane,rankin,N/A,04:05:57,04:04:37,F40+
1044,3165,balta,lucendo,N/A,04:05:59,03:59:32,MOPEN
1045,1384,Chris,Hall,N/A,04:06:00,04:04:33,MOPEN
1046,3785,Sorcha,Mullin,N/A,04:06:08,04:02:39,FOPEN
1047,309,Mike,Paul,N/A,04:06:08,04:04:56,M50+
1048,2266,Craig,Smith,N/A,04:06:15,04:02:50,MOPEN
1049,3327,Mike,Reeves,N/A,04:06:17,04:04:45,M40+
1050,2898,Brita,Ohlis,N/A,04:06:18,04:05:13,F50+
1051,3651,Leonard,Lvovich,N/A,04:06:20,04:05:08,M40+
1052,920,Kevin,Lewis,N/A,04:06:21,04:05:45,M40+
1053,1452,Tom,Guise,N/A,04:06:26,04:02:52,MOPEN
1054,2582,Peter,McCallum,N/A,04:06:27,04:04:58,MOPEN
1055,3894,Lynda,Anderson,N/A,04:06:28,04:01:35,F40+
1056,509,Kevin,Neylon,N/A,04:06:28,04:03:38,M40+
1057,3321,PAUL,MACDONALD,N/A,04:06:35,04:05:54,MOPEN
1058,649,Colin,Hewitt,N/A,04:06:41,04:03:09,M50+
1059,706,David,Adams,N/A,04:06:44,04:03:47,MOPEN
1060,1611,Stewart,Gibson,N/A,04:06:50,04:04:17,MOPEN
1061,1332,Guy,Forster,N/A,04:06:56,04:06:00,MOPEN
1062,330,Simon,Lowe,N/A,04:06:59,04:06:36,M40+
1063,256,Elizabeth,Hutchinson,N/A,04:07:04,04:01:45,FOPEN
1064,2402,katie,ellis,N/A,04:07:09,04:04:47,FOPEN
1065,3068,Jeff,Chirdon,N/A,04:07:12,04:06:47,M40+
1066,3793,Jim,McFadzean,N/A,04:07:14,04:04:44,M40+
1067,3743,Gary,Clarke,N/A,04:07:17,04:06:11,MOPEN
1068,3822,Diane,Stickland,N/A,04:07:17,04:02:25,F40+
1069,1091,Stephen,Joyce,N/A,04:07:23,04:04:59,M50+
1070,496,Antony,Birks,N/A,04:07:24,04:03:25,M50+
1071,859,stuart,curd,N/A,04:07:25,04:06:12,MOPEN
1072,2506,colin,stevenson,N/A,04:07:26,04:06:32,M40+
1073,2507,Richard,collins,N/A,04:07:28,04:06:16,MOPEN
1074,3693,Pierre,CASCAIL,N/A,04:07:29,04:07:11,M50+
1075,2285,SANDY,NEILLANDS,N/A,04:07:33,04:06:28,M50+
1076,1052,Andrew,Sim,N/A,04:07:38,04:03:25,MOPEN
1077,2661,Laura,Forbes,N/A,04:07:39,04:04:02,FOPEN
1078,1146,stephen,cole,N/A,04:07:40,04:05:44,M40+
1079,3837,Mark,Horton,N/A,04:07:49,04:07:37,M40+
1080,2885,Simon,Moxon,N/A,04:07:49,04:06:18,MOPEN
1081,681,Ulrich,Bahr,N/A,04:07:49,04:01:38,M40+
1082,3756,Graham,McIlroy,N/A,04:07:52,04:04:37,MOPEN
1083,3310,Mark,Colebourn,N/A,04:07:55,04:06:35,MOPEN
1084,2356,Amanda,Hutcheon,N/A,04:07:56,04:06:37,FOPEN
1085,2606,Irene,Malone,N/A,04:07:56,04:05:45,F40+
1086,2398,regis,corblin,N/A,04:07:57,04:05:48,MOPEN
1087,1008,Katy,Morgan,N/A,04:07:58,04:05:25,FOPEN
1088,780,Adam,Drake,N/A,04:07:59,04:06:37,MOPEN
1089,3311,Kenneth,Mckenzie,N/A,04:08:04,04:06:18,MOPEN
1090,3305,John,Mckenzie,N/A,04:08:04,04:06:18,MOPEN
1091,1060,Andrew,Reilly,N/A,04:08:04,04:06:08,MOPEN
1092,698,Denreigh,Robson,N/A,04:08:04,04:07:24,MOPEN
1093,3063,David,Wilson,N/A,04:08:05,04:05:11,M50+
1094,42,Jane,Viljoen,N/A,04:08:11,04:04:58,FOPEN
1095,598,Graham,Farnsworth,N/A,04:08:19,04:05:36,M40+
1096,558,roger,farnsworth,N/A,04:08:19,04:05:36,M40+
1097,249,Catherine,Murray,N/A,04:08:22,04:07:00,FOPEN
1098,1195,Ellie,Jones,N/A,04:08:31,04:05:32,FOPEN
1099,1764,Tarik,Edwards,N/A,04:08:31,04:05:10,MOPEN
1100,235,Fiona,Rennie,N/A,04:08:31,04:07:52,F50+
1101,691,Belinda,Robson,N/A,04:08:33,04:07:53,FOPEN
1102,1348,Kate,Richardson,N/A,04:08:34,04:07:53,FOPEN
1103,3474,malcolm,pirie,N/A,04:08:38,04:03:10,M40+
1104,2510,shaw,jones,N/A,04:08:38,04:08:21,MOPEN
1105,1186,Paula,Woosnam,N/A,04:08:46,04:04:18,FOPEN
1106,3813,Rob,Moffat,N/A,04:08:50,04:05:53,M40+
1107,2376,Frank,Starke,N/A,04:08:53,04:06:30,M40+
1108,1471,David,Mackay,N/A,04:08:54,04:05:33,M40+
1109,1918,Ian,Rodgers,N/A,04:08:56,04:08:47,M40+
1110,752,stewart,strachan,N/A,04:09:01,04:08:00,M40+
1111,2203,Simon,Walden,N/A,04:09:05,04:08:20,M40+
1112,3274,Emma,Coverley,N/A,04:09:05,04:05:56,FOPEN
1113,2934,Mark,Holloway,N/A,04:09:09,04:07:49,M40+
1114,3487,Alison,Ryan,N/A,04:09:12,04:07:37,F40+
1115,3275,Andrea,Wragg,N/A,04:09:22,04:06:14,F40+
1116,3750,Graham,Gillespie,N/A,04:09:22,04:08:29,M50+
1117,3168,Kate,Nicholson,N/A,04:09:24,04:05:58,F40+
1118,3001,R̩my,Halgand,N/A,04:09:29,04:07:48,MOPEN
1119,487,Stuart,Brockie,N/A,04:09:30,00:00:00,MOPEN
1120,99,Anne,Rutherford,N/A,04:09:33,04:08:17,F50+
1121,1300,Rebecca,Pattenden,N/A,04:09:34,04:06:24,FOPEN
1122,3861,Ally,McGilvray,N/A,04:09:38,04:09:23,MOPEN
1123,3675,Fiona,Hamilton,N/A,04:09:39,04:07:10,F40+
1124,3344,mhairi,stevenson,N/A,04:09:45,04:08:54,F40+
1125,1514,Shelley,Basharan,N/A,04:09:49,04:07:39,FOPEN
1126,1513,Luke,Eschle,N/A,04:09:49,04:07:40,MOPEN
1127,738,Gabriel Xian Liang,Yuen,N/A,04:09:49,04:08:52,MOPEN
1128,514,christopher,unwin,N/A,04:09:50,04:06:12,MOPEN
1129,516,julie,west,N/A,04:09:50,04:06:12,F40+
1130,597,John,Green,N/A,04:09:55,04:08:29,M40+
1131,2540,Antoni,Anderson,N/A,04:10:01,04:08:11,M40+
1132,3914,Alasdair,Lay,N/A,04:10:02,04:08:46,MOPEN
1133,3126,karen,morrison,N/A,04:10:09,04:08:35,F40+
1134,2886,Rhion,Albone,N/A,04:10:22,04:08:49,MOPEN
1135,3671,Jon,Cox,N/A,04:10:23,04:09:36,M40+
1136,481,Joke,Van De Steene,N/A,04:10:29,04:08:52,FOPEN
1137,1561,Wolfgang,Huembs,N/A,04:10:30,04:09:34,M50+
1138,3298,Andy,Downing,N/A,04:10:32,04:06:07,M40+
1139,2858,Ewan,Jelly,N/A,04:10:32,04:09:36,MOPEN
1140,3782,Elizabeth,Watson,N/A,04:10:35,04:04:55,F50+
1141,2642,Derek,Fraser,N/A,04:10:36,04:07:45,M40+
1142,1413,Mel,Steer,N/A,04:10:36,04:05:02,F40+
1143,2884,Paul Graham,Kaye,N/A,04:10:45,04:07:17,M50+
1144,2768,Charlene,Feeney,N/A,04:10:48,04:09:15,FOPEN
1145,3485,Fiona,Gilbert,N/A,04:10:48,04:09:37,FOPEN
1146,3688,Ravi,Jaipaul,N/A,04:10:51,04:09:28,MOPEN
1147,809,Juliette,Ellis,N/A,04:10:56,04:05:30,F40+
1148,3503,Sandra,Wilson,N/A,04:10:58,04:10:33,F50+
1149,739,Alastair,Park,N/A,04:11:05,04:10:14,MOPEN
1150,3702,David,McGregor,N/A,04:11:06,04:09:56,MOPEN
1151,2949,James,MacKinnon,N/A,04:11:08,04:10:23,MOPEN
1152,3415,Christie,Scott,N/A,04:11:08,04:09:08,MOPEN
1153,1475,Patricia,O'Grady,N/A,04:11:09,04:08:13,FOPEN
1154,2324,Keith,Unitt,N/A,04:11:13,04:07:54,M50+
1155,651,William,Payne,N/A,04:11:17,04:07:56,MOPEN
1156,444,vivien,watt,N/A,04:11:17,04:09:24,F40+
1157,922,steven,mcmenemy,N/A,04:11:17,04:06:03,M40+
1158,837,Pippa,Morrison,N/A,04:11:18,04:09:10,FOPEN
1159,838,Richard,Taverner,N/A,04:11:18,04:09:10,MOPEN
1160,1024,Ben,Wright,N/A,04:11:18,04:09:40,MOPEN
1161,3072,Andreas,Nielsen,N/A,04:11:18,04:10:34,MOPEN
1162,2890,Richard,Burgoyne,N/A,04:11:19,04:08:55,MOPEN
1163,1624,Kerstin,M̦de,N/A,04:11:19,04:10:29,F40+
1164,2620,Tim,Fright,N/A,04:11:24,04:09:25,MOPEN
1165,3137,Angus,Morrison,N/A,04:11:27,04:08:28,MOPEN
1166,1041,jolanta,szulist,N/A,04:11:27,04:09:07,FOPEN
1167,3018,Paul,Taylor,N/A,04:11:37,04:09:26,MOPEN
1168,3214,Niall,Balmer,N/A,04:11:38,04:08:33,M50+
1169,1352,Marc,Vaillant,N/A,04:11:40,04:09:48,M50+
1170,3558,Adam,Graudus,N/A,04:11:41,04:08:47,MOPEN
1171,1468,gavin,brown,N/A,04:11:44,04:09:50,MOPEN
1172,1580,Anthony,Hancock,N/A,04:11:44,04:10:42,M50+
1173,1116,jane,sykes,N/A,04:11:51,04:09:47,FOPEN
1174,1349,David,bruce,N/A,04:11:56,04:10:44,M40+
1175,3046,Alasdair,Beaton,N/A,04:11:57,04:09:51,MOPEN
1176,833,Brian,Merrick,N/A,04:11:58,04:07:00,M40+
1177,3057,Kirsty,Sloan,N/A,04:11:58,04:08:25,F40+
1178,1826,Franz,Schlagenhaufer,N/A,04:11:59,04:10:51,MOPEN
1179,2963,Vojtech,Jezek,N/A,04:12:00,04:09:35,M40+
1180,1731,Valerie,Henderson,N/A,04:12:01,04:10:28,F40+
1181,3446,Paul,Cooke,N/A,04:12:02,04:09:48,MOPEN
1182,773,Alexander,MacDonald,N/A,04:12:04,04:10:21,MOPEN
1183,3150,Wendy,Laurie,N/A,04:12:06,04:09:35,F40+
1184,3151,Steven,Laurie,N/A,04:12:06,04:09:35,M40+
