Lochness marathon,01/10/2006,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
810,412,Sarah,Simpson,N/A,04:24:38,04:23:03,FSEN
811,133,Robert,Littlejohn,N/A,04:24:39,04:22:53,M40+
812,1291,Simon,Smith,N/A,04:24:40,04:23:50,MSEN
813,1293,Dave,Stewart,N/A,04:24:50,04:23:03,MSEN
814,33,Sally,Harkins,N/A,04:25:19,04:23:28,F45+
815,767,David,Knowles,N/A,04:25:20,04:23:29,M40+
816,461,Liz,Hopley,N/A,04:25:20,04:23:04,F35+
817,630,Steven,Johnston,N/A,04:25:28,04:24:28,MSEN
818,1186,Grahame,Hadley,N/A,04:25:28,04:24:23,M40+
819,1855,Michael,Andersson,N/A,04:25:29,04:24:43,M40+
820,891,Katherine,Moggach,N/A,04:25:31,04:23:23,FSEN
821,268,John,Bowell,N/A,04:25:39,04:24:00,M40+
822,152,Paul,Haddon,N/A,04:25:42,04:24:44,M40+
823,497,Stephen,Roper,N/A,04:25:49,04:24:36,M60+
824,451,John,Ward,N/A,04:25:54,04:24:44,M50+
825,1193,Karen,Devine,N/A,04:25:54,04:24:09,FSEN
826,1452,Sean,Macdonald,N/A,04:25:55,04:24:58,MSEN
827,953,Brian,Ferguson,N/A,04:25:58,04:24:23,MSEN
828,928,Shona,Urquhart,N/A,04:25:58,04:24:23,FSEN
829,1414,Paul,Eastabrook,N/A,04:26:00,04:24:25,M50+
830,2049,Pam,Armstrong,N/A,04:26:06,04:24:51,F35+
831,1572,Ranjit,Thomas,N/A,04:26:11,04:24:15,MSEN
832,1089,Kevin,Stanway,N/A,04:26:14,04:23:58,M40+
833,1892,Sandy,Chalmers,N/A,04:26:16,04:24:14,M60+
834,1676,Karen,Robertson,N/A,04:26:36,04:25:39,F35+
835,1690,Andrea,Mitchell,N/A,04:26:38,04:25:35,F45+
836,280,Noel,Cheseldine,N/A,04:26:52,04:25:31,MSEN
837,1525,Christine,Garvie,N/A,04:27:00,04:26:32,F55+
838,1602,Matthew,Hampton,N/A,04:27:01,04:25:26,MSEN
839,1545,Sharon,Crickmore,N/A,04:27:06,04:26:01,F35+
840,715,Sandra,Mcdougall,N/A,04:27:15,04:25:52,F35+
841,339,Hamish,Fairweather,N/A,04:27:19,04:24:57,M40+
842,1682,Ian,Dickinson,N/A,04:27:19,04:24:56,MSEN
843,112,Alistair,Braidwood,N/A,04:27:38,04:26:32,MSEN
844,613,John,Lewis,N/A,04:27:47,04:25:44,M50+
845,1777,Gordon,Young,N/A,04:27:50,04:27:19,M40+
846,1605,Tim,Eley,N/A,04:27:51,04:27:07,M50+
847,1901,Joerg,Tomkewitsch,N/A,04:27:51,04:26:02,MSEN
848,1191,Alan,Foster,N/A,04:27:52,04:27:21,M40+
849,2008,Mikael,Potter,N/A,04:28:01,04:26:09,MSEN
850,4,Gerald,Box,N/A,04:28:13,04:28:02,M60+
851,482,Jim,Brown,N/A,04:28:14,04:27:32,M50+
852,1826,Richard,Hannah,N/A,04:28:14,04:27:54,MSEN
853,84,Gavin,Corrie,N/A,04:28:17,04:27:11,MSEN
854,677,Kevin,Petrie,N/A,04:28:18,04:28:03,MSEN
855,1984,Robert,Souter,N/A,04:28:21,04:27:33,M40+
856,1347,Gerd Rudi,Papcke,N/A,04:28:24,04:26:34,M60+
857,1515,Carola,Rottenfusser,N/A,04:28:24,04:26:47,F45+
858,1346,Nick,Grimshaw,N/A,04:28:28,04:26:25,M40+
859,40,Richard,Joyce,N/A,04:28:30,04:26:56,MSEN
860,1352,Rachel,Leckey,N/A,04:28:30,04:26:56,FSEN
861,93,Conor,Doherty,N/A,04:28:34,04:26:58,M40+
862,1997,Giles,Nordmann,N/A,04:28:55,04:27:52,MSEN
863,1841,Kristian,Houlberg,N/A,04:28:56,04:27:52,MSEN
864,680,Wendy,Kelly,N/A,04:29:07,04:28:29,F35+
865,64,Ken,Fraser,N/A,04:29:14,04:27:05,M50+
866,129,Christine,Welsh,N/A,04:29:20,04:27:17,F35+
867,851,Dean,Putland,N/A,04:29:27,04:27:47,MSEN
868,1987,Karen,Munro,N/A,04:29:34,04:28:38,F35+
869,1001,David,Carr,N/A,04:29:37,04:28:18,MSEN
870,1649,Donald,Macleod,N/A,04:29:44,04:27:36,M40+
871,692,Douglas,Macmillan,N/A,04:30:05,04:27:59,MSEN
872,76,Colin,Maclean,N/A,04:30:11,04:29:00,M40+
873,707,Scott,Baxter,N/A,04:30:15,04:28:26,MSEN
874,576,Linda,Macauslan,N/A,04:30:35,04:29:09,F45+
875,1228,Elisabeth,Schalenbourg,N/A,04:30:36,04:29:23,FSEN
876,278,Paul,Maginnis,N/A,04:30:59,04:30:07,M40+
877,1277,Paula,Dawson,N/A,04:31:03,04:28:54,FSEN
878,1924,Louise,Kay,N/A,04:31:08,04:29:15,F45+
879,1367,Amanda,Hindle,N/A,04:31:09,04:30:57,FSEN
880,657,Loczenski,Barbara,N/A,04:31:11,04:30:20,F45+
881,833,Frederic,Laloux,N/A,04:31:15,04:30:54,MSEN
882,101,Donald,Manson,N/A,04:31:42,04:29:26,MSEN
883,786,Carol,Benson,N/A,04:31:49,04:29:31,F35+
884,193,Jim,Tulloch,N/A,04:32:08,04:30:09,M50+
885,749,Andrew,Baker,N/A,04:32:12,04:30:13,MSEN
886,1790,Marisa,Mckinlay,N/A,04:32:49,04:30:39,FSEN
887,1701,Sandra,Murray,N/A,04:33:05,04:31:12,F35+
888,1732,Jim,Geary,N/A,04:33:13,04:31:51,M50+
889,1858,Michael,Kennedy,N/A,04:33:27,04:32:28,M50+
890,1370,Katie,Smith,N/A,04:33:33,04:31:36,FSEN
891,654,Jo,Hyne,N/A,04:33:37,04:32:01,F45+
892,1392,Kevin,Simpson,N/A,04:33:38,04:32:09,MSEN
893,1471,Gillian,Cuthill,N/A,04:33:43,04:32:41,FSEN
894,6,Audrey,Mcintosh,N/A,04:33:56,04:31:43,F35+
895,1052,David,Ruxton,N/A,04:34:03,04:33:46,M50+
896,567,Fiona,Wilson,N/A,04:34:17,04:32:15,F35+
897,1773,Louise,Schets,N/A,04:34:17,04:33:30,FSEN
898,1728,Shaun,Cray,N/A,04:34:18,04:33:44,MSEN
899,674,Ann Louise,Bremner,N/A,04:34:20,04:33:21,F35+
900,307,Eric,Baird,N/A,04:34:24,04:33:45,M50+
901,1991,Kam,Cheng,N/A,04:34:29,04:32:20,MSEN
902,1273,Jennifer,Williams,N/A,04:34:50,04:32:30,F45+
903,540,Geraldine,Currie,N/A,04:34:53,04:32:36,FSEN
904,326,Julia,Revill,N/A,04:34:56,04:33:24,F55+
905,1330,Carrie,Dean,N/A,04:34:59,04:33:37,FSEN
906,911,Ashurst,Bernard,N/A,04:35:00,04:33:13,M50+
907,1867,Mick,Dickinson,N/A,04:35:02,04:32:39,M40+
908,294,Elizabeth Anne,Berry,N/A,04:35:07,04:33:28,FSEN
909,1422,Gillian,Taylor,N/A,04:35:12,04:32:49,F35+
910,1450,John,Rowan,N/A,04:35:12,04:32:49,M40+
911,2014,Susan,Malcolm,N/A,04:35:12,04:32:49,F35+
912,1579,Emma,Stanley,N/A,04:35:17,04:33:57,FSEN
913,1580,Richard,Barton,N/A,04:35:18,04:33:57,MSEN
914,1683,Edward,Murphy,N/A,04:35:19,04:33:54,M60+
915,1787,Christian,Luttenberger,N/A,04:35:21,04:34:55,MSEN
916,1786,Erwin,Kaltenegger,N/A,04:35:21,04:34:56,M40+
917,1825,Johann,Gamper,N/A,04:35:21,04:34:55,M50+
918,1793,Gerald,,N/A,04:35:21,04:34:56,M50+
919,1119,Helen,Keevy,N/A,04:35:39,04:33:47,FSEN
920,1538,Margaret,Sandeman,N/A,04:35:43,04:34:47,F45+
921,1600,Simon,Hayes,N/A,04:36:07,04:35:58,MSEN
922,492,David,Tasker,N/A,04:36:10,04:34:31,M60+
923,213,David,Miller,N/A,04:36:11,04:33:51,MSEN
924,1802,Michael,Beveridge,N/A,04:36:17,04:35:06,MSEN
925,1518,Gudrun,Kurtz,N/A,04:36:23,04:36:04,F55+
926,29,James,Thompson,N/A,04:36:25,04:35:40,M40+
927,1558,Margaret,Montgomery,N/A,04:36:32,04:34:36,F35+
928,1357,Tracey,Gallagher,N/A,04:36:34,04:34:16,FSEN
929,1386,Carol,Greenwood,N/A,04:36:36,04:34:52,F55+
930,9,Karen,Cameron,N/A,04:36:48,04:34:43,F35+
931,1437,Philip,Botterill,N/A,04:36:49,04:36:07,MSEN
932,1440,Timothy,Jeffery,N/A,04:36:50,04:36:07,MSEN
933,1209,Neil,Smith,N/A,04:36:59,04:35:14,M40+
934,1389,Vicky,Jones,N/A,04:37:01,04:35:32,F35+
935,68,Geraldine,Simpkins,N/A,04:37:07,04:35:40,F45+
936,1684,Kate,Watson,N/A,04:37:33,04:36:13,FSEN
937,38,David,Harkins,N/A,04:37:33,04:35:44,M40+
938,807,Stephen,Brown,N/A,04:37:44,04:36:23,M50+
939,952,Soldner,Fritz,N/A,04:37:52,04:36:40,M50+
940,667,Jonathon,Moore,N/A,04:38:02,04:35:59,MSEN
941,1508,Rosemary,Reid,N/A,04:38:05,04:36:39,FSEN
942,1960,Jim,Marr,N/A,04:38:06,04:35:41,MSEN
943,479,Nicola,Bird,N/A,04:38:08,04:36:44,F35+
944,478,Jonathan,Bird,N/A,04:38:08,04:36:45,MSEN
945,887,Tony,Mcandrew,N/A,04:38:11,04:36:34,M50+
946,1172,Helen,Stanley,N/A,04:38:13,04:37:00,F45+
947,886,Jane,Macaskill,N/A,04:38:22,04:36:58,F45+
948,91,Jenny,Barclay,N/A,04:38:23,04:36:32,F35+
949,250,Anne,Maclehose,N/A,04:38:31,04:36:30,F45+
950,340,Carole,Melville,N/A,04:38:31,04:36:31,F55+
951,1101,David,Wright,N/A,04:38:54,04:37:40,M40+
952,1463,Liam,Harrington,N/A,04:38:57,04:37:21,MSEN
953,735,Peter,Meiklejohn,N/A,04:39:10,04:37:36,MSEN
954,1353,Katherine,Galbraith,N/A,04:39:10,04:37:36,FSEN
955,1043,Liz,Forbes,N/A,04:39:19,04:38:57,F45+
956,855,Triva,Wilson,N/A,04:39:21,04:37:12,F35+
957,975,Ioannis,Biris,N/A,04:39:41,04:37:59,M40+
958,1180,James,Collins,N/A,04:39:42,04:38:32,M40+
959,1712,Angus,Whyte,N/A,04:39:53,04:38:27,M60+
960,569,John,Carlin,N/A,04:40:12,04:39:55,M40+
961,1008,Keith,Grimes,N/A,04:40:26,04:38:08,MSEN
962,1210,Alistair,Innes,N/A,04:40:27,04:38:08,MSEN
963,1775,Hilda,Paton,N/A,04:40:35,04:39:58,F45+
964,1875,Richard,Bell,N/A,04:41:06,04:38:44,M40+
965,1375,Brian,West,N/A,04:41:14,04:39:42,M40+
966,174,David,Easton,N/A,04:41:38,04:40:16,M40+
967,1341,Donald,Sutherland,N/A,04:41:38,04:40:37,M50+
968,1458,Cory,Cook,N/A,04:41:38,04:39:48,F35+
969,1937,Werner,Hasselkus,N/A,04:41:49,04:40:31,M60+
970,1123,Philip,Leat,N/A,04:41:59,04:41:09,M50+
971,170,Carolyne,Gower,N/A,04:42:07,04:39:44,F35+
972,658,David,Wilson,N/A,04:42:10,04:40:17,M40+
973,1945,Jane,Murphy,N/A,04:42:10,04:39:54,F45+
974,1917,Kez,Meikle,N/A,04:42:15,04:40:21,FSEN
975,978,Mark,Sanders,N/A,04:42:21,04:40:15,M40+
976,1306,Mark,Weston,N/A,04:42:28,04:42:02,M40+
977,653,Stephen,Waddington,N/A,04:42:29,04:41:57,M50+
978,988,Alan,Castle,N/A,04:42:36,04:40:36,M40+
979,740,Karen,Munro,N/A,04:42:39,04:40:23,FSEN
980,977,Michaela,Norton-Lay,N/A,04:42:42,04:40:35,F35+
981,580,Christopher,Cooper,N/A,04:42:45,04:42:12,MSEN
982,924,Catriona,Skinner,N/A,04:42:48,04:40:50,FSEN
983,1883,Duncan,Macfarlane,N/A,04:42:49,04:40:26,M50+
984,327,Paul,Hewitt,N/A,04:42:52,04:40:45,MSEN
985,846,Alan,Stonebanks,N/A,04:42:52,04:41:55,M40+
986,109,Jane,Macleod,N/A,04:43:03,04:40:54,F45+
987,1791,William,Govi,N/A,04:43:32,04:43:02,M50+
988,1829,Martin,Millar,N/A,04:43:50,04:41:54,M40+
989,1916,Paul,Smith,N/A,04:44:13,04:43:35,MSEN
990,1324,Dave,Cossar,N/A,04:44:19,04:43:23,M50+
991,383,Stephen,Goss,N/A,04:44:21,04:43:22,MSEN
992,279,Carol,Christy,N/A,04:44:25,04:42:06,F45+
993,1061,John,Morris,N/A,04:44:29,04:43:54,M50+
994,1751,Susan,Dearness,N/A,04:44:30,04:43:47,F35+
995,822,Pamela,Millar,N/A,04:44:43,04:42:41,F35+
996,1480,James,Forshaw,N/A,04:45:09,04:42:53,M50+
997,1438,Kevin,Massey,N/A,04:45:19,04:44:14,M40+
998,507,Philip,Jolley,N/A,04:45:31,04:43:42,MSEN
999,614,Steven,Morgan,N/A,04:45:32,04:43:27,M40+
1000,1460,Robert,Gray,N/A,04:45:39,04:43:48,M50+
1001,1721,Louise,Ryan,N/A,04:45:44,04:44:16,FSEN
1002,1076,Steve,Hough,N/A,04:45:46,04:43:38,MSEN
1003,249,Debbie,Jackson,N/A,04:45:52,04:43:40,FSEN
1004,363,Dale,Brown,N/A,04:45:56,04:44:24,MSEN
1005,82,Ian,Skivington,N/A,04:46:07,04:44:04,M50+
1006,195,Ian,Beresford,N/A,04:46:14,04:44:24,MSEN
1007,1670,Hanna,Hunt,N/A,04:46:15,04:44:33,FSEN
1008,98,Chris,Welsh,N/A,04:46:16,04:45:53,M40+
1009,1610,Raija,Herttuainen,N/A,04:46:26,04:46:15,F55+
1010,742,Caroline,Strain,N/A,04:46:30,04:45:53,F35+
1011,1165,Kathleen Anne,Begen,N/A,04:46:31,04:45:53,F35+
1012,224,Elise,Neal,N/A,04:46:38,04:44:39,F35+
1013,239,Ken,Hall,N/A,04:46:38,04:44:40,M50+
1014,893,Iain,Todd,N/A,04:46:44,04:45:45,M50+
1015,610,Lee,Holehouse,N/A,04:46:55,04:45:55,MSEN
1016,1742,Lynn,Wilson,N/A,04:46:57,04:45:09,F35+
1017,1208,Siobhan,Costello,N/A,04:47:03,04:45:01,F35+
1018,1794,Bryan,Henderson,N/A,04:47:06,04:45:27,M40+
1019,1845,Barrie,Pettie,N/A,04:47:46,04:46:18,M50+
1020,850,Dan,Boas,N/A,04:47:47,04:46:07,MSEN
1021,169,Kevin,Thorne,N/A,04:47:47,04:47:16,M40+
1022,536,Garry Robert,Scrafton,N/A,04:47:58,04:46:07,MSEN
1023,1674,Melanie,Lozer,N/A,04:47:59,04:46:14,FSEN
1024,1318,Mary,Lockie,N/A,04:47:59,04:46:14,F35+
1025,1387,Arthur,Wilkinson,N/A,04:47:59,04:46:14,M40+
1026,1989,Lorna,Souden,N/A,04:48:11,04:46:04,F55+
1027,1934,Andreas,Winkler,N/A,04:48:30,04:47:12,M50+
1028,1328,Brian,Hall,N/A,04:48:31,04:46:55,M50+
1029,1270,Mark,Rough,N/A,04:48:33,04:46:38,MSEN
1030,867,Collette,O Hagan,N/A,04:48:35,04:48:13,F55+
1031,647,John Barry,Bromfield,N/A,04:48:57,04:48:26,M40+
1032,1927,Mark,Shriver,N/A,04:49:01,04:47:07,M50+
1033,248,Richard J,Benson,N/A,04:49:16,04:47:14,M40+
1034,1975,Catherine,Webster,N/A,04:49:39,04:47:46,F45+
1035,848,Neil,Urquhart,N/A,04:49:42,04:48:25,MSEN
1036,1020,Steve,Wilson,N/A,04:50:03,04:49:05,MSEN
1037,362,Lee,Black,N/A,04:50:29,04:48:38,M40+
1038,406,Iain,Morrison,N/A,04:50:29,04:48:38,MSEN
1039,395,Norman,Wood,N/A,04:50:33,04:48:14,M60+
1040,1430,Jeremy,Hartwright,N/A,04:50:36,04:49:16,M50+
1041,1485,Marc,Sikkes,N/A,04:50:45,04:49:03,MSEN
1042,1199,Ashley,Walden,N/A,04:50:54,04:49:34,M40+
1043,1884,Istvan,Harmati,N/A,04:50:58,04:48:48,MSEN
1044,1921,Hugh,Turner,N/A,04:51:37,04:51:18,M60+
1045,1256,David,Stark,N/A,04:51:43,04:49:30,MSEN
1046,940,Michael,Cafferkey,N/A,04:51:51,04:50:37,M40+
1047,956,Lisa,Miller,N/A,04:51:51,04:49:35,F35+
1048,1405,Austin,Wilkinson,N/A,04:52:11,04:50:10,MSEN
1049,1827,Cobus,Viljoen,N/A,04:52:37,04:52:23,MSEN
1050,1799,Stephan,Kotzenberg,N/A,04:52:37,04:52:23,MSEN
1051,1717,Tom,Herron,N/A,04:52:54,04:50:38,M40+
1052,231,Susan,Lawrie,N/A,04:53:13,04:51:11,F45+
1053,524,Kirsty,Mckellar,N/A,04:53:13,04:50:47,F35+
1054,1018,Mary Ann,Stock,N/A,04:53:14,04:50:56,F45+
1055,1416,Neil,Mackinnon,N/A,04:53:23,04:52:00,M60+
1056,85,Sarah,Walsh,N/A,04:53:38,04:52:33,F35+
1057,1369,Stuart,Franklin,N/A,04:53:43,04:52:49,MSEN
1058,550,Noreen,Doherty,N/A,04:53:49,04:52:13,TBC
1059,2022,Yvonne,Bostock,N/A,04:53:59,04:52:45,F55+
1060,1792,Martin,Hayden,N/A,04:54:03,04:51:55,M40+
1061,798,Philip,Macniven,N/A,04:54:55,04:52:33,M60+
1062,1116,Lucy,Maggiori,N/A,04:55:30,04:53:02,F35+
1063,1350,Janice,Allan,N/A,04:55:30,04:53:02,F35+
1064,228,Hilary,Brown,N/A,04:56:04,04:54:04,F35+
1065,357,Dean,Mccabe,N/A,04:56:16,04:54:01,MSEN
1066,1865,Cathy,Dickinson,N/A,04:56:25,04:54:04,F45+
1067,948,Steve,Mackie,N/A,04:56:45,04:54:24,MSEN
1068,505,Catriona,Duncan,N/A,04:56:49,04:55:17,FSEN
1069,1885,Christina,Susak,N/A,04:57:00,04:55:17,FSEN
1070,175,Emily,Burditt,N/A,04:57:33,04:56:03,FSEN
1071,746,Philip,Giles,N/A,04:58:13,04:55:45,MSEN
1072,1042,Angela,Campbell,N/A,04:58:24,04:57:00,F45+
1073,1772,Emily,Bungaroo,N/A,04:58:31,04:57:20,FSEN
1074,1173,Gordon,Yates,N/A,04:58:36,04:56:39,M50+
1075,1731,Lynda,Stoddart,N/A,04:58:37,04:56:40,F35+
1076,122,Emma,Brooks,N/A,04:58:46,04:56:20,FSEN
1077,502,Christine,Switzer,N/A,04:59:09,04:57:00,FSEN
1078,770,Philip,Reader,N/A,04:59:55,04:57:39,M40+
1079,642,Giovanni,Figoni,N/A,05:00:04,04:58:26,MSEN
1080,1032,Michael,Hubbard,N/A,05:00:11,04:58:29,M50+
1081,259,Neil,March,N/A,05:00:20,04:59:12,MSEN
1082,155,Larry,Cauchi,N/A,05:00:20,04:58:49,M40+
1083,1303,Helen,Crawford,N/A,05:00:21,04:59:03,F35+
1084,240,Marie-Christine,Daxl,N/A,05:00:25,04:59:21,F35+
1085,211,Steve,Ansell,N/A,05:00:35,04:59:28,MSEN
1086,1253,Anne-Maree,Dean,N/A,05:00:49,04:59:09,FSEN
1087,1294,Teresa,Ellis,N/A,05:01:04,05:00:42,FSEN
1088,1339,Terry,Nicholls,N/A,05:01:04,05:00:27,MSEN
1089,1268,Dawn,Cunio,N/A,05:01:05,05:00:27,F35+
1090,706,Jackalene,Lloyd,N/A,05:01:06,05:00:44,F35+
1091,1506,James,Mcewan,N/A,05:01:11,04:59:36,MSEN
1092,1154,Francesca,Williamson,N/A,05:01:16,04:59:52,F45+
1093,774,Dinesh,Patel,N/A,05:01:22,05:00:13,M40+
1094,75,James,Hope,N/A,05:01:38,04:59:13,M50+
1095,1267,Katherine,Parsons,N/A,05:02:37,05:01:05,FSEN
1096,523,Naiara,Elejalde,N/A,05:03:04,05:00:56,FSEN
1097,1102,Lester,Carter,N/A,05:03:10,05:01:12,MSEN
1098,1658,Uwe,Laenger,N/A,05:03:12,05:02:33,MSEN
1099,1659,Silva,Schweda,N/A,05:03:12,05:02:33,TBC
1100,472,Gareth,Moors,N/A,05:03:33,05:01:14,MSEN
1101,471,Julie-Anne,Moors,N/A,05:03:33,05:01:15,F35+
1102,905,Harold,Pliszka,N/A,05:03:51,05:02:32,MSEN
1103,1187,Jason,Cunningham,N/A,05:04:12,05:02:41,MSEN
1104,1595,Janet,Mitchell,N/A,05:04:25,05:02:13,F45+
1105,353,Andrew,Hudson,N/A,05:04:39,05:02:19,MSEN
1106,3,James,Rice,N/A,05:05:03,05:04:30,M40+
1107,1709,Peter,Chapman,N/A,05:05:19,05:04:13,MSEN
1108,1461,Ann,Smith,N/A,05:05:31,05:04:07,F35+
1109,2002,Sir-Kit,Leong,N/A,05:06:10,05:03:45,MSEN
1110,47,Janet,Menzies,N/A,05:06:15,05:04:15,F45+
1111,589,Laraine,Clark,N/A,05:06:18,05:05:01,M50+
1112,17,Joanne,Strickland,N/A,05:06:20,05:05:05,F35+
1113,521,David,Murphy,N/A,05:06:20,05:05:05,MSEN
1114,89,Mark,Heatherton,N/A,05:06:37,05:05:15,M50+
1115,1537,Krista,Black,N/A,05:06:49,05:04:44,FSEN
1116,457,John,Gibson,N/A,05:06:52,05:05:26,M50+
1117,416,Steve,West,N/A,05:06:59,05:04:38,M40+
1118,1457,Andrew,Smith,N/A,05:07:20,05:05:05,MSEN
1119,405,Jamie,Brown,N/A,05:07:33,05:05:36,MSEN
1120,1473,Lesley,Gallagher,N/A,05:07:36,05:06:22,F35+
1121,299,Alan,Ross,N/A,05:08:02,05:07:10,M40+
1122,1297,Simon,Bellow,N/A,05:08:52,05:07:30,M50+
1123,254,Paula,Cox,N/A,05:09:11,05:06:56,FSEN
1124,207,Diane,Hassen,N/A,05:09:54,05:07:35,F35+
1125,1284,Joerg,Radusch,N/A,05:10:15,05:07:55,M40+
1126,752,Jacqueline,Ewart,N/A,05:10:41,05:09:18,F45+
1127,1656,Angela,Constance,N/A,05:10:41,05:08:30,F35+
1128,1633,Edward,Mcginty,N/A,05:10:41,05:09:58,MSEN
1129,585,Simon,Morriss,N/A,05:13:09,05:10:52,M40+
1130,1244,Keith,Johnstone,N/A,05:13:09,05:11:17,MSEN
1131,1727,Andrew,Phillips,N/A,05:13:09,05:10:52,M40+
1132,1677,Per-Arne,,N/A,05:13:24,05:11:32,M40+
1133,386,Debbie,Vince,N/A,05:13:44,05:11:31,F45+
1134,417,Ruth,Benzimra,N/A,05:13:52,05:11:38,F35+
1135,736,Claire,Power-Browne,N/A,05:13:59,05:12:17,FSEN
1136,437,Donna,Murphy,N/A,05:14:00,05:12:23,FSEN
1137,1376,Sue,Evans,N/A,05:14:06,05:11:40,F45+
1138,1695,Carolyn,Karner,N/A,05:14:23,05:11:59,FSEN
1139,1554,Catriona,Knight,N/A,05:14:23,05:11:59,FSEN
1140,1570,Victoria,Robb,N/A,05:14:28,05:12:15,F35+
1141,1349,Sheelagh,Rodgers,N/A,05:14:37,05:12:52,F45+
1142,1285,Marcus,Valente,N/A,05:14:38,05:13:12,MSEN
1143,1286,Alison,Sturrock,N/A,05:14:38,05:13:13,F35+
1144,1812,Stephen,Gebbie,N/A,05:14:40,05:12:20,MSEN
1145,500,James,Malloy,N/A,05:15:14,05:13:00,MSEN
1146,1914,Joanne,Brooks,N/A,05:15:58,05:13:38,F35+
1147,1898,Sarah,Butchart,N/A,05:16:36,05:15:17,FSEN
1148,955,Hilda,Williamson,N/A,05:16:37,05:14:57,F35+
1149,18,Terry,Phipps,N/A,05:16:41,05:14:40,M50+
1150,241,Helen,Cariss,N/A,05:17:21,05:15:13,FSEN
1151,885,Ian,Price,N/A,05:17:32,05:15:41,MSEN
1152,52,John,Rowlands,N/A,05:17:59,05:15:31,M40+
1153,190,Anthony,Berry,N/A,05:20:21,05:18:43,MSEN
1154,88,Mary,Hawes,N/A,05:22:54,05:20:31,F45+
1155,265,Maureen,Miller,N/A,05:24:30,05:22:10,F45+
1156,542,Douglas,New,N/A,05:24:47,05:22:21,M50+
1157,356,Tracy,Oakden,N/A,05:24:56,05:22:51,FSEN
1158,694,Jennifer,Hill,N/A,05:26:32,05:24:17,FSEN
1159,1006,Elizabeth,Walker,N/A,05:26:46,05:24:40,FSEN
1160,1643,Julie,Godfrey,N/A,05:26:46,05:24:42,FSEN
1161,859,Arlene,Milne,N/A,05:27:06,05:25:36,F35+
1162,1795,Alan,Lothian,N/A,05:27:10,05:25:45,M40+
1163,87,Vivienne,Shilton,N/A,05:27:26,05:25:06,F35+
1164,1522,Richard,Hopkins,N/A,05:27:30,05:25:23,MSEN
1165,1523,Jason,Hopkins,N/A,05:27:30,05:25:24,MSEN
1166,685,Gisela,Kellert,N/A,05:28:03,05:26:19,F55+
1167,686,Karlheinz,Kellert,N/A,05:28:03,05:26:20,M50+
1168,23,Jeanne,Laurie,N/A,05:29:10,05:26:56,F35+
1169,1607,Charles,Blatchford,N/A,05:29:14,05:27:22,MSEN
1170,20,Liz,Proudlock,N/A,05:29:59,05:28:41,FSEN
1171,1236,Austin,Bellaris,N/A,05:30:06,05:28:54,MSEN
1172,872,Gail,Chalmers,N/A,05:32:41,05:31:10,FSEN
1173,455,Graham,Spratt,N/A,05:32:41,05:30:20,M50+
1174,8,Colin,Macdonald,N/A,05:32:52,05:31:21,MSEN
1175,1561,Greg,Martin,N/A,05:34:12,05:34:01,MSEN
1176,266,Tracy,Heslop,N/A,05:35:42,05:33:39,F35+
1177,256,Lesley,Howkins,N/A,05:35:56,05:33:51,F45+
1178,218,Gwen,Peddie,N/A,05:36:44,05:34:44,F35+
1179,1292,David,Algeo,N/A,05:36:56,05:35:11,MSEN
1180,1426,Jim,Sharman,N/A,05:36:56,05:35:13,M50+
1181,823,Jenni,Wilson,N/A,05:37:35,05:36:32,F45+
1182,435,Sarah,Walker,N/A,05:37:57,05:36:28,FSEN
1183,1098,Samantha,P. Higgins,N/A,05:37:57,05:36:28,FSEN
1184,1156,Guy,Fee,N/A,05:39:00,05:37:27,MSEN
1185,493,Janette,Macpherson,N/A,05:39:13,05:37:40,F55+
1186,1541,Richard,Shields,N/A,05:40:02,05:37:48,MSEN
1187,1713,Simone,Forbes,N/A,05:40:16,05:40:04,FSEN
1188,1432,Graham,Cowan,N/A,05:42:13,05:39:58,MSEN
1189,896,Noel,Butler,N/A,05:42:48,05:41:20,M50+
1190,897,Sarah,Butler,N/A,05:42:48,05:41:20,FSEN
1191,247,Duncan,Watson,N/A,05:44:28,05:41:59,M60+
1192,1693,Lisa,Wood,N/A,05:45:02,05:42:37,F35+
1193,852,Susan,Wellborn,N/A,05:45:02,05:42:37,F45+
1194,1419,Marjory,Williams,N/A,05:45:36,05:44:22,F35+
1195,534,Jeremy,Mitchell,N/A,05:46:49,05:45:58,MSEN
1196,533,Anna,Robson,N/A,05:46:49,05:45:58,FSEN
1197,168,James,Quigg,N/A,05:47:03,05:44:53,MSEN
1198,2048,Wayne,Hoskins,N/A,05:47:05,05:45:40,M40+
1199,528,Stewart,Edwards,N/A,05:47:57,05:45:32,M40+
1200,748,Catherine,Lee,N/A,05:50:08,05:48:27,FSEN
1201,2004,Kevin,Doig,N/A,05:51:30,05:51:20,MSEN
1202,2007,Charlie,Draffen,N/A,05:51:30,05:51:21,MSEN
1203,2003,Jamie,Davies,N/A,05:51:30,05:51:20,MSEN
1204,462,Fiona,Woods,N/A,05:52:14,05:50:28,F45+
1205,481,Patricia,Henderson,N/A,05:53:23,05:52:57,FSEN
1206,943,Douglas,Bogie,N/A,05:53:40,05:53:31,M40+
1207,217,Carole,Arnot,N/A,05:54:16,05:52:15,F35+
1208,1521,Stephen,Wake,N/A,05:54:24,05:52:18,MSEN
1209,1748,Louise,Brooks,N/A,05:57:38,05:57:27,F35+
