Lochness marathon,07/10/2007,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
835,645,Palne(Iren),Sinka,N/A,N/A,04:13:18,FEMALE45+
836,2223,Peter,Reid,N/A,N/A,04:13:19,MALE
837,1660,Ben,Bishop,N/A,N/A,04:13:24,MALE40+
838,337,Scott,Young,N/A,N/A,04:13:35,MALE
839,2003,Mark,Hamill,N/A,N/A,04:13:35,MALE
840,2110,Lesley-Ann,Reekie,N/A,N/A,04:13:49,FEMALE
841,1267,Joan,Curran,N/A,N/A,04:13:49,FEMALE35+
842,2189,James Stewart,Mcmichael,N/A,N/A,04:13:57,MALE
843,1727,Raffaele,Giorgetti,N/A,N/A,04:14:00,MALE
844,1884,Steven,Mclennan,N/A,N/A,04:14:05,MALE
845,1129,Hugh,Mackintosh,N/A,N/A,04:14:13,MALE40+
846,1167,Christina,Doyle,N/A,N/A,04:14:15,FEMALE35+
847,657,John,Metcalfe,N/A,N/A,04:14:17,MALE
848,1062,Simon,Taggart,N/A,N/A,04:14:20,MALE40+
849,1120,Craig,Fraser,N/A,N/A,04:14:31,MALE
850,2131,Andrew,Forsyth,N/A,N/A,04:14:31,MALE40+
851,143,Brenda,Ceaser,N/A,N/A,04:14:32,FEMALE45+
852,2149,Stephen,Richardson,N/A,N/A,04:14:33,MALE
853,1500,Pauline,Mceachen,N/A,N/A,04:14:34,FEMALE45+
854,537,Margaret,Waterer,N/A,N/A,04:14:36,FEMALE55+
855,595,Diane,Alldritt,N/A,N/A,04:14:37,FEMALE35+
856,1829,Joan,Mcguinness,N/A,N/A,04:14:46,FEMALE55+
857,585,Iain,Campbell,N/A,N/A,04:14:47,MALE40+
858,1361,Annette,Colman,N/A,N/A,04:14:52,FEMALE
859,2090,Frank,Janzing,N/A,N/A,04:14:54,MALE50+
860,2175,Babette,Degraeve,N/A,N/A,04:14:54,FEMALE35+
861,1447,Daniela,Bari,N/A,N/A,04:15:01,FEMALE35+
862,632,Melanie,Waugh,N/A,N/A,04:15:13,FEMALE35+
863,1915,Joanna,Reid,N/A,N/A,04:15:18,FEMALE35+
864,1100,Bob,Broughton,N/A,N/A,04:15:19,MALE50+
865,1909,David,Fleming,N/A,N/A,04:15:21,MALE40+
866,1638,Jonathan,Williams,N/A,N/A,04:15:24,MALE
867,1121,Euan,Gunn,N/A,N/A,04:15:29,MALE
868,2184,Donald,Deans,N/A,N/A,04:15:33,MALE50+
869,271,Colin Peter,Crampton,N/A,N/A,04:15:43,MALE50+
870,245,Nicola,Newman,N/A,N/A,04:15:52,FEMALE35+
871,65,Isobel,Wilson,N/A,N/A,04:15:54,FEMALE45+
872,625,Julie,Ness,N/A,N/A,04:16:01,FEMALE
873,581,Timothy,Andrews,N/A,N/A,04:16:06,MALE40+
874,1532,Christopher,Benson,N/A,N/A,04:16:12,MALE
875,125,Ian,Calder,N/A,N/A,04:16:16,MALE40+
876,508,Paul,Lim,N/A,N/A,04:16:16,MALE40+
877,509,Doris,Macleod,N/A,N/A,04:16:16,FEMALE45+
878,2271,Leonard,Gillies,N/A,N/A,04:16:23,MALE40+
879,999,Andrew,Kaiser,N/A,N/A,04:16:23,MALE
880,59,James,Forshaw,N/A,N/A,04:16:38,MALE50+
881,6,Emily,Allen,N/A,N/A,04:16:44,FEMALE
882,5,David,Knowles,N/A,N/A,04:16:53,MALE40+
883,2118,Keith,Anderson,N/A,N/A,04:16:56,MALE
884,2122,James,Hughes,N/A,N/A,04:16:56,MALE
885,35,Ludwig,Niessen,N/A,N/A,04:16:57,MALE40+
886,75,Paul Anthony,Banaszkiewicz,N/A,N/A,04:17:02,MALE40+
887,1458,Victoria,Charlton,N/A,N/A,04:17:03,FEMALE35+
888,210,Nick,Saltmer,N/A,N/A,04:17:19,MALE40+
889,2127,Yvonne,Prager,N/A,N/A,04:17:21,FEMALE45+
890,58,Pauline,Proudlock,N/A,N/A,04:17:22,FEMALE
891,1505,Cherie,Pumphrey,N/A,N/A,04:17:23,FEMALE
892,225,Jeremy,Shaw,N/A,N/A,04:17:25,MALE40+
893,1926,Kenneth,Harrison,N/A,N/A,04:17:30,MALE50+
894,1483,Gordon,Paterson,N/A,N/A,04:17:46,MALE40+
895,2120,Paul,Turp,N/A,N/A,04:17:47,MALE
896,869,Kelli,Strobel,N/A,N/A,04:17:49,FEMALE
897,1869,Hilda,Paton,N/A,N/A,04:17:57,FEMALE45+
898,1405,Carrie,Craig,N/A,N/A,04:18:05,FEMALE
899,159,Martin,Hedges,N/A,N/A,04:18:07,MALE
900,1411,Des,Monger,N/A,N/A,04:18:16,MALE50+
901,1739,Jonathan,Sarkies,N/A,N/A,04:18:19,MALE
902,808,Larry,Labelle,N/A,N/A,04:18:20,MALE50+
903,2159,Danielle,Cawley,N/A,N/A,04:18:21,FEMALE
904,1537,Kevin,Thomson,N/A,N/A,04:18:28,MALE40+
905,1953,Catherine,Cotton,N/A,N/A,04:18:32,FEMALE35+
906,417,Nigel,Smith,N/A,N/A,04:18:34,MALE
907,95,Lisa,Pye,N/A,N/A,04:18:43,FEMALE
908,317,Jim,Parker,N/A,N/A,04:18:46,MALE
909,726,Francis,Brown,N/A,N/A,04:18:51,MALE50+
910,448,Jonny,Smith,N/A,N/A,04:18:56,MALE
911,1754,Darrin,Hayden,N/A,N/A,04:18:58,MALE40+
912,2050,David,Moloney,N/A,N/A,04:19:05,MALE
913,2054,Peter,Egan,N/A,N/A,04:19:06,MALE
914,644,Gayle,Brown,N/A,N/A,04:19:11,FEMALE
915,494,Lisa,Nash,N/A,N/A,04:19:14,FEMALE35+
916,119,John,Lynch,N/A,N/A,04:19:15,MALE
917,1738,Ruth,Blanco,N/A,N/A,04:19:17,FEMALE
918,1009,Jackie,Grout,N/A,N/A,04:19:19,FEMALE35+
919,256,John,Lewis,N/A,N/A,04:19:25,MALE60+
920,501,Andy,Rockall,N/A,N/A,04:19:28,MALE40+
921,1961,Jennifer,Parker,N/A,N/A,04:19:38,FEMALE
922,2210,Fraser,Wardrop,N/A,N/A,04:19:40,MALE
923,1665,Nichola,Poletyllo,N/A,N/A,04:19:41,FEMALE
924,352,Mark,Coyle,N/A,N/A,04:19:46,MALE40+
925,506,Jim,Lamb,N/A,N/A,04:19:55,MALE
926,1813,Marie,Third,N/A,N/A,04:20:05,FEMALE
927,647,Sharon,Bowman,N/A,N/A,04:20:15,FEMALE35+
928,279,Sheila,Shead,N/A,N/A,04:20:18,FEMALE55+
929,1394,Lee,Hulcup,N/A,N/A,04:20:25,MALE
930,1843,Nikolaus,Raberger,N/A,N/A,04:20:25,MALE
931,243,Barbara,Johnston,N/A,N/A,04:20:29,FEMALE
932,1011,Chris,Johnston,N/A,N/A,04:20:36,MALE
933,2132,Hugh,Moonie,N/A,N/A,04:20:42,MALE
934,2150,Margaret,Woodhouse,N/A,N/A,04:20:44,FEMALE55+
935,1595,Alison,Rodger,N/A,N/A,04:20:46,FEMALE
936,1874,Rob,Collier,N/A,N/A,04:20:47,MALE
937,346,Anna,Harris,N/A,N/A,04:21:01,FEMALE35+
938,1689,Scott,Goligher,N/A,N/A,04:21:03,MALE
939,1921,Linda,Penman,N/A,N/A,04:21:11,FEMALE35+
940,1417,John,Bruce,N/A,N/A,04:21:11,MALE50+
941,802,Cameron,Wilson,N/A,N/A,04:21:26,MALE40+
942,626,Chris,Maher,N/A,N/A,04:21:32,MALE50+
943,1655,Andrew,Moakler,N/A,N/A,04:21:35,MALE
944,1705,Gavin,Stark,N/A,N/A,04:21:41,MALE
945,1050,David,Wright,N/A,N/A,04:21:58,MALE40+
946,1492,Harvey,Whittington,N/A,N/A,04:22:05,MALE
947,924,Catriona,Milne,N/A,N/A,04:22:06,FEMALE
948,1432,Ernest,George,N/A,N/A,04:22:07,MALE40+
949,298,Gary,Farnsworth,N/A,N/A,04:22:29,MALE
950,617,Mark,Duncan,N/A,N/A,04:22:30,MALE
951,1780,Daniel,Bennett,N/A,N/A,04:22:32,MALE
952,285,Kenneth,Wallace,N/A,N/A,04:22:32,MALE
953,2079,Gillian,Mccauley Ross,N/A,N/A,04:22:49,FEMALE
954,997,Michael,Raymond,N/A,N/A,04:22:58,MALE
955,19,Gary,Van Vuuren,N/A,N/A,04:23:04,MALE40+
956,1329,Simon,Johnston,N/A,N/A,04:23:05,MALE40+
957,314,Joseph,Goldie,N/A,N/A,04:23:06,MALE
958,956,Emma,Stoney,N/A,N/A,04:23:07,FEMALE
959,1195,Michael,Pratt,N/A,N/A,04:23:09,MALE40+
960,1914,Vanessa,Brewster,N/A,N/A,04:23:14,FEMALE35+
961,1080,Linda,O'Neill,N/A,N/A,04:23:15,FEMALE35+
962,1082,Alexander,Pearson,N/A,N/A,04:23:15,MALE
963,300,Scott,Boocock,N/A,N/A,04:23:27,MALE
964,543,Christine,Rive,N/A,N/A,04:23:28,FEMALE55+
965,1280,Eric,Nutter,N/A,N/A,04:23:31,MALE60+
966,468,Tony,Hurren,N/A,N/A,04:23:34,MALE40+
967,519,Hugh,Mcgarvey,N/A,N/A,04:23:35,MALE
968,2144,Ross,Urquhart,N/A,N/A,04:23:37,MALE
969,631,Diane,Norman,N/A,N/A,04:23:39,FEMALE45+
970,706,Derek,Queenan,N/A,N/A,04:23:40,MALE
971,12,Alan,Robertson,N/A,N/A,04:23:42,MALE
972,693,Jonathan,Cornall,N/A,N/A,04:23:49,MALE40+
973,2051,Jim,Manford,N/A,N/A,04:23:49,MALE60+
974,2251,Jonas,Johansson,N/A,N/A,04:23:59,MALE
975,2250,Niclas,Johansson,N/A,N/A,04:23:59,MALE
976,1215,Gary,Hagan,N/A,N/A,04:24:00,TBC
977,1639,Kevin,Simpson,N/A,N/A,04:24:09,MALE
978,1886,Billy,Graham,N/A,N/A,04:24:16,MALE40+
979,1287,Elizabeth,Mestecky,N/A,N/A,04:24:32,FEMALE35+
980,684,Lesley,Patterson,N/A,N/A,04:24:36,FEMALE35+
981,1285,Sam,Thompson,N/A,N/A,04:24:38,FEMALE
982,433,Peter,Strange,N/A,N/A,04:24:45,MALE40+
983,1956,Frances,Russell,N/A,N/A,04:24:54,FEMALE35+
984,150,Anne,Docherty,N/A,N/A,04:24:55,FEMALE55+
985,633,Deborah,Dallas,N/A,N/A,04:24:56,FEMALE35+
986,1008,Carol,Grout,N/A,N/A,04:24:57,FEMALE45+
987,1236,Clare,Nicholas,N/A,N/A,04:25:10,FEMALE35+
988,1636,Andrew,Currie,N/A,N/A,04:25:19,MALE
989,1985,Christopher,Neilson,N/A,N/A,04:25:24,MALE50+
990,1157,Victor,Johnson,N/A,N/A,04:25:27,MALE50+
991,622,Andrew,Laing,N/A,N/A,04:25:35,MALE
992,1033,David,Shaw,N/A,N/A,04:25:40,MALE
993,1571,Gavin,Maxwell,N/A,N/A,04:25:45,MALE
994,1943,Gillian Ruth,Priest,N/A,N/A,04:25:51,FEMALE45+
995,977,Marcus,Frew,N/A,N/A,04:25:52,MALE
996,484,Jason,Hancock,N/A,N/A,04:26:01,MALE
997,1028,Alan,Gauld,N/A,N/A,04:26:03,MALE
998,1828,Shona,Smart,N/A,N/A,04:26:08,FEMALE45+
999,1142,Tony,Robinson,N/A,N/A,04:26:14,MALE40+
1000,432,Andrew,Patrick,N/A,N/A,04:26:35,MALE
1001,640,John,Morris,N/A,N/A,04:26:46,MALE50+
1002,297,Tony,Hall,N/A,N/A,04:27:01,MALE60+
1003,792,Sorrel,Hopkins,N/A,N/A,04:27:14,FEMALE35+
1004,464,Lesley,Sutherland,N/A,N/A,04:27:17,FEMALE35+
1005,360,Samantha,Ross,N/A,N/A,04:27:18,FEMALE35+
1006,474,Esther,Baxter,N/A,N/A,04:27:19,FEMALE35+
1007,340,Daniel,Moeller,N/A,N/A,04:27:27,MALE40+
1008,957,Martin,Stoney,N/A,N/A,04:27:29,MALE
1009,1671,Mark,Cotter,N/A,N/A,04:27:34,MALE50+
1010,1376,Graeme,Stark,N/A,N/A,04:27:40,MALE
1011,2001,Julia,Kirpu,N/A,N/A,04:27:42,FEMALE
1012,2021,Mike,Wright,N/A,N/A,04:27:49,MALE40+
1013,1767,Reid,Brown,N/A,N/A,04:27:56,MALE40+
1014,2140,Richard,Hirst,N/A,N/A,04:28:05,MALE
1015,1940,Alastair,Blair,N/A,N/A,04:28:12,MALE
1016,103,Lyle,Robinson,N/A,N/A,04:28:14,MALE40+
1017,1839,Graham,Harris,N/A,N/A,04:28:18,MALE40+
1018,1841,Helen,Todd,N/A,N/A,04:28:18,FEMALE35+
1019,1241,Simon,Collins,N/A,N/A,04:28:20,MALE40+
1020,573,Ove,Indergaard,N/A,N/A,04:28:26,FEMALE
1021,2076,Tracy,Chalmers,N/A,N/A,04:28:27,FEMALE
1022,811,Stuart,Mckenzie,N/A,N/A,04:28:38,MALE
1023,1105,Nicola,Coldron,N/A,N/A,04:28:41,FEMALE
1024,1814,David,Appleby,N/A,N/A,04:28:44,MALE40+
1025,1835,Thomas,Buesse,N/A,N/A,04:28:45,MALE40+
1026,1246,Elizabeth,Farnhill,N/A,N/A,04:28:57,FEMALE
1027,2198,Chris,Cooper,N/A,N/A,04:28:58,MALE
1028,324,Claire,Cooper,N/A,N/A,04:28:58,FEMALE
1029,2197,Adam,Heron,N/A,N/A,04:28:59,MALE
1030,64,Tony,Mc Andrew,N/A,N/A,04:29:05,MALE50+
1031,1810,Michael,Mueller,N/A,N/A,04:29:28,MALE40+
1032,1811,Karoline,Mueller-Buick,N/A,N/A,04:29:29,FEMALE35+
1033,1512,Helen,Rowlands,N/A,N/A,04:29:38,FEMALE35+
1034,1778,Shelagh,Crighton,N/A,N/A,04:29:54,FEMALE35+
1035,2163,Ross,Macdonald,N/A,N/A,04:29:56,MALE50+
1036,2262,David,Dunlop,N/A,N/A,04:29:57,MALE
1037,648,Walter,Mather,N/A,N/A,04:29:59,MALE
1038,1876,Stephen,Jones,N/A,N/A,04:30:00,MALE
1039,441,Helen,Gillard,N/A,N/A,04:30:06,FEMALE
1040,18,Richard,Lander Stow,N/A,N/A,04:30:13,MALE
1041,522,Fergus,Speed,N/A,N/A,04:30:21,MALE60+
1042,219,Greig,Robertson,N/A,N/A,04:30:24,MALE
1043,220,Martin,Miller,N/A,N/A,04:30:24,MALE40+
1044,1027,Kathleen Anne,Begen,N/A,N/A,04:30:26,FEMALE35+
1045,614,Caroline,Strain,N/A,N/A,04:30:26,FEMALE35+
1046,237,Helen,Salmon,N/A,N/A,04:30:26,FEMALE35+
1047,201,Paul,Allan,N/A,N/A,04:30:44,MALE40+
1048,587,Christine,Stanfield,N/A,N/A,04:30:47,FEMALE35+
1049,1304,Andy,Brookes,N/A,N/A,04:30:49,MALE
1050,333,Catherine,Macleod,N/A,N/A,04:31:10,FEMALE45+
1051,1768,Victoria,Hendry,N/A,N/A,04:31:27,FEMALE35+
1052,1444,James,Hendry,N/A,N/A,04:31:27,MALE
1053,1052,Andrea,Osborne,N/A,N/A,04:31:34,FEMALE45+
1054,759,Susan,Marshall,N/A,N/A,04:31:35,FEMALE45+
1055,1970,Alan,Bennett,N/A,N/A,04:31:41,MALE40+
1056,544,Karen,Morgan,N/A,N/A,04:31:50,FEMALE45+
1057,122,Gerald,Box,N/A,N/A,04:32:02,MALE60+
1058,964,Jane,Thomas,N/A,N/A,04:32:11,FEMALE
1059,966,Shelly,Perkins,N/A,N/A,04:32:11,FEMALE
1060,69,Bob,Watson,N/A,N/A,04:32:28,MALE40+
1061,864,Steven,Hale,N/A,N/A,04:32:37,MALE
1062,1303,Dean,Dwyer,N/A,N/A,04:32:40,MALE40+
1063,635,Angela,Blakesley,N/A,N/A,04:32:40,FEMALE35+
1064,1704,Angela,Grogan,N/A,N/A,04:32:44,FEMALE35+
1065,854,Janis,Lee,N/A,N/A,04:32:49,FEMALE
1066,2087,Steve,Lee,N/A,N/A,04:32:50,MALE
1067,105,Graham,Mason,N/A,N/A,04:32:56,MALE
1068,1321,Jackie,Annals,N/A,N/A,04:33:00,FEMALE35+
1069,1350,Marc,Annals,N/A,N/A,04:33:00,MALE40+
1070,1091,Victoria,Seward,N/A,N/A,04:33:15,FEMALE
1071,618,Alan,Logan,N/A,N/A,04:33:29,MALE60+
1072,1193,Richard,Hill,N/A,N/A,04:33:31,MALE
1073,1171,Daniel,Burgess,N/A,N/A,04:33:40,MALE
1074,1446,Rob,Menlove,N/A,N/A,04:33:46,MALE50+
1075,109,Donald,Macleod,N/A,N/A,04:34:02,MALE50+
1076,2238,Kirsty,Tulloch,N/A,N/A,04:34:07,FEMALE
1077,683,Debra,Patten,N/A,N/A,04:34:13,FEMALE35+
1078,2042,Jamie,Naughton,N/A,N/A,04:34:26,MALE
1079,2176,Richard,Arkwright,N/A,N/A,04:34:28,MALE
1080,2268,Steffen,Rehme,N/A,N/A,04:34:30,MALE
1081,106,Susan,Potter,N/A,N/A,04:34:34,FEMALE45+
1082,505,Stephen,Shaw,N/A,N/A,04:34:40,MALE40+
1083,1515,Jamie,Bodden,N/A,N/A,04:34:51,FEMALE35+
1084,2204,Peter,Austin,N/A,N/A,04:34:51,MALE
1085,1083,Alan,Castle,N/A,N/A,04:35:07,MALE40+
1086,1099,Teresa,Rae,N/A,N/A,04:35:15,FEMALE
1087,37,Gary,Dowling,N/A,N/A,04:35:16,MALE40+
1088,1226,Lisa,Wilson,N/A,N/A,04:35:25,FEMALE
1089,2203,Lyn,Chesterman,N/A,N/A,04:35:27,TBC
1090,389,Marie,Hirst,N/A,N/A,04:35:29,FEMALE35+
1091,1893,Shona,Spencer,N/A,N/A,04:35:46,FEMALE35+
1092,1039,Michael,Lake,N/A,N/A,04:35:58,MALE
1093,1720,Bibby,Ronberg,N/A,N/A,04:35:59,FEMALE
1094,2260,Oliver,Bridle,N/A,N/A,04:36:00,MALE
1095,1425,Tim,Eley,N/A,N/A,04:36:04,MALE50+
1096,1581,Barney,Moss,N/A,N/A,04:36:05,MALE
1097,1274,Janet,Adams,N/A,N/A,04:36:22,FEMALE35+
1098,807,Peter,Alexander,N/A,N/A,04:36:26,MALE
1099,403,Eeyin,Rankin,N/A,N/A,04:36:31,MALE40+
1100,71,Paula,Mcritchie,N/A,N/A,04:36:33,FEMALE
1101,870,James,Mcmanus,N/A,N/A,04:36:38,MALE40+
1102,1700,Jutta,Klocke,N/A,N/A,04:36:38,FEMALE
1103,890,Damien,Walshe,N/A,N/A,04:36:45,MALE40+
1104,794,Gordon,Mackay,N/A,N/A,04:36:45,MALE50+
1105,560,Steven,Mcmenemy,N/A,N/A,04:36:45,MALE
1106,240,Kay,Macdonald,N/A,N/A,04:36:46,FEMALE45+
1107,495,Jonathan,Richardson,N/A,N/A,04:37:02,MALE
1108,1244,Andrew,Howells,N/A,N/A,04:37:02,MALE40+
1109,1614,Christopher,Haycock,N/A,N/A,04:37:11,MALE40+
1110,1490,Mark,Rough,N/A,N/A,04:37:15,MALE
1111,1347,Alexander,Chalmers,N/A,N/A,04:37:26,MALE60+
1112,1587,Carey-Anne,Gibson,N/A,N/A,04:37:42,FEMALE
1113,1150,Neil,Connell,N/A,N/A,04:37:55,MALE
1114,1404,Paul,Russell,N/A,N/A,04:38:00,MALE40+
1115,1690,Richard,Mills,N/A,N/A,04:38:00,MALE
1116,719,Morag,Hunter,N/A,N/A,04:38:00,FEMALE35+
1117,1355,Jane,Binnie,N/A,N/A,04:38:01,FEMALE45+
1118,653,Jean,Cowie,N/A,N/A,04:38:07,FEMALE45+
1119,110,Jane,Macleod,N/A,N/A,04:38:20,FEMALE55+
1120,658,Bryan,Peterkin,N/A,N/A,04:38:26,MALE
1121,2129,Doug,Dahl,N/A,N/A,04:38:26,MALE60+
1122,860,Les,Sharp,N/A,N/A,04:38:31,MALE40+
1123,919,Joanne,Stapleton,N/A,N/A,04:38:39,FEMALE
1124,2211,Chris,Shepherd,N/A,N/A,04:38:47,MALE40+
1125,304,Sarah,Broadhead,N/A,N/A,04:38:51,FEMALE
1126,156,Lynn,Gatherer,N/A,N/A,04:38:59,FEMALE
1127,1191,Aphra,Morrison,N/A,N/A,04:39:11,FEMALE
1128,2071,Matt,Regenbogen,N/A,N/A,04:39:13,MALE
1129,2230,Chris,Campbell,N/A,N/A,04:39:13,MALE
1130,56,Rebecca,Haigh,N/A,N/A,04:39:14,FEMALE
1131,2078,Sarah,Nutt,N/A,N/A,04:39:24,FEMALE
1132,1388,Robert,Brown,N/A,N/A,04:39:28,MALE
1133,313,Claire,Grundlingh,N/A,N/A,04:39:28,FEMALE
1134,222,Stewart,Cameron,N/A,N/A,04:39:37,MALE
1135,395,Lauren,Vaughan,N/A,N/A,04:39:44,FEMALE
1136,729,Stuart,Milton,N/A,N/A,04:39:50,MALE
1137,1133,Sheona,Walker,N/A,N/A,04:39:52,FEMALE35+
1138,236,Keren,Cafferty,N/A,N/A,04:40:06,FEMALE35+
1139,371,Peter,Andrews,N/A,N/A,04:40:07,MALE60+
1140,1040,Stuart,Maclean,N/A,N/A,04:40:08,MALE
1141,1989,Wendy,Mccombes,N/A,N/A,04:40:14,FEMALE45+
1142,676,Alison,Mclean,N/A,N/A,04:40:18,FEMALE35+
1143,1922,Peter,Cassere,N/A,N/A,04:40:25,MALE60+
1144,2265,Cameron,Law,N/A,N/A,04:40:32,MALE
1145,130,Leah,Franchetti,N/A,N/A,04:40:35,FEMALE
1146,1794,John,Shaw,N/A,N/A,04:40:48,MALE
1147,2069,Lindsey,Fulton,N/A,N/A,04:40:52,FEMALE
1148,2200,Anne,Pearson,N/A,N/A,04:41:11,FEMALE55+
1149,2263,James,Glen,N/A,N/A,04:41:16,MALE
1150,823,Stacey,Nicol,N/A,N/A,04:41:20,MALE
1151,1056,Tony,Bartlett,N/A,N/A,04:41:28,MALE
1152,407,Janet,Macgregor,N/A,N/A,04:41:39,FEMALE
1153,687,Robin,Wilson,N/A,N/A,04:41:54,MALE60+
1154,132,Fiona,Findlay,N/A,N/A,04:42:19,FEMALE55+
1155,2111,Ian,Wilson,N/A,N/A,04:42:21,MALE40+
1156,1555,Peter,Stanley,N/A,N/A,04:42:21,MALE50+
1157,416,Sharon,Smith,N/A,N/A,04:42:32,FEMALE
1158,1687,Lisa,Leonard,N/A,N/A,04:42:35,FEMALE
1159,921,Mirja,Haverinen,N/A,N/A,04:42:38,FEMALE45+
1160,154,John,Lever,N/A,N/A,04:42:41,MALE50+
1161,928,Jenny,Stewart,N/A,N/A,04:42:43,FEMALE
1162,590,Germano,Zamolo,N/A,N/A,04:42:43,MALE40+
1163,1733,Hugh,Turner,N/A,N/A,04:42:58,MALE60+
1164,643,Scott,Macmichael,N/A,N/A,04:43:12,MALE
1165,1049,Tracey,Orr,N/A,N/A,04:43:37,FEMALE35+
1166,1048,Richard,Orr,N/A,N/A,04:43:38,MALE40+
1167,1132,Petra,Eriksson,N/A,N/A,04:43:44,FEMALE
1168,497,Alan,Cockburn,N/A,N/A,04:43:55,MALE40+
1169,1334,Jack,Cloughl,N/A,N/A,04:43:55,MALE40+
1170,1487,Ewen,Smith,N/A,N/A,04:43:59,MALE40+
1171,755,Ian,Park,N/A,N/A,04:44:02,MALE
1172,365,Judith,Alcock,N/A,N/A,04:44:38,FEMALE45+
1173,669,Lisa,Wallace,N/A,N/A,04:45:00,FEMALE
1174,1182,Steve,Chalmers,N/A,N/A,04:45:06,MALE40+
1175,2141,Mark,Hutchison,N/A,N/A,04:45:12,MALE
1176,1156,Linda,Morrison,N/A,N/A,04:45:12,FEMALE45+
1177,769,Fiona,Harrington,N/A,N/A,04:45:15,FEMALE
1178,561,Mandy,Richards,N/A,N/A,04:45:23,FEMALE35+
1179,1047,Sylvia,Gittins,N/A,N/A,04:45:40,FEMALE55+
1180,1969,John,Brand,N/A,N/A,04:45:53,MALE
1181,260,Collette,O'Hagan,N/A,N/A,04:45:55,FEMALE55+
1182,773,Alan,Gray,N/A,N/A,04:45:56,MALE
1183,1918,Colin,Crawford,N/A,N/A,04:46:03,MALE40+
1184,1750,Paul,Russell,N/A,N/A,04:46:12,MALE
1185,1359,Lesley,Wilkie,N/A,N/A,04:46:27,FEMALE
1186,1486,Bernadette,Graham,N/A,N/A,04:46:28,FEMALE45+
1187,2281,Dan,Wilson,N/A,N/A,04:47:05,MALE
1188,170,Simon,Mccudden,N/A,N/A,04:47:06,MALE40+
1189,1701,Sophie,Chambers,N/A,N/A,04:47:36,FEMALE35+
1190,933,Ken,White,N/A,N/A,04:47:48,MALE50+
1191,1013,Graham,Mccormack,N/A,N/A,04:48:18,MALE
1192,1666,Jane,Laughton,N/A,N/A,04:48:18,FEMALE
1193,1654,Denise,Mchugh,N/A,N/A,04:48:21,FEMALE35+
1194,44,Paul,Larkin,N/A,N/A,04:48:26,MALE
1195,1688,Bob,Will,N/A,N/A,04:48:28,MALE40+
1196,146,Ashley,Rudd,N/A,N/A,04:48:32,MALE40+
1197,1627,Richard,Benson,N/A,N/A,04:48:51,MALE40+
1198,1972,Eileen,Duffy,N/A,N/A,04:48:54,FEMALE35+
1199,895,Lesley,Gallagher,N/A,N/A,04:49:07,FEMALE35+
1200,1668,Dan,Ayling,N/A,N/A,04:49:09,MALE
1201,679,Bill,Walker,N/A,N/A,04:49:19,MALE40+
1202,765,Selina,Da Silva,N/A,N/A,04:49:25,FEMALE45+
1203,1888,Ian,Shutt,N/A,N/A,04:49:54,MALE
1204,1140,Giles,Poppleton,N/A,N/A,04:49:56,MALE
1205,308,Tony,Chalmers,N/A,N/A,04:50:35,MALE50+
1206,2012,Gert,Briers,N/A,N/A,04:50:43,MALE50+
1207,2014,Marie-Louise,Nel,N/A,N/A,04:50:43,FEMALE35+
1208,2025,Tanja,Liebenberg,N/A,N/A,04:50:44,FEMALE35+
1209,507,Jan,Vanhooijdonk,N/A,N/A,04:50:47,MALE
1210,539,Tracey,Stronghill,N/A,N/A,04:50:55,FEMALE35+
1211,1910,Norman,Allison,N/A,N/A,04:51:00,MALE40+
1212,877,Ninian,Christie,N/A,N/A,04:51:11,MALE
1213,2220,James,Moon,N/A,N/A,04:51:15,MALE
1214,2072,Karen,Donoghue,N/A,N/A,04:51:20,FEMALE35+
1215,257,Damian,Summerscales,N/A,N/A,04:51:24,MALE40+
1216,29,Bee,Hodge,N/A,N/A,04:51:36,FEMALE45+
1217,1850,Hilary,Wharam,N/A,N/A,04:51:43,FEMALE55+
1218,148,Alasdair,Veitch,N/A,N/A,04:52:00,MALE40+
1219,1646,Ian,Paterson,N/A,N/A,04:52:00,MALE
1220,1799,Glynn,Frith,N/A,N/A,04:52:17,MALE
1221,1434,David,Woolf,N/A,N/A,04:52:18,MALE40+
1222,1702,Stuart,Legge,N/A,N/A,04:52:25,MALE
1223,1912,Malcolm,Macsween,N/A,N/A,04:52:31,MALE
1224,1911,Andy,Aitken,N/A,N/A,04:52:31,MALE
1225,1165,Terry,Phipps,N/A,N/A,04:52:38,MALE60+
1226,188,Joanie,Veitch,N/A,N/A,04:52:49,FEMALE35+
1227,747,Christine,Thom,N/A,N/A,04:52:59,FEMALE
1228,989,Nicola,Chambers,N/A,N/A,04:53:14,FEMALE
1229,577,John,Whalen,N/A,N/A,04:53:42,MALE40+
1230,1591,Samantha,Edwards,N/A,N/A,04:53:42,FEMALE
1231,576,Jackie,Whalen,N/A,N/A,04:53:42,FEMALE45+
1232,910,Brian,Ferguson,N/A,N/A,04:53:44,MALE
1233,2219,Sean,Kennedy,N/A,N/A,04:54:06,MALE
1234,86,Christine,Caldwell,N/A,N/A,04:54:14,FEMALE
1235,688,Mairi,Harley,N/A,N/A,04:54:59,FEMALE35+
1236,112,Dinesh,Patel,N/A,N/A,04:55:00,MALE40+
1237,254,Cameron,Miller,N/A,N/A,04:55:06,MALE
1238,909,Aoife,Casey,N/A,N/A,04:55:07,FEMALE
1239,78,James,Hope,N/A,N/A,04:55:14,MALE50+
