position,bib,firstname,lastname,halftime,guntime,chiptime,category
841,1976,Paula,Harper-Munday,N/A,03:59:36,03:57:31,F40
842,2787,Timothy,Biddle,N/A,04:04:16,03:57:31,MS
843,20,Paul,Duncan,N/A,03:59:06,03:57:36,M50
844,2734,Paul,Reilly,N/A,03:58:44,03:57:41,M40
845,2952,Russell,Briggs,N/A,03:59:43,03:57:43,MS
846,2804,Julie,Spenceley,N/A,03:59:36,03:57:45,F40
847,2808,Catriona,Padmanabhan,N/A,03:59:37,03:57:45,F40
848,3192,Joanna,Haynes,N/A,03:57:47,03:57:47,F40
849,1193,Emma,Guy,N/A,03:59:46,03:57:52,F40
850,985,Annika,Ivarsson,N/A,04:00:10,03:57:55,F50
851,520,Jason,Newman,N/A,03:58:06,03:57:56,MS
852,3227,Lindsay,Hampton,N/A,03:59:56,03:57:56,M50
853,2518,Christopher,McNally,N/A,03:59:07,03:57:58,MS
854,1817,Billy,Richardson,N/A,03:58:28,03:58:02,M50
855,2032,Gary,Winter,N/A,03:59:41,03:58:02,M40
856,1656,Alan,Morris,N/A,04:01:14,03:58:02,M40
857,2095,Dominic,Spayne,N/A,04:01:00,03:58:05,MS
858,464,Jason,Nerval,N/A,03:59:44,03:58:06,M40
859,2094,Lorna,Spayne,N/A,04:01:00,03:58:06,FS
860,3039,Lee,Dowling,N/A,03:59:31,03:58:07,MS
861,2384,Chris,Murphy,N/A,03:58:50,03:58:08,MS
862,56,Neil Anthony,Maskell,N/A,03:59:56,03:58:08,M50
863,3249,Robin,Smith,N/A,03:59:49,03:58:09,M50
864,2692,Mark,Evans,N/A,03:59:52,03:58:09,MS
865,2296,Mio,Kristiansen,N/A,04:00:41,03:58:12,MS
866,2297,Tore,Høiland,N/A,04:00:41,03:58:12,MS
867,3451,Andries,Spies,N/A,03:59:39,03:58:16,M40
868,2472,Elizabeth,Cruse,N/A,04:04:11,03:58:17,FS
869,2390,Graham,Gollan,N/A,03:59:58,03:58:19,MS
870,3572,Mario,Serna Sanz,N/A,03:58:46,03:58:21,MS
871,3138,Karl,Obrien,N/A,03:59:10,03:58:23,MS
872,658,Neil,Hinson,N/A,04:00:59,03:58:30,MS
873,2967,Ian,Birch,N/A,04:05:03,03:58:38,M40
874,799,Marcus,Taylor,N/A,03:59:41,03:58:41,MS
875,3586,Bhauliya,Moss,N/A,03:59:30,03:58:42,F50
876,2249,John,MacLeod,N/A,04:02:05,03:58:43,M50
877,1055,Mohd Riduan,Mohamad,N/A,04:00:23,03:58:44,MS
878,1051,Luke,Hill,N/A,04:00:33,03:58:44,MS
879,2016,Paul,Butcher,N/A,03:59:13,03:58:47,M40
880,3529,Andrew,Mardon,N/A,03:59:35,03:58:49,MS
881,3005,Céline,De Paepe,N/A,04:02:53,03:58:49,FS
882,1731,Stephen,Gabbutt,N/A,03:59:35,03:58:57,M40
883,2852,Mark,Lessells,N/A,03:59:30,03:58:59,M40
884,3034,Steven,Smith,N/A,04:02:47,03:59:03,M40
885,2927,Kevin,Campbell,N/A,04:02:02,03:59:04,MS
886,2820,Fiona,Roy,N/A,03:59:20,03:59:07,FS
887,2534,Sune,Opstrup,N/A,04:03:29,03:59:07,M40
888,1994,Pauline,Vallance,N/A,04:02:19,03:59:10,F50
889,3492,Ashleigh,Collim,N/A,04:01:30,03:59:14,FS
890,601,Alex,Tuff,N/A,04:00:42,03:59:21,M50
891,2966,James,Fotheringham,N/A,03:59:46,03:59:27,M50
892,2863,Arlene,McWalter,N/A,03:59:46,03:59:27,F40
893,3646,Craig,Wallace,N/A,04:01:26,03:59:27,MS
894,1536,Claire,Williamson,N/A,04:02:03,03:59:28,FS
895,2442,David,Douglas,N/A,04:02:05,03:59:32,M50
896,2423,James,Shannon,N/A,04:00:54,03:59:33,MS
897,874,Matthew,Metcalf,N/A,04:00:27,03:59:34,MS
898,3609,Mandy,Cazes,N/A,04:01:23,03:59:34,FS
899,2934,Susie,Power,N/A,04:01:35,03:59:35,FS
900,942,Martyn,Jones,N/A,04:00:04,03:59:36,MS
901,1307,Sian,Davies,N/A,04:01:39,03:59:39,FS
902,24,Matt,McGill,N/A,04:00:47,03:59:45,M40
903,2447,Daniel,Keeley,N/A,04:01:28,03:59:45,MS
904,3121,Tommy,Allardyce,N/A,04:01:43,03:59:45,M40
905,1712,Lorraine,MacKenzie,N/A,04:00:45,03:59:47,FS
906,2989,Lorraine,Gribben,N/A,04:01:35,03:59:49,F40
907,1899,Natalie,Taylor,N/A,04:02:55,03:59:51,FS
908,28,Molly,McAvoy,N/A,04:01:44,03:59:53,F40
909,2568,Elizabeth,Bottomley,N/A,04:01:10,03:59:54,F50
910,29,David,Dingmann,N/A,04:01:44,03:59:54,MS
911,2619,Elyse,Deutscher,N/A,04:01:44,03:59:59,FS
912,1821,Tony,Eves,N/A,04:01:58,03:59:59,MS
913,1114,Jo,Yates,N/A,04:01:51,04:00:00,FS
914,3396,Mary,Gatehouse,N/A,04:01:35,04:00:02,F40
915,1745,David,Twyman,N/A,04:04:34,04:00:06,MS
916,2031,Anne,Binns,N/A,04:01:51,04:00:07,F40
917,498,Peer,Klug,N/A,04:02:12,04:00:07,M40
918,968,Pontus,Havgaard,N/A,04:02:12,04:00:08,MS
919,1829,Stuart,Ellis,N/A,04:00:27,04:00:10,M40
920,2467,Stuart,Martin,N/A,04:01:23,04:00:19,MS
921,1249,Kenny,Oxton,N/A,04:04:15,04:00:22,MS
922,3142,Audrey,Thwaits,N/A,04:02:12,04:00:24,FS
923,906,Sharon,Dickenson,N/A,04:02:41,04:00:25,FS
924,2449,Daniel,Genne,N/A,04:01:58,04:00:27,M50
925,2596,Vincent,Begin,N/A,04:01:42,04:00:28,MS
926,530,John,Gold,N/A,04:03:03,04:00:31,MS
927,346,Leanne,Matthews,N/A,04:01:39,04:00:32,FS
928,1528,Abigail,MacLennan,N/A,04:01:32,04:00:34,FS
929,1645,Loreen,Laidlaw,N/A,04:04:53,04:00:40,FS
930,738,Carl,Wilson,N/A,04:02:37,04:00:44,MS
931,369,John,Pascoe,N/A,04:03:32,04:00:44,M50
932,769,Dee,Beckett,N/A,04:02:54,04:00:45,FS
933,867,Jackie,Perry,N/A,04:02:45,04:00:46,F50
934,2627,Robert,Goldhawk,N/A,04:05:42,04:00:52,M40
935,2406,Andrew,Brown,N/A,04:02:39,04:00:54,MS
936,572,Chris,Burnett,N/A,04:02:33,04:01:01,MS
937,2550,Iona,Anderson,N/A,04:02:39,04:01:02,FS
938,2360,Claire,Scott,N/A,04:04:36,04:01:07,F50
939,3450,Jane,Grundy,N/A,04:03:40,04:01:16,FS
940,962,Nicole,Walmsley,N/A,04:04:08,04:01:17,FS
941,3549,Len,Zabek,N/A,04:05:46,04:01:17,M50
942,1584,Chloé,Fay,N/A,04:02:39,04:01:19,FS
943,1489,Maggie,Hendry,N/A,04:03:56,04:01:19,F60
944,1508,John,McDonald,N/A,04:02:33,04:01:29,M40
945,2646,Mark,McDonald,N/A,04:05:01,04:01:32,MS
946,2826,Melody,Gawn,N/A,04:05:45,04:01:39,FS
947,3660,David,Legge,N/A,04:03:23,04:01:41,M40
948,3172,Steven,Jack,N/A,04:05:41,04:01:48,M40
949,3395,Michael,Reed,N/A,04:02:23,04:01:51,MS
950,1464,Robert,Hewitson,N/A,04:02:30,04:01:52,M50
951,3111,Paul,Satterley,N/A,04:07:38,04:01:54,M40
952,2026,Kirsty,Henderson,N/A,04:02:39,04:01:57,FS
953,2601,Georgina,Lewis,N/A,04:05:18,04:01:58,FS
954,634,Kevin,Kipp,N/A,04:04:19,04:02:20,M50
955,614,Zena,Westerman,N/A,04:05:10,04:02:20,FS
956,2309,Arthur,Peters,N/A,04:04:07,04:02:21,MS
957,3067,Stefan,Gubsch,N/A,04:06:50,04:02:21,MS
958,227,Dariusz,Noll,N/A,04:05:23,04:02:26,M40
959,2214,John,McBride,N/A,04:02:28,04:02:28,M50
960,126,Susan,Brown,N/A,04:05:13,04:02:33,F40
961,3164,Paul,MacAri,N/A,04:05:07,04:02:39,MS
962,2459,Nicolas,Neophytou,N/A,04:04:53,04:02:42,MS
963,313,Ken,Finlay,N/A,04:03:55,04:02:44,M60
964,999,Ollie,Downs,N/A,04:04:36,04:02:51,M40
965,1611,David,Norbury,N/A,04:03:27,04:02:52,MS
966,1702,Caroline,Wharton,N/A,04:08:46,04:03:11,FS
967,2669,Doig,Veitch,N/A,04:04:46,04:03:19,M50
968,3186,Drew,Martin,N/A,04:06:51,04:03:21,MS
969,1089,Craig,Smith,N/A,04:04:43,04:03:23,MS
970,2088,Iain,Miller,N/A,04:06:34,04:03:25,MS
971,559,Paul,Robertson,N/A,04:05:07,04:03:26,MS
972,786,Philip,Grose,N/A,04:05:21,04:03:26,M40
973,543,Rolph,Dols,N/A,04:04:11,04:03:27,M50
974,794,John,George,N/A,04:05:21,04:03:27,M50
975,1109,Jake,Wood,N/A,04:05:54,04:03:29,MS
976,3108,Chris,Elliott,N/A,04:04:29,04:03:31,M40
977,3567,Kerri,Hyslop,N/A,04:05:56,04:03:33,FS
978,2299,Andrew,Steele,N/A,04:04:38,04:03:36,MS
979,1743,Alex,Clarke,N/A,04:04:10,04:03:38,MS
980,3016,Rachel,Murray,N/A,04:05:16,04:03:39,FS
981,2750,Russell,Young,N/A,04:05:20,04:03:41,MS
982,222,Shona,Weetch,N/A,04:07:37,04:03:52,FS
983,2179,Fraser,Murphy,N/A,04:07:37,04:03:52,MS
984,1407,James,Sibley,N/A,04:04:59,04:03:53,MS
985,1099,Oliver,Pound,N/A,04:06:30,04:03:54,MS
986,2584,Shona,Adam,N/A,04:05:42,04:03:55,F40
987,2001,Iain,Fraser,N/A,04:07:51,04:04:06,MS
988,3014,Craig,McKay,N/A,04:06:41,04:04:07,MS
989,1809,Luis,Fernandez Martinez,N/A,04:06:46,04:04:07,MS
990,196,John,Wheeler,N/A,04:07:51,04:04:09,M40
991,3093,Kate,MacKintosh,N/A,04:07:39,04:04:18,FS
992,3555,Susan,Broadrick,N/A,04:08:08,04:04:20,FS
993,3256,Nick,Abbott,N/A,04:07:45,04:04:21,MS
994,2275,Tim,Veysey Smith,N/A,04:06:59,04:04:22,M50
995,3619,Sean,Mahony,N/A,04:07:03,04:04:23,M40
996,2577,Alan,Ferguson,N/A,04:04:58,04:04:28,MS
997,1321,Hugh,MacKenzie,N/A,04:07:00,04:04:32,M40
998,792,Michelle,Kennedy,N/A,04:09:31,04:04:32,FS
999,1456,Todd,Chretien,N/A,04:04:59,04:04:35,MS
1000,2354,Daniel,Emson-Jukes,N/A,04:06:19,04:04:36,MS
1001,2691,Colin,MacLeod,N/A,04:09:19,04:04:38,M40
1002,1185,Katherine,Maxwell,N/A,04:07:03,04:04:40,FS
1003,2157,Josh,Bart,N/A,04:04:51,04:04:47,MS
1004,3364,Carol,Pollock,N/A,04:06:46,04:04:48,FS
1005,2322,Ewan,Alexander,N/A,04:07:54,04:04:52,MS
1006,3218,Alan,Johnson,N/A,04:07:44,04:04:59,M40
1007,796,Veronique,Boillat Kireev,N/A,04:05:31,04:05:07,F50
1008,2860,Kathleen,Campbell,N/A,04:06:33,04:05:08,F40
1009,2126,Michael,Thomson,N/A,04:07:51,04:05:15,MS
1010,3058,Rory,Brand,N/A,04:06:32,04:05:25,MS
1011,2504,Alexander,Walker,N/A,04:07:59,04:05:27,MS
1012,2361,Stuart,Ross,N/A,04:06:02,04:05:28,MS
1013,261,David,Sweeney,N/A,04:06:11,04:05:29,M40
1014,3106,Andrew,Beaton,N/A,04:05:57,04:05:32,M40
1015,2022,Calum,McIntyre,N/A,04:07:29,04:05:39,MS
1016,3472,Iona,MacKay,N/A,04:08:33,04:05:49,FS
1017,2006,Sean,King,N/A,04:07:36,04:05:57,MS
1018,2581,Elaine,MacRae,N/A,04:08:16,04:05:58,FS
1019,699,Micky,Jones,N/A,04:10:02,04:05:58,M40
1020,1064,Mike,Clark,N/A,04:06:05,04:06:05,M60
1021,2687,Calvin,Ogg,N/A,04:08:10,04:06:08,MS
1022,3336,Alan,Lowe,N/A,04:07:25,04:06:17,M40
1023,264,Kelvin,Barton,N/A,04:09:32,04:06:21,M40
1024,2861,Darryl,Rae,N/A,04:08:34,04:06:24,MS
1025,1164,Gavin,Lawrie,N/A,04:11:56,04:06:35,MS
1026,1143,Jas,Garcha,N/A,04:09:02,04:06:41,M40
1027,1707,Cecilia,Cole,N/A,04:08:28,04:06:43,FS
1028,1127,Mark,Nunn,N/A,04:09:26,04:06:46,MS
1029,1449,Ronald,Baxter,N/A,04:07:59,04:06:48,M50
1030,814,Quentin,Bollens,N/A,04:10:58,04:06:48,MS
1031,53,Ian,Sharp,N/A,04:08:27,04:07:01,M50
1032,3270,Pauline,Varley,N/A,04:08:55,04:07:15,FS
1033,2216,Natalie,Hammond,N/A,04:08:04,04:07:16,FS
1034,2767,Piers Dominic,Rowsell,N/A,04:08:05,04:07:17,M50
1035,254,Riko,Kumagai,N/A,04:12:37,04:07:18,F40
1036,913,Fiona,Maurer,N/A,04:08:32,04:07:20,FS
1037,2140,Sean,Keely,N/A,04:09:52,04:07:20,MS
1038,1300,Ross,Cawkwell,N/A,04:08:51,04:07:21,MS
1039,525,Derek,Brown,N/A,04:08:57,04:07:23,M40
1040,3613,Bruce,Taylor,N/A,04:07:51,04:07:28,M40
1041,3104,Lesley,Smith,N/A,04:10:42,04:07:30,F40
1042,2881,Eilidh,MacKenzie,N/A,04:09:28,04:07:31,FS
1043,1682,Bryony,Baron,N/A,04:08:08,04:07:33,FS
1044,2823,Stephen,Povey,N/A,04:09:47,04:07:40,MS
1045,2168,Anne,Louden,N/A,04:11:26,04:07:43,F40
1046,2194,Lucy,Bevan,N/A,04:11:39,04:07:44,FS
1047,2557,Emma,Hamilton,N/A,04:11:26,04:07:54,FS
1048,1830,John,Lill,N/A,04:10:45,04:07:55,M60
1049,3593,Iain,Lonnen,N/A,04:11:56,04:07:58,MS
1050,1892,Scott,Walker,N/A,04:10:52,04:07:59,M40
1051,255,Simone,Lehr,N/A,04:10:44,04:08:00,F40
1052,407,Igor,Sladek,N/A,04:08:29,04:08:03,M40
1053,909,Robert,Elliot,N/A,04:10:07,04:08:03,MS
1054,2330,Rowan,Berry,N/A,04:12:22,04:08:07,MS
1055,3534,Matt,Waterworth,N/A,04:13:07,04:08:07,MS
1056,627,Diane,Murray,N/A,04:09:57,04:08:09,FS
1057,677,Martin,Wakenshaw,N/A,04:12:55,04:08:09,MS
1058,3313,Clive,Halliday,N/A,04:13:59,04:08:14,M40
1059,2071,Daniel,Zwick,N/A,04:09:39,04:08:15,M60
1060,2972,Beccy,Middleton,N/A,04:10:32,04:08:21,FS
1061,1970,Joanne,Needham,N/A,04:10:22,04:08:28,FS
1062,937,Andy,Farquhar,N/A,04:11:51,04:08:29,MS
1063,2281,John,Court,N/A,04:10:28,04:08:32,MS
1064,1844,Joanne,George,N/A,04:10:58,04:08:32,FS
1065,1203,Françoise,Conart,N/A,04:11:08,04:08:34,F40
1066,1279,Galen,Will,N/A,04:09:38,04:08:39,MS
1067,2310,Sarah,Cook,N/A,04:11:56,04:08:41,FS
1068,1705,Franky,Sierens,N/A,04:09:20,04:08:42,M50
1069,1622,Joshua,Liddell,N/A,04:09:36,04:08:46,MS
1070,2563,Kenny,Armstrong,N/A,04:12:32,04:08:46,MS
1071,1788,Alexander,Harold,N/A,04:11:51,04:08:58,M40
1072,2567,Dan,Stackhouse,N/A,04:12:20,04:08:58,M40
1073,1479,Nicholas,Hanny,N/A,04:13:37,04:09:06,M40
1074,1433,Lyle,McAleese,N/A,04:11:49,04:09:08,M40
1075,1855,Jo,Ticehurst,N/A,04:12:44,04:09:11,F40
1076,1091,Ewan,Garden,N/A,04:09:44,04:09:12,MS
1077,1797,Briony,Bland,N/A,04:11:25,04:09:17,FS
1078,2921,Lesley,Campbell,N/A,04:11:44,04:09:19,F40
1079,1326,Gordon,Hay,N/A,04:12:19,04:09:22,MS
1080,2834,Emma,Ross,N/A,04:10:36,04:09:25,FS
1081,646,Eeva,Haaramo,N/A,04:12:02,04:09:26,FS
1082,998,Wayne,Morris,N/A,04:12:44,04:09:27,M50
1083,3006,Jamie,Davies,N/A,04:11:27,04:09:31,MS
1084,597,Rob,Marcelissen,N/A,04:10:18,04:09:33,M40
1085,1286,Gill,Ratcliffe,N/A,04:13:01,04:09:33,F50
1086,81,Thomas,Deschka,N/A,04:09:47,04:09:36,M40
1087,1017,Alexander,Zacheshigriva,N/A,04:12:53,04:09:41,MS
1088,2790,Sharon,Smith,N/A,04:12:17,04:09:44,F50
1089,1700,Verity,Morgan,N/A,04:11:12,04:09:46,FS
1090,831,Max,Soudain,N/A,04:12:23,04:09:58,M40
1091,2638,Kevin,Murray,N/A,04:11:54,04:10:00,M40
1092,381,Niels,Hermans,N/A,04:12:28,04:10:00,MS
1093,324,Maurice,Hellenbrand,N/A,04:12:28,04:10:00,M40
1094,273,Fred,Smit,N/A,04:10:06,04:10:02,M50
1095,475,Andries,Taylor,N/A,04:11:42,04:10:07,MS
1096,3384,Elizabeth,Nicoll,N/A,04:11:54,04:10:22,F40
1097,1186,Robert,Miles,N/A,04:13:57,04:10:22,M40
1098,1925,Gillian,Cardno-Strachan,N/A,04:11:23,04:10:23,FS
1099,1974,Alastair,Mitchell,N/A,04:13:31,04:10:23,M50
1100,2011,Sharyn,Goldie,N/A,04:13:36,04:10:27,F40
1101,121,Kiran,Lakhani,N/A,04:11:38,04:10:31,MS
1102,2469,Sam,Jones,N/A,04:14:42,04:10:34,FS
1103,2717,Gavin,Nicolson,N/A,04:15:18,04:10:35,MS
1104,1664,Jon,Green,N/A,04:13:44,04:10:38,M40
1105,635,Ian,Brown,N/A,04:15:16,04:10:41,M40
1106,654,Nathalie,De Boeck,N/A,04:14:54,04:10:43,FS
1107,1688,Marcus,Shearer,N/A,04:11:32,04:10:44,MS
1108,1870,Hayley,Burns,N/A,04:14:14,04:10:47,F40
1109,2886,Alan,Forbes,N/A,04:12:35,04:10:48,M40
1110,3456,Gregory,Robins,N/A,04:14:08,04:10:48,M50
1111,74,Charlotte,Thompson,N/A,04:15:29,04:10:49,FS
1112,3507,Nadine,Williams,N/A,04:14:15,04:10:57,F40
1113,1323,Jane,MacLeod,N/A,04:12:45,04:10:59,F60
1114,3457,Ann,Robinson,N/A,04:14:20,04:11:01,F50
1115,1165,Karen,Dunbar,N/A,04:12:37,04:11:06,FS
1116,650,Helen,McLoughlin,N/A,04:13:11,04:11:13,FS
1117,1748,Emma,Findlay,N/A,04:12:48,04:11:15,FS
1118,875,Erin,Rendall,N/A,04:13:46,04:11:22,FS
1119,1635,Graham,Muirhead,N/A,04:14:25,04:11:31,M60
1120,1805,Pauline,Bradley,N/A,04:14:47,04:11:35,F40
1121,802,Tracey,Reddy,N/A,04:13:06,04:11:38,F40
1122,2774,Gayle,McKay,N/A,04:16:12,04:11:38,FS
1123,2824,Caroline,Cook,N/A,04:15:15,04:11:41,F40
1124,891,Yöran,Micka,N/A,04:12:41,04:11:45,MS
1125,2444,Michael,Milne,N/A,04:16:17,04:11:45,M40
1126,3063,David,MacKie,N/A,04:15:12,04:11:47,M40
1127,3637,Claire,Carr,N/A,04:13:02,04:11:52,FS
1128,817,Scott,McIntosh,N/A,04:13:44,04:11:55,M40
1129,2585,Ben,Grierson-Hill,N/A,04:15:09,04:11:56,MS
1130,1685,Christopher,Coyle,N/A,04:17:02,04:11:56,MS
1131,2724,Graham,Crane,N/A,04:14:35,04:11:58,MS
1132,728,James,McHattie,N/A,04:13:52,04:12:02,MS
1133,2733,Rhona,McLennan,N/A,04:13:48,04:12:03,F40
1134,1867,Joe,Barbour,N/A,04:14:41,04:12:05,MS
1135,2737,Martin,Kerrigan,N/A,04:12:06,04:12:06,MS
1136,3251,Amir,Hanna,N/A,04:12:52,04:12:06,MS
1137,1471,Kathleen,Watt,N/A,04:14:31,04:12:09,F40
1138,2538,James,McKerlie,N/A,04:15:55,04:12:15,M40
1139,2982,Arthur,Buchan,N/A,04:15:05,04:12:16,M60
1140,805,Sam,Wood,N/A,04:15:20,04:12:20,MS
1141,1890,Jane,Bommer,N/A,04:15:14,04:12:36,F40
1142,1509,Jillian,McDonald,N/A,04:15:14,04:12:37,F40
1143,555,Allan,McGregor,N/A,04:13:16,04:12:38,M40
1144,1661,Richard,Millar,N/A,04:14:17,04:12:39,MS
1145,2892,Aled,Jones,N/A,04:18:44,04:12:42,MS
1146,2526,Kenny,MacPherson,N/A,04:12:46,04:12:46,M40
1147,2392,Colin,Green,N/A,04:14:03,04:12:48,M40
1148,2797,Mandy,Morgan,N/A,04:17:23,04:12:49,F40
1149,1663,Marek,W?s,N/A,04:16:20,04:12:57,M40
1150,836,Jim,Rowland,N/A,04:16:44,04:12:58,M60
1151,3255,Amanda,Rennie,N/A,04:15:16,04:12:59,FS
1152,2411,Malcolm,Croll,N/A,04:15:20,04:13:01,M40
1153,2654,Sam,Shepherd,N/A,04:14:05,04:13:03,MS
1154,1376,William,Cameron,N/A,04:14:16,04:13:03,M40
1155,2732,Patrick,Duncan,N/A,04:15:40,04:13:03,MS
1156,2415,Johanna,Hey,N/A,04:15:44,04:13:05,F50
1157,3068,Melanie,Gibson,N/A,04:17:58,04:13:05,FS
1158,2935,Moira,Cassidy,N/A,04:17:49,04:13:07,F40
1159,2647,Liz,Cassidy,N/A,04:17:50,04:13:08,F50
1160,2523,Douglas,Wood,N/A,04:14:52,04:13:12,M40
1161,463,Rosie,Gannaway,N/A,04:16:57,04:13:13,F40
1162,333,Anouska,Panton,N/A,04:16:57,04:13:13,FS
1163,1599,Alastair,Simpson,N/A,04:17:40,04:13:16,M40
1164,1981,Tanya,Boardman,N/A,04:17:59,04:13:19,FS
1165,2616,Emma,McCahill,N/A,04:14:59,04:13:20,FS
1166,939,Catherine,Gibbons,N/A,04:14:46,04:13:21,FS
1167,2102,Bruce,Bignell,N/A,04:15:43,04:13:21,MS
1168,3511,Toshiharu,Takahashi,N/A,04:15:30,04:13:22,MS
1169,1071,Mary,Nunn,N/A,04:16:09,04:13:30,FS
1170,1012,Kirsty,Ash,N/A,04:15:58,04:13:31,F40
1171,1977,Renars,Zivers,N/A,04:14:38,04:13:34,MS
1172,3009,Alexander,Underwood,N/A,04:18:55,04:13:36,MS
1173,2113,Garry,Marsden,N/A,04:17:47,04:13:46,M40
1174,1564,James,Flann,N/A,04:18:30,04:13:47,MS
1175,1131,Simon,Smith,N/A,04:19:17,04:13:48,MS
1176,780,Joseph,Qureshi,N/A,04:17:21,04:13:56,MS
1177,2848,Gita,Erram,N/A,04:16:04,04:14:02,F40
1178,2559,Erica,Skyrme,N/A,04:17:45,04:14:05,FS
1179,173,Calum,Sarson,N/A,04:16:31,04:14:06,M40
1180,377,Christopher,O'Mahony,N/A,04:17:19,04:14:10,MS
1181,653,Perrine,Delincé,N/A,04:18:25,04:14:14,FS
1182,2625,Chris,Taylor,N/A,04:15:58,04:14:17,M40
1183,3625,Marie,Third,N/A,04:15:39,04:14:23,FS
1184,389,Stephen,Goddard,N/A,04:17:46,04:14:23,M50
1185,3634,Keith,Bray,N/A,04:16:13,04:14:28,M40
1186,72,Lindi,Day,N/A,04:19:10,04:14:29,F40
1187,536,Olle,Främberg,N/A,04:15:33,04:14:31,MS
1188,367,Pamela,Suter,N/A,04:18:58,04:14:33,F40
1189,472,Geraldine,Trotter,N/A,04:16:25,04:14:34,F50
1190,813,Angie,MacKenzie,N/A,04:20:51,04:14:38,F40
1191,2785,Gosia,Bezwinska,N/A,04:17:31,04:14:40,FS
1192,2768,Elspeth,Alexandra,N/A,04:18:54,04:14:43,F40
1193,1649,Neil,McLean,N/A,04:17:33,04:14:52,M40
1194,3097,Craig,Miller,N/A,04:17:53,04:14:52,M40
1195,3532,Christopher,Andrew,N/A,04:17:52,04:14:53,MS
1196,3458,Peter,Sharpe,N/A,04:16:53,04:14:57,M40
1197,2209,Greig,Neilson,N/A,04:17:25,04:14:57,M40
1198,1453,John,Baxter,N/A,04:16:09,04:14:58,M50
1199,3171,Adam,Illingworth,N/A,04:16:39,04:14:58,MS
1200,2873,Charlotte,Ellis,N/A,04:16:36,04:15:02,FS
1201,2704,Tina,Anderson,N/A,04:16:29,04:15:07,F50
1202,3281,John,Hope,N/A,04:16:22,04:15:09,M40
1203,2062,Geoff,Pendrill,N/A,04:16:31,04:15:09,M40
1204,1836,Lisa,Briggs,N/A,04:16:54,04:15:12,FS
1205,203,Nikos,Chatziliasi,N/A,04:17:08,04:15:13,MS
1206,1911,Jean,Vincent,N/A,04:17:34,04:15:13,FS
1207,1412,Bruce,McComiskie,N/A,04:19:39,04:15:15,MS
1208,1842,Fiona,MacInnes,N/A,04:19:34,04:15:18,F40
1209,71,Robert,Dargie,N/A,04:18:54,04:15:19,M40
1210,1419,Eamon,Kennedy,N/A,04:19:58,04:15:20,M50
1211,2289,José,Andrade,N/A,04:16:38,04:15:22,M50
1212,2199,Allison,Talbot,N/A,04:19:48,04:15:24,F40
1213,410,Ewan,Gordon,N/A,04:19:26,04:15:25,M40
1214,2594,Carol,Dean,N/A,04:18:56,04:15:30,F40
1215,2379,Anna,McLeay,N/A,04:17:24,04:15:32,FS
1216,2265,Anna,Beale,N/A,04:17:25,04:15:32,FS
1217,3409,Roger,Sambrook,N/A,04:19:02,04:15:33,M50
1218,2400,Jayne,Spencer,N/A,04:19:09,04:15:35,F50
1219,2331,Alastair,Grier,N/A,04:20:56,04:15:38,M40
1220,2697,Marcel,Meyer,N/A,04:16:54,04:15:40,MS
1221,2939,Helen,Ryall,N/A,04:19:18,04:15:42,F40
1222,3425,William,Lonsdale,N/A,04:16:00,04:15:57,M60
1223,2864,Donna,Bisset,N/A,04:17:20,04:16:02,FS
1224,2098,Daniel,Howell,N/A,04:18:17,04:16:02,MS
1225,2381,Andreas Juul,Mikkelsen,N/A,04:17:14,04:16:05,MS
1226,2539,Fenella,McAlister,N/A,04:19:15,04:16:07,F50
1227,3088,Laila,Tolderlund,N/A,04:19:15,04:16:08,F50
1228,1541,Julia,Chim,N/A,04:22:36,04:16:09,FS
1229,3407,Byungseok,Kwon,N/A,04:18:06,04:16:14,MS
1230,2637,Richard,Topping,N/A,04:18:43,04:16:21,MS
1231,616,Knud,Nelissen,N/A,04:17:19,04:16:35,M40
1232,2085,Frances,Thompson,N/A,04:19:27,04:16:39,F50
1233,3386,Mukhtar,Hussain,N/A,04:18:29,04:16:40,MS
1234,3459,Paul,McCallum,N/A,04:19:04,04:16:41,M40
1235,673,John,Arbury,N/A,04:21:40,04:16:45,M50
1236,1683,David,Shannon,N/A,04:18:51,04:16:48,M40
1237,755,Stephen,Baillie,N/A,04:22:17,04:16:48,M40
1238,1514,Anna,Cocker,N/A,04:21:13,04:16:52,FS
1239,2483,William,McAulffe,N/A,04:18:47,04:16:53,M50
1240,1657,Scott,Ohara,N/A,04:20:09,04:16:53,M40
1241,1721,Chris,Snaith,N/A,04:18:51,04:16:56,M40
1242,1845,Robert,Staniforth,N/A,04:19:41,04:16:57,MS
1243,1592,Caroline,Edgar,N/A,04:20:34,04:16:58,FS
1244,3590,Stephen,Lambie,N/A,04:22:40,04:16:58,M40
1245,1706,Gavin,Andrew,N/A,04:19:24,04:17:02,M40
1246,3628,Emma,Main,N/A,04:20:34,04:17:10,F40
1247,3644,Anni,Johnstone,N/A,04:22:19,04:17:13,F50
1248,735,Ann-Charlotte,Aghamn,N/A,04:20:35,04:17:15,F50
1249,3402,Jude,Whyte,N/A,04:17:46,04:17:17,FS
1250,2999,Sarah,Pritchard,N/A,04:19:24,04:17:25,FS
1251,1739,Christa,Triebl,N/A,04:18:38,04:17:26,F50
1252,1552,Kevin,Curran,N/A,04:21:24,04:17:29,MS
