Lochness marathon,03/10/2021,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
684,2801,Stephen,EKE,01:50:44,03:56:47,03:55:11,Mara-M40
685,4430,Benjamin,SCOTT,01:56:55,04:00:09,03:55:12,Mara-MS
686,4740,Matthew,APPLEBY,01:56:55,04:00:09,03:55:13,Mara-MS
687,739,Garry,HENDERSON,01:56:09,03:56:12,03:55:18,Mara-M60
688,1683,Sarah,WALLACE,01:59:00,04:01:41,03:55:19,Mara-FS
689,3271,Julia,CREE,01:58:59,04:01:48,03:55:21,Mara-F40
690,4188,Matt,MOWAT,01:58:49,04:01:28,03:55:21,Mara-M40
691,1109,Christine,WOOLSEY,01:52:48,03:55:56,03:55:28,Mara-F50
692,3728,Paolo,MACCAGNO,01:44:16,03:56:21,03:55:29,Mara-M50
693,3258,Jamie,WATTS,01:53:52,04:00:40,03:55:30,Mara-MS
694,4402,Ewa,PIGUILLEM,01:56:20,03:57:12,03:55:30,Mara-F40
695,389,Jilly,BELL,01:57:27,03:58:21,03:55:33,Mara-F50
696,1882,Christopher,MILLNER,01:47:31,03:56:28,03:55:46,Mara-MS
697,4408,Lachlan,MORRISON,01:45:42,03:56:58,03:55:47,Mara-MS
698,4453,Victor,KOTAI,01:56:01,03:57:52,03:55:48,Mara-MS
699,3663,Alan,CLARKE,01:56:04,03:57:52,03:55:48,Mara-MS
700,4226,Grahame,JOHNSTONE,01:52:45,03:57:21,03:55:50,Mara-M40
701,3796,Oliver,CRADOCK,01:44:01,03:58:44,03:55:50,Mara-MS
702,3588,Bruce,GARDINER,01:52:18,03:56:52,03:55:52,Mara-M40
703,2890,Robert,EVANS,01:51:17,03:57:09,03:55:54,Mara-MS
704,2304,Bryce,WATSON,01:49:51,03:57:03,03:55:55,Mara-M60
705,4781,David,MCIVER,01:49:07,03:58:05,03:55:59,Mara-MS
706,2679,Elizabeth,PAYNE,01:53:56,04:00:32,03:55:59,Mara-FS
707,3389,Sunny,SCHIPPERS,01:42:56,03:56:06,03:56:01,Mara-M40
708,2728,Andrew,ROBINSON,01:56:49,04:02:12,03:56:02,Mara-M40
709,312,Steven,MACLAREN,01:48:39,03:58:08,03:56:04,Mara-M50
710,3257,Charlotte,TAYLOR,01:58:58,04:02:36,03:56:09,Mara-F40
711,3502,Graham,BELL,01:50:34,03:56:49,03:56:10,Mara-M50
712,4877,Leo,MARTIN,01:55:55,03:58:01,03:56:10,Mara-MS
713,1782,Pamela,ARMSTRONG,01:56:19,04:01:42,03:56:17,Mara-F50
714,3156,Llian,SPINKS,01:50:25,03:57:50,03:56:18,Mara-F40
715,1977,Jude,COLLIGAN,01:50:36,03:57:54,03:56:18,Mara-F40
716,3379,Peter,MILEHAM,01:56:04,03:58:03,03:56:19,Mara-M40
717,3313,Fiona,CHERRY,01:49:40,04:01:47,03:56:22,Mara-FS
718,972,Ellen,LOGAN,01:57:06,03:59:18,03:56:22,Mara-F50
719,2849,Jordan,MAYBURY,01:52:34,03:58:15,03:56:27,Mara-MS
720,4784,Zoe,COYLE,01:44:14,03:57:40,03:56:28,Mara-FS
721,2828,Patrick,BEAN,01:54:35,03:57:24,03:56:29,Mara-M50
722,1657,Susan,LYLE,01:57:42,03:58:39,03:56:32,Mara-F60
723,3433,David,FAWCETT,01:55:16,03:58:46,03:56:33,Mara-M40
724,1398,Stephen,NEWBERY,01:55:04,03:58:46,03:56:34,Mara-M40
725,1788,Rachel,BIRD,01:49:31,03:56:58,03:56:34,Mara-F40
726,3630,Linda,HARDIE,01:50:37,03:57:17,03:56:36,Mara-FS
727,3923,Graham,TENNET,01:52:46,03:58:08,03:56:36,Mara-M50
728,3376,Rob,COOPER,01:52:37,03:57:50,03:56:37,Mara-M40
729,2260,Alan,STENTON,01:48:49,03:57:35,03:56:39,Mara-M40
730,2101,Stefan,WACHA,01:48:55,03:57:43,03:56:45,Mara-M40
731,1874,Helen,DREWERY,01:52:32,03:58:34,03:56:47,Mara-F40
732,3120,Diogo,MONTEIRO,01:40:37,03:57:01,03:56:51,Mara-MS
733,3740,Paul,TROTT,01:41:57,03:58:48,03:56:52,Mara-M50
734,3423,Craig,GUNN,01:48:08,03:58:21,03:56:52,Mara-M50
735,2064,Chris,CAMPBELL,01:53:14,03:58:07,03:56:58,Mara-M40
736,4044,Greg,NAPIER,01:49:49,03:57:26,03:56:59,Mara-MS
737,2495,Neil,DOLAN,01:53:50,03:58:55,03:57:01,Mara-M40
738,2943,Faye,STOCKLEY,01:49:55,04:03:44,03:57:04,Mara-F40
739,3655,Amanda,PEACOCK,01:56:05,03:58:47,03:57:05,Mara-F40
740,4375,Hollie,LYE-SMITH,01:54:38,03:58:53,03:57:06,Mara-FS
741,2664,Ian,WELLS,01:54:17,04:01:13,03:57:06,Mara-M40
742,3384,Richard,LEVIN,01:50:04,03:59:02,03:57:10,Mara-M50
743,4674,Grant,BAIN,01:42:11,03:57:40,03:57:16,Mara-M40
744,5027,Matthew,WATT,01:54:14,03:58:24,03:57:21,Mara-M40
745,4791,Jenny,SKERRITT,01:55:15,03:59:20,03:57:23,Mara-F40
746,2294,Sharon,BULLOCK,01:55:26,04:02:23,03:57:24,Mara-F40
747,4892,Effi,BAETZNER,01:53:41,03:59:05,03:57:27,Mara-FS
748,981,Gail,BRUCE,01:54:43,03:59:30,03:57:30,Mara-F40
749,982,Gordon,WHALL,01:54:42,03:59:30,03:57:30,Mara-M40
750,337,David,LANDERS,01:44:24,03:57:53,03:57:31,Mara-MS
751,4056,Ruth,MARSHALL,01:54:45,04:03:07,03:57:31,Mara-F40
752,3012,Stephanie,COOP,01:48:55,03:59:27,03:57:41,Mara-FS
753,2327,Tom,BENNETT,01:52:42,04:00:25,03:57:43,Mara-M40
754,220,Ian,DOCHERTY,01:53:51,03:59:22,03:57:45,Mara-MS
755,733,Marnie,KER,01:53:57,03:58:44,03:57:46,Mara-FS
756,3644,Christine,MCGINLEY,01:55:39,04:00:54,03:57:49,Mara-F40
757,3759,Angelique,HARWOOD,01:56:31,03:59:27,03:57:51,Mara-F40
758,1024,Neil,SAVAGE,01:54:41,03:59:57,03:57:52,Mara-MS
759,1601,Lee,ALLSOP,01:46:14,03:58:57,03:57:52,Mara-M40
760,4292,Philip,ARTHUR,01:51:39,03:59:02,03:57:59,Mara-MS
761,2738,Derek,BROWN,01:43:02,03:58:48,03:58:03,Mara-M50
762,1779,David,GOODEY,01:47:14,03:58:45,03:58:03,Mara-M40
763,1350,Richard,BOUNDS,01:55:36,03:59:46,03:58:03,Mara-M40
764,2856,Paul,MARKLEW,01:56:31,04:03:46,03:58:07,Mara-MS
765,3051,Maisy,PROVAN,01:51:25,03:59:27,03:58:10,Mara-FS
766,4019,Ulrike,GERSTENBERG,01:48:55,03:59:14,03:58:11,Mara-F40
767,3657,Helen,GILPIN,01:54:49,04:05:02,03:58:16,Mara-FS
768,2405,Tilo,EINERT,01:59:33,04:01:05,03:58:19,Mara-M40
769,275,Stuart,DAVIS,02:00:28,04:02:08,03:58:19,Mara-M50
770,282,Emily,DAVIS,02:00:29,04:02:08,03:58:20,Mara-F40
771,4246,Rod,AGNEW,01:54:14,04:00:20,03:58:21,Mara-M50
772,4114,Fiona,MCGILL,01:50:59,04:03:03,03:58:22,Mara-FS
773,2999,Lewis,SCREMIN,01:52:22,04:01:19,03:58:24,Mara-M40
774,3678,Cecilie,FORLAND,01:59:01,03:59:53,03:58:24,Mara-F40
775,2909,Steve,THOMAS,01:55:42,04:00:38,03:58:26,Mara-M50
776,3811,Rory,MCANDREW,01:55:09,04:00:21,03:58:27,Mara-MS
777,4936,Pia,PYRTEK,02:02:07,04:03:27,03:58:27,Mara-FS
778,2614,Marc,SMITH,01:58:47,04:03:19,03:58:28,Mara-MS
779,2533,Dasen,PATHER,01:57:33,04:04:08,03:58:29,Mara-M40
780,2442,Jake,LACEY,01:49:48,04:00:28,03:58:34,Mara-MS
781,1070,Katherine,GILES,01:56:23,03:59:39,03:58:40,Mara-F40
782,1629,Keith,COPLAND,01:55:28,04:01:46,03:58:44,Mara-M50
783,4939,Neil,HASTIE,01:46:49,04:00:24,03:58:48,Mara-MS
784,3591,Marcus,MANUEL,01:53:56,03:59:23,03:58:51,Mara-M40
785,4081,Paul,ROBINSON,01:53:25,03:59:55,03:58:54,Mara-MS
786,3932,Lucy,KING,01:54:32,04:01:29,03:58:57,Mara-F40
787,4403,Alec,KRATOSKA,N/A,03:59:15,03:58:59,Mara-MS
788,3014,Kate,BAXTER,01:53:26,04:04:25,03:59:01,Mara-F40
789,2012,Jenny,O'DONNELL,01:54:52,04:01:20,03:59:01,Mara-FS
790,3868,Chacha,RAMON,01:53:38,04:00:05,03:59:01,Mara-F60
791,3326,David,THOM,01:52:35,04:01:38,03:59:05,Mara-MS
792,2603,James,APPLEBY,01:56:57,04:04:04,03:59:07,Mara-MS
793,4317,Hollie,KYNASTON,01:52:55,04:00:46,03:59:10,Mara-FS
794,4063,Connell,MORTON,01:57:52,04:03:48,03:59:11,Mara-MS
795,3372,William,ROONEY,02:01:33,04:04:13,03:59:12,Mara-MS
796,1448,Joel,HAWKINS,01:56:10,04:00:33,03:59:15,Mara-MS
797,441,Tush,RUSHTON,01:51:21,04:01:44,03:59:18,Mara-M40
798,4318,Alberto Rodriguez,VILARINO,01:41:55,04:00:01,03:59:21,Mara-MS
799,3566,Craig,JOHNSTON,01:56:46,04:01:15,03:59:30,Mara-MS
800,2243,Rosealeen,KILLICK,01:57:57,04:02:05,03:59:30,Mara-FS
801,3413,Leigh,MCFARLANE,01:55:37,04:00:41,03:59:31,Mara-FS
802,2683,Michael,DAVIES,01:53:41,04:04:45,03:59:34,Mara-MS
803,1800,Geoff,GIVENS,01:56:48,04:01:01,03:59:47,Mara-M40
804,4043,Liam,MCARTNEY,01:51:13,04:02:58,03:59:51,Mara-MS
805,3050,Roderick,CAMPBELL,01:57:52,04:01:40,03:59:55,Mara-M60
806,3401,Ben,JOHNSTONE,01:52:28,04:01:41,04:00:06,Mara-MS
807,4407,Callum,MORRISON,01:41:54,04:01:18,04:00:07,Mara-M50
808,2765,Bjornar,STROMME,01:57:54,04:02:16,04:00:13,Mara-MS
809,4088,Stephen,SCOTT,01:48:27,04:05:46,04:00:21,Mara-M50
810,3393,Karl Johan,JOHANSEN,01:51:09,04:01:07,04:00:26,Mara-M60
811,204,Peter,WALTERSON,01:48:17,04:06:29,04:00:34,Mara-M40
812,4472,Soenaid,ANDERSON,01:54:10,04:02:51,04:00:36,Mara-F40
813,4050,Calum,URQUHART,02:00:35,04:05:46,04:00:42,Mara-M50
814,4801,Emily,VENKATESAN,01:49:28,04:06:14,04:00:42,Mara-FS
815,3698,Jackie,NICOL,01:48:05,04:02:33,04:00:45,Mara-F50
816,4200,Allan,CHALMERS,01:53:07,04:01:58,04:00:52,Mara-M40
817,4773,Elizabeth,BOTTOMLEY,01:56:59,04:02:45,04:00:57,Mara-F60
818,2554,Mark,LAWRENCE,01:49:26,04:03:05,04:01:12,Mara-M50
819,2262,Bert,VAN DYCK,01:48:53,04:02:07,04:01:16,Mara-M40
820,2366,Robert,STUZER,01:53:33,04:02:15,04:01:24,Mara-M40
821,1848,Norman,MACKENZIE,01:54:46,04:04:31,04:01:30,Mara-M40
822,2953,Jessica,WELLS,01:53:34,04:06:10,04:01:32,Mara-FS
823,3795,Liesl,RANA,02:00:15,04:03:24,04:01:36,Mara-FS
824,3969,Stephen,WELSH,01:58:06,04:05:10,04:01:37,Mara-M50
825,2884,James,BRUCE,01:48:46,04:03:41,04:01:46,Mara-MS
826,1248,Kyle,SMITH,01:45:52,04:02:40,04:01:51,Mara-MS
827,449,Jackie,CATTANACH,01:59:48,04:03:55,04:01:54,Mara-F40
828,4059,Esther,HUME,02:00:16,04:03:45,04:01:56,Mara-FS
829,552,Cal,ROBERTSON,01:55:40,04:03:40,04:01:59,Mara-M50
830,4793,Sarah,MARSHALL,01:58:15,04:03:46,04:01:59,Mara-FS
831,2143,Ryan,SCLANDERS,01:43:16,04:02:35,04:02:02,Mara-MS
832,1426,Richard,VAN RENNES,02:00:06,04:04:02,04:02:03,Mara-M40
833,1783,Douglas,MAW,01:44:02,04:02:28,04:02:05,Mara-M50
834,4667,Samuel,LEATHER,01:49:40,04:03:04,04:02:06,Mara-MS
835,746,Diane,MORRISON,01:55:24,04:03:46,04:02:07,Mara-F40
836,4707,Robert,LEASK,01:44:59,04:02:49,04:02:09,Mara-MS
837,4147,John,COWIE,01:47:41,04:03:13,04:02:10,Mara-M40
838,4005,Kirstin,COULL,01:51:12,04:07:06,04:02:11,Mara-FS
839,3485,Richard,ALDERSEY,01:59:08,04:07:07,04:02:19,Mara-MS
840,2748,Allan,DEVINE,01:47:19,04:04:15,04:02:29,Mara-MS
841,2020,Paul,O'DONNELL,01:54:51,04:04:52,04:02:33,Mara-M50
842,4240,Jennifer,BARCLAY,01:52:30,04:04:29,04:02:39,Mara-FS
843,4905,Gianna,CESARANO,01:59:33,04:04:50,04:02:41,Mara-F50
844,1542,Tammy,HILL,01:58:15,04:04:56,04:02:43,Mara-F40
845,2515,Sean,DOBBIE,01:49:57,04:05:39,04:02:48,Mara-MS
846,2923,Steven,BROWN,01:55:46,04:09:13,04:03:01,Mara-MS
847,3218,Adam,HOWIE,01:56:06,04:04:41,04:03:01,Mara-MS
848,2186,Christopher,FORBES,01:52:35,04:04:47,04:03:06,Mara-MS
849,2203,Mark Anthony,FAWCETT,01:49:26,04:03:23,04:03:07,Mara-M50
850,1389,Ailsa,MACFIE MAIN,01:48:10,04:07:15,04:03:09,Mara-FS
851,2772,Ewan,PETRIE,01:51:11,04:05:16,04:03:12,Mara-MS
852,2536,Craig,SMITH,01:36:48,04:03:59,04:03:18,Mara-M40
853,4442,Jason,BOYLE,01:56:56,04:05:07,04:03:28,Mara-MS
854,3329,Mark,YOUNG,02:02:10,04:07:30,04:03:28,Mara-M50
855,601,Jacqui,DONALDSON,02:00:36,04:05:27,04:03:35,Mara-F50
856,3335,Patrick,O'BRIEN,01:48:35,04:06:05,04:03:37,Mara-MS
857,2478,Daniel,WILSON,01:51:34,04:05:08,04:03:45,Mara-MS
858,4232,Susan,MACLELLAN,01:57:49,04:06:02,04:03:47,Mara-F50
859,4173,Megan,MCCONOCHIE,01:59:21,04:05:02,04:03:47,Mara-FS
860,4191,Brian,JOHNSTON,01:58:51,04:06:24,04:03:48,Mara-M50
861,4752,Arnold,GRUNDY,02:00:32,04:05:51,04:03:53,Mara-MS
862,3855,David,HAMILTON,01:56:55,04:07:03,04:03:56,Mara-MS
863,2369,Sophie,BEATON,01:57:22,04:06:16,04:03:58,Mara-FS
864,1628,Fraser,MACLEOD,01:54:19,04:05:42,04:04:07,Mara-MS
865,310,Miranda,WILLIAMS,01:58:29,04:06:01,04:04:08,Mara-F50
866,4985,David,WANDRUM,01:57:25,04:10:55,04:04:11,Mara-M40
867,4455,Adrian,JONAS,01:55:57,04:05:51,04:04:15,Mara-MS
868,1765,Richard,PEGG,02:02:53,04:08:24,04:04:20,Mara-M60
869,3346,Kate,NELSON,01:59:10,04:08:29,04:04:24,Mara-FS
870,2944,Kyle,LAPPIN,01:49:16,04:05:29,04:04:29,Mara-MS
871,4390,Alina,RIMSKA,01:58:16,04:10:08,04:04:38,Mara-FS
872,4478,Marisa,CHRISTIE,01:54:50,04:06:28,04:04:40,Mara-F40
873,3493,Andrew,LAING,01:48:25,04:05:33,04:04:41,Mara-M40
874,3699,Grace,SHIN,02:04:11,04:06:17,04:04:47,Mara-F40
875,2891,David,KERR,02:00:33,04:06:20,04:04:47,Mara-MS
876,1571,Alex,BLACKBURN,01:44:14,04:06:30,04:04:54,Mara-MS
877,451,Michelle,NEEDHAM,02:00:02,04:07:05,04:05:04,Mara-F40
878,1914,Tom,SULLIVAN,01:56:20,04:06:45,04:05:04,Mara-MS
879,5069,Matt,SKILLING,01:47:52,04:09:12,04:05:09,Mara-MS
880,1849,Christopher,ROGERS,01:56:28,04:08:03,04:05:10,Mara-MS
881,3793,Emma,CUTHILL,01:57:32,04:10:49,04:05:14,Mara-FS
882,4037,Stephen,GILBERT,01:50:57,04:06:10,04:05:19,Mara-M50
883,3099,Ailsa,SMELLIE,02:02:11,04:10:25,04:05:20,Mara-FS
884,4426,Darren,HOPPER,01:56:18,04:06:22,04:05:28,Mara-M40
885,4248,Robin,KENNEDY,01:56:13,04:07:32,04:05:39,Mara-MS
886,4079,Neil,HADDOW,01:56:15,04:07:32,04:05:39,Mara-MS
887,4887,Jenny,ANDERSON,01:58:34,04:08:35,04:05:42,Mara-F50
888,690,Shari,KANE,01:56:33,04:07:57,04:05:47,Mara-FS
889,3652,Dale,STEPHEN,01:57:36,04:09:07,04:05:57,Mara-MS
890,3349,Brad,LAPPIN,01:41:48,04:07:00,04:06:00,Mara-MS
891,2750,Juliette,MEEK,01:58:32,04:07:19,04:06:09,Mara-F40
892,3715,Nina,WORGAN,02:00:27,04:10:55,04:06:11,Mara-FS
893,450,Katie,CATTANACH,01:59:56,04:08:22,04:06:21,Mara-FS
894,1940,Gillian,MCALLAN,01:56:22,04:08:42,04:06:22,Mara-FS
895,114,Robin,CRAWFORD,01:50:04,04:08:31,04:06:23,Mara-M60
896,33,Theresa,BUDGE,01:55:31,04:09:36,04:06:24,Mara-F40
897,3440,Stuart,CARDER,01:56:35,04:08:04,04:06:32,Mara-M50
898,75,MacIej,DUBANOWSKI,01:55:57,04:07:53,04:06:37,Mara-MS
899,4853,Thomas,STEELE,01:53:47,04:07:32,04:06:40,Mara-MS
900,4329,Ian,JAFFRAY,01:59:21,04:08:45,04:06:41,Mara-M50
901,4756,Lee,RAMAGE,01:58:53,04:09:49,04:06:46,Mara-MS
902,3164,Aiden,HEWSON,02:02:12,04:13:02,04:06:46,Mara-M40
903,3163,Lucy,VAUGHAN,02:02:10,04:13:01,04:06:46,Mara-FS
904,3510,Simon,LAMB,01:54:39,04:09:25,04:06:47,Mara-M40
905,4895,Grace,BIDDULPH,01:58:42,04:09:10,04:07:00,Mara-FS
906,2538,Henry,SHARP,02:04:23,04:10:09,04:07:01,Mara-MS
907,1009,David,MELLOR,01:47:32,04:08:10,04:07:14,Mara-M40
908,3770,Oliver,BERGAN,01:57:13,04:08:14,04:07:18,Mara-MS
909,4883,Graham,MCLAREN,01:45:05,04:09:20,04:07:18,Mara-MS
910,472,Ann,STUART,01:52:58,04:08:10,04:07:25,Mara-F60
911,1545,Mike,ALWAY,01:57:35,04:10:02,04:07:28,Mara-M50
912,4042,Quinten,QUAEGEBEUR,01:47:06,04:09:53,04:07:28,Mara-MS
913,4333,Alison,COCKER,01:51:28,04:12:28,04:07:30,Mara-FS
914,2620,Bruce,STRANG,01:45:51,04:08:27,04:07:31,Mara-M50
915,362,Neil,MAPES,01:52:45,04:09:24,04:07:31,Mara-M40
916,3378,Gautam,MENON,01:56:54,04:08:55,04:07:34,Mara-MS
917,10,Amy,HUNTINGTON,01:53:31,04:08:39,04:07:38,Mara-FS
918,3863,Alyson,LEADER,02:00:04,04:08:49,04:07:38,Mara-F40
919,3122,Matt,HUNTINGTON,01:53:32,04:08:40,04:07:39,Mara-M40
920,4479,Hector,FORMOSO-MURIAS,02:02:20,04:08:38,04:07:43,Mara-MS
921,1026,Crinan,JARRETT,02:07:59,04:13:58,04:07:44,Mara-FS
922,4783,Grigor,MITCHELL,01:54:00,04:08:46,04:07:49,Mara-M40
923,619,Claire,LINNETT,02:03:36,04:10:42,04:07:50,Mara-F40
924,4774,Freddie,THOMAS,01:57:56,04:13:08,04:07:50,Mara-MS
925,3086,Jesper Noergaard,ANDERSEN,01:52:06,04:08:34,04:07:52,Mara-M40
926,4372,Graeme,WATSON,01:54:17,04:09:05,04:07:57,Mara-M60
927,2769,Fredrik,MADSEN,01:57:56,04:10:00,04:07:57,Mara-MS
928,4339,Juergen,KURTZ,01:45:36,04:08:40,04:08:00,Mara-M50
929,1713,Stuart,MITCHELL,01:57:57,04:10:54,04:08:00,Mara-M40
930,4222,Angela,BAKER,01:55:29,04:09:45,04:08:03,Mara-F40
931,4224,Danny,BAKER,01:55:29,04:09:45,04:08:03,Mara-MS
932,4675,Kelly,MCINNES,02:00:47,04:12:56,04:08:03,Mara-F40
933,2846,Jeremy,WILSON,01:57:02,04:13:50,04:08:12,Mara-M50
934,3106,Elizabeth,BURDEN,01:58:36,04:09:55,04:08:19,Mara-F50
935,3107,Patrick,DAY,01:58:37,04:09:55,04:08:20,Mara-M40
936,3188,James,ADAM,02:04:27,04:13:25,04:08:21,Mara-MS
937,3694,Emma,PETRIE,01:55:26,04:08:38,04:08:22,Mara-FS
938,3693,Fay,JORDAN,01:55:27,04:08:38,04:08:23,Mara-FS
939,2718,Lachlan,COWIE,01:38:35,04:08:49,04:08:25,Mara-MS
940,2382,Dean,MACPHERSON,01:59:06,04:14:00,04:08:29,Mara-MS
941,2756,Bruce,TAIT,02:02:47,04:11:49,04:08:29,Mara-MS
942,2773,Richard,HAMPSON,01:58:35,04:10:40,04:08:32,Mara-M40
943,2836,Nicholas,BROOKSBANK,01:56:10,04:11:43,04:08:35,Mara-MS
944,4868,Robert,WILKINS,01:47:58,04:10:14,04:08:39,Mara-M50
945,133,Eva-Maria,BLUMRICH,02:08:15,04:13:08,04:08:42,Mara-FS
946,2838,Shauna,MCMULLAN,02:00:55,04:09:49,04:08:43,Mara-F40
947,2148,Jeremy,MACKEOWN,01:43:42,04:09:23,04:08:50,Mara-M50
948,4800,Katie,CRUICKSHANK,01:50:53,04:10:50,04:08:50,Mara-FS
949,361,Lieneke,VAN BEIJMA,01:56:12,04:10:51,04:08:52,Mara-F40
950,1225,Ann,HOLMES,01:53:10,04:10:51,04:08:55,Mara-F50
951,4672,Mick,BROGAN,01:53:28,04:13:55,04:08:57,Mara-M50
952,1207,Graham,AULD,01:45:55,04:09:58,04:09:01,Mara-M40
953,2627,Steve,BEATTIE-HAY,01:51:16,04:11:54,04:09:05,Mara-M40
954,1130,Toby,HOUGHTON,01:51:38,04:10:04,04:09:09,Mara-M50
955,4762,Fleur,CURRIE,01:56:54,04:10:36,04:09:11,Mara-F40
956,2996,Calum,SHAW,01:52:37,04:15:23,04:09:11,Mara-MS
957,5008,Anna,COOPER,02:04:05,04:11:25,04:09:15,Mara-FS
958,4258,David,NIGHTINGALE,01:54:49,04:10:31,04:09:31,Mara-M60
959,4851,Nicol,ROBERTSON,02:00:10,04:14:24,04:09:34,Mara-MS
960,3479,Amy,MACRAE,02:03:47,04:10:20,04:09:39,Mara-F40
961,1953,Keith,INGRAM,02:01:56,04:13:42,04:09:43,Mara-M40
962,4211,Colin,BAIN,02:08:18,04:17:09,04:09:53,Mara-MS
963,1077,Rachel,DUCKER,01:56:46,04:11:22,04:09:54,Mara-FS
964,3412,James,WEST,01:54:08,04:12:18,04:10:03,Mara-M40
965,4492,Robbie,MUNRO,01:47:28,04:12:48,04:10:03,Mara-MS
966,674,Kim,KING,01:53:32,04:10:57,04:10:10,Mara-FS
967,629,Stuart,CLARK,01:53:33,04:10:56,04:10:10,Mara-M50
968,2410,Phil,SPENCE,01:55:18,04:13:36,04:10:12,Mara-M50
969,822,Mike,PFANNENSTIEL,02:05:54,04:13:53,04:10:18,Mara-M50
970,4228,Mattia,GIACOMELLI,02:06:06,04:17:29,04:10:20,Mara-MS
971,4230,Claudio,MIRABELLI,02:06:06,04:17:29,04:10:21,Mara-M40
972,2431,Pierce,CAMPBELL,01:58:04,04:17:29,04:10:23,Mara-MS
973,3216,Adele,WITKOWSKI GUINEA,01:53:54,04:12:40,04:10:23,Mara-F40
974,2524,Orla,KELLY,02:06:37,04:16:58,04:10:27,Mara-MS
975,1677,Erin Sue,GILES,01:58:12,04:13:18,04:10:28,Mara-FS
976,3133,Gary,SMITH,01:43:32,04:11:16,04:10:29,Mara-MS
977,4423,Hannes,DE KOCK,01:54:57,04:11:40,04:10:34,Mara-MS
978,3789,Phil,WILLIAMS,02:00:08,04:13:40,04:10:35,Mara-M40
979,3536,Lorna,DAGG,01:56:13,04:12:29,04:10:39,Mara-FS
980,4870,Leah,ATHERTON,02:03:26,04:16:12,04:10:43,Mara-FS
981,4493,Natalie,HERBERT,02:06:58,04:16:56,04:10:46,Mara-F40
982,1174,Scott,DAVIDSON,01:46:21,04:13:00,04:10:48,Mara-MS
983,2714,Muriel,DEMPSIE,01:59:14,04:14:40,04:10:54,Mara-F40
984,3484,Kim,ALDERSEY,01:59:07,04:15:44,04:10:55,Mara-F40
985,4798,Isabella,SIBBLE,01:59:45,04:12:41,04:11:04,Mara-FS
986,3348,Paul,GLEN,01:54:42,04:13:33,04:11:04,Mara-M40
987,1652,Ewen,HARRISON,02:02:47,04:14:28,04:11:08,Mara-MS
988,2178,Paul,WILSON,01:46:53,04:12:11,04:11:08,Mara-MS
989,358,Adrian,CRAWFORD,01:49:14,04:13:18,04:11:11,Mara-MS
990,3435,Thomas,ALLAN,01:54:59,04:12:59,04:11:13,Mara-MS
991,37,Helen,ROSKELL,02:02:51,04:17:35,04:11:17,Mara-F40
992,2613,Kevin,WARD,01:55:34,04:16:08,04:11:18,Mara-MS
993,934,Ruth,WOLFE,01:53:44,04:12:19,04:11:20,Mara-F50
994,2411,Annabel,SAMS,01:56:29,04:13:50,04:11:23,Mara-FS
995,4078,Alison,ATKINSON,01:59:35,04:15:38,04:11:30,Mara-FS
996,393,Victor,MILMAN,02:01:24,04:14:34,04:11:32,Mara-M60
997,2506,Judith,DOCHERTY,02:04:08,04:13:54,04:11:33,Mara-FS
998,1918,Catherine,HARMAN,01:53:07,04:13:20,04:11:36,Mara-F40
999,4932,Yvonne,DEMPSIE,02:01:46,04:13:02,04:11:36,Mara-F40
1000,4686,Stephanie,TOWNSEND,02:00:04,04:15:30,04:11:39,Mara-F40
1001,1021,Hon,YAU,02:08:09,04:16:48,04:11:40,Mara-M50
1002,192,Hollie,MUNSON,01:58:13,04:13:14,04:11:40,Mara-FS
1003,2727,Douglas,MCROBB,02:03:04,04:13:24,04:11:50,Mara-M60
1004,231,Joanne,MOYERS,01:58:57,04:16:07,04:11:57,Mara-F40
1005,3147,David,COUTTS,01:52:21,04:14:07,04:12:01,Mara-M40
1006,2321,John,GARSIDE,01:51:02,04:13:33,04:12:05,Mara-M50
1007,1776,Shane,MASON,01:45:25,04:12:27,04:12:06,Mara-MS
1008,2851,Daniel,HALL,01:59:20,04:18:48,04:12:15,Mara-M40
1009,2657,Ruairidh,COUSTON,01:58:19,04:17:44,04:12:23,Mara-MS
1010,2222,Cindy,CROSSLEY,02:03:22,04:18:24,04:12:29,Mara-F50
1011,142,Barry,EDWARDS,01:58:49,04:15:10,04:12:35,Mara-M50
1012,4182,Lindsay,HAMPTON,01:51:30,04:14:35,04:12:35,Mara-M50
1013,2380,Eilidh,FLEMING,01:59:18,04:14:07,04:12:35,Mara-FS
1014,4058,Charlie,FOX,01:46:18,04:14:49,04:12:37,Mara-MS
1015,3741,Lorna,TAYLOR,01:58:58,04:14:26,04:12:46,Mara-FS
1016,790,Andrew,DELL’ANNO,01:54:37,04:15:09,04:12:56,Mara-M50
1017,2983,Neil,WHITELAW,01:51:30,04:14:31,04:12:58,Mara-M40
1018,4097,Nick,LLOYD,01:59:02,04:14:31,04:13:01,Mara-M40
1019,4130,Kenny,OXTON,01:59:07,04:16:19,04:13:04,Mara-M40
1020,785,Julian,HUCKLE,02:01:14,04:14:41,04:13:04,Mara-M60
1021,1546,Joan,MCNEIL,01:59:46,04:17:27,04:13:08,Mara-F50
1022,852,Patrice,FLAGEUL,01:55:28,04:14:59,04:13:09,Mara-M40
1023,2611,Benoit,FLAGEUL,01:55:25,04:14:59,04:13:10,Mara-M40
1024,3805,Michael,SAUNDERS,01:46:29,04:15:29,04:13:11,Mara-M60
