position,bib,firstname,lastname,halftime,guntime,chiptime,category
820,364,John,Lewis,N/A,04:28:19,04:26:22,Male 50+
821,1321,Clive,Holden,N/A,04:28:57,04:27:46,Male 40+
822,935,Andy,Bowker,N/A,04:29:03,04:28:35,Male 40+
823,934,Margot,Bowker,N/A,04:29:03,04:28:35,Female 45+
824,1470,Thomas,Braun,N/A,04:29:10,04:28:52,Male 40+
825,1471,Elizabeth,Braun,N/A,04:29:10,04:28:52,Female 35+
826,938,Christine,Garvie,N/A,04:29:26,04:27:56,Female 55+
827,322,Kate,Fisher,N/A,04:29:31,04:28:14,Female 35+
828,685,steven,laird,N/A,04:29:32,04:27:38,Male
829,618,jonathan,jarratt,N/A,04:29:33,04:27:59,Male
830,1354,DEBORAH FRANCES,PILOT,N/A,04:29:34,04:29:17,Female 35+
831,937,Lisa,Kallal,N/A,04:29:53,04:28:35,Female
832,73,Lorna,Sherwood,N/A,04:30:15,04:28:19,Female
833,945,colin,maclean,N/A,04:30:16,04:29:26,Male 40+
834,592,Fiona,Rennie,N/A,04:30:59,04:30:26,Female 35+
835,827,Michael,Cafferkey,N/A,04:31:18,04:29:37,Male 40+
836,46,Kim,Andrews,N/A,04:31:29,04:29:56,Female 35+
837,515,JANE,BINNIE,N/A,04:31:34,04:29:49,Female 45+
838,1128,Katie,Page,N/A,04:31:55,04:29:56,Female
839,93,Anne,Thompson,N/A,04:32:07,04:30:22,Female 45+
840,212,Alexander,Mead,N/A,04:32:37,04:31:13,Male
841,1244,Neil,Upham,N/A,04:32:48,04:30:34,Male 50+
842,998,Donald,Strachan,N/A,04:32:54,04:30:41,Male 50+
843,705,andrew,downie,N/A,04:33:04,04:32:34,Male
844,891,Jon,Redpath,N/A,04:33:24,04:32:56,Male
845,298,ronald,dobie,N/A,04:33:44,04:32:26,Male 40+
846,584,John,Holloway,N/A,04:33:52,04:32:40,Male 40+
847,1451,Michael,Clark,N/A,04:34:00,04:32:08,Male
848,1830,Tony,Thewlis,N/A,04:34:00,04:32:08,Male 40+
849,1169,martin,ogg,N/A,04:34:03,04:32:56,Male
850,958,David,Mestres,N/A,04:34:08,04:32:47,Male
851,568,carol-anne,mccallum,N/A,04:34:13,04:32:23,Female 45+
852,1707,Robert,Thomson,N/A,04:34:23,04:32:33,Male 40+
853,1336,David,James,N/A,04:34:24,04:33:24,Male
854,1605,Julie,Schubert,N/A,04:34:41,04:33:49,Female 45+
855,1456,Neil,Gourlay,N/A,04:34:42,04:33:37,Male
856,142,STACEY,NICOL,N/A,04:34:51,04:34:38,Male
857,79,Jillian,Gray,N/A,04:34:58,04:33:44,Female
858,1374,paul,patrick,N/A,04:34:59,04:34:52,Male 40+
859,1465,Pauline,Proudlock,N/A,04:34:59,04:33:01,Female
860,288,Roger,Zoephel,N/A,04:35:26,04:33:15,Male 40+
861,299,Thomas,Scheidlock,N/A,04:35:27,04:33:15,Male 40+
862,330,Cathryn,Gregory,N/A,04:35:41,04:33:55,Female
863,1248,andrew,ryan,N/A,04:35:44,04:34:09,Male
864,1129,Tracy,Hepburn,N/A,04:35:44,04:33:45,Female 35+
865,284,Donald,Pollard,N/A,04:35:51,04:33:44,Male 40+
866,253,Ben,Wigglesworth,N/A,04:35:59,04:34:08,Male 50+
867,975,Andrew,Peers,N/A,04:36:08,04:34:21,Male
868,1284,Peter,Bullock,N/A,04:36:19,04:35:09,Male 50+
869,34,terry,phipps,N/A,04:36:24,04:34:28,Male 50+
870,1414,George,Martin,N/A,04:36:24,04:35:09,Male
871,1616,bryan,sheils,N/A,04:36:34,04:34:45,Male
872,481,Martin,Burke,N/A,04:36:35,04:35:00,Male 50+
873,1598,Jen,Stocks,N/A,04:37:00,04:36:32,Female
874,525,Austin,Bellaris,N/A,04:37:41,04:35:53,Male
875,167,chris,Newcombe,N/A,04:37:43,04:35:33,Male 50+
876,774,Colin,Orr,N/A,04:37:43,04:35:44,Male
877,1375,Colin,Dowell,N/A,04:37:52,04:36:52,Male
878,669,jan,mcleod,N/A,04:37:54,04:37:07,Female 45+
879,684,marion,burns,N/A,04:37:54,04:37:07,Female 45+
880,649,Murray,Ross,N/A,04:38:00,04:36:08,Male 40+
881,1397,Brian,Hodge,N/A,04:38:11,04:36:26,Male 40+
882,895,Andy,Byatt,N/A,04:38:13,04:36:30,Male 40+
883,861,jason,o'rourke,N/A,04:38:13,04:36:29,Male
884,917,alan,marshall,N/A,04:38:14,04:36:30,Male 40+
885,3,Tony,Dockett,N/A,04:38:18,04:37:17,Male
886,141,Louise,Daw,N/A,04:38:23,04:36:58,Female
887,851,Lee,Black,N/A,04:38:25,04:36:34,Male 40+
888,147,Linda,MacAuslan,N/A,04:38:30,04:36:25,Female 45+
889,608,Kevin,Corrigan,N/A,04:38:33,04:37:41,Male 50+
890,798,john,Bromfield,N/A,04:38:33,04:36:35,TBC
891,285,Yvonne,Pollard,N/A,04:38:44,04:36:38,Female 35+
892,1693,Carrie,Patterson,N/A,04:38:46,04:38:02,Female
893,328,Sallyann,Smith,N/A,04:38:54,04:37:08,Female 45+
894,790,Iain,Reid,N/A,04:39:02,04:38:37,Male
895,145,fiona,findlay,N/A,04:39:03,04:37:05,Female 45+
896,1213,simon,sampson,N/A,04:39:13,04:38:05,Male 40+
897,1671,Neil,Melville,N/A,04:39:26,04:38:27,Male
898,350,Andrew,Stokes,N/A,04:39:29,04:38:11,Male 40+
899,811,colin,clark,N/A,04:39:30,04:38:02,Male 40+
900,1540,Robert,Brannigan,N/A,04:39:33,04:38:07,Male
901,1729,Ross,Mackey,N/A,04:39:38,04:38:01,Male
902,1231,Melanie,Torrance,N/A,04:39:57,04:39:31,Female
903,1043,David,Fulford,N/A,04:40:01,04:38:15,Male 50+
904,1372,Carol,Summers,N/A,04:40:05,04:38:30,Female
905,679,Andrew,Laing,N/A,04:40:09,04:38:15,Male
906,1076,Brendan,Linnane,N/A,04:40:18,04:39:11,Male 40+
907,853,Nick,Arthur,N/A,04:40:32,04:39:22,Male
908,1521,Claudia,Ennemoser,N/A,04:41:05,04:39:09,Female
909,737,Charles,Wilson,N/A,04:41:21,04:39:55,Male
910,777,Kirsten,Saville,N/A,04:41:21,04:39:55,Female
911,1495,Matthew,Kennedy,N/A,04:41:25,04:40:02,Male 40+
912,602,Colin,Millum,N/A,04:41:25,04:40:02,Male 40+
913,383,Kirsty,Gordon,N/A,04:41:29,04:39:32,Female
914,1394,JULIE,HANKS,N/A,04:41:32,04:40:21,Female 35+
915,159,Mark,Chenhall,N/A,04:41:37,04:39:49,Male
916,447,Linda,Thompson,N/A,04:41:45,04:41:36,Female 45+
917,502,Naomi,Martin,N/A,04:41:46,04:41:15,Female 35+
918,243,Andrew,Hollingsworth,N/A,04:42:07,04:41:07,Male 40+
919,1388,Mark,Underwood,N/A,04:42:28,04:40:20,Male 40+
920,506,James,Pirrie,N/A,04:42:30,04:41:40,Male
921,1498,Rodge,Wingfield,N/A,04:42:33,04:40:25,Male
922,1777,Chris,Trotter,N/A,04:42:40,04:40:50,Male
923,1600,Kevin,Liddell,N/A,04:42:55,04:40:58,Male 40+
924,656,Cassandra,Jones,N/A,04:43:01,04:41:22,Female
925,720,David,Jones,N/A,04:43:02,04:41:22,Male 50+
926,1172,stephen,goss,N/A,04:43:10,04:41:12,Male
927,1779,Anne,Pearson,N/A,04:43:40,04:41:41,Female 55+
928,710,Mike,Baxter,N/A,04:44:10,04:43:12,Male 40+
929,678,Jane,MacAskill,N/A,04:44:24,04:42:20,Female 45+
930,207,Alastair,McGhee,N/A,04:44:41,04:43:17,Male
931,949,Iain,Morrison,N/A,04:45:01,04:43:10,Male
932,338,Paul,Tuffnell,N/A,04:45:06,04:42:57,Male 50+
933,1335,neal,baker,N/A,04:45:12,04:44:24,Male
934,1810,Barbara,Kellett,N/A,04:45:56,04:44:48,Female 45+
935,428,Helen,Revill,N/A,04:46:26,04:44:33,Female
936,375,Karen,Robertson,N/A,04:46:42,04:45:13,Female 35+
937,1035,Donald,McLellan,N/A,04:46:56,04:46:07,Male 40+
938,1621,Keren,Cafferty,N/A,04:47:18,04:45:25,Female 35+
939,404,Michael,Frisby,N/A,04:47:31,04:45:49,Male 40+
940,582,Catherine,Gray,N/A,04:47:31,04:45:21,Female
941,395,Dawn,Wood,N/A,04:47:44,04:45:42,Female
942,1731,Phillip,Hastie,N/A,04:47:58,04:46:01,Male
943,1732,Michael,Hastie,N/A,04:47:59,04:46:04,Male
944,1121,Charlotte,Robinson,N/A,04:48:19,04:46:20,Female
945,848,richard,vaughan,N/A,04:48:41,04:46:30,Male
946,642,Andrew,Speake,N/A,04:49:08,04:47:24,Male 40+
947,1847,Tommy,Yeomans,N/A,04:49:20,04:48:49,Male
948,15,Tony,Britt,N/A,04:49:32,04:48:06,Male 40+
949,668,Jim,Francis,N/A,04:49:48,04:47:55,Male
950,1552,onno,wieringa,N/A,04:50:54,04:49:36,TBC
951,1459,neil,parrott,N/A,04:51:11,04:50:22,Male 40+
952,878,Will,Plumley,N/A,04:51:32,04:49:21,Male
953,1560,Dave,Rochford,N/A,04:52:07,04:50:32,Male 50+
954,581,Vince,Mullen,N/A,04:52:07,04:50:05,Male
955,1758,Istvan,Harmati,N/A,04:52:18,04:50:40,Male
956,135,vernon,campbell,N/A,04:52:44,04:51:15,Male
957,788,Steve,Devonshire,N/A,04:52:44,04:51:00,Male 50+
958,1343,Benjamin,Pilley,N/A,04:53:05,04:51:06,Male
959,727,Daniel,McAusland,N/A,04:53:06,04:51:06,Male
960,124,Richard,Custance,N/A,04:53:24,04:51:51,Male
961,1809,Daniel,Webb,N/A,04:53:34,04:51:40,Male
962,929,CLARE,OUTTERSIDE,N/A,04:53:52,04:52:39,Female
963,1239,Mary,Gibson,N/A,04:53:53,04:52:40,Female 45+
964,993,Jonathan,Mcpherson,N/A,04:54:02,04:51:56,Male
965,43,Stuart,Clarke,N/A,04:54:03,04:52:50,Male 40+
966,272,eilidh,gilchrist,N/A,04:54:19,04:53:04,Female
967,1316,Mark,Matheson,N/A,04:54:22,04:52:33,Male
968,181,Chris,Truman,N/A,04:54:41,04:52:48,Male
969,607,Sally,Lawson-Cruttenden,N/A,04:54:56,04:53:00,Female 35+
970,215,Claire,Pearson,N/A,04:55:02,04:54:52,Female
971,733,David,Robinson,N/A,04:55:42,04:54:14,Male
972,666,Eric,Baird,N/A,04:55:56,04:55:23,Male 50+
973,1641,fernando,Martinez,N/A,04:56:11,04:53:58,Male
974,392,Mick,James,N/A,04:56:22,04:54:15,Male
975,538,alison,stewart,N/A,04:56:25,04:54:31,Female
976,526,Bruce,Waters,N/A,04:56:39,04:54:24,Male 40+
977,401,Lorraine,McSporran,N/A,04:57:49,04:56:11,Female
978,398,ruth,hurrell,N/A,04:57:49,04:56:11,Female
979,411,patricia,gillan,N/A,04:57:49,04:56:11,Female 35+
980,820,Jo,Fraser,N/A,04:58:29,04:56:54,Female 35+
981,984,Fergus,Speed,N/A,04:58:29,04:56:35,Male 60+
982,1426,Caron,Jeffrey,N/A,04:58:29,04:56:43,Female
983,955,IAN,MACKIN,N/A,04:58:44,04:57:49,Male 40+
984,884,Matthew,Maley,N/A,04:58:47,04:57:29,Male
985,305,graham,bain,N/A,04:58:47,04:56:36,Male 40+
986,885,Jamie,Bicket,N/A,04:58:47,04:57:29,Male
987,170,Amanda,Simpson,N/A,04:59:10,04:57:31,Female 35+
988,817,James,Stuart,N/A,04:59:15,04:57:50,Male
989,260,Andrew,Stuart,N/A,04:59:16,04:57:52,Male
990,816,Edward,Stuart,N/A,04:59:16,04:57:51,Male
991,783,Brian,Stoneham,N/A,04:59:19,04:57:18,Male 60+
992,990,David,Rowe,N/A,05:00:21,04:58:44,Male 40+
993,149,Lesley,Howkins,N/A,05:00:21,04:58:44,Female 45+
994,786,Michel,Fouinneteau,N/A,05:00:31,05:00:17,Male
995,204,paul,wilkinson,N/A,05:00:43,05:00:17,Male
996,1545,Sarah,Butchart,N/A,05:00:51,05:00:09,Female
997,123,David,Parker,N/A,05:01:30,04:59:58,Male 40+
998,59,Andrew,Hudson,N/A,05:01:52,04:59:45,Male
999,1288,Jim,Masson,N/A,05:01:55,05:01:29,Male 40+
1000,1310,Andrew,Mills,N/A,05:01:59,05:00:25,Male
1001,1739,David,Elder,N/A,05:02:05,05:01:44,Male
1002,1295,SARAH,BEECH,N/A,05:02:34,05:00:28,Female
1003,1421,Ian,Munro,N/A,05:02:42,05:01:51,Male
1004,1825,Michelle,Kasper,N/A,05:03:18,05:02:56,Female
1005,513,Ian,McDonald,N/A,05:03:23,05:01:33,Male 40+
1006,1225,John,Ferrie,N/A,05:04:18,05:02:23,Male 50+
1007,977,James,Waters,N/A,05:04:35,05:03:34,Male 60+
1008,1308,Ian,Sparks,N/A,05:04:54,05:02:56,Male 40+
1009,1309,Elizabeth,Walker,N/A,05:04:54,05:02:55,Female
1010,902,Dave,Welsh,N/A,05:05:26,05:03:15,Male 40+
1011,1263,Andrew,Joss,N/A,05:06:07,05:05:23,Male
1012,24,Gillian,Bruce,N/A,05:06:12,05:04:07,Female
1013,486,Thomas,Hughes,N/A,05:07:22,05:05:18,Male
1014,594,Ken,White,N/A,05:07:45,05:05:37,Male 50+
1015,1080,louise,moss,N/A,05:08:10,05:06:11,Female 35+
1016,1778,Tommaso,Lordi,N/A,05:10:06,05:10:01,Male
1017,71,James,Hope,N/A,05:10:24,05:09:46,Male 50+
1018,213,Leo,Ennis,N/A,05:10:51,05:10:19,Male 60+
1019,1686,Steven,McPike,N/A,05:11:16,05:09:36,Male
1020,1553,Ramon,Muga,N/A,05:11:27,05:10:10,Male
1021,636,Angela,Hartas,N/A,05:11:44,05:11:34,Female
1022,1542,Rebecca,Hornsby,N/A,05:11:49,05:09:52,Female
1023,487,Neil,McLeod,N/A,05:13:45,05:11:41,Male
1024,1823,Celeste,McDonell,N/A,05:14:13,05:12:34,Female 45+
1025,520,Kio,Vejdani,N/A,05:14:37,05:13:46,Male 60+
1026,50,Charles,Flach,N/A,05:15:24,05:13:15,Male 50+
1027,346,Christopher,David,N/A,05:15:33,05:14:48,Male
1028,1576,Jonathan,Russell,N/A,05:16:56,05:16:09,Male
1029,1816,Mark,Sinclair,N/A,05:16:56,05:16:09,Male
1030,1058,hong,tang,N/A,05:17:00,05:14:43,Male
1031,1117,John,Marshall,N/A,05:17:42,05:16:40,Male 50+
1032,741,Andy,Gilliver,N/A,05:17:42,05:16:49,TBC
1033,770,Richard,Stroud,N/A,05:19:06,05:16:59,Male
1034,769,Elaine,Stroud,N/A,05:19:07,05:16:59,Female 35+
1035,869,jean,stewart,N/A,05:19:37,05:17:49,Female 45+
1036,1679,John,Bryson,N/A,05:19:37,05:19:29,Male
1037,825,Thomas,Rocks,N/A,05:19:38,05:17:50,Male
1038,1070,stephen,brear,N/A,05:19:46,05:19:08,Male
1039,1536,Keir,Marshall,N/A,05:19:54,05:17:56,Male
1040,164,Collette,O Hagan,N/A,05:19:56,05:19:27,Female 55+
1041,289,Eugene,Kemp,N/A,05:20:21,05:18:20,Male 50+
1042,307,Abi,Kan,N/A,05:20:21,05:19:33,Female
1043,280,steve,free,N/A,05:20:24,05:18:15,Male 40+
1044,1526,Jenny,Bullock,N/A,05:20:26,05:18:55,Female 35+
1045,1766,Keith,Hillsden,N/A,05:20:27,05:18:55,Male 40+
1046,721,Carol,Culley,N/A,05:20:45,05:18:59,Female 45+
1047,1355,Arlene,Milne,N/A,05:21:28,05:20:14,Female
1048,702,Judith,Proctor,N/A,05:21:50,05:19:45,Female 35+
1049,1606,Mairi,McKinley,N/A,05:22:14,05:20:54,Female
1050,1427,Victoria,Robb,N/A,05:22:28,05:20:24,Female 35+
1051,654,lee,haley,N/A,05:23:07,05:22:49,Male 40+
1052,1702,Lindsay,Armstrong,N/A,05:23:23,05:23:00,Female
1053,1209,Jackie,Cameron,N/A,05:23:27,05:21:24,Female
1054,1049,Cathy,Wilson,N/A,05:23:27,05:21:28,Female 35+
1055,1312,joanna,sornat,N/A,05:23:27,05:21:27,Female 35+
1056,347,alistair,syme,N/A,05:24:34,05:23:31,Male 40+
1057,556,Karen,Corrall,N/A,05:25:08,05:24:23,Female 55+
1058,1365,kenneth,simpson,N/A,05:25:17,05:23:18,Male
1059,1118,Jamie,Marshall,N/A,05:25:37,05:24:34,Male
1060,1620,Linda,McDermid,N/A,05:25:46,05:23:30,Female 45+
1061,1618,Margaret,Forrest,N/A,05:25:47,05:23:31,Female 45+
1062,425,stuart,thomson,N/A,05:25:59,05:23:49,Male 40+
1063,1832,Billy,Gollan,N/A,05:26:49,05:26:18,Male 50+
1064,667,Neil,Clark,N/A,05:26:53,05:25:00,Male 40+
1065,1769,Arthur,Faherty,N/A,05:27:21,05:25:43,Male 50+
1066,759,Declan,Hourihan,N/A,05:27:25,05:25:17,Male
1067,186,steve,fields,N/A,05:27:35,05:25:59,Male
1068,1668,Sara,Wrenn,N/A,05:27:59,05:26:25,Female 45+
1069,1012,marc,jones,N/A,05:28:07,05:26:20,Male
1070,1250,Graham,May,N/A,05:28:17,05:26:15,Male 40+
1071,1509,Rebecca,Riley,N/A,05:28:27,05:26:29,Female
1072,1281,Maureen,Ellis,N/A,05:28:48,05:26:52,Female 45+
1073,1279,Suzanne,Howat,N/A,05:28:49,05:26:52,Female 35+
1074,1065,Stephen,Sylvester,N/A,05:29:06,05:27:18,Male
1075,1063,Kate,maynard,N/A,05:29:07,05:27:19,Female 45+
1076,460,Russell,Bain,N/A,05:29:47,05:27:35,Male
1077,1514,Paul,Allan,N/A,05:29:54,05:27:45,Male
1078,995,Steven,Duncan,N/A,05:30:05,05:28:00,Male
1079,361,Robbie,Stronach,N/A,05:30:05,05:28:01,Male
1080,216,Katharine,Woods,N/A,05:30:13,05:28:13,Female 45+
1081,235,George,Shaw,N/A,05:30:38,05:29:04,Male 60+
1082,1,Liz,Proudlock,N/A,05:31:36,05:29:36,Female
1083,499,Deborah,Manz,N/A,05:32:25,05:30:35,Female 45+
1084,127,STEPHEN,KIDD,N/A,05:32:47,05:31:21,Male 40+
1085,491,Graeme,Brown,N/A,05:33:39,05:31:32,Male
1086,1567,Alan,Lothian,N/A,05:33:53,05:31:46,Male 40+
1087,1796,Ronald,Smith,N/A,05:34:07,05:33:23,TBC
1088,523,Todd,Bellaris,N/A,05:35:37,05:33:50,Male
1089,1202,Claire,McArthur,N/A,05:35:47,05:34:01,Female
1090,1173,emily,courtier,N/A,05:36:13,05:34:26,Female
1091,233,Francis,Slade,N/A,05:37:14,05:35:52,Male 50+
1092,728,Celine,Hivet,N/A,05:37:55,05:37:45,Female
1093,889,Calum,Watson,N/A,05:38:33,05:37:16,Male
1094,886,Alan,Kinnaird,N/A,05:38:33,05:37:16,Male 40+
1095,7,Laura,Harold,N/A,05:42:13,05:40:09,Female
1096,470,Fifi,Nesbitt,N/A,05:43:26,05:41:32,Female 45+
1097,407,samantha,McKay,N/A,05:44:01,05:42:08,Female 35+
1098,1289,Fiona,Macphail,N/A,05:44:06,05:43:56,Female 35+
1099,1713,Kirsteen,Torrance,N/A,05:44:08,05:42:48,Female
1100,1838,Gerald,Fraser,N/A,05:44:11,05:42:46,Male 40+
1101,1651,Colin,Steenson,N/A,05:45:05,05:42:57,Male 60+
1102,312,Christine,Pandrich,N/A,05:45:49,05:44:57,Female 55+
1103,868,Mark,Bennett,N/A,05:46:12,05:44:24,Male
1104,51,TOBY,FLINT,N/A,05:46:58,05:44:42,Male
1105,373,timothy,Newstead,N/A,05:47:16,05:44:59,Male
1106,391,Gail,Chalmers,N/A,05:47:21,05:46:07,Female
1107,1637,Neil,McGee,N/A,05:52:08,05:50:49,Male
1108,1182,Jane,McDiarmid,N/A,05:52:18,05:51:22,Female 35+
1109,77,Jeanne,Laurie,N/A,05:52:27,05:50:24,Female 35+
1110,524,Wendy,Bellaris,N/A,05:52:49,05:51:01,Female 55+
1111,30,Stephen,McLelland,N/A,05:54:20,05:53:04,TBC
1112,1485,Susan,McClanahan,N/A,05:57:31,05:57:18,Female 45+
1113,1474,Timothy,Lawson-Cruttenden,N/A,05:59:23,05:58:15,Male 50+
1114,1115,ROWAN,BAILEY,N/A,05:59:37,05:57:22,Female
1115,403,Helen,Stanley,N/A,06:00:15,05:58:01,Female 45+
1116,416,Robert,Cumming,N/A,06:01:14,05:59:28,Male 40+
1117,742,Helen,Bishopp,N/A,06:01:14,06:00:20,Female 35+
1118,626,GILLIAN,TARLETON,N/A,06:02:50,06:00:53,Female 35+
1119,942,Lyn,McVicar,N/A,06:05:05,06:03:52,Female 45+
1120,1241,Alison,Fraser,N/A,06:07:14,06:05:19,Female
1121,128,Anita,Lawson,N/A,06:09:12,06:07:07,Female 35+
1122,355,William,Stobie,N/A,06:13:44,06:11:43,Male
1123,1663,Lynn,Paddock,N/A,06:14:04,06:12:00,Female
1124,1662,Murray,Jenkinson,N/A,06:14:04,06:12:00,Male
1125,822,George,Calder,N/A,06:14:46,06:13:43,Male 40+
1126,823,Josephine,Brumpton,N/A,06:14:47,06:13:44,Female 55+
1127,1429,Vivienne,Winterbottom,N/A,06:18:15,06:16:30,Female 45+
1128,138,Pauline,Lynch,N/A,06:18:34,06:16:52,Female 35+
1129,56,sonja,brakell,N/A,06:28:42,06:26:40,Female 45+
1130,172,margot,matheson,N/A,06:34:25,06:32:07,Female 45+
1131,1436,Julie Anne,Allan,N/A,06:44:22,06:42:23,Female
1132,1290,Eilidh,Macdonald,N/A,06:44:52,06:44:43,Female 35+
1133,771,Emma,Aitken,N/A,06:46:06,06:44:21,Female
1134,1146,elspeth,stewart,N/A,06:46:06,06:43:52,Female 35+
1135,535,Karen,Fisher,N/A,06:46:10,06:44:08,Female 35+
1136,96,Jo,Byrne,N/A,06:48:52,06:46:43,Female 35+
1137,1148,nicki,garrish,N/A,06:56:10,06:54:13,Female 35+
1138,1044,Raymond,Kerrigan,N/A,07:12:10,07:09:56,Male 40+
1139,308,Kay,Sowerby,N/A,07:17:02,07:14:52,Female 35+
1140,1157,Phyl,Kiff,N/A,07:17:02,07:14:52,Female 55+
1141,1420,Hilda,McCann,N/A,07:17:03,07:16:13,Female 35+
1142,1549,Suraya,Latie,N/A,07:23:54,07:21:39,Female
1143,936,John,Macrae,N/A,07:24:10,07:23:17,Male 50+
1144,363,mike,getchell,N/A,07:37:00,07:34:59,Male 50+
